20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_011 46
0.006165
46
0.3
	49	51	46	50	57	47	51	37	48	51	
	71	50	46	45	47	66	43	58	49	55	
	49	57	53	57	52	58	47	52	51	59	
	47	48	42	58	51	58	50	44	47	56	
	50	49	44	52	56	71	51	42	60	45	
	49	65	55	51	49	52	49	55	36	46	
	49	48	49	35	52	46	45	42	66	62	
	42	42	46	53	38	46	47	59	43	57	
	54	51	36	53	51	48	52	54	52	62	
	53	48	63	39	47	56	48	64	48	49	
	49	38	51	53	40	63	43	49	55	39	
	35	44	60	60	68	56	47	51	51	52	
	35	43	57	49	43	54	60	43	53	39	
	54	43	50	51	53	47	38	55	42	53	
	65	54	45	61	42	53	46	51	54	47	
	41	41	38	42	46	53	58	42	41	48	
	51	49	52	44	37	54	48	53	44	55	
	54	56	56	60	49	51	57	50	61	55	
	60	43	56	42	42	50	45	41	41	58	
	36	54	62	52	45	57	50	35	43	59	
	52	39	45	47	58	54	56	56	43	50	
	56	64	34	51	50	55	43	50	34	50	
	61	56	50	60	51	43	49	45	44	57	
	51	48	51	56	56	60	57	63	51	48	
	38	58	64	49	37	57	49	61	56	53	
	51	56	62	47	43	49	58	63	49	55	
	40	44	47	52	49	51	65	39	53	47	
	48	51	46	67	54	41	46	59	58	55	
	44	62	46	49	51	52	41	58	37	45	
	45	32	56	48	38	50	53	47	47	45	
	45	51	39	53	46	52	54	55	51	42	
	38	54	54	49	35	39	49	40	54	57	
	43	53	55	55	43	51	54	53	41	62	
	55	49	68	59	50	57	49	47	61	63	
	50	39	48	48	42	39	43	44	52	58	
	49	37	45	39	56	49	44	36	49	40	
	46	48	46	41	57	65	55	41	55	50	
	49	56	46	54	52	50	46	64	55	49	
	43	49	64	48	51	48	56	39	60	51	
	45	58	45	54	46	39	47	39	49	68	
	56	45	49	49	44	58	50	55	49	54	
	64	43	56	62	54	50	49	49	59	51	
	65	46	52	62	44	51	60	41	52	58	
	48	52	53	41	42	55	47	52	42	62	
	39	38	49	55	46	50	54	56	50	52	
	47	51	50	47	44	50	47	52	59	39	
	49	44	49	38	50	38	59	44	53	40	
	46	41	44	58	59	50	47	50	42	52	
	54	49	58	37	48	61	55	39	50	49	
	50	59	45	54	44	50	45	48	51	50	
	57	38	42	55	54	44	55	54	50	54	
	37	55	58	44	49	49	41	58	44	55	
	38	54	49	43	33	54	53	49	57	52	
	60	56	54	64	52	55	52	52	55	45	
	41	58	49	48	63	61	56	59	59	51	
	39	37	56	44	52	59	43	60	56	52	
	45	51	61	56	55	61	40	57	45	55	
	49	48	52	51	52	51	45	58	47	44	
	43	55	43	47	49	43	38	47	48	57	
	46	56	50	42	42	56	55	64	51	50	
	44	55	52	53	52	55	45	58	49	41	
	47	57	54	59	36	51	43	48	42	46	
	45	58	41	51	42	56	51	40	52	47	
	45	54	51	56	52	45	45	34	55	45	
	47	46	48	46	52	38	47	54	45	56	
	54	44	43	44	66	55	41	55	52	50	
	45	41	53	44	59	48	45	56	49	46	
	46	42	48	49	45	52	56	42	54	35	
	53	50	47	40	55	47	46	60	44	44	
	44	54	44	47	47	58	51	49	45	39	
	53	50	49	44	44	44	53	47	63	49	
	46	50	64	44	48	50	63	52	54	46	
	59	46	46	64	47	47	49	59	44	63	
	45	53	42	50	55	53	47	37	45	52	
	62	52	62	62	59	43	54	52	59	57	
	59	66	53	38	39	50	63	47	51	54	
	56	51	51	43	56	60	56	46	54	58	
	42	56	56	41	47	53	53	47	46	51	
	51	59	62	57	40	56	52	66	60	43	
	62	42	52	47	50	44	54	52	57	46	
	52	64	43	50	47	61	43	60	43	55	
	45	59	46	54	55	52	41	61	53	49	
	50	64	59	52	47	58	39	51	50	43	
	49	56	53	45	41	57	44	49	45	48	
	56	49	62	61	50	43	53	52	48	51	
	38	47	50	46	47	45	54	45	52	48	
	52	49	42	44	54	51	56	61	49	61	
	55	41	45	55	60	43	41	49	52	46	
	43	44	51	48	57	46	55	44	37	47	
	55	48	38	47	40	51	51	45	53	48	
	45	44	48	46	40	43	58	49	62	50	
	41	48	45	42	55	35	37	44	35	50	
	52	47	40	47	53	38	46	36	52	48	
	54	56	50	54	53	47	38	50	59	54	
	47	55	45	50	45	55	64	51	42	49	
	59	52	42	52	56	47	37	55	47	44	
	48	60	47	67	59	51	56	61	45	33	
	66	47	56	52	47	53	55	44	51	55	
	49	59	55	44	58	45	42	57	57	63	
	50	53	44	56	47	46	51	47	49	51	
	53	51	55	35	52	56	53	51	40	57	
	43	57	76	49	45	44	49	46	48	60	
	55	51	52	44	46	57	50	40	60	42	
	36	54	52	50	56	57	41	52	41	57	
	54	46	49	57	55	46	47	36	58	42	
	55	63	53	50	48	55	51	55	44	49	
	61	55	50	59	53	57	44	34	48	49	
	54	52	50	40	50	55	56	54	49	47	
	47	62	58	63	52	44	54	63	50	59	
	41	46	42	32	46	53	43	41	48	49	
	40	51	42	39	53	53	40	37	46	49	
	43	51	53	41	51	51	73	55	45	46	
	56	49	47	68	50	48	48	47	66	56	
	53	48	48	56	51	54	46	52	51	59	
	51	43	50	52	63	54	59	60	49	45	
	49	49	52	41	54	60	43	43	47	70	
	45	44	51	68	56	46	63	52	63	55	
	33	46	43	56	46	50	51	42	50	48	
	54	50	55	54	42	50	52	45	57	42	
	55	59	56	50	43	56	51	61	54	59	
	58	49	55	50	50	63	50	63	59	61	
	53	59	46	39	53	61	61	57	48	65	
	52	67	56	58	62	65	59	48	36	71	
	64	54	57	57	61	62	67	54	51	52	
	66	60	76	54	58	65	58	59	63	60	
	57	71	60	61	65	66	48	63	78	67	
	60	59	90	89	81	82	80	108	102	101	
	103	112	127	130	135	157	135	168	182	213	
	214	228	275	267	290	349	421	463	464	509	
	623	714	722	845	983	997	1123	1149	1258	1535	
	1618	1882	1981	2087	2332	2436	2748	2978	3207	3537	
