20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_061 246
0.006165
246
0.3
	38	41	51	50	65	58	50	45	56	49	
	38	51	44	49	39	52	48	47	55	43	
	43	47	52	39	46	49	46	42	44	48	
	53	44	50	69	57	45	42	49	40	49	
	47	41	49	34	49	46	54	57	47	47	
	56	50	42	58	60	52	33	48	40	43	
	43	38	41	34	50	58	40	44	58	44	
	50	37	48	47	36	56	45	37	49	43	
	49	45	43	50	54	60	41	39	47	43	
	43	37	63	44	53	46	36	47	46	47	
	41	48	51	57	39	47	44	56	48	45	
	55	53	47	44	48	55	61	51	49	44	
	44	59	51	45	51	43	49	33	50	50	
	40	55	48	43	52	46	37	57	51	35	
	60	54	56	39	50	51	31	55	42	47	
	38	45	31	37	47	43	50	55	45	49	
	45	46	32	49	53	42	49	43	56	55	
	49	57	46	45	43	57	43	51	48	39	
	51	51	63	52	52	42	60	54	52	56	
	50	49	45	43	45	55	36	61	58	49	
	61	57	46	51	50	56	39	46	46	43	
	68	47	41	46	50	42	45	53	40	63	
	49	55	60	44	54	56	44	59	38	46	
	50	48	51	40	73	50	56	46	64	41	
	56	49	54	47	51	53	53	59	42	49	
	43	56	50	56	41	58	43	43	42	46	
	40	55	44	49	58	44	46	38	52	42	
	54	50	52	60	55	51	45	35	56	57	
	48	39	50	49	52	43	50	54	67	49	
	39	31	46	45	46	37	48	38	47	47	
	55	42	41	50	50	48	54	48	47	45	
	49	41	63	45	51	50	44	44	32	45	
	44	43	59	49	54	58	56	50	43	44	
	51	58	40	40	49	59	42	41	43	55	
	57	48	39	66	49	42	42	52	57	49	
	50	38	48	45	44	58	49	45	46	41	
	46	37	56	39	49	50	39	54	35	42	
	52	47	43	40	51	51	66	44	42	55	
	52	65	48	47	43	45	38	39	56	51	
	62	56	44	48	46	44	44	49	51	52	
	51	60	43	46	53	43	41	41	47	44	
	46	41	45	53	48	49	40	43	51	38	
	52	39	53	56	46	49	62	50	53	41	
	32	40	52	46	47	54	39	39	41	56	
	56	47	42	47	45	44	53	51	48	46	
	50	32	39	60	48	40	45	38	53	49	
	43	56	36	50	37	38	40	46	50	43	
	49	37	49	45	44	62	49	38	47	47	
	43	41	44	44	50	58	50	35	44	47	
	41	52	42	49	39	30	40	45	50	44	
	48	59	46	50	39	40	43	33	30	51	
	47	48	44	39	47	61	66	54	43	42	
	53	42	61	50	50	60	50	54	45	51	
	40	52	47	41	53	48	51	68	48	44	
	55	38	49	45	54	32	47	56	55	38	
	46	45	44	41	50	50	55	40	54	57	
	56	45	35	50	49	50	49	39	43	46	
	46	47	45	49	41	43	46	47	51	57	
	41	46	40	40	65	47	50	49	40	56	
	60	52	43	43	56	55	46	42	59	43	
	53	53	56	51	38	46	47	59	51	45	
	47	51	57	45	42	52	44	50	52	54	
	53	45	48	53	53	57	46	44	49	43	
	48	49	52	51	38	45	42	48	55	49	
	36	49	56	44	53	69	36	40	59	41	
	30	58	51	45	41	45	37	54	40	53	
	52	48	56	56	43	57	72	42	61	50	
	44	46	47	49	51	46	38	63	60	52	
	52	49	51	46	37	47	49	38	44	57	
	47	53	35	45	64	49	57	50	50	60	
	42	48	46	49	68	37	43	59	37	44	
	49	48	42	60	58	48	46	49	50	57	
	47	54	43	54	49	31	54	46	39	40	
	39	49	65	44	56	42	43	42	50	54	
	49	44	52	50	35	49	52	53	41	52	
	51	62	41	49	50	45	43	46	58	56	
	58	39	39	36	49	54	52	41	60	40	
	52	62	49	55	62	47	47	53	45	55	
	52	43	38	42	37	49	42	40	54	39	
	68	48	52	48	60	37	45	46	58	47	
	57	36	59	26	47	50	49	50	55	52	
	39	42	45	51	51	47	45	60	45	63	
	55	56	38	58	44	51	41	48	37	41	
	46	45	41	57	34	56	49	47	60	58	
	50	43	38	51	45	41	36	52	45	39	
	47	42	53	44	43	51	55	51	54	53	
	51	48	58	55	44	57	55	53	46	38	
	47	47	45	46	49	40	52	44	51	39	
	55	46	49	38	51	40	43	55	55	53	
	49	43	56	49	50	46	46	40	43	44	
	50	65	50	50	50	46	51	52	51	62	
	42	42	45	50	58	55	47	47	48	55	
	54	45	47	58	54	54	41	55	44	58	
	58	50	49	51	64	52	53	51	41	55	
	46	38	36	61	52	49	42	49	51	44	
	51	42	41	49	53	43	42	42	41	58	
	58	39	51	57	62	42	47	59	45	51	
	42	39	39	51	44	39	59	60	54	40	
	39	41	51	56	59	56	47	61	62	53	
	46	40	42	53	52	36	57	53	57	41	
	61	54	47	45	57	54	37	48	49	55	
	59	60	46	44	45	51	54	61	42	40	
	33	44	45	49	53	40	44	42	45	46	
	52	36	45	58	48	56	45	34	34	41	
	57	48	51	53	51	51	42	42	48	53	
	52	55	50	47	44	53	49	43	56	43	
	60	58	40	59	43	59	43	52	49	42	
	54	43	51	52	53	41	52	48	54	48	
	36	53	48	52	63	42	36	51	49	48	
	48	53	44	48	56	49	65	54	40	50	
	56	65	46	40	53	53	54	42	57	56	
	57	62	46	51	52	38	40	48	42	47	
	52	46	51	52	46	50	50	48	58	63	
	45	43	66	43	54	40	45	58	65	53	
	46	62	43	46	42	52	47	51	55	53	
	52	51	47	54	51	50	63	46	51	38	
	54	45	47	57	59	41	46	32	49	45	
	52	50	55	55	48	45	51	47	48	65	
	48	55	53	58	61	58	59	49	37	52	
	53	47	47	61	54	49	55	53	43	61	
	50	56	62	52	43	47	57	52	52	43	
	56	57	44	62	59	47	50	44	51	52	
	53	61	52	55	55	47	40	37	50	55	
	62	55	69	52	61	53	60	64	68	72	
	63	56	78	51	46	41	62	73	63	72	
	34	64	64	55	71	49	77	66	63	71	
	65	78	77	78	85	84	102	91	93	96	
	89	112	122	141	129	169	172	206	218	223	
	242	276	268	346	357	424	454	453	510	592	
	672	724	790	909	1001	1092	1217	1276	1412	1600	
	1727	1954	2048	2378	2500	2825	3086	3283	3412	3738	
	4052	4260	4563	4962	5076	5527	5834	6276	6606	7053	
	7466	7761	8078	8280	8582	9084	9589	9720	10176	10442	
	10640	11016	11359	11474	11789	12058	12276	12316	12621	12587	
	12792	12845	13074	12925	12790	12958	12892	12864	12823	12974	
	12766	12626	12275	11879	12097	11841	11598	11346	11000	10979	
	10578	10328	10220	9952	9613	9362	9145	8889	8548	8438	
	8153	7911	7555	7215	6992	6823	6588	6131	6248	5886	
	5622	5423	5085	5131	4804	4565	4344	4331	4283	4070	
	3908	3671	3581	3410	3312	3109	3043	2918	2832	2730	
	2620	2495	2432	2286	2253	2178	2143	1975	1888	1844	
	1794	1667	1702	1619	1582	1475	1381	1405	1386	1403	
	1264	1235	1127	1136	1102	1090	1033	989	957	915	
	903	930	859	866	820	793	814	733	790	733	
	701	616	651	619	632	605	587	560	588	558	
	553	522	528	500	468	474	492	484	450	444	
	443	429	456	407	411	386	413	357	375	349	
	368	358	353	305	354	355	330	334	299	346	
	317	339	281	294	297	292	268	280	272	265	
	255	250	241	245	240	221	224	216	250	244	
	231	237	194	219	219	243	214	204	210	191	
	221	220	237	176	202	180	170	189	197	192	
	193	173	184	170	182	157	171	176	138	160	
	166	144	160	136	176	144	174	163	144	125	
	137	172	141	139	127	120	138	127	157	127	
	134	120	138	129	140	133	135	135	119	122	
	125	112	102	124	125	123	109	126	113	107	
	130	125	119	118	124	91	110	91	111	103	
	105	106	104	104	108	131	99	108	112	105	
	127	109	109	118	103	88	99	97	102	109	
	110	114	103	101	91	109	82	105	89	93	
	108	92	103	90	106	106	94	95	86	89	
	82	90	83	97	103	88	105	91	95	85	
	88	95	98	98	95	103	76	86	82	102	
	90	89	91	93	83	65	83	82	90	91	
	84	100	89	70	65	100	101	98	76	81	
	81	95	95	76	80	71	97	88	80	70	
	73	84	89	77	87	80	81	79	87	67	
	71	82	49	67	85	87	98	69	89	76	
	89	70	73	72	68	80	84	85	74	66	
	79	74	67	82	75	65	77	84	73	60	
	76	67	60	79	78	86	71	77	56	67	
	56	84	70	67	54	72	71	72	68	67	
	65	60	69	68	74	64	77	73	65	66	
	81	58	65	78	66	72	64	58	61	53	
	80	74	56	73	72	60	75	74	74	60	
	79	75	64	68	65	80	47	60	71	83	
	73	70	70	63	72	47	56	74	61	88	
	65	60	80	74	63	71	63	67	60	67	
	69	84	70	61	51	64	65	51	73	66	
	74	75	77	65	67	66	66	67	67	61	
	65	74	64	63	64	73	68	77	66	54	
	56	77	58	69	71	61	62	55	70	60	
	67	53	56	64	62	57	76	67	58	66	
	81	52	52	67	59	59	62	72	48	50	
	61	64	62	65	65	61	66	65	60	64	
	60	60	55	56	66	65	51	48	59	78	
