20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_069 278
0.006165
278
0.3
	61	46	48	43	42	39	41	34	42	35	
	32	45	51	43	46	52	50	37	36	47	
	39	45	47	54	44	40	48	41	47	37	
	42	35	53	44	46	55	42	45	44	36	
	44	40	53	43	46	43	31	49	42	43	
	47	52	41	37	46	39	45	42	52	37	
	42	48	53	50	38	49	39	51	45	51	
	46	56	40	40	39	59	51	31	43	47	
	59	30	64	40	39	54	50	48	42	49	
	50	51	37	44	43	51	36	36	45	41	
	43	36	47	53	40	46	43	58	55	47	
	48	43	33	33	39	56	45	33	48	41	
	41	48	45	49	35	52	41	50	46	52	
	40	48	52	47	43	42	50	40	53	47	
	50	42	40	58	48	49	36	47	42	40	
	46	42	49	46	53	45	37	35	40	47	
	49	35	54	45	37	44	41	39	48	47	
	43	54	49	33	41	46	46	47	39	39	
	42	41	47	39	67	41	55	36	44	40	
	47	53	52	39	47	42	36	52	59	45	
	33	47	52	52	40	49	39	32	37	42	
	47	53	42	46	45	38	52	37	47	41	
	39	46	45	43	48	35	38	41	37	58	
	53	42	34	46	48	51	51	43	56	44	
	49	40	63	51	38	50	37	46	50	50	
	46	37	37	38	44	43	46	57	34	41	
	35	53	39	47	37	39	56	42	41	40	
	50	35	38	43	49	47	36	50	49	40	
	50	51	39	37	37	51	30	42	35	46	
	45	60	59	48	49	51	36	44	48	60	
	53	37	56	36	50	37	52	35	49	44	
	41	48	49	47	42	52	34	42	50	44	
	49	46	50	45	49	56	38	42	44	32	
	40	59	45	42	49	47	42	34	46	52	
	45	34	39	44	51	33	31	33	50	38	
	44	53	55	55	43	49	53	38	53	48	
	35	39	48	36	43	43	37	42	60	61	
	54	51	48	39	38	43	52	38	45	56	
	52	53	41	58	40	51	48	44	53	52	
	45	42	45	55	43	43	42	41	55	35	
	37	40	46	47	44	48	39	50	40	52	
	32	47	51	40	41	49	41	50	31	50	
	47	46	43	54	40	43	41	44	29	47	
	43	65	50	45	41	40	35	39	53	36	
	52	44	40	38	40	49	45	53	55	40	
	38	40	54	42	36	35	47	36	52	43	
	40	38	43	55	50	40	45	42	59	46	
	49	45	49	41	41	39	44	43	44	28	
	49	41	38	43	44	46	34	41	45	57	
	40	46	52	41	36	37	47	42	47	50	
	47	45	41	57	37	45	47	49	36	50	
	42	44	48	39	46	53	38	46	49	48	
	35	43	41	38	49	44	53	37	33	44	
	57	41	44	45	41	39	39	40	41	43	
	49	42	33	53	44	43	45	50	45	29	
	52	47	42	44	48	41	49	44	46	45	
	43	52	42	42	41	38	40	48	41	47	
	38	52	51	48	56	40	52	57	65	48	
	42	41	48	50	56	49	51	44	40	42	
	47	34	60	45	47	52	52	51	40	39	
	57	41	39	41	53	47	44	46	52	48	
	33	43	49	53	35	51	42	45	44	53	
	64	56	49	49	51	49	47	30	39	50	
	40	47	57	51	43	51	33	50	47	45	
	58	37	42	44	45	43	36	49	44	34	
	54	41	39	38	46	45	60	38	52	41	
	44	48	41	51	45	44	36	53	53	52	
	40	37	42	51	39	46	46	31	48	52	
	48	32	41	51	42	40	51	41	53	63	
	33	59	48	38	44	43	46	40	47	41	
	63	53	42	44	47	41	49	45	48	53	
	48	49	36	43	32	49	44	55	35	44	
	55	45	50	47	44	40	46	48	42	45	
	47	57	36	38	42	43	45	55	39	39	
	46	35	50	49	43	60	38	49	50	45	
	56	43	37	33	47	54	35	58	38	47	
	35	43	43	42	42	38	49	49	43	46	
	43	49	34	40	48	36	49	47	55	47	
	67	50	40	44	32	33	44	37	45	60	
	45	52	43	41	40	48	39	42	51	51	
	42	44	50	33	37	55	48	44	36	43	
	36	45	44	56	41	42	55	49	44	41	
	41	39	46	46	37	46	40	50	44	48	
	49	50	33	41	48	43	50	39	55	39	
	43	38	47	45	49	59	40	40	45	45	
	53	46	33	47	38	32	48	38	42	45	
	53	48	41	57	37	48	45	38	35	48	
	55	49	53	33	49	51	35	38	39	49	
	44	42	35	51	44	45	35	50	52	52	
	52	40	38	39	47	40	58	43	47	43	
	40	48	55	41	36	54	49	33	39	44	
	42	43	40	44	47	48	48	37	56	46	
	45	44	39	40	35	49	51	46	56	37	
	56	50	53	51	30	42	42	47	42	49	
	44	48	44	49	38	53	47	52	58	49	
	48	38	35	48	41	48	49	44	49	36	
	48	49	46	47	44	58	45	39	48	56	
	44	48	55	43	39	53	62	38	40	57	
	43	44	53	47	57	47	48	37	42	52	
	40	46	55	49	51	35	42	30	46	38	
	41	59	54	46	52	43	46	43	51	47	
	51	44	41	32	44	43	40	48	37	50	
	60	42	29	54	48	40	44	47	48	44	
	43	47	52	43	45	37	45	42	39	55	
	45	48	46	42	40	42	50	44	44	50	
	38	34	48	44	35	43	55	50	56	53	
	40	51	46	48	51	38	45	39	51	42	
	56	35	55	42	32	41	43	51	48	48	
	47	38	36	51	47	46	45	47	48	37	
	38	46	45	52	45	37	41	49	40	43	
	51	44	37	48	44	35	39	43	46	41	
	49	49	42	49	46	38	47	40	41	52	
	52	45	52	47	49	53	36	48	49	53	
	49	44	46	44	51	37	41	48	44	49	
	48	43	41	41	51	41	51	48	32	49	
	42	50	52	45	49	45	48	48	42	46	
	51	41	34	42	50	41	45	51	49	51	
	61	46	53	52	46	45	41	49	44	47	
	51	37	45	51	43	36	38	48	49	49	
	51	53	55	45	36	59	45	60	41	48	
	44	53	41	50	51	41	45	49	43	54	
	60	42	52	45	45	50	44	57	39	54	
	36	61	51	44	51	57	49	51	59	48	
	52	46	52	59	64	47	55	51	66	63	
	51	53	54	50	60	50	52	59	66	61	
	65	54	60	56	64	63	53	65	62	65	
	78	83	74	69	87	69	89	98	86	100	
	121	112	126	114	145	146	156	178	188	205	
	222	271	355	313	393	400	477	456	567	633	
	691	698	810	922	1028	1176	1260	1407	1486	1713	
	1841	2033	2173	2293	2604	2842	3092	3287	3539	3900	
	4049	4359	4773	5015	5230	5724	5957	6395	6636	7168	
	7541	7812	8129	8377	8905	9090	9399	9918	10297	10363	
	10715	10990	11412	11560	11828	11863	12183	12229	12471	12545	
	12703	12660	12667	12874	12629	12585	12527	12482	12559	12306	
	12022	12015	11753	11714	11371	11306	10899	10856	10399	10164	
	9953	9679	9473	9134	8884	8819	8461	8008	7749	7531	
	7301	6912	6712	6591	6186	6018	5828	5414	5314	5065	
	4770	4757	4521	4259	4154	3823	3652	3560	3493	3257	
	3141	3067	2840	2692	2640	2476	2296	2192	2095	2042	
	1968	1940	1769	1700	1652	1582	1450	1443	1388	1329	
	1285	1210	1171	1083	1119	1004	971	962	897	936	
	821	830	737	736	729	685	701	639	621	626	
	523	549	540	500	519	491	444	458	451	445	
	425	403	389	381	383	342	341	357	330	315	
	342	301	298	302	277	282	273	284	255	236	
	251	241	236	248	234	215	233	221	229	195	
	193	200	201	190	189	192	152	175	150	175	
	177	154	174	162	169	143	152	155	146	160	
	155	153	133	123	120	146	146	126	126	126	
	136	130	121	122	119	108	110	107	119	110	
	115	111	111	119	111	111	100	90	100	102	
	121	111	95	115	89	106	113	80	110	110	
	102	76	96	89	99	98	93	100	92	84	
	96	105	89	94	90	69	84	87	81	86	
	88	83	68	87	74	86	97	72	71	81	
	81	77	74	89	77	83	79	70	75	86	
	64	81	99	72	62	101	80	72	67	86	
	77	79	88	82	70	75	75	72	73	69	
	92	91	86	78	73	69	82	67	61	64	
	58	74	64	76	68	65	67	70	60	66	
	60	58	73	59	62	62	70	58	70	69	
	68	61	69	68	60	61	75	65	63	80	
	63	72	65	60	63	69	71	56	69	65	
	71	64	60	70	69	49	68	65	53	64	
	52	59	77	71	61	64	50	64	49	67	
	68	56	53	71	51	50	61	67	56	59	
	54	58	57	80	54	59	70	63	63	54	
	49	58	57	57	67	62	58	54	53	56	
	77	57	60	58	57	57	51	50	56	50	
	43	61	59	69	59	64	51	64	56	52	
	49	50	56	54	56	67	54	72	60	60	
	55	55	35	64	59	54	43	61	56	56	
	56	44	44	53	66	55	57	59	47	57	
	36	48	46	62	45	67	61	47	53	51	
	57	51	51	55	50	52	58	64	62	58	
	60	53	48	39	32	56	48	48	50	58	
	57	57	56	48	61	49	52	37	50	32	
	58	52	49	45	47	56	55	69	48	40	
	42	33	58	51	58	52	42	53	36	50	
	39	59	51	65	54	43	47	63	53	61	
	49	52	52	52	65	43	48	60	49	62	
	62	42	49	55	44	46	42	47	46	51	
	49	49	50	62	51	48	62	44	48	52	
	47	43	58	44	50	48	45	55	37	53	
	43	53	54	54	35	60	47	46	44	50	
	51	53	47	48	47	53	46	55	42	60	
	56	47	59	46	47	43	39	57	46	40	
	55	43	45	46	41	56	52	44	59	42	
	43	54	67	49	43	45	37	57	58	55	
	59	42	45	44	51	49	48	53	53	47	
	46	49	42	59	49	48	43	42	48	39	
	48	47	53	40	45	35	54	43	44	42	
	51	44	32	46	50	46	42	58	59	47	
	53	54	49	49	49	49	42	48	45	44	
	42	41	40	53	39	54	47	45	48	45	
	33	61	65	51	44	49	46	52	60	45	
	43	60	53	48	47	48	54	52	43	44	
	37	48	36	55	58	45	53	45	43	38	
	55	46	55	51	39	34	45	50	38	58	
	44	56	36	51	43	48	45	54	59	50	
	54	60	48	52	51	54	40	43	50	49	
	39	56	66	38	44	57	43	48	41	40	
	48	55	35	50	42	50	58	33	38	48	
	56	49	40	47	47	52	46	52	48	54	
	59	53	60	43	43	65	41	44	48	47	
	44	49	59	51	35	49	51	44	56	56	
	48	49	41	45	54	46	35	46	62	47	
	40	58	57	55	49	52	52	44	49	42	
	54	51	60	40	34	38	53	56	39	39	
	43	55	48	46	51	56	50	50	47	37	
	56	50	43	40	43	39	47	58	43	36	
	50	54	56	59	39	51	55	43	49	45	
	44	65	58	47	48	45	54	58	45	44	
	48	47	45	44	56	47	52	52	50	35	
	58	45	54	53	40	71	55	39	47	45	
	42	42	66	45	40	56	47	44	40	49	
	43	54	45	52	52	53	38	40	44	47	
	51	46	40	35	46	42	51	49	38	51	
	62	53	44	52	44	49	39	47	43	56	
	47	46	59	44	44	44	41	43	37	47	
	42	45	39	65	42	51	54	42	42	45	
	53	46	44	48	49	50	57	51	58	47	
	41	60	52	49	38	52	50	50	44	43	
	42	57	45	43	46	33	40	39	44	46	
	58	66	42	53	49	43	51	54	49	43	
	54	48	36	34	45	49	49	52	43	49	
	52	40	37	35	42	47	51	37	55	39	
	44	41	44	42	59	44	36	39	46	47	
