20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_033 134
0.006165
134
0.3
	50	63	54	49	50	45	51	51	45	45	
	52	49	46	46	55	49	43	51	47	47	
	53	47	38	44	59	55	53	52	54	38	
	47	59	57	55	39	49	49	49	54	51	
	50	41	47	48	48	56	40	34	57	49	
	49	47	49	51	38	47	50	47	43	49	
	47	47	57	46	39	41	54	40	42	42	
	38	47	43	50	48	50	46	44	48	43	
	51	41	46	50	64	40	52	49	54	59	
	34	53	58	56	44	51	44	52	42	47	
	53	51	46	55	50	42	41	31	49	45	
	43	54	47	32	54	51	37	63	47	50	
	53	46	48	47	39	51	49	47	45	41	
	41	47	43	50	39	37	44	62	49	59	
	64	53	51	50	46	42	45	43	46	41	
	58	41	55	39	39	38	47	56	46	40	
	39	41	46	43	45	45	35	55	42	44	
	70	41	47	50	39	35	43	48	39	44	
	47	49	52	53	39	39	57	56	39	39	
	47	52	46	49	48	42	46	42	35	46	
	44	43	53	46	48	50	46	57	38	60	
	39	55	42	45	60	53	54	52	44	46	
	44	42	45	43	41	46	59	56	51	57	
	46	45	52	40	36	45	49	48	46	54	
	33	45	58	47	47	45	49	51	55	57	
	47	38	38	53	49	44	56	48	57	50	
	55	53	57	51	45	47	56	49	59	53	
	38	47	39	48	48	55	49	47	53	44	
	58	50	41	40	56	46	58	45	37	31	
	45	50	57	39	55	45	49	36	43	52	
	56	44	60	54	41	40	52	63	38	46	
	41	47	53	42	38	40	50	38	49	33	
	49	53	41	43	50	44	48	54	46	43	
	41	55	52	45	43	56	47	38	57	45	
	60	45	48	49	65	47	48	55	44	37	
	39	46	52	42	48	46	58	49	44	45	
	61	53	42	41	62	43	47	36	51	35	
	49	77	55	40	43	44	52	38	42	39	
	51	37	60	46	58	46	49	42	43	52	
	55	49	53	66	53	52	41	41	50	48	
	40	32	42	43	51	46	69	42	50	56	
	42	49	46	60	58	53	59	53	60	36	
	44	49	35	42	45	41	51	43	59	53	
	28	48	59	50	32	42	50	46	46	41	
	48	49	40	33	46	51	51	49	51	38	
	50	44	53	35	50	48	49	68	46	53	
	58	45	49	46	52	53	52	44	42	40	
	62	51	54	40	47	55	45	43	38	52	
	36	42	48	56	49	46	38	40	62	40	
	45	42	31	38	48	54	46	43	35	29	
	55	53	43	50	46	55	41	44	42	36	
	54	42	43	49	41	48	40	46	63	46	
	56	55	46	46	42	51	51	41	63	36	
	57	57	45	48	47	45	49	37	49	54	
	52	41	43	59	45	53	49	53	54	46	
	37	42	37	36	42	61	54	41	50	60	
	48	45	50	45	44	46	39	60	43	44	
	58	54	57	46	51	56	44	51	50	47	
	49	46	47	50	57	56	66	54	48	55	
	54	57	49	56	40	53	46	49	43	42	
	38	45	49	51	43	36	40	49	51	39	
	54	35	46	38	59	50	54	48	53	56	
	50	43	43	45	52	52	37	44	52	50	
	40	52	54	49	48	47	56	45	48	58	
	55	47	57	50	46	52	53	40	38	45	
	60	33	62	53	61	34	44	42	37	58	
	57	49	49	42	39	45	54	48	49	41	
	54	46	44	44	41	51	40	58	44	53	
