20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_014 58
0.006165
58
0.3
	43	51	46	40	45	39	57	53	36	49	
	50	35	37	48	49	62	39	43	36	60	
	43	41	47	43	52	47	45	44	57	38	
	51	38	46	61	39	46	53	55	41	53	
	38	57	38	25	51	47	60	53	43	48	
	43	45	45	41	45	46	41	43	59	54	
	45	42	38	24	54	42	43	41	55	54	
	43	48	48	43	37	42	42	64	48	43	
	47	33	58	38	34	53	52	46	38	49	
	56	63	28	49	59	55	52	47	50	55	
	62	48	48	40	47	59	43	39	53	54	
	37	42	52	38	51	46	43	53	47	50	
	44	45	50	42	44	48	43	55	47	49	
	36	46	50	40	49	50	38	50	46	45	
	45	54	54	56	45	45	38	44	57	34	
	35	45	58	43	54	44	43	54	47	54	
	53	53	46	44	61	48	38	47	46	42	
	58	48	40	56	45	45	55	51	39	53	
	44	51	46	57	54	32	57	47	47	50	
	34	50	41	47	49	51	49	54	44	50	
	44	44	56	45	49	45	35	39	43	47	
	50	67	49	63	51	56	38	50	45	43	
	44	35	52	39	57	41	34	31	51	46	
	49	45	49	52	40	43	47	54	41	37	
	54	57	49	47	57	50	49	67	50	42	
	56	60	43	48	44	41	55	53	50	38	
	38	38	48	48	42	51	55	47	58	43	
	48	49	36	38	45	39	45	53	44	49	
	47	48	50	48	55	43	47	50	46	45	
	48	62	50	40	45	56	48	44	32	48	
	51	49	54	42	48	56	49	47	52	54	
	45	50	64	45	52	39	58	44	40	36	
	48	44	50	39	53	46	57	38	46	44	
	39	42	50	41	40	57	51	44	49	48	
	49	50	38	54	47	40	49	59	43	56	
	46	37	51	39	59	39	45	62	44	42	
	42	53	57	42	46	46	51	46	42	48	
	49	43	52	42	44	51	49	40	46	48	
	64	46	43	49	43	50	46	58	40	45	
	56	55	55	47	38	39	44	45	58	46	
	42	47	56	41	52	51	52	46	51	36	
	49	49	47	39	61	39	43	50	47	45	
	46	34	36	49	43	47	56	60	42	47	
	48	42	47	37	39	33	52	38	39	34	
	48	60	42	50	52	37	45	46	56	39	
	46	47	44	55	40	42	47	49	44	47	
	47	47	46	46	59	55	44	43	38	44	
	41	55	43	49	45	44	48	36	54	44	
	43	39	60	50	45	50	50	42	47	63	
	60	41	49	42	54	61	50	43	55	41	
	42	39	41	34	42	45	34	46	47	49	
	58	44	40	47	47	44	62	48	56	50	
	54	42	46	54	31	36	50	43	54	46	
	54	40	46	43	38	41	35	37	41	57	
	51	42	44	39	43	41	49	48	41	40	
	26	44	52	53	46	47	43	42	48	57	
	56	52	59	51	44	49	45	51	44	50	
	44	46	56	45	54	48	54	44	45	40	
	65	46	37	52	47	55	41	44	50	53	
	54	53	49	44	59	50	54	50	52	51	
	38	51	47	39	39	46	49	61	52	45	
	37	34	51	53	39	51	41	47	40	50	
	43	39	34	37	63	46	62	37	52	54	
	34	62	52	38	53	39	42	54	50	57	
	54	40	60	52	54	49	51	48	38	41	
	30	54	41	62	51	50	46	61	50	55	
	51	51	54	48	53	41	52	45	44	46	
	32	53	70	50	48	42	52	47	54	32	
