20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_045 182
0.006165
182
0.3
	39	46	43	45	33	54	52	52	41	41	
	50	47	40	44	47	43	53	58	41	36	
	32	32	47	55	36	41	49	49	39	47	
	48	41	43	38	50	44	50	43	46	56	
	44	41	43	37	43	45	46	60	47	39	
	50	46	46	54	41	45	38	59	33	38	
	54	44	48	39	38	42	43	50	52	36	
	34	54	46	53	44	50	45	37	58	39	
	42	51	48	38	47	56	31	48	50	45	
	33	54	45	49	41	40	34	45	46	35	
	42	37	48	47	49	50	51	46	38	42	
	55	46	44	49	38	40	57	49	34	34	
	41	54	50	36	38	44	51	57	58	60	
	42	42	33	45	43	45	53	39	37	41	
	45	46	54	44	47	48	45	43	44	55	
	51	43	52	50	47	45	34	54	56	37	
	37	50	51	50	56	47	52	40	44	43	
	47	39	37	36	45	54	44	43	60	46	
	36	56	38	55	37	43	58	47	52	42	
	52	40	51	50	51	50	46	58	37	43	
	45	58	39	44	38	37	49	56	43	45	
	54	38	42	51	49	46	42	37	42	44	
	44	46	51	54	46	39	45	46	54	41	
	50	46	49	41	53	43	50	51	45	43	
	43	46	46	52	45	54	43	44	65	48	
	48	46	57	41	58	54	38	53	42	33	
	45	38	47	33	52	57	47	45	51	32	
	52	57	56	55	36	38	52	36	36	58	
	52	35	46	48	51	48	62	52	51	48	
	47	35	63	49	50	36	51	53	62	46	
	43	46	38	43	42	50	56	50	59	45	
	46	59	42	52	46	46	51	36	48	48	
	50	33	50	45	46	54	48	45	46	43	
	36	47	41	49	38	45	42	44	41	44	
	46	45	48	49	43	49	44	45	49	41	
	54	43	42	36	45	53	44	48	52	37	
	53	39	44	30	39	60	51	50	52	46	
	40	41	41	40	38	52	42	39	35	34	
	39	53	40	57	44	56	38	50	51	45	
	41	34	51	41	39	36	50	47	35	51	
	53	26	43	50	48	45	38	46	51	31	
	37	31	33	40	32	45	52	44	60	52	
	37	49	53	47	42	44	44	42	45	36	
	53	39	39	48	46	42	47	37	46	50	
	55	46	66	48	42	42	35	50	39	38	
	51	46	40	61	52	42	53	38	41	36	
	40	40	48	59	42	39	39	43	49	40	
	38	42	48	45	43	50	35	46	38	43	
	56	45	39	44	62	40	42	51	57	40	
	39	46	38	40	50	47	46	48	56	48	
	46	33	53	44	49	46	37	38	43	49	
	37	43	32	45	35	56	46	40	45	50	
	44	42	41	34	38	45	47	50	52	45	
	42	42	47	39	40	49	37	38	38	50	
	28	50	40	38	46	35	39	42	40	44	
	35	54	42	44	49	24	53	37	55	50	
	36	38	43	43	51	43	51	43	39	52	
	39	60	35	58	55	47	38	51	48	46	
	47	51	38	42	49	57	32	49	53	38	
	58	41	36	46	39	44	51	45	48	44	
	32	35	50	42	41	55	37	42	44	38	
	53	54	48	45	45	40	33	43	48	60	
	40	31	37	38	37	50	48	52	46	35	
	29	47	51	49	56	46	45	44	48	46	
	52	56	44	52	44	56	50	47	65	36	
	36	35	52	46	60	50	47	49	47	50	
	51	47	43	45	36	54	51	46	55	57	
	36	50	49	45	52	48	49	38	51	43	
	47	55	51	52	38	38	29	39	45	52	
	44	41	35	49	41	45	50	40	43	42	
	48	45	47	41	44	51	47	29	43	44	
	47	50	64	53	46	48	46	53	44	52	
	38	46	47	47	44	41	39	43	42	41	
	36	57	58	41	35	34	47	34	51	56	
	29	28	39	30	51	53	41	45	37	44	
	44	43	56	39	43	58	50	44	28	38	
	63	49	49	50	55	51	46	49	48	46	
	54	42	53	43	30	41	39	38	31	52	
	57	40	48	48	46	55	46	44	33	51	
	49	52	42	40	49	43	31	40	47	41	
	50	42	47	52	50	48	47	46	33	56	
	38	39	48	43	52	47	49	45	43	63	
	38	48	45	25	39	52	49	41	48	46	
	47	51	45	40	51	39	50	47	52	44	
	44	53	49	55	59	50	46	45	47	42	
	44	39	42	43	38	41	52	42	53	47	
	50	37	50	61	55	46	32	53	47	49	
	50	45	50	43	41	47	53	54	56	47	
	49	51	42	57	41	52	50	46	44	49	
	43	51	43	44	42	32	43	53	48	52	
