20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_044 178
0.006165
178
0.3
	57	57	49	56	44	54	52	56	60	43	
	47	39	53	51	41	39	42	46	45	49	
	46	47	38	43	53	37	41	61	38	43	
	60	49	48	43	46	43	49	38	50	54	
	47	47	41	43	40	45	61	42	55	27	
	46	49	54	51	53	49	49	50	41	48	
	49	37	48	45	47	49	54	40	48	53	
	48	46	37	60	38	32	53	54	37	37	
	41	46	34	44	46	47	42	42	38	50	
	42	40	39	34	48	55	36	45	30	45	
	54	50	46	47	46	30	31	41	46	31	
	47	37	38	35	48	42	50	53	51	41	
	37	40	51	47	38	42	44	35	36	44	
	52	42	52	42	39	32	44	35	44	58	
	32	57	44	43	48	40	46	46	39	43	
	41	45	31	44	40	36	53	54	45	50	
	51	51	43	39	49	40	46	47	53	36	
	41	42	55	46	39	46	43	48	49	51	
	47	45	57	51	43	34	41	51	43	44	
	50	54	54	37	55	56	30	49	43	57	
	49	35	46	61	54	38	57	44	50	50	
	48	59	42	47	48	45	37	44	52	53	
	54	35	49	41	53	43	50	46	59	48	
	50	43	49	55	58	53	44	47	37	41	
	34	45	54	37	51	53	52	49	39	35	
	49	47	49	51	40	46	60	42	45	57	
	53	55	44	53	42	41	52	45	38	38	
	42	54	41	38	47	35	54	46	47	37	
	43	48	55	53	48	41	47	37	40	44	
	38	37	43	37	40	42	39	40	55	45	
	37	46	31	47	51	37	43	46	48	39	
	49	60	39	37	43	50	59	32	52	48	
	52	60	49	52	49	40	33	34	51	48	
	43	45	46	43	45	49	40	45	51	38	
	35	48	55	51	35	42	57	40	51	48	
	41	36	50	56	38	39	43	46	57	40	
	45	50	55	44	43	68	38	49	49	55	
	53	50	40	46	45	54	49	45	48	46	
	48	50	41	41	31	49	40	56	51	52	
	36	46	59	42	56	45	47	37	60	43	
	44	47	44	42	53	47	50	44	47	43	
	36	44	48	38	39	46	43	39	34	35	
	46	45	31	44	55	47	50	38	53	46	
	46	49	50	39	50	57	54	39	44	47	
	47	40	34	35	41	49	34	51	49	49	
	36	40	39	48	44	52	50	45	44	44	
	41	55	58	36	44	34	47	43	40	48	
	39	41	50	37	44	57	43	31	41	46	
	47	29	47	45	45	64	46	40	36	35	
	42	38	51	44	43	43	37	44	41	46	
	45	44	41	41	49	35	38	49	35	37	
	34	48	53	29	44	40	49	35	39	46	
	47	58	50	47	42	45	51	38	55	42	
	45	35	44	47	47	51	47	35	47	34	
	55	44	49	42	41	43	37	43	50	56	
	47	56	42	40	38	40	53	44	40	51	
	43	48	62	42	55	48	44	51	50	37	
	50	58	45	42	45	41	42	27	49	62	
	59	46	42	40	48	58	54	51	51	46	
	52	45	42	48	33	45	61	48	39	45	
	46	49	43	42	59	48	46	48	47	47	
	60	34	56	43	57	57	42	49	43	47	
	44	34	45	41	56	59	52	39	57	49	
	54	50	31	47	46	58	39	54	60	56	
	51	53	40	42	54	41	54	56	43	45	
	53	41	49	48	51	43	41	48	46	51	
	52	51	40	45	54	52	55	40	47	35	
	47	33	39	50	49	47	50	43	46	45	
	40	56	59	40	42	46	38	54	40	43	
	38	59	41	40	41	50	59	41	34	41	
	45	52	40	49	41	33	44	41	46	47	
	39	46	45	36	45	42	38	51	37	48	
	41	56	39	48	44	43	46	45	52	51	
	44	35	35	50	52	58	41	57	36	51	
	64	46	41	53	43	52	46	59	40	48	
	44	46	48	44	47	48	28	40	56	49	
	33	54	51	36	34	38	46	47	54	43	
	52	40	46	48	55	50	49	41	52	48	
	52	48	50	30	35	50	42	40	33	43	
	50	47	46	42	38	57	44	52	49	41	
	38	45	48	53	44	45	46	46	34	43	
	54	47	45	47	37	46	47	49	49	50	
	40	49	27	43	44	46	62	53	54	49	
	34	48	53	34	45	47	46	43	39	40	
	46	54	52	53	43	30	46	33	51	45	
	37	38	52	46	49	45	47	47	51	56	
	45	43	46	57	48	36	47	50	49	45	
	42	52	57	42	54	36	40	39	50	53	
	41	53	43	51	42	40	56	49	52	50	
	44	37	37	53	49	44	36	48	40	47	
	55	45	47	39	49	47	47	48	52	57	
	44	42	51	44	40	44	45	36	48	39	
	49	52	40	40	54	47	54	46	44	47	
	47	47	44	40	53	43	47	50	48	53	
	45	55	34	39	51	34	52	50	37	48	
	61	33	34	42	44	46	43	55	47	61	
	46	42	57	54	41	40	54	43	51	42	
	47	53	40	39	41	51	49	45	49	44	
	57	48	45	59	39	52	50	38	45	42	
	47	64	51	41	55	45	57	52	39	37	
	44	39	55	43	43	55	55	38	42	54	
	36	44	46	42	35	47	41	35	43	43	
	40	46	53	45	56	52	46	39	36	43	
	47	37	45	48	58	49	52	49	41	45	
	46	41	49	47	48	48	45	37	40	51	
	46	51	45	42	47	45	61	54	42	44	
	42	44	45	44	52	41	52	35	43	46	
	34	36	48	39	43	39	40	48	47	47	
	43	49	57	42	50	37	47	49	52	42	
	55	37	45	64	44	51	58	42	50	63	
	41	42	39	51	34	49	48	56	66	62	
	36	45	53	47	35	44	43	45	39	44	
	37	33	50	63	52	37	42	32	49	51	
	42	53	48	31	52	46	40	57	49	46	
	36	45	50	42	41	49	61	47	41	44	
	38	44	49	61	52	46	43	54	46	45	
	52	49	59	51	51	46	40	51	45	30	
	56	55	37	50	42	49	48	39	36	58	
	42	45	40	49	48	42	52	43	53	61	
	57	50	43	41	50	48	59	49	55	46	
