20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_047 190
0.006165
190
0.3
	56	43	41	45	50	45	45	43	47	51	
	39	39	44	61	47	38	41	58	46	49	
	51	43	51	43	45	48	44	48	38	41	
	48	44	55	52	51	56	48	52	43	45	
	38	49	46	51	33	48	49	46	46	43	
	46	48	41	53	46	49	56	61	54	43	
	38	53	37	41	52	39	42	45	39	45	
	44	44	45	51	40	46	46	47	41	49	
	40	42	45	45	40	54	52	51	59	46	
	51	26	41	58	50	56	47	57	45	39	
	32	43	37	33	49	55	48	51	36	39	
	47	43	44	37	51	40	48	51	48	51	
	42	38	54	55	34	45	44	40	53	40	
	41	44	47	51	43	57	44	33	50	53	
	48	39	41	41	43	36	52	46	42	37	
	54	43	47	39	38	38	56	45	36	34	
	47	44	45	47	45	58	54	46	45	42	
	30	37	43	53	50	47	46	36	37	44	
	48	39	41	45	41	36	40	45	43	45	
	31	48	52	46	42	48	41	59	33	42	
	40	39	41	39	43	47	47	37	58	43	
	39	45	46	37	44	37	37	46	53	45	
	35	39	45	46	43	36	45	43	44	51	
	46	32	52	60	64	68	62	47	41	42	
	51	44	51	46	35	51	37	41	49	48	
	53	51	34	44	43	60	36	40	31	53	
	53	49	50	43	54	37	47	37	35	46	
	50	37	37	41	46	41	53	39	47	49	
	39	39	30	41	54	48	42	48	38	42	
	32	49	41	39	52	46	40	47	41	39	
	59	43	44	43	43	65	47	33	47	59	
	41	54	41	39	51	39	42	51	43	41	
	56	39	50	31	50	37	58	48	52	45	
	45	51	46	54	49	45	51	34	44	46	
	50	47	42	43	46	57	45	42	54	43	
	40	43	46	60	50	38	45	56	34	36	
	54	47	54	53	54	48	42	62	56	47	
	45	60	56	51	51	36	58	40	56	48	
	46	47	38	46	46	44	38	50	31	37	
	40	32	48	39	50	36	38	49	46	44	
	44	40	39	50	52	44	54	44	57	52	
	45	59	36	46	48	40	51	54	45	40	
	49	35	43	55	40	39	49	41	45	49	
	33	48	51	49	45	43	45	49	43	36	
	55	33	40	37	40	48	47	39	42	45	
	39	36	59	53	47	46	47	38	41	50	
	40	50	44	50	50	52	42	47	47	42	
	50	51	55	43	38	55	40	59	46	52	
	39	34	46	39	45	41	45	48	48	46	
	48	45	37	36	43	50	42	50	43	40	
	51	51	50	45	52	57	43	40	45	41	
	42	45	38	47	43	53	49	64	58	40	
	46	43	41	39	48	57	38	36	50	52	
