20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_016 66
0.006165
66
0.3
	50	41	54	58	47	48	44	37	44	50	
	59	54	52	60	43	43	58	50	49	50	
	56	46	47	43	37	49	46	49	47	54	
	38	42	50	48	57	53	49	48	53	54	
	46	48	62	46	53	45	52	49	47	42	
	43	48	46	38	48	51	52	48	46	54	
	45	48	55	49	46	43	53	46	45	51	
	47	49	46	63	42	39	51	47	47	40	
	43	58	49	52	48	59	57	46	53	51	
	52	49	51	66	49	38	38	49	41	45	
	39	50	41	43	47	48	50	43	50	54	
	50	45	47	40	38	43	43	50	38	56	
	52	43	39	49	48	48	44	52	39	50	
	58	39	40	39	56	47	39	33	48	38	
	48	40	36	42	55	40	43	42	42	39	
	31	46	61	37	50	50	47	42	36	46	
	44	57	39	27	44	52	37	41	51	41	
	39	41	52	42	44	48	55	39	50	37	
	58	44	36	38	37	42	49	62	48	49	
	53	49	51	43	48	41	41	37	34	53	
	49	56	47	60	48	39	53	44	44	48	
	63	44	49	57	54	32	58	62	49	50	
	57	59	48	37	52	44	52	47	47	51	
	51	39	61	36	53	42	59	50	46	58	
	38	34	41	53	38	63	64	42	40	47	
	65	52	49	46	34	47	41	42	37	43	
	52	50	37	41	47	43	41	33	36	54	
	42	48	53	48	36	41	40	53	46	41	
	46	46	46	53	63	41	44	44	47	47	
	42	50	45	46	51	38	46	39	46	35	
	52	50	45	58	45	53	47	39	49	50	
	55	34	42	52	59	56	52	47	50	42	
	53	36	60	39	49	42	39	51	55	68	
	40	40	50	54	48	42	38	53	44	44	
	38	44	33	45	44	49	35	48	51	47	
	43	50	51	49	42	51	49	40	59	48	
	34	48	42	38	48	40	50	44	51	55	
	52	40	35	42	47	31	56	43	44	51	
	45	47	47	50	42	51	40	47	32	42	
	36	41	53	48	48	44	61	31	43	40	
	47	54	49	50	43	64	43	43	58	49	
	41	43	50	52	50	42	46	44	42	46	
	42	46	54	49	36	53	44	48	50	32	
	38	38	57	45	40	61	38	46	47	43	
	30	50	49	42	47	44	55	41	48	55	
	50	50	38	38	35	44	52	70	37	48	
	62	48	35	43	60	54	52	56	51	47	
	53	48	44	40	47	53	41	36	48	42	
	51	43	49	46	44	56	35	49	41	32	
	46	46	45	46	40	44	54	37	42	34	
	47	38	47	43	51	41	52	43	44	48	
	37	32	50	49	59	41	30	50	39	52	
	39	45	33	45	58	35	40	42	53	43	
