20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_022 90
0.006165
90
0.3
	48	61	50	48	48	53	52	43	63	49	
	54	55	50	46	50	44	41	46	47	54	
	48	40	66	56	56	53	48	45	64	45	
	49	53	49	45	56	43	47	48	42	45	
	51	41	48	56	54	47	45	51	50	59	
	53	60	50	46	50	54	39	53	48	51	
	37	45	44	51	43	36	60	42	43	48	
	47	44	54	59	52	56	46	50	47	57	
	56	41	49	43	65	54	48	52	51	60	
	42	62	53	48	40	45	54	53	52	44	
	50	61	42	38	57	45	48	60	48	30	
	42	44	45	59	49	45	51	43	47	47	
	45	43	29	45	50	50	53	48	48	60	
	43	37	53	49	54	41	45	41	63	56	
	51	55	37	49	51	47	53	37	54	55	
	48	45	52	44	43	43	51	56	49	56	
	52	55	41	46	60	48	38	49	26	41	
	53	43	49	55	60	43	46	50	45	59	
	52	51	45	45	45	68	53	52	46	41	
	40	49	48	48	47	52	64	55	46	50	
	38	38	51	43	48	58	47	54	59	33	
	52	41	43	48	45	44	40	64	42	58	
	41	57	42	52	46	42	51	42	50	49	
	54	58	61	44	49	50	54	46	54	52	
	52	47	45	44	56	57	52	45	60	56	
	48	59	60	64	45	49	57	58	48	52	
	54	53	44	46	57	55	43	47	54	52	
	53	36	49	49	53	55	50	63	44	66	
	50	57	38	65	58	46	51	42	61	56	
	56	44	38	47	52	35	53	41	50	44	
	53	59	54	47	42	50	40	55	49	64	
	57	56	62	45	50	41	61	55	50	51	
	40	50	43	45	52	51	47	50	32	53	
	45	46	45	49	37	42	36	42	58	54	
	50	56	62	56	50	45	53	41	38	47	
	65	42	51	59	44	46	40	49	60	49	
	54	45	61	42	51	60	52	35	45	52	
	46	57	44	44	54	55	60	42	52	50	
	61	44	46	49	58	52	52	66	52	48	
	43	39	46	42	53	55	49	54	53	36	
	52	50	48	46	45	49	50	52	42	57	
	34	48	47	46	47	47	52	48	47	42	
	59	45	33	49	41	51	42	39	45	55	
	56	56	41	50	50	43	60	57	39	49	
	50	58	59	55	50	43	51	49	59	43	
	52	44	47	40	39	59	45	55	39	54	
	50	52	43	38	54	48	43	45	48	50	
	47	46	58	59	44	45	49	56	67	54	
	46	43	65	50	48	38	54	55	41	46	
	43	37	56	44	49	53	42	43	37	45	
	39	49	41	40	54	40	46	40	55	51	
	50	67	51	44	48	40	59	50	49	45	
	51	50	50	61	31	43	36	52	46	37	
	45	38	52	67	59	43	44	51	58	45	
	44	40	59	46	47	41	40	47	53	41	
	46	66	60	48	54	52	36	47	39	41	
	57	50	62	69	47	53	42	61	54	59	
	57	42	46	51	50	51	39	48	41	47	
	52	65	43	44	44	41	60	52	52	49	
	54	56	46	54	51	53	49	45	54	46	
	50	51	66	52	57	61	55	42	46	56	
	43	37	47	57	46	53	43	43	49	50	
	43	55	64	41	52	50	44	52	57	58	
	43	56	49	49	41	49	42	61	48	58	
	47	41	48	51	59	61	47	59	37	38	
	52	55	55	42	46	49	40	48	52	40	
	47	49	59	46	48	48	59	58	48	49	
	50	55	60	43	42	47	61	67	59	53	
	52	60	54	46	42	59	39	37	54	47	
	51	54	48	55	60	47	42	49	43	35	
	42	40	51	48	49	48	56	49	37	39	
	42	50	59	61	44	56	49	50	41	57	
	52	52	49	46	42	41	44	53	53	44	
	45	44	52	44	43	52	45	56	48	47	
	50	50	45	47	58	58	47	52	46	57	
	53	62	40	53	46	59	47	62	56	57	
	45	54	50	60	49	39	49	37	42	55	
	45	62	40	57	58	54	52	50	58	51	
	45	44	48	41	48	56	55	36	63	48	
	52	44	62	49	46	46	47	54	51	41	
	48	45	47	48	53	49	38	64	42	54	
	55	60	51	57	56	43	40	54	45	47	
	54	63	55	58	53	46	55	47	58	50	
	48	47	45	47	42	45	42	56	48	55	
	40	33	59	53	56	40	41	52	58	43	
	57	43	54	45	50	43	54	44	60	37	
	61	46	55	40	55	49	47	50	43	44	
	64	64	46	47	45	44	44	70	52	43	
	47	41	44	50	55	44	52	43	53	43	
	40	49	58	50	49	57	58	56	45	54	
	45	51	40	48	47	41	44	49	48	47	
	34	49	43	36	54	48	54	50	51	58	
	54	40	45	46	49	53	42	42	45	60	
	52	38	55	45	47	50	57	52	52	42	
	62	52	48	49	38	48	48	62	64	57	
	53	34	50	53	70	37	51	58	51	54	
	49	48	42	56	34	60	42	44	49	53	
	58	45	42	36	62	49	53	50	54	40	
	63	45	50	54	56	56	48	42	56	62	
	47	69	66	59	34	53	46	55	60	39	
	63	49	43	58	49	56	56	45	49	58	
	38	46	55	55	61	52	52	48	60	66	
	50	57	38	43	35	45	43	45	47	32	
	56	57	44	41	47	45	57	66	49	46	
	46	50	48	56	47	54	39	43	63	48	
	68	50	55	55	45	47	44	60	52	38	
	49	54	58	48	41	47	39	51	52	45	
	42	49	57	50	41	47	42	47	44	49	
	63	58	45	50	49	55	59	50	55	49	
	42	42	55	44	46	43	61	51	50	58	
	54	43	48	63	43	59	46	66	42	58	
	56	39	52	52	54	50	45	61	58	55	
	56	52	32	47	43	50	46	52	44	45	
	48	60	49	39	58	54	49	50	51	60	
	43	61	50	48	59	52	62	55	54	47	
	47	51	55	74	50	50	50	52	73	44	
	56	57	61	66	47	44	52	53	45	50	
	55	60	47	46	59	50	59	55	52	52	
	50	63	66	48	53	57	52	47	38	46	
	58	54	46	57	45	48	53	39	39	51	
	52	38	60	60	53	49	39	48	48	60	
	42	52	53	59	52	49	55	49	48	53	
	63	57	50	45	61	62	53	58	49	63	
	54	64	55	67	63	57	58	70	63	56	
	54	68	51	70	68	77	65	53	53	63	
	59	70	69	54	53	72	63	64	60	59	
	63	69	75	65	80	86	103	85	97	122	
	113	111	120	109	138	154	145	168	182	195	
	190	224	267	248	277	324	372	414	469	505	
	532	599	718	758	832	908	989	1135	1245	1315	
	1504	1668	1902	2039	2186	2418	2666	2894	3060	3359	
