20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_012 50
0.006165
50
0.3
	54	43	43	64	58	62	47	42	51	44	
	48	54	39	35	53	46	36	35	52	36	
	57	40	46	37	47	44	41	49	53	44	
	47	48	45	46	41	41	45	57	39	46	
	50	48	46	47	42	47	44	36	41	46	
	39	36	49	37	50	59	43	39	45	62	
	37	44	45	53	41	36	49	39	39	41	
	40	47	36	43	48	47	43	55	45	50	
	41	46	48	47	46	42	42	59	45	36	
	49	50	46	41	36	46	38	56	52	38	
	51	42	53	58	57	29	36	38	44	47	
	45	38	42	49	37	45	38	42	41	47	
	42	49	36	49	32	49	43	54	61	56	
	62	41	50	41	44	50	58	39	58	46	
	42	47	48	43	54	43	43	46	42	45	
	46	50	49	53	36	44	53	40	49	46	
	42	42	58	44	36	41	57	41	48	55	
	45	39	48	51	40	49	52	47	52	33	
	48	52	47	42	41	39	50	58	48	42	
	54	49	51	58	27	48	56	48	51	63	
	60	45	43	42	47	40	55	59	40	56	
	36	42	48	50	50	50	67	45	46	49	
	42	37	44	47	48	43	37	50	49	57	
	42	42	37	49	42	42	65	64	42	38	
	45	55	52	51	49	45	53	59	57	46	
	36	51	47	43	59	36	37	56	44	46	
	41	57	52	49	51	43	54	50	51	35	
	32	52	48	57	51	50	44	52	46	41	
	38	54	40	54	50	45	55	53	51	47	
	60	58	41	45	44	46	47	47	38	49	
	61	44	40	47	48	51	49	43	53	47	
	50	45	35	49	36	48	43	42	42	34	
	52	53	41	51	46	48	44	53	36	54	
	45	43	44	53	50	58	33	42	48	53	
	54	39	35	41	46	45	36	42	43	44	
	44	56	41	53	38	44	41	43	46	42	
	52	41	52	46	39	46	39	59	49	38	
	48	47	48	40	50	58	44	48	38	52	
	58	48	49	63	35	58	62	38	57	39	
	48	47	43	44	46	50	53	53	46	55	
	52	51	31	39	43	53	34	55	46	41	
	43	40	54	53	43	50	44	42	51	51	
	63	45	55	51	43	41	36	42	57	55	
	48	40	45	45	42	56	39	39	45	51	
	45	50	50	48	46	53	42	44	47	35	
	44	35	43	46	47	47	48	52	54	53	
	37	47	41	46	47	49	46	60	64	43	
	55	45	51	56	50	48	51	26	44	37	
	46	62	37	34	36	42	61	41	44	52	
	41	46	56	52	40	46	45	43	51	45	
	46	42	44	49	46	50	50	46	42	53	
	45	43	42	37	42	43	48	41	46	38	
	49	39	43	50	47	55	50	56	51	55	
	45	44	48	36	42	43	50	46	38	60	
	48	34	32	44	45	37	41	41	48	47	
	57	44	39	37	42	59	38	38	37	44	
	45	47	46	39	34	39	40	47	57	51	
	44	45	55	57	62	51	43	58	36	56	
	55	56	47	51	44	40	53	44	48	40	
	40	46	49	40	51	44	30	40	52	47	
	46	67	41	51	51	47	44	43	53	51	
	40	49	53	42	36	52	46	54	48	53	
	36	45	35	60	44	48	56	47	46	55	
	61	40	51	60	50	52	42	50	51	50	
	50	39	50	39	56	39	59	60	48	49	
	40	40	53	39	34	66	50	49	45	42	
	35	37	51	47	45	62	50	57	49	44	
	46	58	45	37	58	39	51	36	55	57	
	49	55	49	64	50	52	57	52	37	50	
	50	49	41	53	53	44	34	43	46	48	
	38	39	41	55	40	47	39	52	48	45	
	43	54	52	50	34	51	50	51	35	48	
	46	40	49	50	41	42	47	50	44	44	
	52	58	41	48	51	36	42	47	43	53	
	40	41	41	46	41	50	46	43	58	47	
	59	45	33	39	47	44	42	47	53	41	
	42	48	43	41	59	47	50	49	57	47	
	59	47	45	54	50	39	53	44	49	57	
	50	42	49	44	50	45	46	45	41	63	
	52	49	38	52	43	47	38	35	52	60	
	41	41	38	44	45	39	37	38	50	49	
	50	43	54	48	46	49	47	43	54	50	
	51	47	43	39	42	44	51	61	53	35	
	39	55	50	45	51	49	56	52	49	48	
	41	46	45	31	51	50	51	47	39	39	
	49	54	50	49	60	48	56	57	56	47	
	47	61	56	52	37	55	37	53	48	47	
	37	44	52	53	44	51	42	42	39	43	
	52	46	49	51	45	52	53	44	41	46	
	50	42	45	36	54	43	41	57	24	52	
	46	46	37	42	44	62	55	49	46	48	
	49	61	49	45	42	49	41	43	53	50	
	54	59	46	44	50	52	57	39	58	46	
	55	46	47	40	52	59	52	44	43	46	
	42	50	54	43	57	52	50	44	59	53	
	50	53	50	54	57	53	51	57	53	30	
	51	56	48	55	59	63	52	51	44	53	
	55	55	42	59	57	58	63	75	49	34	
	59	52	42	58	58	42	65	57	51	38	
	60	32	45	59	49	44	45	47	47	45	
	39	45	57	50	50	56	41	46	53	46	
	54	46	57	58	43	51	60	43	45	45	
	47	51	42	56	57	44	41	55	53	46	
	44	46	43	40	39	53	53	44	44	55	
	45	38	52	44	39	46	45	40	48	40	
	57	39	40	55	42	59	46	37	55	55	
	44	40	37	44	46	39	46	42	51	39	
	54	50	32	55	54	46	47	66	43	45	
	49	57	51	41	60	41	37	45	44	47	
	45	44	56	47	39	48	61	50	59	52	
	46	44	53	55	39	45	49	56	49	51	
	46	60	65	47	51	60	56	54	44	47	
	39	48	45	59	51	35	45	57	46	68	
	42	47	54	37	46	57	51	42	43	56	
	58	56	45	42	32	40	54	46	54	55	
	54	49	45	43	45	54	47	47	48	35	
	48	52	35	37	51	51	40	55	51	47	
	63	49	49	57	47	46	48	58	50	48	
	45	55	38	56	34	48	50	50	55	59	
	64	52	43	45	57	56	52	39	54	60	
	50	50	46	53	61	40	53	49	50	60	
	59	52	50	62	52	53	45	45	55	48	
	57	48	60	47	65	44	37	54	67	51	
	45	53	48	63	42	71	61	52	53	48	
	53	52	67	59	53	59	75	62	63	69	
	56	53	65	63	65	75	48	65	66	61	
	74	71	81	85	81	99	88	81	132	129	
	115	133	154	139	158	197	206	208	229	269	
	275	297	358	404	389	502	534	590	600	695	
	827	822	960	1086	1177	1333	1450	1557	1713	1903	
	2134	2234	2489	2658	2838	3257	3501	3779	3954	4263	
	4587	4953	5198	5443	5797	6237	6695	7037	7423	7691	
	7989	8517	8942	9133	9452	9893	10218	10406	10851	11237	
	11514	11861	12247	12385	12420	12916	12844	12974	13180	13343	
	13358	13240	13323	13223	13194	13298	12945	13015	12906	12704	
	12548	12547	12220	12002	11963	11642	11310	11115	10850	10512	
	10346	9998	9891	9434	9187	8954	8603	8291	7986	7691	
	7666	7231	7007	6747	6350	6068	5820	5600	5371	5232	
	4954	4887	4529	4426	4267	3973	3842	3682	3680	3311	
	3253	3084	2885	2806	2692	2598	2449	2359	2272	2110	
	2065	1980	1834	1810	1714	1582	1541	1502	1355	1331	
