20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_020 82
0.006165
82
0.3
	43	48	55	53	52	50	48	59	45	55	
	47	54	47	60	42	33	42	51	45	52	
	46	43	39	51	57	48	54	54	43	48	
	44	50	47	58	38	39	52	49	39	53	
	42	48	40	59	54	49	58	36	50	39	
	50	48	61	40	55	45	47	41	41	45	
	36	42	41	47	41	50	48	59	48	51	
	43	66	48	39	35	50	50	48	43	53	
	51	50	59	49	45	43	46	55	39	52	
	43	59	47	50	53	34	49	45	48	44	
	61	47	57	53	51	43	47	48	56	44	
	53	48	44	45	51	36	43	34	62	42	
	58	63	49	47	46	54	37	50	37	42	
	42	50	52	49	51	48	53	56	41	45	
	45	63	44	36	54	54	59	51	53	54	
	56	42	44	66	41	44	69	60	43	44	
	51	53	49	33	58	41	64	48	52	57	
	63	47	55	52	47	46	49	59	65	51	
	48	54	44	56	42	57	51	61	47	45	
	47	55	45	67	38	45	43	41	50	32	
	49	47	43	46	38	56	36	37	49	41	
	53	51	60	54	54	53	51	51	41	47	
	54	57	53	51	48	46	57	51	55	45	
	49	42	44	48	50	43	48	53	52	49	
	48	42	48	62	55	46	53	52	45	54	
	47	62	41	46	35	52	48	46	48	54	
	43	51	37	62	50	51	50	59	52	54	
	53	47	54	34	46	55	46	42	47	55	
	37	66	50	49	40	47	67	56	47	56	
	65	52	56	54	61	43	47	55	44	54	
	55	54	51	43	51	52	53	40	46	63	
	43	52	40	55	56	58	55	49	53	47	
	50	46	42	44	53	64	49	60	69	54	
	48	59	37	38	55	45	43	43	52	53	
	49	54	49	55	71	45	53	50	53	57	
	44	66	37	47	33	41	45	49	49	42	
	46	46	40	34	53	54	56	47	52	50	
	43	50	59	47	46	52	53	72	51	40	
	43	47	40	45	38	39	55	36	47	55	
	43	42	38	47	51	66	61	51	36	50	
	56	48	46	58	62	46	58	54	40	45	
	63	47	64	51	58	48	50	56	70	39	
	53	54	45	49	58	39	49	47	37	45	
	39	49	45	51	51	49	46	44	51	39	
	50	34	52	52	60	37	52	59	55	53	
	48	41	54	46	37	55	40	53	60	36	
	49	46	53	40	39	45	45	54	47	48	
	36	44	49	54	43	45	53	52	59	49	
	69	45	51	47	45	56	54	54	52	30	
	56	50	44	42	52	50	59	45	45	59	
	44	41	61	31	47	47	52	49	54	43	
	51	52	56	41	48	54	44	39	43	42	
	38	38	41	58	45	49	47	48	49	32	
	54	55	41	52	40	49	48	43	57	45	
	40	53	48	45	48	54	57	48	46	44	
	54	51	47	47	41	41	66	53	42	58	
	30	39	60	40	41	44	47	58	34	47	
	42	50	51	57	55	51	42	47	53	45	
	44	52	47	55	59	45	54	50	49	46	
	52	57	48	44	49	52	56	47	45	51	
	49	53	45	53	46	51	52	40	35	50	
	61	52	58	60	49	41	54	46	65	47	
	50	51	44	52	44	51	45	41	57	52	
	50	44	51	59	47	44	48	59	50	61	
	36	48	55	57	56	49	56	56	41	54	
	51	54	48	44	53	59	44	62	40	52	
	53	49	59	37	52	54	51	46	45	59	
	71	43	45	50	43	51	54	51	43	46	
	56	60	57	35	58	45	61	48	46	54	
	52	48	32	57	61	47	47	55	62	60	
	51	39	52	44	43	45	36	45	42	45	
	35	48	49	50	62	45	55	46	39	57	
	50	49	51	59	44	47	49	45	54	43	
	46	53	39	46	44	48	55	42	38	56	
	37	42	47	50	56	46	54	60	46	46	
