20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_062 250
0.006165
250
0.3
	40	50	51	65	47	54	46	44	57	43	
	49	45	56	41	50	52	46	50	45	55	
	50	40	55	44	51	51	50	53	43	56	
	62	31	40	42	44	59	46	54	48	56	
	43	35	38	33	67	52	47	37	43	53	
	55	50	41	49	45	56	49	59	40	36	
	37	44	47	35	43	50	50	59	44	56	
	41	50	54	50	50	49	53	45	46	54	
	45	46	47	51	44	53	47	56	55	44	
	52	39	63	42	44	50	45	49	50	37	
	40	48	46	50	50	46	50	62	54	48	
	31	31	45	43	49	38	51	48	37	54	
	52	45	51	56	48	43	48	43	59	54	
	45	52	37	41	42	43	48	53	56	51	
	62	42	48	44	51	57	53	42	55	47	
	49	46	55	39	57	50	37	39	43	46	
	38	52	46	51	42	40	52	55	53	57	
	52	55	46	33	44	40	39	46	47	43	
	53	45	45	55	41	41	49	59	55	45	
	53	40	57	56	54	55	50	48	45	39	
	69	50	36	43	44	57	37	50	53	43	
	39	49	43	52	43	43	36	47	33	44	
	46	50	55	60	54	45	38	51	40	38	
	47	35	45	49	46	42	51	38	44	49	
	52	52	56	50	34	61	55	42	36	45	
	52	44	37	43	38	41	45	48	41	47	
	70	49	39	46	44	51	55	48	45	49	
	47	49	54	54	44	43	48	49	43	47	
	40	46	39	53	52	48	46	55	34	56	
	52	41	52	46	47	52	40	41	37	40	
	43	43	46	46	55	48	58	47	47	44	
	54	39	57	65	47	46	50	57	46	49	
	52	54	43	49	40	49	46	58	48	51	
	49	45	49	35	39	53	44	43	44	45	
	61	44	41	43	46	54	50	48	41	47	
	48	50	56	37	47	46	53	33	46	51	
	35	47	57	45	55	43	50	36	59	55	
	69	57	49	34	49	45	59	56	43	49	
	44	37	60	43	53	49	44	37	46	55	
	48	46	53	37	51	55	45	60	58	45	
	46	42	53	44	44	61	50	54	47	50	
	37	41	52	47	41	59	43	47	44	37	
	49	54	62	54	44	48	45	42	50	38	
	43	41	46	38	48	45	55	40	51	38	
	43	56	51	52	60	39	49	50	47	50	
	50	52	45	71	46	45	46	48	50	49	
	47	56	43	49	52	53	51	43	38	43	
	46	40	40	46	56	50	50	49	50	50	
	47	53	42	48	48	41	50	42	49	42	
	57	29	41	33	40	39	53	50	40	45	
	54	34	49	46	40	52	48	44	55	39	
	44	43	60	45	52	43	39	49	35	40	
