20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_057 230
0.006165
230
0.3
	51	53	47	49	48	66	40	60	57	43	
	42	57	49	59	51	53	52	51	57	38	
	42	55	47	58	39	43	55	46	48	43	
	44	46	46	48	45	47	52	46	58	37	
	38	42	49	52	43	53	42	60	47	43	
	46	56	43	40	53	50	53	47	65	45	
	57	43	46	60	53	41	53	57	42	56	
	46	52	49	44	43	49	45	38	50	55	
	50	54	58	43	46	51	44	47	38	39	
	38	49	46	48	44	39	45	48	49	55	
	49	47	52	55	46	44	51	50	46	38	
	42	64	46	46	43	53	59	42	35	53	
	54	53	40	55	51	48	51	51	55	43	
	52	41	43	65	44	39	52	41	55	40	
	43	50	47	51	43	42	46	58	45	47	
	55	50	55	55	41	43	42	53	47	44	
	52	52	52	46	40	44	57	58	42	44	
	47	44	43	40	60	47	56	48	53	45	
	52	43	45	46	57	48	50	47	38	43	
	56	39	51	44	45	54	45	43	30	55	
	45	49	49	75	50	49	40	45	37	44	
	43	47	51	50	47	44	49	39	51	53	
	50	56	46	48	44	47	50	35	43	52	
	36	48	54	52	42	45	48	53	38	51	
	40	55	55	44	52	62	46	52	49	54	
	49	54	47	47	62	42	35	58	57	43	
	45	48	58	45	60	38	49	45	49	66	
	54	42	48	43	44	46	59	48	40	43	
	47	41	59	50	49	37	48	51	51	45	
	47	56	47	49	48	44	43	50	54	48	
	48	40	53	39	52	56	52	60	48	45	
	61	43	54	48	53	42	51	54	83	40	
	55	52	47	50	45	43	51	41	42	44	
	52	56	42	46	43	44	52	56	32	59	
	48	49	47	51	57	48	48	42	46	59	
	44	44	50	50	47	41	43	50	56	44	
	42	52	48	52	57	43	38	61	44	54	
	53	53	48	52	45	43	52	54	52	62	
	55	45	55	44	51	38	50	54	37	38	
	41	48	52	55	53	54	47	54	47	41	
	52	50	54	63	47	46	47	46	45	36	
	40	38	57	42	49	39	51	50	57	52	
	53	56	67	48	38	54	48	54	51	43	
	49	38	51	49	50	63	59	45	61	44	
	40	56	42	51	53	52	43	44	55	43	
	52	43	36	40	57	35	58	56	51	47	
	49	59	62	46	55	43	47	47	45	47	
	42	49	57	48	51	42	36	49	45	43	
	51	43	54	46	44	45	42	36	47	44	
	45	56	55	51	47	49	43	48	34	54	
	56	43	52	52	55	49	55	44	47	36	
	48	32	44	44	46	47	45	56	31	46	
	45	41	45	45	47	42	56	46	47	47	
	46	50	57	47	52	45	42	40	47	44	
	46	43	39	48	50	52	43	58	38	49	
	46	46	51	47	29	54	51	53	66	38	
	61	48	41	46	42	47	50	47	45	52	
	47	66	53	53	47	49	56	50	36	42	
	55	50	40	35	50	52	43	38	47	48	
	51	42	43	44	43	44	58	49	55	44	
	37	40	44	35	44	63	48	38	65	54	
	45	48	50	51	47	54	55	44	33	56	
	60	67	52	44	59	49	62	59	54	44	
	67	67	40	56	42	44	48	46	60	50	
	53	49	59	47	51	64	53	58	46	53	
	41	59	47	51	47	48	37	58	42	51	
	50	51	56	44	51	42	56	61	44	49	
	47	41	53	57	45	36	48	46	51	54	
	44	43	34	36	47	50	44	42	42	52	
	49	52	64	48	66	34	49	44	44	47	
	42	41	37	44	36	42	60	50	37	47	
	52	61	47	43	42	49	48	50	50	36	
	39	58	57	51	39	42	51	49	53	42	
	54	44	46	49	41	61	55	40	47	53	
