20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_058 234
0.006165
234
0.3
	43	58	33	47	49	49	50	43	40	32	
	51	38	42	49	48	45	46	49	35	37	
	45	41	46	37	49	42	38	33	46	38	
	40	54	45	46	37	46	48	46	37	43	
	54	41	48	39	50	50	40	47	51	35	
	45	42	49	33	53	50	36	38	45	46	
	42	57	43	48	41	48	43	41	42	43	
	49	42	39	48	32	47	45	41	48	49	
	54	51	40	47	40	45	39	56	62	39	
	53	54	38	40	37	32	32	40	46	46	
	41	49	35	40	40	37	45	50	54	49	
	52	53	40	63	53	53	44	44	34	33	
	45	50	47	44	43	37	42	43	40	52	
	53	50	39	37	48	48	55	44	36	43	
	39	45	56	42	52	51	54	52	43	58	
	53	46	37	43	37	52	50	44	39	39	
	46	51	36	39	46	33	54	43	47	38	
	50	51	53	45	36	42	31	49	46	45	
	41	52	47	48	44	40	38	54	48	60	
	46	49	41	49	47	50	39	41	46	36	
	44	35	48	49	58	46	55	32	52	48	
	40	47	49	45	36	46	52	47	49	45	
	46	43	51	52	43	41	48	45	43	45	
	53	53	34	39	35	56	41	41	42	54	
	42	42	47	49	31	47	39	45	43	45	
	43	52	54	35	47	51	36	43	42	42	
	47	39	61	46	51	42	51	38	61	41	
	45	48	44	44	48	56	46	30	45	42	
	44	47	44	37	41	54	37	40	44	32	
	40	48	48	45	48	43	51	37	49	47	
	60	48	54	53	47	42	39	42	47	51	
	55	38	45	37	47	41	48	38	39	53	
	50	49	46	48	42	43	45	53	36	46	
	53	45	39	40	49	40	52	56	47	38	
	58	41	37	41	40	44	43	39	46	60	
	55	49	41	42	56	37	41	39	48	39	
	45	40	47	51	40	48	52	47	47	32	
	48	41	46	35	40	45	40	43	44	57	
	46	55	40	34	33	51	44	45	44	41	
	45	49	58	46	40	53	47	44	31	36	
	36	56	50	47	46	46	55	33	59	42	
	32	37	54	57	33	39	38	42	46	52	
	40	35	39	51	50	56	54	47	40	31	
	52	44	35	39	48	47	32	40	33	45	
	61	47	49	36	46	54	48	46	48	30	
	50	41	32	47	54	46	37	35	38	38	
	40	42	52	44	33	56	50	42	41	42	
	41	43	39	38	42	38	47	55	60	48	
	40	37	39	47	44	46	46	55	50	43	
	47	50	45	48	36	45	48	39	50	42	
	40	45	40	45	50	47	43	36	46	42	
	51	43	41	49	58	31	59	39	41	41	
	46	51	37	46	44	53	42	33	46	52	
	46	32	50	35	51	42	44	36	35	51	
	36	49	49	43	49	44	42	41	57	45	
	52	42	34	50	42	57	46	30	43	48	
	35	44	48	41	51	48	38	43	50	47	
	51	33	50	54	55	34	61	55	43	44	
	42	35	40	47	39	52	44	42	47	45	
	44	50	63	52	40	53	41	56	48	47	
	56	46	36	48	57	40	45	46	41	54	
	48	45	48	58	49	55	37	47	42	38	
	34	53	38	36	48	49	39	48	45	41	
	39	53	59	33	46	54	36	46	39	38	
	36	35	39	41	43	39	46	37	51	43	
	44	47	33	31	52	49	45	52	47	56	
	40	51	53	52	47	51	42	55	44	42	
	37	53	41	40	57	48	47	49	49	53	
	46	46	41	42	50	41	50	53	50	45	
	30	47	48	47	47	50	41	40	43	55	
	61	45	45	38	58	54	44	28	50	42	
	45	42	33	39	60	49	47	41	56	47	
	41	37	43	43	38	44	41	56	44	49	
	41	40	51	46	48	48	56	45	42	56	
	49	48	48	44	48	38	56	58	51	44	
	52	52	47	49	34	59	34	43	48	54	
	58	46	44	49	37	33	44	56	45	43	
	45	42	41	57	52	37	44	56	35	50	
	40	43	42	37	49	52	43	43	42	57	
	59	41	50	44	44	42	43	46	46	56	
	46	45	32	49	46	52	40	33	41	41	
	50	40	37	46	51	37	43	39	40	56	
	37	60	48	52	35	48	50	50	31	57	
	43	41	55	33	53	44	49	55	51	38	
	30	35	43	40	36	51	49	27	47	50	
	55	45	56	50	47	42	44	44	42	48	
	43	42	37	44	42	42	50	36	47	40	
	44	37	42	46	53	45	36	39	46	57	
	57	30	38	47	40	53	37	31	52	53	
	37	39	42	35	57	47	42	42	44	49	
	47	37	45	39	48	45	48	39	41	48	
	39	47	51	47	35	52	51	36	52	46	
	42	46	56	49	47	49	34	60	46	58	
	44	59	49	47	38	45	52	50	42	46	
	40	36	52	53	30	49	59	54	43	35	
	52	37	49	45	43	56	40	52	53	40	
	59	51	47	44	41	51	48	43	37	48	
	48	42	36	54	44	47	55	47	50	37	
	40	40	53	35	57	55	43	33	60	48	
	41	45	48	53	54	46	46	48	55	45	
	36	56	51	47	57	35	42	57	44	43	
	38	37	61	34	39	41	50	44	44	39	
	44	43	44	47	47	48	36	44	50	43	
	39	46	51	41	46	34	52	37	43	46	
	47	49	43	48	34	50	44	37	49	37	
	53	42	54	38	45	45	45	42	41	42	
	46	40	41	41	41	49	34	31	46	44	
	55	54	45	53	43	40	51	34	47	55	
	45	41	50	36	49	44	39	47	55	38	
	36	42	41	47	40	44	45	44	42	44	
	44	40	42	39	45	48	43	41	37	43	
	39	50	47	40	59	43	46	47	38	48	
	51	32	51	48	50	50	49	61	43	45	
	49	48	48	47	45	46	45	50	49	53	
	42	49	54	62	47	47	53	42	46	52	
	52	56	45	38	43	52	37	45	54	56	
	55	36	51	45	42	43	42	52	47	44	
	28	43	45	55	50	51	53	44	46	53	
	50	48	58	41	52	45	48	50	43	53	
	47	53	43	41	45	42	52	43	43	57	
	54	42	32	53	55	55	62	57	54	60	
	45	65	55	48	48	64	55	55	37	45	
	54	51	43	41	53	57	59	55	33	60	
	62	57	42	49	68	63	38	52	50	43	
	55	55	59	54	48	54	60	52	63	44	
	50	57	69	60	65	72	68	55	74	67	
	76	69	84	94	80	90	92	98	118	109	
	116	121	144	141	167	175	199	196	214	255	
	281	320	358	366	416	488	537	585	635	694	
	776	832	956	1003	1192	1296	1386	1546	1715	1907	
	2040	2274	2414	2652	2880	3082	3313	3624	3921	4115	
	4607	4799	5003	5492	5815	6209	6544	6839	7287	7551	
	7888	8103	8496	8771	9471	9609	9917	10319	10591	10822	
	11088	11210	11604	11680	12026	12083	12538	12248	12506	12704	
	12834	12632	12643	12714	12644	12470	12674	12410	12317	12277	
	11993	11744	11606	11420	11076	11054	10615	10626	10261	9952	
	9773	9337	9161	8735	8565	8386	7952	7797	7397	7221	
	7036	6706	6484	6080	5928	5621	5617	5242	5062	4832	
	4516	4444	4206	4167	3861	3702	3531	3330	3340	3107	
	3038	2887	2684	2558	2381	2479	2255	2167	2043	2041	
	1957	1827	1815	1596	1580	1568	1462	1378	1319	1289	
	1220	1136	1120	1066	1046	986	934	934	868	839	
	805	737	749	663	723	674	618	646	588	586	
	554	521	565	480	499	467	448	407	446	433	
	376	398	362	373	363	324	330	356	313	294	
	294	285	264	278	294	268	246	271	267	266	
	245	238	263	238	229	207	236	194	211	197	
	221	173	178	170	185	175	182	178	179	181	
	155	153	157	153	172	158	138	151	153	154	
	144	137	140	143	123	137	141	154	129	119	
	128	122	130	140	135	103	113	120	123	117	
	115	119	123	104	96	123	116	101	119	105	
	121	120	112	90	103	131	106	104	98	109	
	114	90	111	93	86	89	97	83	109	102	
	89	77	85	92	89	90	77	83	88	85	
	92	82	81	87	79	86	84	95	93	79	
	93	73	61	79	82	72	75	71	85	73	
	85	64	62	73	81	73	73	75	77	74	
	77	80	66	83	70	83	67	78	73	66	
	81	75	70	52	56	80	55	65	67	70	
	74	64	55	62	69	68	69	71	67	70	
	63	60	63	79	78	49	63	59	70	69	
	66	67	59	63	56	45	58	72	49	66	
	62	58	59	72	61	62	52	72	66	56	
	67	60	65	58	75	75	64	65	57	64	
	66	72	69	62	67	74	53	59	66	60	
	46	56	69	55	52	51	46	46	65	62	
	48	64	73	49	52	60	53	87	49	67	
	57	56	65	75	55	74	57	64	59	63	
	58	58	49	67	65	57	57	52	48	61	
	52	52	64	58	54	47	50	56	63	64	
	73	35	71	52	58	54	58	54	64	63	
	54	49	67	54	73	57	51	45	54	58	
	46	55	51	70	47	68	62	53	50	48	
	60	48	67	43	56	54	62	62	53	48	
	48	48	64	68	40	45	53	56	54	51	
	52	53	58	51	66	53	58	55	64	54	
	51	52	58	51	52	44	57	60	49	48	
	50	36	52	40	44	45	69	62	49	44	
	57	51	56	65	48	46	47	56	64	50	
	56	44	50	61	57	47	45	48	47	58	
	51	51	48	49	42	52	45	50	50	44	
	45	53	57	49	62	59	38	56	48	51	
	39	56	53	42	36	56	50	54	52	58	
	43	43	43	45	57	39	62	64	49	57	
	46	49	41	47	36	45	43	43	39	56	
	36	61	41	50	47	50	53	48	57	61	
	57	47	68	43	52	50	42	69	45	56	
	49	53	59	56	43	41	43	46	52	46	
	48	44	50	47	54	44	44	55	54	54	
	48	48	49	47	59	53	46	55	57	56	
	46	49	58	55	48	62	47	49	35	54	
	44	44	40	49	44	45	62	47	49	38	
	44	43	56	53	39	40	48	55	43	42	
	57	49	60	45	42	55	55	49	54	40	
	46	54	41	42	48	64	52	55	48	62	
