20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_025 102
0.006165
102
0.3
	57	40	45	49	51	51	50	50	41	46	
	41	46	48	44	55	46	49	43	41	47	
	52	44	42	52	44	49	45	50	50	42	
	46	38	51	42	44	43	41	52	42	44	
	39	39	56	44	44	45	37	41	43	50	
	43	58	43	49	58	42	36	68	34	43	
	40	41	37	46	36	41	33	43	41	39	
	61	34	47	39	42	52	45	43	44	46	
	60	52	51	47	44	38	50	52	37	32	
	39	61	44	37	47	39	46	39	46	39	
	32	52	39	43	42	46	39	52	48	41	
	38	45	49	36	39	46	39	42	44	50	
	42	44	49	50	43	37	52	53	54	41	
	53	44	33	46	45	47	52	48	50	56	
	33	39	43	41	40	49	47	39	35	51	
	63	39	48	52	45	50	59	51	47	44	
	46	46	51	55	59	41	58	39	43	38	
	47	64	52	45	43	48	43	49	43	53	
	48	48	54	42	48	34	47	39	38	53	
	50	48	51	50	66	51	45	55	32	45	
	45	48	38	41	45	40	49	50	52	58	
	45	57	44	59	52	41	45	49	48	42	
	41	45	56	44	33	44	43	38	44	42	
	37	49	39	50	54	46	59	37	55	37	
	58	53	38	42	35	54	49	38	49	50	
	44	45	41	42	33	58	46	56	49	37	
	55	46	46	47	50	30	51	55	52	50	
	36	41	53	45	49	56	44	41	31	51	
	40	52	40	45	46	52	60	41	42	43	
	45	46	48	47	39	54	43	41	46	45	
	55	48	60	44	43	50	47	41	46	41	
	48	44	46	45	50	61	50	56	47	42	
	36	36	41	51	51	37	51	51	55	53	
	51	46	54	43	42	37	31	44	49	45	
	47	44	50	52	41	38	52	44	47	42	
	62	61	51	52	48	48	33	41	32	36	
	43	51	36	41	44	57	50	41	46	46	
	44	42	43	37	40	43	52	46	42	47	
	62	47	60	43	48	49	32	51	53	50	
	47	35	52	40	39	41	50	38	46	44	
	45	46	46	35	42	47	53	38	51	45	
	38	45	41	35	43	49	47	36	42	52	
	45	50	50	41	50	53	47	47	57	39	
	47	45	41	50	41	45	67	57	36	52	
	47	39	41	41	64	45	36	45	30	39	
	52	53	45	49	43	37	50	52	47	44	
	57	35	39	50	52	42	53	46	60	44	
	51	38	39	42	49	48	47	39	63	44	
	39	35	27	51	49	41	39	40	37	43	
	42	43	30	44	54	53	40	55	51	51	
	40	48	42	41	35	54	39	34	50	31	
	53	58	42	49	54	36	46	39	53	53	
	48	34	42	44	50	39	45	51	32	45	
	40	51	47	47	63	41	57	49	38	51	
	53	63	57	43	59	46	37	46	44	45	
	46	46	54	52	45	47	46	45	50	46	
	52	54	38	53	49	51	52	48	48	32	
	35	35	39	38	48	55	43	54	47	35	
	48	40	48	51	37	47	52	39	37	58	
	46	61	40	40	50	55	42	34	59	54	
	48	59	41	46	40	49	46	45	46	48	
	43	45	56	46	49	47	43	50	53	50	
	45	45	53	42	53	39	45	44	47	36	
	47	40	47	53	46	46	47	44	36	47	
	51	50	48	43	49	41	53	45	38	42	
	60	58	54	33	54	50	37	52	42	59	
	46	44	50	48	44	55	40	49	54	49	
	46	46	44	42	36	58	38	42	46	45	
	52	42	54	39	47	47	48	43	51	45	
	51	50	36	41	44	47	44	41	41	42	
	39	38	44	42	37	39	52	43	49	48	
	40	39	36	42	61	45	37	44	50	59	
	48	48	42	34	50	37	44	37	51	50	
	36	39	36	55	43	60	30	41	52	49	
	49	47	39	42	49	50	44	44	44	43	
	55	52	46	37	47	53	48	48	47	57	
	59	38	41	59	37	44	53	46	55	40	
	42	45	44	56	51	49	50	39	52	41	
	49	53	44	49	46	45	57	37	49	53	
	36	63	47	48	46	40	44	35	46	37	
	60	53	62	48	56	44	62	55	42	37	
	49	52	45	36	60	41	37	31	63	49	
	58	48	51	47	46	44	36	61	46	44	
	46	47	44	42	37	50	45	35	30	46	
	37	52	50	54	50	40	42	40	63	50	
	60	43	42	45	43	44	64	48	43	50	
	49	51	43	32	51	55	38	45	47	39	
	39	41	42	42	54	42	41	35	34	47	
	46	49	46	53	40	51	66	44	45	52	
	41	50	50	43	51	50	45	54	61	46	
	45	53	44	41	49	61	49	50	53	41	
	54	46	44	45	48	52	46	39	42	39	
	54	45	38	43	36	47	32	37	44	40	
	40	41	44	50	58	46	44	34	50	44	
	53	42	50	51	41	44	48	53	47	39	
	47	57	46	48	49	53	48	47	43	44	
	41	46	44	47	50	52	58	49	51	41	
	46	42	41	28	43	64	42	54	46	47	
	49	46	52	54	60	54	34	37	49	63	
	40	47	50	55	46	39	57	49	48	37	
	49	44	49	35	53	49	52	48	47	44	
	47	49	38	50	38	44	59	51	42	56	
	53	43	52	43	46	31	53	49	43	35	
	49	42	53	45	55	50	45	45	41	50	
	40	48	44	39	47	59	47	44	51	44	
	48	44	49	42	44	52	54	39	38	53	
	44	50	43	40	50	45	51	42	31	43	
	51	47	42	42	41	43	55	40	41	39	
	55	42	48	50	49	54	44	33	43	49	
	41	52	42	51	43	43	35	49	49	36	
	53	49	53	50	54	42	35	53	46	51	
	46	39	44	45	54	50	47	37	36	48	
	41	43	49	38	46	46	44	52	53	27	
	39	57	46	41	53	54	37	43	45	49	
	52	59	56	38	47	39	43	48	44	58	
	45	50	36	43	47	58	52	43	52	46	
	37	60	53	44	56	48	40	53	38	46	
	38	49	48	37	41	57	54	51	57	35	
	56	60	57	50	48	59	42	43	63	34	
	55	47	57	41	45	41	44	59	56	51	
	42	56	49	53	48	53	48	59	57	46	
	45	53	63	59	42	45	67	64	44	49	
	49	57	45	46	56	56	59	48	62	49	
	49	48	52	48	52	60	43	63	47	53	
	55	59	60	56	49	50	51	61	53	54	
	55	61	62	68	67	68	68	61	65	55	
	75	52	62	81	73	86	84	91	105	106	
	126	99	125	140	162	138	177	192	194	213	
	229	271	282	326	371	394	434	497	547	563	
	701	734	787	909	1026	1127	1231	1333	1537	1698	
	1789	1978	2148	2346	2535	2721	2986	3308	3487	3766	
	3987	4379	4641	4916	5306	5749	5982	6403	6603	7006	
	7514	7746	8056	8556	8863	9351	9511	9961	10373	10516	
	10797	11069	11530	11485	12022	12171	12390	12378	12744	12899	
	12761	12847	12922	13046	12805	13122	12655	13174	12820	12643	
	12640	12506	12362	11982	11620	11700	11410	11229	11045	10642	
	10457	10087	9729	9606	9402	9095	8832	8319	8224	7974	
	7669	7352	7043	6905	6681	6275	6088	5884	5514	5447	
	4978	4912	4803	4624	4423	4031	4074	3730	3651	3556	
	3269	3153	2950	2877	2714	2674	2461	2467	2295	2171	
	2037	1985	1866	1829	1762	1669	1579	1524	1499	1398	
	1372	1281	1215	1212	1164	1012	1034	976	956	948	
	837	874	881	785	750	742	742	760	679	615	
	634	548	553	549	540	500	468	474	463	427	
	462	410	421	398	361	384	359	368	336	361	
	353	318	319	316	290	289	319	285	309	255	
	268	283	227	224	240	229	237	197	220	217	
	234	197	184	209	216	211	159	182	174	172	
	190	173	148	172	149	189	178	159	154	162	
	169	169	149	141	141	142	127	141	128	145	
	128	170	122	144	138	132	115	154	127	143	
	138	106	100	107	132	136	119	107	106	97	
	114	105	104	114	100	104	114	103	92	110	
	94	96	106	104	108	99	108	97	106	87	
	88	89	94	80	95	91	77	101	83	72	
	81	91	80	81	96	91	82	83	74	109	
	98	72	88	77	72	86	85	85	96	81	
	80	80	80	92	86	103	75	82	65	75	
	66	49	96	90	81	78	59	79	63	75	
	73	64	53	73	63	69	73	75	75	79	
	67	93	66	69	62	78	58	81	88	61	
	56	61	74	71	75	68	66	58	69	73	
	66	52	67	64	77	76	64	80	67	71	
	66	60	69	52	49	59	49	47	55	75	
	75	70	75	73	77	72	73	51	60	75	
	68	63	73	62	50	63	71	75	55	78	
	58	60	55	65	58	77	50	52	59	64	
	59	64	64	62	59	61	58	59	52	66	
	58	60	47	52	57	50	51	58	68	50	
	62	51	58	58	73	57	53	61	69	58	
	67	63	65	69	63	60	56	42	72	63	
	52	51	60	45	64	45	55	62	59	67	
	55	63	53	60	56	53	68	67	70	53	
	66	46	57	46	78	59	57	53	50	58	
	56	51	70	58	66	62	57	58	63	57	
	51	61	55	44	48	59	46	58	52	48	
	59	54	56	56	57	55	48	50	48	41	
	52	53	54	54	46	72	43	56	47	47	
	57	49	63	48	45	62	50	62	49	56	
	62	59	57	50	53	61	56	48	61	60	
	45	45	53	51	41	38	56	37	59	56	
	56	55	51	61	58	59	63	57	49	46	
	51	51	51	39	44	58	51	52	40	39	
	47	49	56	74	60	68	55	53	59	55	
	51	53	67	52	50	57	65	55	54	57	
	59	51	59	50	62	50	56	40	47	56	
	41	52	47	50	56	58	50	45	53	47	
	32	44	60	47	54	46	45	49	63	50	
	42	52	48	54	57	43	51	59	49	57	
	39	56	49	47	45	46	48	53	41	56	
	66	62	45	56	34	55	51	57	59	41	
	50	39	42	73	54	38	58	44	68	60	
	47	58	57	54	56	42	50	46	61	37	
	43	53	58	60	46	45	58	45	52	61	
	49	43	73	43	50	47	40	53	42	35	
	52	48	50	58	36	55	54	42	51	50	
	55	45	69	44	51	50	57	51	42	41	
	39	43	55	67	46	51	48	55	36	53	
	55	47	47	56	47	52	52	44	51	54	
	65	46	51	45	45	52	69	48	53	42	
	55	44	56	48	47	46	52	40	48	55	
	47	60	55	50	48	56	54	56	51	61	
	62	50	56	54	52	57	59	52	50	48	
	58	48	47	49	42	41	50	61	50	55	
	54	48	57	52	52	45	40	60	49	55	
	44	48	49	50	42	46	40	45	51	39	
	49	48	59	49	44	54	49	40	59	44	
	47	51	43	47	44	52	55	47	46	46	
	47	43	51	53	44	52	55	56	42	49	
	59	41	45	54	54	50	57	47	56	45	
	46	36	50	53	42	52	53	54	51	60	
	51	46	50	45	53	50	40	47	37	54	
	46	46	59	53	53	52	46	48	47	34	
	57	47	56	46	54	49	49	61	49	37	
	52	45	47	36	52	41	50	53	50	42	
	49	44	41	45	56	54	45	55	44	44	
	51	43	52	54	56	57	42	49	54	59	
	65	57	56	42	45	40	57	46	55	57	
	43	39	41	46	50	52	38	52	48	60	
	58	48	42	54	49	46	38	38	47	42	
	42	41	45	37	52	49	41	44	38	46	
	45	47	52	49	41	45	36	47	45	36	
	50	51	40	36	51	39	34	51	48	38	
	51	46	53	49	40	48	46	44	51	54	
	54	46	46	51	34	40	36	48	49	46	
	49	51	50	34	43	43	39	57	48	49	
	52	37	53	48	48	45	45	49	47	47	
	61	52	37	54	39	43	52	52	41	41	
	54	39	55	62	40	44	55	43	37	46	
	64	61	50	51	59	44	57	60	41	62	
	38	53	26	41	46	43	53	47	51	37	
	42	38	55	47	44	53	50	49	52	51	
	43	32	36	45	41	42	44	41	36	46	
	45	58	39	36	47	47	51	48	41	54	
	44	50	49	57	62	45	43	51	43	49	
	52	42	43	51	50	45	48	53	44	39	
	57	51	38	53	44	45	56	45	46	43	
	40	47	54	41	52	48	53	50	47	52	
	45	50	32	46	55	61	57	45	56	36	
	32	48	67	36	54	54	52	40	65	51	
	40	57	44	44	44	46	40	59	53	45	
	50	54	52	49	57	33	37	47	43	47	
	34	65	47	50	39	48	50	50	53	48	
	55	48	44	33	48	47	56	49	48	49	
	51	53	54	48	43	51	48	38	41	42	
	42	37	51	60	35	35	51	46	46	49	
	48	44	45	45	53	47	43	45	40	37	
	36	40	41	50	43	54	41	44	48	29	
	41	46	40	42	58	49	55	44	44	45	
	37	45	49	45	48	41	60	56	46	46	
	55	41	58	46	46	39	45	49	51	56	
	46	52	52	48	35	50	41	45	45	40	
	44	51	48	38	44	42	46	51	36	54	
	46	51	52	39	39	50	46	58	50	48	
	42	41	52	58	56	48	36	49	46	35	
	37	53	49	44	50	50	58	57	40	44	
	38	58	44	46	44	50	50	54	54	50	
	53	36	41	47	46	48	33	48	51	47	
	37	48	50	49	49	40	41	36	51	48	
	58	43	58	50	45	44	45	53	39	42	
	48	44	55	49	49	40	42	36	43	43	
	47	54	43	38	45	48	38	41	53	43	
	46	37	42	45	50	47	55	59	47	52	
	54	41	31	49	48	55	49	55	42	34	
	44	52	46	51	54	44	44	48	41	49	
	31	42	53	52	44	43	51	44	47	43	
	52	39	56	47	30	42	44	35	47	58	
	41	40	63	46	46	63	53	38	36	60	
	48	52	33	44	42	38	59	53	64	43	
	52	55	47	59	50	37	48	50	42	34	
	40	53	46	50	50	43	56	47	51	49	
	45	34	53	54	52	46	42	31	55	62	
	50	45	40	39	53	60	45	41	57	46	
	43	52	50	47	33	44	42	41	37	39	
	49	52	44	43	47	53	40	46	50	65	
	56	52	49	42	37	37	48	46	45	49	
	57	42	41	45	40	39	58	54	40	45	
	45	57	51	46	42	40	45	52	54	40	
	55	46	35	48	49	40	55	44	50	39	
	43	49	49	45	45	48	42	40	45	51	
	52	47	43	36	52	37	44	48	52	45	
	54	50	53	45	51	57	51	54	45	52	
	53	56	48	47	50	48	62	44	44	41	
	38	37	53	50	46	39	48	43	52	40	
	44	46	51	55	53	67	44	45	42	50	
