20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_059 238
0.006165
238
0.3
	54	52	54	56	47	53	53	49	46	55	
	43	60	47	44	49	50	42	51	52	50	
	44	51	47	53	53	43	49	49	48	46	
	49	50	49	61	62	48	52	49	54	42	
	51	49	50	57	42	56	57	43	44	41	
	38	58	66	58	49	43	48	48	42	38	
	42	61	52	38	42	50	57	54	51	58	
	51	51	45	47	42	35	55	44	45	46	
	42	51	44	43	58	38	48	46	35	47	
	33	53	47	53	48	55	54	51	51	53	
	52	32	52	50	53	36	46	45	45	55	
	63	51	57	49	41	41	35	43	51	41	
	49	53	44	46	54	43	50	51	44	62	
	55	40	49	41	58	54	41	53	56	42	
	49	51	57	56	64	59	52	46	43	52	
	38	45	30	47	39	41	62	44	47	39	
	52	45	43	54	38	40	56	50	40	35	
	56	53	59	44	50	56	51	46	53	42	
	40	40	46	36	54	40	46	57	43	49	
	43	44	38	37	43	50	42	51	44	38	
	51	51	45	49	43	48	50	39	43	45	
	40	43	59	57	49	64	51	52	47	51	
	41	50	49	47	50	54	50	43	46	52	
	59	40	65	46	48	46	36	46	50	39	
	57	58	53	63	52	57	44	39	49	49	
	53	51	50	49	47	51	53	41	49	52	
	44	50	62	46	61	48	59	60	45	47	
	51	42	38	56	51	43	51	60	56	43	
	46	43	48	51	57	46	38	54	53	48	
	46	41	51	46	38	40	48	55	63	44	
	49	50	37	49	55	56	50	41	51	56	
	49	32	44	44	49	47	61	41	50	53	
	54	49	50	50	47	55	58	39	50	46	
	50	68	49	51	48	54	46	53	46	55	
	43	52	51	52	46	44	42	42	59	47	
	52	64	45	38	51	48	42	53	46	49	
	44	45	32	52	56	42	46	45	56	28	
	48	51	35	50	50	54	58	55	47	44	
	55	46	41	58	49	47	59	42	40	52	
	36	43	52	47	56	41	53	56	50	49	
	36	45	45	44	31	33	41	49	53	37	
	47	52	49	43	54	51	40	40	54	50	
	40	44	47	40	40	53	45	57	42	46	
	47	49	46	47	51	52	54	56	51	52	
	50	55	48	44	46	51	48	52	50	45	
	45	43	47	56	43	44	63	51	37	54	
	51	48	57	46	38	41	36	46	35	35	
	38	42	36	56	47	45	51	33	50	50	
	50	54	45	55	43	63	63	42	56	47	
	49	48	53	51	49	56	54	46	47	50	
	51	49	50	47	43	36	58	46	51	37	
	46	53	56	45	46	37	60	45	42	39	
	45	43	43	54	60	49	50	34	45	46	
	47	51	48	39	49	43	51	51	50	62	
	39	55	43	47	41	50	38	38	41	46	
	49	66	47	39	41	37	51	47	45	40	
	35	41	40	57	48	43	41	50	44	41	
	51	42	59	60	64	45	47	42	51	46	
	36	44	40	52	34	55	53	39	41	54	
	45	27	45	60	52	45	40	45	48	36	
	49	62	46	48	49	54	35	58	40	47	
