20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_047 190
0.006165
190
0.3
	51	55	52	65	46	50	50	42	56	54	
	44	54	51	56	51	47	43	45	47	56	
	42	61	47	43	43	40	54	55	44	41	
	43	51	43	42	51	44	53	48	40	39	
	41	35	52	40	53	48	42	42	56	42	
	51	51	48	47	50	55	46	53	41	45	
	53	49	52	58	47	54	38	42	49	37	
	56	53	62	40	43	38	54	58	53	34	
	46	36	57	53	43	41	42	34	43	53	
	48	33	61	54	51	47	42	52	46	49	
	54	42	41	50	43	40	57	35	64	46	
	43	47	48	45	47	49	64	43	51	53	
	39	47	51	47	50	39	50	55	42	47	
	42	59	37	53	47	50	53	51	46	42	
	50	43	46	48	49	35	54	56	49	61	
	53	45	40	53	38	36	49	42	58	55	
	51	41	47	41	40	49	54	41	36	36	
	43	43	45	43	48	44	45	46	43	58	
	48	47	45	40	41	39	55	57	46	48	
	46	58	61	55	53	44	51	51	45	42	
	50	45	39	50	46	49	41	55	61	43	
	50	38	48	40	49	34	55	48	42	52	
	45	49	50	54	54	47	59	44	58	61	
	47	50	37	36	36	42	41	45	40	53	
	49	44	48	58	47	72	50	45	33	45	
	45	56	44	56	55	47	45	47	37	50	
	53	56	46	35	52	39	58	45	49	47	
	44	49	44	44	45	48	50	56	47	45	
	52	41	54	36	51	49	54	53	45	47	
	62	47	42	41	48	62	51	40	43	45	
	48	33	47	48	43	62	44	61	59	50	
	57	55	48	46	41	52	56	47	43	47	
	57	50	50	53	47	44	56	44	47	52	
	50	51	41	48	56	44	53	46	42	46	
	59	43	43	44	45	51	47	55	48	35	
	53	48	40	49	49	47	48	52	37	55	
	46	41	55	45	45	55	41	49	45	61	
	55	47	66	60	46	57	53	47	62	63	
	50	44	64	43	54	32	45	44	36	60	
	55	41	55	54	30	38	48	57	41	44	
	60	37	49	53	53	48	51	52	42	45	
	46	54	56	56	52	45	57	71	46	55	
	49	42	61	50	53	53	44	51	30	50	
	43	49	53	42	36	42	32	46	37	50	
	56	45	53	49	43	41	36	46	42	46	
	46	48	45	45	53	37	46	48	53	52	
	49	62	36	62	40	40	39	47	47	52	
	48	52	37	56	48	46	58	48	43	54	
	52	49	59	54	38	52	43	47	66	49	
	53	48	49	38	41	45	54	38	41	48	
	39	39	50	57	42	44	61	56	50	55	
	47	57	40	54	49	39	51	56	32	51	
	45	39	49	43	54	59	50	51	63	55	
	54	49	44	47	56	52	48	50	35	58	
	42	51	48	45	39	63	45	48	53	42	
	46	45	43	54	55	46	52	40	45	59	
	53	51	51	43	49	45	42	45	48	48	
	55	53	49	45	46	56	50	56	37	37	
	37	51	53	59	50	50	53	45	54	57	
	35	51	54	44	58	37	41	49	60	55	
	40	48	42	39	42	52	47	50	62	45	
	57	44	48	58	41	69	51	41	50	54	
	50	49	53	46	41	48	53	59	54	50	
	52	50	61	50	54	44	49	41	46	61	
	50	48	47	35	62	44	48	52	70	60	
	47	53	42	40	46	52	75	55	38	50	
	53	52	43	69	46	55	60	47	48	40	
	51	57	50	52	46	62	73	49	44	41	
	54	49	58	55	45	55	48	55	50	47	
	55	53	50	53	47	51	47	51	49	55	
	42	58	43	44	53	49	55	51	41	57	
	49	48	59	49	51	46	41	47	61	54	
	49	57	59	39	44	55	48	48	44	45	
	45	44	37	47	52	59	54	47	65	55	
	47	46	57	65	42	60	54	51	55	51	
	55	51	55	38	40	52	47	49	40	45	
	47	55	53	44	49	35	49	40	64	58	
	47	54	53	45	43	40	41	51	54	41	
	51	57	46	53	49	45	44	55	43	47	
	50	42	37	46	42	53	45	41	49	56	
	48	47	47	57	57	63	43	62	62	52	
	48	48	55	52	58	48	42	47	38	51	
	49	52	47	46	47	45	49	40	60	44	
	46	40	54	54	39	35	47	50	54	56	
	37	45	43	59	39	44	44	50	35	45	
	68	59	45	42	42	60	58	47	52	49	
	58	43	53	46	50	42	48	50	39	61	
	47	41	42	55	38	46	47	39	34	45	
	43	54	46	57	29	50	33	52	54	44	
	48	53	56	49	45	45	48	41	65	51	
	51	34	46	49	53	55	49	74	56	44	
	48	38	61	58	53	60	64	46	53	43	
	51	40	45	52	56	61	43	46	50	40	
	54	54	65	56	48	48	55	43	41	54	
	54	60	54	45	59	49	52	54	54	54	
	42	41	40	53	58	61	52	57	44	61	
	56	65	48	53	48	45	46	51	39	54	
	52	45	49	39	55	49	64	45	55	43	
	57	57	49	64	45	55	59	53	62	63	
	41	54	39	53	45	53	35	54	54	52	
	42	57	46	52	49	46	46	52	36	45	
	43	53	59	48	62	50	37	49	61	52	
	46	54	51	40	50	45	52	42	37	57	
	54	48	44	47	46	43	42	42	55	41	
	39	49	47	48	46	44	52	49	48	52	
	48	49	46	35	48	42	41	35	51	44	
	54	55	49	43	33	42	43	44	35	51	
	53	60	38	50	51	57	56	46	51	62	
	57	34	44	54	54	39	35	58	45	46	
	48	48	39	46	60	49	46	54	42	37	
	47	51	39	54	41	38	46	59	55	37	
	50	60	52	55	56	47	65	47	56	48	
	54	55	59	47	50	53	50	35	50	47	
	40	46	48	53	53	40	45	46	50	52	
	58	58	55	54	51	49	53	43	56	59	
	42	44	63	54	56	55	47	47	53	49	
	44	55	51	48	68	50	54	41	47	46	
	53	63	54	52	49	55	57	51	48	42	
	53	40	47	38	43	56	51	63	51	56	
	65	55	47	49	55	63	56	63	68	38	
	52	56	47	73	61	57	66	46	57	53	
	45	56	40	52	43	52	46	54	54	54	
	41	54	62	42	66	62	62	43	53	53	
	43	65	56	73	65	58	60	59	59	57	
	51	61	51	50	63	67	64	65	63	59	
	56	62	69	66	54	52	75	71	55	69	
	62	67	77	70	62	86	84	74	95	73	
	95	95	115	118	123	116	132	140	174	179	
	192	215	247	276	292	302	303	368	442	515	
	545	605	610	706	800	880	993	1009	1202	1332	
	1364	1496	1779	1889	2054	2250	2474	2573	2825	3129	
	3304	3738	3902	4235	4540	4732	5109	5566	5735	6126	
	6501	6882	7040	7505	7862	8441	8652	8972	9421	9821	
	9931	10428	10840	11078	11347	11551	11813	11886	12205	12444	
	12422	12790	12821	12933	12907	12997	12940	13014	12869	13270	
	12804	12602	12721	12528	12662	12265	12051	12150	11598	11541	
	11310	11016	10698	10593	10367	10050	9837	9562	9352	8950	
	8578	8429	7982	8064	7636	7515	7212	7005	6596	6359	
	6150	5838	5595	5436	5397	5200	4797	4718	4544	4341	
	4144	4010	3874	3696	3521	3521	3256	3172	3081	2902	
	2777	2756	2657	2481	2557	2219	2287	2151	2163	2030	
	2014	1843	1845	1791	1648	1597	1505	1560	1456	1423	
	1320	1352	1304	1213	1198	1189	1169	1037	1082	1009	
	1019	970	934	890	913	826	795	834	787	739	
	691	751	692	704	664	692	602	624	598	581	
	527	564	569	541	526	479	516	507	499	429	
	438	419	488	383	435	422	428	414	382	401	
	371	352	361	332	316	357	345	318	321	306	
	279	315	326	298	294	278	273	278	273	274	
	269	259	253	254	258	252	256	253	218	215	
	229	244	227	226	220	228	212	197	191	216	
	205	213	219	215	195	173	172	178	205	186	
	174	175	158	184	201	182	176	176	172	164	
	167	153	166	166	185	176	150	161	139	151	
	156	169	169	162	154	145	151	128	129	144	
	150	119	128	110	148	135	138	122	113	123	
	115	133	126	129	131	130	132	125	131	121	
	114	102	127	127	116	122	122	127	108	112	
	101	97	103	104	106	102	109	113	91	114	
	114	95	102	107	95	107	102	102	96	98	
	95	103	98	101	85	118	98	83	94	92	
	97	89	91	105	95	111	68	88	89	65	
	105	84	88	99	83	90	96	92	97	93	
	85	87	89	77	77	82	74	86	74	88	
	96	79	80	103	69	96	78	103	86	89	
	82	65	81	85	84	89	73	79	97	81	
	88	75	86	85	69	77	84	73	97	66	
	73	82	82	82	83	73	72	87	70	90	
	77	92	88	50	78	75	84	91	78	70	
	77	69	70	70	86	69	74	91	91	71	
	84	70	82	59	80	78	79	77	70	73	
	61	77	63	79	71	62	68	67	82	78	
	79	74	73	79	94	76	78	65	71	73	
	67	80	74	67	69	62	58	71	92	77	
	61	73	80	61	60	83	64	69	56	71	
	78	75	67	57	64	63	59	70	69	66	
	85	74	88	67	84	60	70	64	74	74	
	56	57	66	60	63	79	60	71	57	57	
	68	69	67	60	55	73	59	70	71	63	
	75	65	55	54	74	61	59	55	74	72	
	49	57	59	63	57	58	52	62	59	67	
	63	68	73	70	59	57	68	58	60	66	
	64	62	53	51	62	60	46	66	43	66	
	58	66	61	76	53	58	69	64	78	67	
	52	62	73	54	60	54	49	56	54	60	
	68	63	69	40	55	67	56	58	74	68	
	65	55	55	65	62	55	70	61	62	63	
	71	67	74	65	63	62	46	55	62	49	
	72	51	64	67	70	75	58	58	53	47	
	56	61	47	64	40	65	59	61	64	51	
	68	61	64	66	59	72	53	66	73	57	
	56	57	72	58	50	74	56	47	43	70	
	70	62	68	62	72	50	58	59	44	61	
	63	59	55	58	70	57	51	52	60	63	
	61	51	62	48	58	64	58	65	57	71	
	57	56	69	62	66	58	46	67	59	49	
	46	59	55	55	52	49	60	56	57	58	
	53	62	55	50	51	59	72	53	57	66	
	62	57	65	50	63	65	48	56	64	49	
	50	60	54	74	71	73	60	70	60	50	
	61	74	51	46	37	60	57	58	56	49	
	56	69	58	68	65	61	58	63	50	54	
	68	58	61	54	59	62	51	64	55	66	
	47	47	60	58	56	60	56	70	51	53	
	53	45	54	56	61	55	53	54	51	63	
	67	51	63	54	57	46	66	59	63	49	
	56	57	74	51	57	67	59	45	60	61	
	45	50	60	47	56	62	60	46	53	64	
	58	54	38	53	59	61	50	41	47	46	
	40	70	62	48	65	56	54	52	66	35	
	60	54	60	39	66	34	53	51	56	71	
	58	52	51	60	49	52	52	58	54	55	
	46	53	62	40	61	46	45	48	59	67	
	48	45	53	65	61	59	51	64	38	56	
	71	46	64	57	45	62	36	54	49	45	
	69	57	44	66	68	47	49	55	39	72	
	67	49	52	66	49	60	68	47	46	55	
	54	50	60	44	48	63	63	62	51	50	
	57	58	59	59	49	60	56	55	63	59	
	40	46	55	41	57	36	53	58	58	53	
	50	49	48	65	58	55	49	53	65	56	
	46	48	53	60	53	48	65	59	48	54	
	37	50	67	55	63	53	56	46	46	53	
	54	47	59	73	64	59	56	47	47	46	
	46	54	55	57	65	52	48	54	58	45	
	44	58	54	57	64	48	58	55	50	45	
	49	59	47	50	56	48	55	44	62	48	
	43	44	41	51	55	49	54	56	50	63	
	49	60	44	57	62	56	59	42	48	53	
	43	60	65	52	54	52	52	58	59	54	
	43	61	57	53	35	46	45	45	57	48	
	51	50	48	52	48	57	51	53	49	60	
	57	45	53	64	38	49	67	45	48	43	
	49	46	67	42	51	56	45	43	52	68	
	53	57	65	53	41	47	52	45	51	46	
	53	55	46	36	56	63	48	47	44	58	
	57	53	44	57	63	55	59	51	45	41	
	48	52	52	56	55	47	66	42	49	53	
	56	50	55	48	54	41	41	40	57	45	
	55	49	47	53	57	57	61	54	55	49	
	57	47	55	61	42	70	52	52	49	56	
	46	43	46	41	50	46	43	35	64	59	
