20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_019 78
0.006165
78
0.3
	56	50	54	49	63	52	40	46	52	46	
	54	52	48	50	62	54	47	56	45	46	
	49	51	37	49	52	45	43	33	43	41	
	55	43	48	36	30	49	49	50	54	63	
	41	32	49	51	37	49	35	59	49	52	
	56	47	42	54	42	50	46	60	41	37	
	35	52	37	52	41	49	41	46	49	50	
	46	42	55	44	47	55	52	48	36	38	
	43	43	51	51	56	51	41	40	51	50	
	51	53	66	56	70	42	49	48	42	44	
	67	44	47	43	39	43	56	48	37	49	
	60	37	40	48	43	53	44	47	38	55	
	56	33	49	51	36	53	45	38	50	46	
	50	41	35	46	53	46	53	44	42	45	
	39	38	50	40	54	50	57	43	37	51	
	52	53	41	53	45	43	57	36	53	40	
	41	45	49	49	49	49	37	41	50	53	
	29	50	51	56	48	35	41	44	54	39	
	38	41	47	38	59	35	56	49	49	52	
	52	46	55	62	37	50	46	53	39	51	
	45	45	59	43	36	43	53	44	48	48	
	51	52	38	51	42	53	48	47	41	42	
	38	52	55	47	48	54	50	52	58	57	
	54	56	46	57	40	45	53	49	51	36	
	39	38	59	60	57	50	59	42	42	40	
	59	43	45	59	50	51	55	46	40	53	
	55	47	40	36	54	64	47	37	49	39	
	49	45	41	47	43	42	52	45	50	47	
	44	43	54	50	49	50	63	38	58	41	
	40	49	28	48	53	41	50	47	55	47	
	56	43	37	46	38	42	49	41	49	47	
	42	41	44	52	54	40	42	47	38	35	
	44	56	46	45	58	36	52	49	63	49	
	47	38	43	58	46	57	49	45	47	45	
	37	43	44	49	53	47	48	47	54	49	
	41	46	68	43	51	49	55	41	54	60	
	44	46	46	50	56	56	31	45	43	46	
	45	34	34	48	45	47	45	42	53	59	
	52	47	43	47	50	36	54	50	43	48	
	55	54	48	38	53	52	42	50	54	57	
	46	36	38	48	52	50	45	58	42	44	
	50	51	53	44	55	45	47	49	50	55	
	46	50	44	48	52	47	53	45	63	47	
	45	40	42	42	58	52	33	48	57	54	
	58	36	47	46	50	49	45	45	52	43	
	47	48	46	44	47	50	43	40	35	45	
	52	43	32	53	50	46	53	38	53	38	
	51	45	46	40	50	45	43	30	53	48	
	50	52	48	48	52	43	45	47	38	47	
	65	47	50	39	44	46	46	32	53	44	
	46	61	51	35	47	53	46	52	50	48	
	48	45	57	42	49	54	48	51	41	44	
	54	54	35	45	42	41	41	45	42	36	
	50	41	48	38	48	39	50	44	41	43	
	53	53	56	35	38	64	43	39	40	36	
	51	43	55	42	43	51	54	38	57	44	
	61	45	38	57	55	40	53	37	50	46	
	58	58	37	59	43	47	50	39	46	41	
	46	42	42	44	49	46	54	47	50	54	
	48	50	57	39	52	50	57	49	40	47	
	56	56	61	52	50	44	54	41	58	42	
	57	41	40	52	51	56	47	40	52	43	
	46	51	45	55	56	43	45	34	38	48	
	42	43	46	53	61	47	42	49	38	65	
	35	54	34	42	47	44	33	66	46	39	
	36	55	46	48	54	58	45	42	56	45	
	46	41	43	39	51	50	53	55	40	43	
	47	46	42	47	43	44	51	60	44	54	
	52	56	36	40	46	38	35	57	45	48	
	45	57	61	55	53	47	52	49	47	42	
	50	45	64	36	50	49	44	53	46	49	
	45	46	43	62	47	50	48	43	38	43	
	39	39	58	46	49	38	48	48	53	35	
	40	45	48	46	48	58	37	54	49	37	
	44	44	46	48	46	51	45	45	62	48	
	42	39	42	51	58	42	50	59	39	37	
	56	50	58	51	60	50	50	40	44	47	
	53	41	54	51	46	48	46	43	43	46	
	48	37	39	50	45	39	56	37	55	56	
	33	45	46	52	48	45	45	47	47	49	
	40	55	47	42	49	54	42	44	42	42	
	44	35	59	40	38	34	47	44	41	42	
	51	44	47	42	52	36	39	44	53	38	
	51	44	57	47	58	31	45	50	47	38	
	43	51	43	52	48	49	55	52	51	48	
	58	39	36	38	43	42	43	30	52	55	
	35	55	47	46	32	51	48	46	50	40	
	41	42	40	66	48	58	49	52	36	52	
	43	51	47	33	40	34	56	45	43	51	
	51	52	45	48	48	50	58	49	30	56	
	37	46	48	49	45	51	45	49	47	42	
	54	39	47	41	34	52	42	52	47	46	
	42	48	42	45	34	44	53	53	54	55	
	36	47	37	45	48	71	57	46	56	61	
	49	59	47	53	59	40	41	44	36	53	
	57	53	49	43	51	64	45	47	54	39	
	48	54	33	32	50	47	44	43	50	38	
	52	48	53	70	42	42	49	39	56	43	
	60	44	53	34	40	46	49	47	47	46	
	48	48	46	44	48	46	50	43	43	54	
	50	56	50	52	48	40	49	45	57	38	
	49	47	42	62	50	51	43	34	55	50	
	39	51	45	41	51	52	64	51	44	48	
	32	45	40	57	43	54	50	53	38	48	
	56	42	48	51	38	38	48	48	37	41	
	43	34	53	39	57	37	39	38	37	48	
	51	36	47	43	53	50	42	33	49	40	
	52	54	48	44	62	48	54	54	54	53	
	38	55	39	41	40	41	43	50	60	56	
	59	52	53	53	44	37	58	69	37	54	
	42	55	60	42	40	57	37	65	51	48	
	48	48	50	46	55	37	41	41	55	43	
	33	56	47	51	41	44	44	47	53	58	
	52	57	54	44	57	56	45	54	57	49	
	36	56	56	53	39	58	47	44	66	52	
	49	59	49	57	37	50	50	54	51	56	
	47	38	54	52	49	50	39	42	49	49	
	53	53	59	44	39	61	67	49	50	44	
	47	59	46	53	44	56	42	55	43	48	
	52	58	61	43	44	50	60	51	42	66	
	49	55	61	41	41	57	50	47	39	43	
	52	54	44	66	50	53	49	42	56	50	
	54	61	41	61	52	43	56	54	68	48	
	57	58	54	54	63	44	49	69	49	48	
	51	55	49	67	66	54	51	50	50	57	
