20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_041 166
0.006165
166
0.3
	37	37	49	50	50	47	57	34	35	38	
	47	59	49	56	41	39	39	39	51	36	
	43	42	48	46	55	46	51	38	39	43	
	40	41	31	42	43	51	42	49	48	47	
	63	41	55	52	44	43	43	44	40	39	
	52	46	45	40	55	42	44	34	31	51	
	41	58	48	46	51	49	39	37	36	47	
	41	52	55	45	40	38	48	36	43	62	
	44	35	44	47	55	57	41	35	42	56	
	41	50	48	53	41	37	58	47	46	44	
	39	34	39	48	48	51	50	45	46	45	
	46	42	53	32	47	54	41	41	39	44	
	34	51	43	40	46	39	51	41	35	48	
	32	49	38	43	48	52	52	43	38	53	
	43	53	33	51	45	44	53	40	49	44	
	40	49	46	36	42	51	50	59	42	56	
	57	57	45	47	47	42	41	53	40	41	
	41	50	41	41	55	53	34	42	55	43	
	45	46	37	42	44	50	45	47	43	36	
	55	45	41	48	50	38	52	40	55	41	
	42	57	54	37	48	44	42	45	62	53	
	41	41	54	54	44	46	33	51	40	50	
	53	66	56	47	42	46	39	44	49	44	
	42	33	54	51	38	45	43	37	44	48	
	56	44	48	45	51	39	53	32	56	49	
	51	35	45	48	53	38	49	44	53	44	
	40	41	47	52	35	43	40	45	46	36	
	37	38	44	60	49	40	52	37	47	47	
	38	55	38	54	46	44	51	39	43	54	
	36	46	47	48	51	57	38	58	35	41	
	49	48	46	41	39	40	48	46	53	42	
	44	42	43	34	47	43	48	35	56	48	
	50	53	47	45	42	50	41	53	46	45	
	45	56	39	47	43	40	40	49	46	52	
	51	32	45	42	31	62	43	59	37	44	
	42	51	51	36	45	42	42	59	49	49	
	42	47	57	42	50	49	46	45	50	42	
	43	53	57	54	42	54	42	51	37	51	
	44	48	48	40	40	49	36	54	55	44	
	45	52	54	40	54	45	58	52	49	47	
	60	53	48	43	48	55	44	51	38	43	
	41	47	48	45	48	37	42	59	59	44	
	34	45	48	53	46	51	43	47	60	38	
	50	41	49	36	53	39	42	43	51	47	
	34	37	49	37	46	44	37	41	44	44	
	68	42	41	49	46	43	48	53	39	48	
	44	44	49	35	52	42	33	40	47	44	
	43	47	47	44	53	36	44	36	51	48	
	53	40	46	47	42	45	45	47	48	38	
	41	44	42	55	31	43	50	34	51	53	
	58	41	43	36	44	48	56	48	47	42	
	42	61	48	47	45	45	49	50	41	40	
	53	37	53	54	38	47	48	45	34	36	
	38	52	68	43	51	52	53	36	50	45	
	51	45	53	44	38	44	50	42	49	52	
	41	44	37	47	46	56	46	48	47	45	
	50	61	46	34	43	41	48	53	39	54	
	43	52	55	44	54	47	47	34	47	61	
	53	52	46	43	30	50	44	54	48	52	
	41	51	60	38	47	48	42	40	54	44	
	45	46	36	31	35	53	44	54	52	36	
	43	38	57	42	50	43	50	36	48	40	
	46	46	50	54	44	53	45	42	44	43	
	36	42	46	44	53	53	49	43	40	55	
	48	57	41	46	60	44	43	43	52	39	
	48	45	51	52	43	48	48	46	59	52	
	42	38	46	50	53	49	45	51	42	52	
	45	46	42	43	42	51	45	50	39	44	
	47	41	50	39	51	36	43	49	38	38	
	43	48	53	38	48	49	39	46	46	40	
	46	40	40	47	51	50	31	48	56	49	
	48	40	51	46	48	49	48	40	55	50	
	43	40	56	40	43	44	28	57	45	68	
	50	43	37	32	37	51	42	45	34	42	
	47	36	41	41	51	45	36	51	42	43	
	41	48	40	57	44	47	44	38	50	42	
	37	49	48	30	51	49	38	57	56	47	
	47	47	48	45	38	41	47	43	53	41	
	41	40	45	58	54	32	48	58	40	57	
	51	33	35	40	34	41	32	37	41	42	
	36	33	48	38	45	39	46	41	46	42	
	46	46	51	42	45	39	43	43	45	45	
	30	46	49	37	46	49	53	50	41	44	
	61	42	46	41	53	37	57	38	43	38	
	48	43	46	47	47	48	47	46	39	56	
	34	51	50	44	57	39	50	43	56	51	
	54	39	52	35	47	39	58	46	39	49	
	33	39	45	46	41	37	54	39	46	48	
	44	47	42	50	39	47	35	39	36	46	
	45	37	38	39	38	60	44	50	59	47	
	39	43	58	45	47	40	52	40	46	54	
	46	59	36	46	48	41	42	50	42	44	
	54	38	41	54	45	48	43	58	47	39	
	46	49	58	43	44	41	46	46	35	35	
	37	50	40	44	36	45	36	51	59	54	
	52	41	55	55	42	39	45	51	46	39	
	51	59	48	40	41	41	62	46	45	42	
	39	33	39	51	35	51	39	56	44	43	
	55	49	50	35	53	40	56	54	57	54	
	44	42	38	51	48	44	57	57	47	48	
	40	40	51	47	53	32	50	41	40	51	
	46	39	60	45	59	52	44	39	44	41	
	43	41	45	52	51	45	47	36	47	53	
	43	48	51	56	51	59	40	39	55	44	
	44	49	41	36	60	41	51	51	36	44	
	43	47	43	46	54	54	43	53	40	39	
	53	38	34	42	38	47	45	41	48	55	
	34	52	54	52	46	50	39	45	51	47	
	53	41	45	48	43	51	56	51	47	45	
	36	54	42	38	50	50	33	49	40	45	
	37	54	41	33	39	55	66	49	54	50	
	53	52	45	48	55	43	51	52	51	39	
	40	47	46	41	40	43	47	38	49	31	
	54	66	49	55	51	56	42	40	44	46	
	49	40	45	47	53	47	43	36	45	49	
	60	51	46	48	53	65	37	56	43	52	
	49	36	52	48	41	52	47	44	32	57	
	43	50	47	48	50	44	50	50	42	42	
	57	52	57	37	36	47	67	58	49	46	
	58	52	32	40	48	43	51	41	54	54	
	41	45	50	55	54	59	52	45	43	60	
	56	59	50	44	55	46	57	53	51	49	
	41	54	41	44	56	46	65	61	43	42	
	47	40	57	54	44	64	54	64	53	61	
	39	69	57	56	49	46	61	72	46	59	
	66	60	66	50	56	73	62	70	82	67	
	73	81	94	90	77	75	86	100	114	117	
	89	139	145	163	144	189	168	215	231	263	
	304	306	344	365	418	488	520	597	603	684	
	793	891	934	1011	1239	1318	1411	1522	1765	1982	
	2160	2227	2366	2628	2941	3086	3392	3584	3973	4169	
	4506	4734	5026	5354	5781	6156	6497	6836	7328	7591	
	7878	8363	8852	8938	9337	9794	10047	10205	10510	10921	
	11177	11449	11603	11956	12096	12359	12279	12592	12601	12579	
	12842	12850	12963	13100	12729	12728	12560	12585	12501	12261	
	12179	12000	11839	11687	11540	11072	10971	10716	10425	10119	
	9922	9593	9395	9042	8849	8406	8082	8055	7604	7243	
	7205	6948	6573	6450	5986	5804	5681	5379	5067	5010	
	4500	4626	4527	4121	4040	3868	3758	3553	3349	3217	
	3057	2873	2748	2714	2456	2346	2314	2247	2137	2003	
	1899	1876	1730	1651	1579	1546	1476	1396	1351	1315	
	1276	1116	1137	1127	1062	1037	986	920	856	836	
	832	807	761	756	733	636	677	632	595	583	
	605	573	537	501	500	450	464	410	411	441	
	423	393	367	356	405	362	357	334	328	349	
	304	303	320	290	283	277	277	287	248	249	
	263	273	235	218	237	208	219	217	193	208	
	215	188	181	205	193	197	193	188	170	178	
	182	165	174	163	168	149	139	174	159	160	
	138	159	154	143	131	141	137	133	154	131	
	126	130	126	130	137	124	144	109	139	118	
	106	127	99	116	114	122	111	107	103	106	
	95	113	101	100	114	121	96	99	107	108	
	88	85	86	86	103	92	101	103	95	95	
	96	89	78	96	102	83	85	85	80	97	
	89	84	96	91	82	97	87	80	81	81	
	86	78	91	81	70	78	80	89	67	69	
	60	94	63	77	71	77	83	73	72	75	
	50	75	71	72	76	67	82	58	87	70	
	77	73	68	69	68	54	60	66	60	64	
	68	58	53	73	56	66	59	66	64	55	
	73	72	75	69	72	59	64	70	62	77	
	75	60	58	68	54	76	58	53	71	59	
	67	66	61	69	68	58	73	51	55	73	
	69	55	59	65	59	73	39	71	54	58	
	58	67	68	55	57	58	57	48	56	62	
	57	47	61	62	59	60	59	63	62	55	
	60	55	62	64	71	58	58	57	50	60	
	55	66	52	62	62	58	58	43	62	63	
	55	55	50	56	48	58	51	57	59	47	
	60	61	66	64	71	59	46	66	54	55	
	53	56	57	59	69	62	52	59	56	55	
	62	58	55	44	74	52	47	60	70	61	
	62	47	54	54	56	68	60	56	52	56	
	45	55	63	52	55	59	60	53	51	49	
	46	55	42	52	50	51	54	60	62	56	
	57	51	58	64	63	47	43	48	39	60	
	55	54	48	52	52	52	48	50	52	49	
	56	55	62	42	57	59	63	58	42	40	
	54	61	40	41	48	46	51	50	61	46	
	57	63	48	45	42	59	69	53	49	54	
	48	53	52	68	47	54	59	39	48	46	
	54	33	54	53	44	59	56	51	55	61	
	51	54	47	49	62	56	48	56	50	65	
	55	61	49	56	55	58	41	36	41	44	
	52	39	58	51	45	53	48	43	43	56	
	60	56	42	43	44	48	36	41	61	52	
	50	46	46	47	48	48	40	53	46	44	
	46	41	38	50	52	50	46	69	47	49	
	55	55	55	43	54	66	43	50	61	54	
	64	46	47	58	46	41	63	53	60	44	
	46	52	62	52	56	59	54	49	58	52	
	58	46	45	41	53	54	40	56	62	55	
	48	45	51	60	55	45	53	51	48	38	
	46	46	44	54	49	41	48	41	61	57	
	47	46	38	64	46	57	39	37	48	47	
	42	33	39	51	50	38	53	43	42	41	
	46	55	34	59	54	43	50	65	52	61	
	50	45	39	52	55	43	49	54	45	43	
	52	52	57	34	52	44	42	36	47	35	
	42	46	54	54	31	59	51	55	47	50	
	40	37	42	43	54	47	51	42	57	42	
	39	56	49	48	54	56	44	43	40	59	
	43	43	60	49	59	40	55	57	47	40	
	38	42	48	46	63	48	54	52	57	44	
	44	52	44	39	50	44	47	50	37	51	
	54	42	50	38	50	43	47	55	47	52	
	54	60	51	58	56	54	64	54	45	59	
	56	56	53	46	38	48	45	48	44	46	
	41	51	48	48	55	59	55	52	41	43	
	43	44	51	47	46	52	46	63	44	52	
	42	45	49	58	47	42	33	54	42	50	
	43	44	48	46	44	39	47	50	51	51	
	50	57	36	42	43	57	45	43	39	54	
	32	47	56	45	54	45	49	51	47	52	
	43	51	55	52	44	35	53	51	41	43	
	57	32	42	48	52	45	62	53	30	49	
	40	41	34	53	57	39	47	39	43	46	
	39	60	54	47	49	58	52	44	52	42	
	42	64	50	36	47	38	43	57	52	43	
	45	52	50	42	44	35	57	50	39	46	
	57	56	48	40	42	51	38	48	45	46	
	44	47	32	37	41	44	31	55	54	43	
	38	46	56	47	48	39	50	54	62	39	
	27	50	47	55	43	40	36	53	42	35	
	42	43	41	57	49	44	53	44	60	47	
	37	44	30	50	48	55	56	39	38	41	
	46	49	39	40	62	49	49	43	32	42	
	41	48	46	46	44	35	42	39	44	37	
	39	49	50	34	42	32	49	43	45	43	
	42	41	47	40	40	48	48	39	49	49	
	43	58	47	55	46	39	57	59	46	48	
	54	44	46	49	55	35	52	41	33	50	
	40	46	30	57	56	44	52	48	42	46	
	55	42	45	49	41	62	43	55	39	38	
	48	53	58	51	53	54	35	47	43	45	
	43	40	44	38	49	60	36	50	51	49	
	56	37	53	45	38	39	43	40	40	38	
	35	42	46	42	46	46	47	37	42	53	
	55	49	41	40	44	33	50	37	56	49	
	44	42	56	33	45	43	44	61	52	50	
	43	47	63	40	40	45	59	47	66	38	
	48	39	35	60	45	48	49	34	45	35	
	40	65	37	42	49	47	29	53	38	55	
	43	41	48	45	53	50	39	51	50	37	
	44	42	59	41	50	37	43	49	52	43	
	41	47	56	44	43	32	54	44	53	57	
	50	48	49	44	49	40	35	47	42	47	
	38	49	37	38	43	43	43	57	44	62	
	46	54	47	45	39	46	56	57	45	47	
	47	49	40	41	48	36	39	33	39	42	
	46	45	34	56	38	46	57	50	49	51	
	62	47	45	29	49	51	43	51	52	49	
	51	56	35	38	48	47	44	47	54	51	
	45	43	36	47	56	50	46	44	42	46	
	38	51	41	56	39	50	35	50	40	51	
	47	47	42	44	45	51	46	48	48	42	
	47	50	48	42	42	43	53	63	42	42	
	40	42	44	48	48	46	41	49	49	55	
	56	46	59	50	52	52	53	41	43	45	
	45	59	50	52	40	38	48	42	43	42	
	39	52	51	53	47	48	43	41	48	39	
	47	57	30	45	42	51	52	51	53	51	
	34	49	42	49	34	52	55	34	45	41	
	45	39	46	49	51	51	50	48	57	45	
	40	50	40	40	39	43	42	51	50	44	
	47	44	39	32	56	37	45	40	45	51	
	48	50	39	47	47	41	43	48	50	41	
	50	44	50	52	44	48	61	45	35	47	
	41	41	48	36	50	57	55	46	46	53	
	47	50	30	43	51	39	47	51	52	37	
	40	42	56	44	45	48	46	53	63	56	
	39	48	39	45	42	47	48	47	39	30	
	38	55	44	51	38	33	41	39	32	48	
	44	36	49	52	42	46	38	48	48	54	
	43	50	41	33	45	40	46	43	30	43	
	53	38	53	50	37	47	52	50	48	47	
	44	48	53	46	60	49	30	46	46	45	
	52	46	43	39	42	38	52	37	57	52	
	36	44	60	39	53	38	45	44	50	47	
	39	49	54	54	52	62	51	43	55	54	
	60	49	45	33	62	56	55	38	53	46	
	40	46	40	48	53	37	35	51	48	42	
	46	51	37	49	51	46	46	42	56	57	
	36	48	52	36	45	49	46	50	48	45	
	58	43	39	44	49	49	47	57	41	43	
	42	53	40	39	39	44	42	38	51	56	
	44	48	44	52	54	40	34	57	52	47	
	45	29	44	36	46	51	48	48	42	46	
	40	55	46	35	55	57	47	35	44	35	
	38	37	57	42	32	34	34	38	54	42	
	46	37	41	46	51	58	62	39	39	44	
	45	46	42	49	53	49	50	37	49	49	
	61	45	45	54	47	48	44	40	39	49	
	51	57	41	38	34	45	52	45	39	56	
	33	40	47	54	47	45	54	53	34	40	
	51	50	55	48	59	43	49	51	46	47	
	42	53	44	48	42	44	47	44	38	53	
	50	53	45	42	54	45	48	58	54	42	
	40	43	49	48	38	58	44	57	39	43	
	53	47	48	52	46	58	42	56	52	37	
	50	45	49	34	53	42	55	41	53	46	
	38	36	57	42	41	40	45	36	41	43	
	41	56	38	54	54	54	40	31	52	59	
	48	39	50	43	38	41	42	41	47	46	
	42	43	47	32	57	43	46	47	44	41	
	51	45	46	46	46	44	45	58	39	52	
	50	49	57	40	50	49	39	39	57	39	
	50	51	39	38	49	46	59	34	42	48	
	46	37	38	38	47	31	48	42	36	39	
	45	47	45	40	40	44	45	41	45	50	
	55	45	51	58	57	41	36	63	46	53	
	51	39	40	62	58	45	40	39	40	38	
	44	49	55	42	51	45	48	53	55	43	
	51	47	46	50	54	54	47	45	44	50	
	45	42	45	50	41	41	46	46	50	48	
	47	48	39	44	47	35	48	34	37	38	
	53	47	63	49	52	36	34	51	48	48	
	45	43	44	40	51	44	51	48	34	44	
	46	36	44	49	39	35	55	49	44	54	
	48	53	50	50	43	46	41	34	38	39	
	53	40	43	39	50	44	36	50	37	40	
	33	50	44	50	40	51	41	55	57	39	
	45	52	55	48	39	53	42	55	41	44	
	45	42	55	41	52	43	41	45	36	50	
	45	52	46	36	52	30	44	45	54	46	
	54	42	47	48	58	47	47	40	47	58	
	51	47	51	36	50	46	37	45	33	43	
	59	43	34	39	58	31	38	37	40	41	
	41	53	32	54	43	47	47	49	43	40	
	46	53	44	46	48	57	34	64	40	46	
	53	49	56	47	38	44	53	48	55	50	
	42	52	46	62	43	39	51	46	46	46	
	47	40	41	41	45	51	40	44	54	45	
	30	45	47	70	45	44	51	46	40	47	
	38	54	47	54	52	45	50	48	42	45	
	60	46	42	48	38	51	47	36	43	45	
	51	43	53	38	47	54	40	35	29	36	
	42	47	42	37	34	51	45	39	55	39	
	51	39	54	45	41	39	41	44	46	41	
	44	40	54	44	48	38	42	45	44	42	
	43	44	46	40	56	50	36	36	33	35	
	41	48	43	43	45	49	52	64	49	53	
	40	72	52	39	53	43	45	36	43	57	
	45	41	36	46	34	41	62	47	50	41	
	35	45	50	59	49	53	50	51	39	43	
	43	36	42	56	56	43	46	44	43	42	
	48	51	44	40	50	47	66	42	39	33	
	50	47	33	32	52	47	45	45	43	43	
	42	52	55	52	51	37	47	53	46	55	
	47	43	43	36	39	44	51	44	45	44	
	40	41	40	49	43	42	38	41	45	33	
	44	45	37	49	43	41	43	49	41	43	
	42	53	41	50	38	50	49	48	39	50	
	48	53	55	33	47	41	50	40	34	51	
	42	54	53	30	55	59	50	45	42	33	
	40	47	42	41	48	45	48	40	50	38	
	43	46	42	42	42	42	53	32	47	42	
	50	41	32	51	58	41	60	43	38	40	
	54	39	33	42	57	50	55	50	47	48	
	50	47	44	46	43	55	38	47	42	57	
	46	50	38	48	36	45	46	43	64	42	
	36	46	47	47	42	48	49	51	43	45	
	36	57	46	42	42	40	45	40	32	54	
	48	43	50	44	47	35	43	46	47	51	
	50	44	47	34	51	46	36	57	47	43	
	38	46	40	45	47	43	32	53	45	53	
	48	57	42	46	53	39	46	34	43	53	
	39	39	52	51	55	49	45	40	52	43	
	51	47	37	46	47	43	47	57	58	43	
	29	40	41	51	59	50	47	47	49	46	
	51	47	31	50	34	52	54	46	40	50	
	42	46	50	37	41	43	38	45	48	44	
