20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_002 10
0.006165
10
0.3
	42	40	41	49	45	43	56	46	46	57	
	51	52	42	38	43	41	62	47	56	39	
	43	52	46	46	34	46	50	43	49	55	
	55	43	43	28	51	48	41	55	45	56	
	43	46	35	46	54	38	49	47	44	74	
	52	57	44	51	54	38	43	37	45	44	
	46	45	51	55	42	58	41	52	59	40	
	40	50	44	32	57	50	43	60	55	43	
	47	40	46	40	47	49	48	62	38	37	
	41	54	54	48	34	35	43	53	41	54	
	56	41	46	42	45	48	64	46	40	57	
	50	33	45	61	44	46	49	45	52	49	
	47	42	48	50	41	45	52	45	37	46	
	52	44	39	47	50	42	40	40	48	51	
	44	48	47	43	40	45	42	44	42	44	
	48	51	41	55	48	42	64	42	38	46	
	47	52	49	50	48	48	52	49	36	46	
	41	51	46	42	52	42	45	37	35	53	
	38	39	35	50	48	39	45	47	50	50	
	51	39	32	47	52	60	40	45	61	47	
	44	32	48	39	45	46	46	49	40	43	
	50	46	51	38	33	46	48	45	59	27	
	54	43	55	39	50	46	50	43	48	49	
	42	37	42	45	49	56	55	55	50	59	
	45	48	36	50	44	53	38	49	39	38	
	48	51	48	35	65	54	45	49	45	47	
	54	56	50	51	56	42	32	43	41	48	
	59	51	46	67	37	53	45	46	58	39	
	57	53	39	50	57	48	64	53	56	49	
	39	36	44	63	42	55	49	38	36	41	
	44	55	64	38	46	54	44	46	38	55	
	46	44	50	53	44	42	48	45	50	35	
	43	49	36	58	55	41	50	42	32	51	
	39	43	45	43	56	47	30	47	45	47	
	52	55	56	41	53	43	45	46	54	39	
	46	40	50	48	54	46	49	47	44	56	
	30	42	34	51	48	37	48	43	58	51	
	40	39	41	60	48	50	60	46	51	36	
	41	49	49	45	45	49	42	65	41	45	
	51	50	52	44	46	47	41	43	51	39	
	46	40	46	36	49	57	58	45	52	47	
	49	39	61	46	39	46	52	56	58	51	
	48	43	48	59	43	40	45	34	33	53	
	55	59	48	46	58	43	54	39	54	48	
	55	51	47	39	47	50	40	40	40	37	
	54	38	43	51	42	44	50	53	51	38	
	51	45	45	51	55	28	44	47	52	45	
	42	51	51	46	41	44	63	55	45	56	
	45	48	48	43	49	48	42	50	55	41	
	48	43	50	59	55	44	47	47	54	37	
	38	50	39	35	54	50	52	52	39	41	
	54	42	37	41	40	63	49	53	46	49	
	44	59	41	35	50	57	54	35	35	61	
	43	32	34	42	50	47	52	48	58	36	
	44	49	66	48	54	40	49	50	49	60	
	48	53	43	48	42	50	52	46	52	53	
	42	48	51	46	49	51	47	53	53	42	
	47	49	40	46	54	49	61	54	57	50	
	43	47	47	58	44	47	49	53	42	55	
	54	41	50	51	42	47	37	33	45	51	
	43	57	32	55	51	46	47	45	40	43	
	55	51	52	51	53	50	43	49	45	43	
	45	46	39	52	39	46	42	53	42	60	
	48	54	50	60	47	48	58	53	50	41	
	46	43	39	51	52	48	44	42	41	49	
	42	46	40	51	38	49	51	42	50	57	
	50	61	45	39	48	44	50	46	66	53	
	48	57	37	73	44	54	43	42	51	48	
	41	44	52	44	54	52	58	43	39	39	
	42	56	41	59	43	37	42	45	51	47	
	37	59	57	55	49	38	57	46	50	44	
	52	55	47	53	62	50	61	55	51	45	
	56	49	45	50	44	51	40	49	52	50	
	41	49	60	45	54	40	46	42	56	48	
	46	50	50	40	57	56	40	56	45	51	
	59	69	43	40	45	41	57	53	37	48	
	46	42	58	59	59	43	33	42	43	43	
	41	42	47	43	57	40	53	52	44	47	
	44	51	52	50	59	46	39	49	32	38	
	49	46	47	33	54	48	48	39	62	38	
	40	51	48	55	37	51	47	49	46	45	
	49	45	61	38	50	41	47	42	38	52	
	41	39	50	54	42	41	57	60	48	46	
	46	45	47	51	52	40	42	52	49	47	
	42	42	47	44	52	45	46	37	47	49	
	48	48	37	58	39	47	60	46	48	40	
	43	52	60	58	49	55	56	44	63	41	
	48	42	57	64	47	54	49	40	43	43	
	35	46	40	52	48	53	51	45	49	53	
	36	51	42	46	55	51	45	44	41	54	
	47	51	45	54	50	61	48	41	47	46	
	45	51	45	48	43	54	59	47	52	53	
	49	45	37	46	37	48	56	33	47	44	
	46	54	56	46	52	48	35	49	38	46	
	51	44	42	44	41	50	36	50	45	40	
	55	60	44	36	51	50	36	45	52	48	
	57	52	47	55	44	47	53	67	31	49	
	38	48	47	51	41	60	41	42	50	57	
	45	39	53	53	46	50	62	40	51	42	
	51	42	55	43	40	48	40	51	54	44	
	55	40	55	51	52	43	48	53	58	41	
	51	50	43	59	45	43	35	48	41	41	
	43	55	53	46	46	54	39	40	38	47	
	45	50	58	52	39	48	49	45	38	55	
	50	56	55	37	48	36	38	47	61	50	
	37	39	48	36	51	47	54	52	54	44	
	52	62	54	46	48	48	56	53	37	50	
	43	44	49	52	45	57	49	43	47	35	
	40	43	48	49	36	51	39	41	49	38	
	48	37	42	62	47	42	43	52	49	50	
	58	40	50	39	52	57	45	54	53	41	
	45	48	53	52	57	30	48	48	47	39	
	54	46	43	40	46	39	43	49	51	49	
	60	53	34	39	51	48	58	41	56	46	
	54	54	54	41	55	55	41	56	66	47	
	57	43	51	60	43	44	45	55	47	50	
	51	58	34	66	44	50	47	56	50	53	
	62	47	46	53	59	45	61	50	53	45	
	41	49	44	53	53	58	54	54	40	55	
	54	43	38	53	49	55	43	41	48	52	
	62	47	47	57	59	44	56	53	45	54	
	56	51	57	61	56	64	60	50	58	51	
	41	49	56	44	53	47	57	63	54	62	
	62	46	55	68	43	48	46	55	63	47	
	46	61	42	43	59	50	81	55	52	53	
	55	70	55	73	65	57	72	101	74	71	
	91	84	92	79	90	91	107	100	99	95	
	138	149	142	162	183	189	176	219	271	268	
	297	296	372	401	421	472	510	582	669	678	
	828	860	950	1093	1258	1410	1518	1615	1779	1840	
	2181	2324	2498	2842	3032	3314	3574	3856	4120	4240	
	4689	5075	5415	5703	5909	6353	6853	7097	7457	7885	
	8132	8770	8979	9179	9674	9921	10425	10656	10995	11254	
	11509	11975	12103	12171	12415	12680	12779	12814	12962	13306	
	13074	13333	13194	13324	13312	12935	13046	13077	12861	12665	
	12567	12283	12157	11883	11650	11601	11297	10879	10698	10598	
	10235	9867	9660	9450	9205	8833	8606	8307	7884	7455	
	7464	7009	6928	6462	6357	6209	5748	5474	5416	5070	
	4882	4602	4453	4345	4058	3980	3884	3679	3497	3401	
