20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_018 74
0.006165
74
0.3
	47	44	59	44	49	47	52	52	44	51	
	49	45	46	48	38	49	51	64	47	50	
	45	46	51	39	47	43	47	62	54	50	
	52	51	49	42	49	63	29	49	50	47	
	55	25	61	48	57	48	46	43	50	52	
	31	72	47	57	51	47	46	47	40	42	
	40	53	54	56	48	40	52	47	40	47	
	46	49	56	48	43	54	51	39	40	43	
	49	47	45	58	43	50	40	39	50	37	
	62	51	40	51	53	39	42	47	45	45	
	48	58	54	45	61	52	57	43	55	42	
	38	58	56	47	47	45	41	59	44	34	
	50	42	62	43	56	41	60	63	47	57	
	34	46	44	47	50	59	45	40	46	46	
	51	56	47	36	45	54	52	47	50	49	
	45	47	52	64	61	47	62	47	61	46	
	51	50	48	49	60	55	39	50	52	53	
	48	59	47	45	53	48	39	53	46	62	
	42	63	44	44	58	50	46	44	54	44	
	38	46	46	49	57	53	59	51	45	50	
	51	55	57	52	34	47	55	54	47	62	
	49	55	55	49	53	33	50	40	48	43	
	61	57	54	51	55	55	54	50	55	52	
	59	50	41	55	54	49	43	49	57	48	
	44	60	43	48	44	45	54	48	52	45	
	53	49	36	51	51	47	47	51	44	53	
	55	45	44	59	52	46	40	42	49	51	
	48	52	52	44	38	52	39	42	51	59	
	42	52	52	56	46	58	52	47	66	55	
	58	44	45	61	42	54	40	60	42	44	
	41	46	52	58	45	54	58	51	43	49	
	44	46	45	51	57	58	48	40	45	42	
	51	44	39	47	43	51	54	54	43	62	
	56	61	48	52	65	57	45	54	42	48	
	51	55	47	52	40	55	47	50	51	59	
	58	47	51	36	52	50	48	49	40	45	
	41	47	48	61	48	40	48	49	43	53	
	43	57	53	49	50	42	57	48	45	51	
	39	36	53	41	47	54	43	47	40	44	
	56	51	48	57	52	45	51	52	64	39	
	56	47	39	43	50	57	57	47	55	52	
	45	44	51	43	54	42	43	49	45	52	
	47	47	50	49	61	52	59	53	39	39	
	47	42	41	48	45	47	46	54	48	48	
	34	47	43	44	57	41	51	42	48	50	
	51	51	33	46	50	48	47	56	41	44	
	39	44	52	46	67	55	43	47	48	49	
	50	54	46	44	43	53	38	43	42	48	
	40	52	50	41	45	55	48	44	44	43	
	54	49	44	55	52	55	54	38	57	51	
	38	57	44	40	41	55	46	52	48	46	
	49	52	42	50	62	55	59	49	52	36	
