20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_057 230
0.006165
230
0.3
	40	52	45	53	39	54	41	54	43	47	
	55	53	52	52	32	40	46	48	37	45	
	49	52	50	45	37	53	44	52	43	45	
	42	50	43	46	54	44	37	41	42	46	
	48	35	41	61	38	44	47	45	47	47	
	47	52	61	42	56	45	46	42	39	58	
	45	45	44	59	38	53	47	34	48	44	
	59	43	35	41	39	58	47	45	43	45	
	40	45	46	40	57	37	33	35	47	52	
	32	38	43	43	46	39	50	48	41	45	
	47	50	37	50	41	49	37	43	47	47	
	44	54	37	37	43	47	45	48	31	34	
	47	46	37	36	27	42	39	48	42	47	
	43	45	43	45	42	39	48	43	52	36	
	38	39	47	41	49	49	52	41	52	55	
	38	46	46	31	35	54	41	40	30	55	
	43	42	49	40	40	38	35	42	37	43	
	40	44	39	35	34	55	43	38	38	48	
	59	49	40	51	44	51	34	50	40	53	
	40	49	52	35	49	47	50	54	47	40	
	46	45	45	47	46	52	56	49	45	49	
	45	47	51	53	44	32	46	44	55	49	
	39	55	65	47	47	50	45	46	47	39	
	53	43	49	32	47	44	42	41	52	46	
	48	55	37	47	46	40	42	47	52	34	
	42	67	35	44	48	45	50	62	44	44	
	45	51	44	44	42	55	40	49	49	46	
	46	46	55	35	40	47	59	56	50	45	
	40	50	42	51	36	47	44	49	33	48	
	46	39	48	59	51	49	43	44	44	40	
	50	41	48	40	48	49	46	38	51	37	
	47	35	47	50	49	51	41	43	42	49	
	44	50	39	47	48	50	39	41	44	59	
	41	44	36	45	36	52	49	41	42	57	
	57	51	54	35	28	50	45	54	58	42	
	38	41	44	45	43	39	40	43	43	49	
	43	45	38	40	38	42	37	37	44	51	
	54	43	45	50	31	40	53	48	44	38	
	41	51	45	55	51	26	46	46	55	57	
	40	39	37	50	41	38	41	56	42	45	
	46	59	43	38	43	55	36	52	46	42	
	28	47	46	44	40	46	48	47	56	31	
	44	42	50	38	37	44	45	44	51	47	
	36	43	34	40	48	40	30	49	40	45	
	53	37	35	68	42	53	52	40	40	49	
	56	53	49	51	48	48	50	43	44	44	
	44	46	41	37	52	46	44	46	36	41	
	39	43	46	47	43	47	41	48	38	39	
	48	45	45	36	51	36	61	40	38	30	
	57	49	44	47	46	50	29	56	46	49	
	44	51	44	41	36	45	38	43	43	50	
	35	46	35	52	55	42	39	46	49	39	
	47	46	54	45	46	52	47	44	42	45	
	46	40	38	47	36	33	51	43	46	37	
	66	54	48	39	33	52	54	43	59	42	
	55	51	52	32	32	59	42	47	41	54	
	39	40	48	44	43	42	40	58	48	52	
