20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_034 138
0.006165
138
0.3
	41	57	54	42	47	56	51	49	48	50	
	47	41	49	54	43	53	51	39	49	60	
	51	39	41	41	41	42	35	44	47	45	
	47	42	41	37	43	36	54	43	62	51	
	37	47	57	41	42	48	50	46	49	42	
	48	47	41	42	45	36	48	48	47	55	
	54	63	59	52	45	41	46	45	34	51	
	49	53	42	55	50	41	53	55	60	37	
	43	56	47	38	56	47	45	36	51	41	
	21	58	40	47	46	55	30	40	34	64	
	50	50	34	37	46	49	37	47	52	47	
	36	55	39	58	48	42	49	47	52	37	
	42	31	43	39	45	36	57	49	36	37	
	59	40	67	48	47	41	46	39	47	45	
	44	43	41	38	50	50	55	45	39	48	
	52	40	34	49	51	50	60	53	51	52	
	45	41	44	43	41	47	40	55	53	34	
	46	54	46	46	52	44	46	58	52	53	
	37	41	54	43	42	54	51	44	45	36	
	51	51	39	46	51	38	50	50	52	45	
	44	46	41	41	47	42	44	43	50	40	
	52	43	46	44	34	49	47	52	45	42	
	56	49	50	50	45	48	48	51	51	56	
	42	42	54	40	36	33	51	47	45	36	
	49	42	39	37	44	56	56	52	41	35	
	49	48	46	46	44	56	51	38	50	46	
	38	40	32	45	44	42	49	42	48	52	
	54	40	42	43	46	42	46	48	49	32	
	39	46	55	53	50	41	30	40	44	56	
	45	41	47	59	52	52	42	51	56	34	
	44	33	47	54	46	40	48	55	54	43	
	45	47	41	45	42	51	55	52	28	40	
	52	37	55	58	46	38	37	41	55	51	
	51	53	53	35	35	40	46	35	42	54	
	54	56	49	45	47	46	50	38	49	44	
	38	50	51	40	48	49	53	41	38	29	
	48	39	32	42	44	57	48	44	45	48	
	33	48	44	44	45	49	48	51	55	37	
	48	46	44	55	53	47	46	38	40	49	
	45	27	46	44	46	44	59	46	50	45	
	54	44	52	45	52	65	42	44	46	49	
	38	49	38	46	41	44	40	55	51	54	
	49	27	39	37	52	37	52	47	45	46	
	39	45	49	41	35	43	48	39	43	47	
	47	42	49	42	45	52	58	40	43	38	
	42	38	50	50	49	36	46	46	49	34	
	47	48	51	38	45	46	35	36	53	48	
	48	42	35	35	37	42	36	41	32	39	
	37	47	38	49	38	53	45	46	47	57	
	55	39	58	41	37	56	41	40	39	41	
	40	43	45	52	42	57	38	44	40	45	
	41	45	36	42	48	48	36	33	43	35	
	44	38	40	49	50	57	30	48	40	39	
	29	42	51	42	40	46	45	43	38	37	
	42	51	53	34	63	49	51	64	50	46	
	43	46	48	42	36	58	40	52	46	38	
	41	47	49	46	37	42	46	45	44	41	
	59	67	37	43	52	49	39	50	49	62	
	36	46	40	52	40	62	48	37	40	37	
	43	43	43	47	49	43	49	40	57	43	
	46	58	48	33	54	47	50	46	57	33	
	51	49	45	48	45	44	49	49	60	42	
	49	52	45	45	38	42	35	53	43	39	
	43	55	64	54	52	49	38	37	48	46	
	40	39	48	39	37	49	51	50	47	44	
	44	35	51	55	50	54	47	48	34	43	
	47	42	43	46	38	43	40	63	42	44	
	53	44	46	52	49	50	55	46	44	56	
	57	44	50	32	43	52	46	42	42	59	
	54	62	43	63	37	45	41	43	46	57	
	42	50	52	40	29	45	39	50	44	43	
	51	48	45	50	40	50	42	53	49	45	
	40	38	39	47	49	61	43	48	42	41	
	42	41	43	50	52	59	52	37	55	34	
	42	50	29	36	42	48	46	53	43	59	
	57	51	48	47	54	51	42	49	37	45	
	48	50	43	43	42	48	44	34	48	46	
	47	49	47	43	33	47	49	58	50	36	
	50	49	33	46	39	40	50	45	57	40	
	51	55	46	59	47	51	41	49	47	38	
	43	50	45	54	56	44	49	54	48	43	
	44	42	43	36	48	28	38	47	35	47	
	41	42	46	53	34	29	50	48	41	47	
	41	57	45	37	39	44	43	61	44	45	
	49	39	43	37	51	41	59	42	52	47	
	60	47	43	46	35	49	58	55	45	49	
	48	47	51	41	41	44	35	38	46	44	
	42	39	52	40	34	54	35	52	41	48	
	41	43	42	57	43	43	40	56	52	53	
	51	48	48	44	40	59	39	52	43	43	
	54	56	25	40	46	39	50	47	55	45	
	46	48	39	46	43	33	42	39	45	51	
	70	43	45	50	30	50	40	52	40	40	
	49	41	36	47	45	57	30	36	42	45	
	56	52	46	56	45	46	37	39	46	36	
	39	54	62	49	47	55	55	48	57	56	
	48	48	35	37	45	59	38	51	41	41	
	48	56	42	55	44	46	48	44	36	39	
	42	35	60	58	43	37	44	40	45	49	
	46	53	51	34	42	54	46	49	40	48	
	47	48	50	53	48	44	55	45	35	48	
	57	39	56	59	55	48	46	45	42	47	
	47	47	44	50	46	44	45	49	45	54	
	55	42	48	44	48	46	42	50	37	43	
	43	43	53	39	60	46	43	43	54	50	
	46	47	36	29	47	49	38	53	49	39	
	46	67	45	49	41	48	57	46	44	51	
	43	44	44	46	37	52	44	39	38	40	
	45	37	39	47	50	34	46	37	53	38	
	43	41	38	39	37	34	45	49	46	47	
	58	56	53	42	55	53	32	50	43	60	
	50	47	48	52	47	38	46	46	37	43	
	41	51	52	49	41	57	56	51	46	46	
	46	54	47	40	26	48	42	46	56	48	
	46	55	39	43	40	41	45	57	51	47	
	45	45	45	42	48	49	49	34	51	51	
	48	41	46	45	53	39	33	52	43	49	
	52	52	47	43	46	44	46	50	51	45	
	42	51	52	40	67	44	44	41	58	52	
	50	43	33	59	53	54	44	54	46	40	
	53	57	65	52	62	43	52	51	44	48	
	44	41	54	57	53	46	54	42	47	48	
	52	58	52	56	58	62	56	39	43	60	
	47	74	48	57	44	48	66	59	63	50	
	60	57	47	50	50	64	74	60	68	61	
	42	61	86	57	58	64	63	59	67	75	
	85	75	60	76	78	96	84	102	127	106	
	117	133	156	152	177	174	219	228	225	252	
	280	357	378	394	456	481	503	574	662	734	
	857	913	993	1102	1230	1293	1478	1607	1743	1986	
	2109	2313	2524	2706	3015	3168	3452	3665	3940	4319	
	4597	4867	5123	5493	5919	6145	6626	6920	7325	7638	
	8028	8249	8771	9051	9280	9906	10254	10361	10739	11166	
	11184	11465	11718	11887	12093	12545	12441	12820	12790	12821	
	13063	12950	12922	13038	12930	12714	12454	12658	12323	12308	
	12302	11821	11821	11741	11366	11302	10892	10790	10399	10238	
	9907	9625	9225	8951	8924	8692	8154	7937	7653	7361	
	7067	6924	6660	6487	6053	5784	5605	5386	5166	4869	
	4788	4565	4390	4190	4031	3857	3745	3449	3275	3151	
	2974	2881	2838	2777	2550	2338	2248	2231	2107	1929	
	1995	1868	1723	1635	1603	1660	1493	1430	1368	1299	
	1210	1136	1091	1159	995	966	997	939	906	871	
	811	844	746	750	725	682	632	647	559	624	
	583	569	588	492	542	503	462	423	454	437	
	409	435	433	400	346	371	360	332	311	306	
	298	301	337	286	279	300	279	285	273	203	
	216	258	253	232	218	218	207	214	203	195	
	209	179	205	214	179	171	192	162	206	165	
	175	161	155	188	162	153	142	126	145	159	
	134	151	142	126	152	134	141	154	122	124	
	146	130	119	120	137	138	120	98	126	126	
	92	109	118	139	111	121	132	109	114	114	
	135	109	85	104	89	109	120	106	93	89	
	99	85	96	89	99	84	90	87	93	89	
	96	77	95	99	95	79	84	96	75	84	
	84	93	91	93	71	88	90	82	64	72	
	93	86	99	90	81	88	82	89	88	73	
	92	73	100	90	68	72	69	79	69	78	
	77	72	65	71	73	80	80	70	60	72	
	77	72	64	71	75	69	63	70	62	86	
	75	71	68	72	60	66	64	71	75	52	
	75	68	75	68	68	59	71	65	62	67	
	55	65	70	64	71	73	53	66	69	57	
	60	65	71	70	57	59	55	70	79	56	
	61	68	67	58	60	66	58	71	71	63	
	62	67	65	69	50	61	81	57	58	52	
	55	65	63	65	73	76	53	64	53	71	
	49	72	70	44	65	62	70	60	56	60	
	55	65	51	80	60	58	67	56	74	69	
	67	67	78	63	56	63	66	75	70	52	
	58	49	52	56	54	73	61	69	60	52	
	54	51	57	70	54	61	53	49	57	62	
	63	51	54	52	44	71	53	51	69	50	
	44	48	67	61	48	59	64	55	60	61	
