20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_016 66
0.006165
66
0.3
	43	58	57	51	60	58	52	57	35	46	
	53	59	45	46	48	45	50	53	58	59	
	56	54	36	44	49	46	58	47	54	66	
	53	52	49	48	34	50	47	47	42	49	
	48	52	60	43	41	43	41	42	54	54	
	45	61	54	47	53	56	54	48	51	52	
	53	36	40	41	39	54	47	52	51	51	
	47	58	46	60	48	44	60	60	43	43	
	48	54	58	50	50	56	35	45	45	57	
	43	51	49	48	50	41	56	63	49	56	
	62	46	50	43	66	42	38	46	54	38	
	62	45	57	53	56	42	41	35	60	49	
	48	65	48	57	41	49	41	51	47	48	
	44	48	52	61	63	58	53	60	60	44	
	48	47	51	42	46	59	44	40	48	47	
	65	50	42	63	70	61	48	55	52	55	
	58	31	45	42	53	48	61	55	54	51	
	39	47	61	43	40	55	37	54	61	42	
	44	49	44	50	51	61	55	40	54	46	
	55	50	41	59	52	45	49	51	35	48	
	51	51	49	57	36	51	50	56	57	52	
	47	52	55	44	42	52	45	48	54	36	
	60	47	47	55	37	63	56	54	62	43	
	58	48	40	47	51	61	43	39	62	50	
	46	44	50	47	48	51	39	60	56	33	
	47	51	47	47	57	53	45	47	43	50	
	49	54	39	34	41	43	52	51	34	51	
	57	48	35	54	61	51	56	64	46	57	
	38	67	48	44	56	65	49	45	48	58	
	43	42	49	44	45	51	45	56	51	30	
	55	48	53	33	57	39	55	45	42	62	
	45	50	62	57	46	45	47	48	47	42	
	41	48	52	58	53	40	53	47	36	62	
	47	55	59	52	56	62	41	49	54	49	
	46	41	58	47	57	45	44	52	59	40	
	47	55	46	42	51	45	44	58	49	46	
	45	59	53	64	50	52	51	55	49	40	
	52	44	53	42	41	53	47	51	40	40	
	43	67	62	53	39	37	48	48	50	56	
	50	50	47	41	46	39	64	48	53	50	
	53	45	56	47	51	54	54	55	48	47	
	43	54	56	65	52	54	53	47	44	49	
	51	47	45	48	50	56	45	46	50	55	
	50	51	59	62	49	55	45	37	42	61	
	45	48	53	59	60	56	38	45	42	44	
	51	48	51	55	54	45	45	44	45	45	
	43	42	48	50	53	51	52	49	62	49	
	40	54	36	52	51	53	44	48	57	41	
	44	43	37	49	56	56	54	68	59	33	
	44	48	36	46	41	43	50	40	53	51	
	40	50	54	53	42	48	53	55	42	47	
	54	55	52	46	44	42	47	51	45	56	
	47	60	44	40	67	55	47	64	64	54	
	59	51	47	53	57	53	37	55	40	54	
	53	57	35	51	63	51	51	50	43	63	
	49	63	60	54	59	55	51	57	56	43	
	53	49	44	55	58	42	39	57	60	57	
	55	35	57	58	43	44	58	49	53	54	
	52	53	45	51	50	52	45	52	45	54	
	53	54	42	55	42	55	60	42	49	41	
	65	40	60	47	41	47	43	42	50	57	
	50	37	47	59	60	44	48	65	46	47	
	47	45	46	44	50	57	51	67	48	56	
	51	52	53	56	53	56	46	55	51	39	
	68	47	54	41	64	53	45	53	57	49	
	45	51	38	54	45	51	53	46	42	40	
	48	50	56	50	36	47	60	50	40	52	
	51	45	40	52	43	44	43	39	55	55	
	63	44	43	56	41	53	47	35	52	58	
	50	49	35	53	48	48	43	52	54	42	
	60	45	45	43	45	57	57	50	53	50	
	52	44	51	50	59	45	58	53	45	51	
	64	50	44	46	39	51	42	48	61	49	
	48	48	38	45	56	47	45	63	40	46	
	52	52	58	48	43	51	57	39	62	40	
	65	52	55	56	49	53	41	47	44	37	
	41	58	37	57	60	50	52	50	51	45	
	55	46	53	40	39	63	61	44	38	44	
	63	45	50	49	45	43	47	38	56	62	
	60	48	53	49	57	51	35	44	56	47	
	49	50	53	58	42	48	47	38	54	49	
	48	52	61	60	40	51	45	45	48	63	
	40	46	50	44	54	50	47	42	57	48	
	38	59	58	52	51	43	41	51	47	46	
	50	37	44	51	51	47	52	55	57	46	
	49	57	55	50	49	67	63	52	42	43	
	45	56	49	50	49	60	53	43	44	59	
	46	50	48	57	55	49	52	50	37	41	
	55	47	44	58	53	49	52	56	42	34	
	46	56	49	49	58	30	55	54	49	49	
	58	55	52	50	42	44	61	53	52	52	
	44	60	41	46	64	68	64	50	46	39	
	49	36	53	41	47	69	50	46	45	49	
	54	39	48	51	63	56	35	64	58	53	
	49	46	41	60	68	48	51	55	53	46	
	48	51	53	41	52	56	59	62	42	51	
	48	55	50	51	49	45	54	49	61	59	
	52	55	56	52	42	56	49	53	56	57	
	54	48	67	46	55	46	48	51	66	56	
	50	60	42	32	60	54	47	57	53	48	
	51	42	45	39	58	47	52	59	53	49	
	47	64	54	51	45	56	46	55	53	42	
	58	56	52	49	34	47	55	39	54	70	
	45	42	59	52	59	56	51	48	37	56	
	54	61	53	37	41	57	61	58	57	38	
	46	53	58	34	53	35	48	53	53	48	
	50	43	62	50	36	43	48	55	47	55	
	60	36	49	56	46	38	50	45	54	56	
	37	54	46	55	60	56	51	42	52	52	
	70	50	50	55	46	48	51	51	52	58	
	57	53	50	43	55	52	57	50	51	39	
	49	48	47	43	63	61	54	53	70	42	
	49	48	46	39	49	68	58	52	56	48	
	58	57	55	51	60	58	59	62	52	48	
	45	61	56	53	62	53	50	36	54	63	
	49	61	49	58	68	40	48	58	46	54	
	59	50	50	55	49	52	65	48	45	52	
	52	38	57	47	60	58	50	50	47	46	
	58	55	58	57	55	55	48	54	58	60	
	51	43	55	46	61	51	71	49	52	53	
	69	56	53	52	56	60	50	65	62	46	
	55	48	45	52	54	56	53	55	65	54	
	64	56	66	59	48	61	59	44	45	57	
	62	44	60	60	67	50	46	47	56	70	
	63	61	56	53	61	56	59	64	52	61	
	61	59	64	70	56	51	75	70	74	69	
	81	73	69	74	80	83	74	79	79	98	
	102	118	121	132	131	154	159	184	175	194	
	216	261	265	267	325	356	411	459	482	528	
	613	670	726	823	922	968	1038	1293	1357	1481	
	1643	1775	2022	2127	2308	2471	2657	2973	3301	3384	
	3723	4057	4393	4620	4922	5090	5698	5948	6127	6644	
	7046	7352	7831	8069	8580	8783	9246	9704	10046	10204	
	10747	10989	11028	11552	11853	11928	12370	12410	12690	13080	
	13110	13019	13283	13402	13267	13352	13327	13448	13251	13233	
	13332	13070	13085	12904	12572	12273	12335	12046	12105	11681	
	11167	11056	10761	10525	10326	10079	9812	9564	9307	8939	
	8718	8462	8037	7906	7640	7395	7127	6781	6491	6272	
	6228	5911	5558	5313	5305	5095	4915	4670	4466	4314	
	4237	4007	3863	3699	3531	3361	3327	3234	3107	2840	
	2754	2717	2617	2465	2470	2288	2228	2210	2045	2070	
	1852	1878	1881	1780	1684	1682	1492	1478	1482	1410	
	1382	1298	1285	1220	1183	1159	1161	1045	1106	990	
	1009	949	929	924	863	879	863	780	767	752	
	751	714	712	681	666	675	591	688	591	555	
	570	562	550	540	510	537	527	490	474	443	
	444	419	432	422	418	424	453	416	382	379	
	355	364	348	379	363	341	315	323	354	339	
	309	317	325	297	322	286	289	293	291	289	
	275	275	274	235	243	257	268	230	233	238	
	209	231	236	215	215	222	203	198	218	204	
	221	192	225	222	175	197	187	186	196	201	
	175	194	178	176	174	159	177	172	172	189	
	151	171	167	140	166	156	140	148	158	176	
	151	174	150	137	174	146	159	146	136	136	
	121	153	141	131	151	138	167	156	121	131	
	128	135	122	129	108	130	119	103	148	125	
	123	131	125	120	114	128	115	115	109	113	
	110	114	96	99	99	108	117	112	105	101	
	87	97	104	107	125	86	92	106	86	114	
	101	107	98	128	98	96	101	77	97	100	
	91	94	106	85	94	112	102	98	90	79	
	114	90	75	80	89	97	88	80	84	101	
	99	90	101	89	96	95	91	97	102	86	
	94	88	92	93	83	93	100	97	87	91	
	91	79	81	97	85	108	77	89	92	101	
	93	77	79	85	65	88	64	71	95	82	
	89	74	94	89	81	69	85	67	87	74	
	91	60	78	76	73	84	97	83	90	73	
	82	68	67	85	70	75	79	80	79	80	
	67	82	65	83	81	100	78	89	75	78	
	69	75	78	79	89	75	68	94	86	90	
	97	79	78	68	63	61	80	86	69	71	
	65	84	88	73	77	78	69	84	62	70	
	75	79	62	62	96	78	81	66	76	68	
	58	70	74	62	66	73	70	65	87	85	
	75	65	63	73	71	74	75	59	58	69	
	61	73	60	78	78	60	62	69	64	62	
