20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_055 222
0.006165
222
0.3
	47	45	53	42	53	39	46	57	43	54	
	56	49	48	56	60	43	51	59	40	51	
	57	47	47	45	49	48	54	38	52	54	
	48	55	45	49	44	53	57	36	43	44	
	56	48	39	38	51	46	40	34	42	59	
	41	50	55	65	54	46	58	47	56	48	
	47	43	65	37	54	43	42	40	48	53	
	46	30	48	46	43	58	48	39	66	43	
	47	48	37	53	55	51	42	51	39	49	
	50	55	53	45	49	49	44	46	42	59	
	44	44	49	38	50	33	44	45	50	43	
	50	56	38	38	41	51	48	43	38	40	
	49	48	37	44	48	59	44	45	57	41	
	43	47	52	54	43	57	46	45	59	39	
	41	42	42	45	53	62	44	40	60	48	
	37	47	55	58	47	42	44	47	43	38	
	52	47	35	45	41	44	42	40	53	54	
	50	53	46	42	45	44	48	41	54	53	
	55	47	49	54	48	52	45	40	38	53	
	50	56	50	42	51	54	47	49	52	47	
	56	41	44	50	61	52	60	55	38	59	
	41	41	50	39	45	52	40	48	54	43	
	44	44	44	50	52	45	56	48	49	54	
	41	58	51	46	45	64	57	45	43	51	
	49	68	46	45	43	42	56	48	51	45	
	41	38	43	53	45	50	47	51	40	47	
	51	44	56	37	42	56	57	39	54	57	
	48	65	58	56	49	51	39	45	45	47	
	54	50	49	57	45	45	60	47	53	56	
	51	49	43	46	36	40	50	50	54	51	
	53	55	32	51	50	47	51	52	39	51	
	44	49	57	45	47	53	55	41	51	50	
	53	56	48	49	46	44	47	41	51	43	
	60	46	49	65	40	55	48	44	38	35	
	46	56	62	54	54	41	46	41	30	49	
	49	55	46	53	51	47	56	50	61	45	
	40	44	50	48	44	47	47	38	45	41	
	45	37	43	59	40	46	49	51	43	43	
	42	45	43	33	46	36	64	54	37	46	
	44	47	40	51	39	57	41	43	42	57	
	50	49	43	50	45	52	42	56	47	41	
	46	48	39	51	44	53	58	46	46	26	
	51	59	47	43	49	48	45	38	51	48	
	56	66	42	32	47	42	52	47	54	49	
	46	50	41	36	46	58	46	44	50	49	
	50	59	34	54	41	46	47	31	44	37	
	51	38	51	41	44	45	51	55	48	47	
	50	37	43	38	43	35	45	39	44	48	
	49	44	36	52	58	40	63	40	52	42	
	44	55	49	32	58	56	44	41	50	46	
	43	39	45	50	40	38	48	54	52	47	
	60	42	52	48	47	44	47	49	46	38	
	42	56	56	53	48	57	45	46	54	50	
	54	44	55	44	63	32	40	49	43	43	
	38	44	50	45	52	47	50	61	39	59	
	53	63	67	48	42	38	39	53	68	48	
	55	46	38	49	45	43	43	61	51	55	
	34	44	44	43	43	45	52	48	59	44	
	48	60	49	40	41	56	45	60	50	44	
	45	42	52	44	60	47	50	47	48	49	
	38	59	55	46	47	50	51	49	41	50	
	40	44	47	56	42	52	46	45	43	44	
	48	48	46	57	55	49	52	46	55	44	
	44	52	56	56	44	36	27	52	51	53	
	33	43	48	46	56	39	67	56	52	49	
	49	44	66	57	46	42	54	31	39	52	
	58	50	56	60	58	50	58	61	52	53	
	49	36	60	61	34	40	59	47	42	43	
	51	45	48	47	53	40	41	49	59	50	
	52	46	43	51	58	33	50	52	53	48	
	44	48	50	52	38	50	49	41	46	43	
	64	43	38	57	38	52	52	59	35	48	
	51	49	61	53	49	46	42	43	52	45	
	43	53	44	56	51	39	51	55	64	55	
	57	55	60	64	34	61	68	40	50	51	
	40	51	51	53	49	44	45	35	49	46	
	57	37	53	48	41	59	55	56	47	55	
	47	68	68	57	52	45	42	52	37	57	
	43	49	43	52	48	48	52	44	58	48	
	58	43	40	50	49	38	48	44	43	52	
	47	53	49	45	47	50	55	45	52	47	
	47	65	52	54	53	43	35	51	50	55	
	56	46	46	40	47	51	39	46	43	48	
	49	59	49	61	60	46	62	49	55	47	
	55	40	45	47	45	49	54	50	56	42	
	39	48	57	52	33	49	52	50	53	45	
	44	47	48	38	43	54	43	50	48	47	
	49	40	57	55	49	48	48	33	50	50	
	45	45	44	47	55	47	42	51	33	51	
	42	45	48	53	52	56	51	35	44	48	
	46	53	36	49	48	56	38	50	48	48	
	46	55	59	45	46	60	38	52	57	41	
	46	44	64	53	45	46	50	43	57	65	
	42	48	59	38	38	56	55	54	55	41	
	46	52	58	44	43	37	59	47	49	43	
	54	57	50	48	50	59	55	50	56	52	
