20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_012 50
0.006165
50
0.3
	68	50	49	45	58	55	43	67	58	45	
	52	57	48	53	44	63	45	54	52	35	
	47	34	57	42	62	45	56	46	67	53	
	59	48	42	51	45	38	60	44	43	57	
	64	49	49	45	64	56	46	43	52	45	
	48	46	51	42	57	47	58	47	46	41	
	54	51	35	47	42	52	67	37	45	49	
	41	49	37	52	54	29	65	46	44	52	
	73	45	43	57	43	43	48	47	55	55	
	38	45	47	50	43	53	62	48	54	49	
	45	36	38	42	55	31	30	58	47	58	
	50	54	54	38	43	54	49	58	57	63	
	50	40	44	46	44	47	57	47	45	47	
	63	47	57	52	45	51	50	42	59	35	
	41	44	56	48	52	45	40	51	49	51	
	56	45	59	51	50	59	49	52	43	50	
	62	43	53	61	50	51	47	50	54	45	
	51	58	46	63	41	61	44	58	49	56	
	48	41	51	61	48	41	52	49	47	62	
	51	49	56	40	52	51	45	53	50	51	
	54	46	48	47	58	53	46	38	52	45	
	46	42	52	64	46	47	51	51	43	30	
	44	54	53	42	64	46	55	39	51	51	
	46	60	51	53	47	45	46	57	54	51	
	53	63	43	34	47	54	49	56	45	61	
	49	48	49	65	40	44	44	61	54	45	
	52	36	56	71	49	54	56	56	50	53	
	46	33	47	41	46	43	50	57	43	50	
	44	58	54	57	57	47	60	37	42	52	
	72	57	41	45	47	45	54	41	51	43	
	46	56	42	54	53	44	40	48	56	42	
	56	41	53	61	43	46	48	50	49	45	
	49	50	48	59	43	48	47	64	56	39	
	52	49	56	53	51	55	34	47	51	54	
	55	50	41	43	45	52	39	39	53	53	
	57	51	53	48	53	56	60	56	51	51	
	47	59	48	51	50	52	47	60	52	48	
	44	44	42	50	49	51	35	37	46	40	
	52	54	54	55	55	45	66	56	43	52	
	54	54	34	45	65	53	60	58	47	48	
	41	45	41	49	35	39	58	49	50	45	
	45	60	51	50	50	50	46	51	35	56	
	42	48	56	54	48	42	46	46	64	50	
	44	56	50	46	42	40	49	53	57	55	
	45	55	42	47	43	55	46	49	54	50	
	54	59	49	52	47	52	47	46	65	48	
	60	39	46	44	46	51	54	42	50	49	
	44	42	43	46	52	44	56	51	51	49	
	38	52	59	53	50	69	48	54	42	49	
	46	49	52	53	37	41	46	44	48	47	
	46	53	55	53	53	49	51	45	53	49	
	52	55	48	52	39	50	47	49	52	49	
	38	45	49	48	71	42	54	54	62	46	
	46	48	48	44	38	51	55	39	51	41	
	54	61	39	47	50	52	40	36	46	49	
	52	46	59	46	43	53	48	41	55	43	
	47	52	41	44	37	50	55	45	38	35	
	55	45	43	59	52	57	51	41	54	58	
	54	44	45	46	46	45	61	40	59	57	
	64	38	43	46	43	53	37	46	50	56	
	66	49	38	53	57	55	48	52	46	42	
	47	46	54	51	56	46	43	55	40	51	
	45	55	48	43	53	52	47	50	49	28	
	54	72	54	57	51	50	48	46	50	61	
	41	55	45	43	55	52	59	48	52	58	
	52	56	57	49	57	35	61	45	58	61	
	53	42	39	50	43	41	47	56	56	49	
	60	43	47	55	54	49	52	47	50	59	
	53	59	42	41	59	48	59	54	51	54	
	56	49	51	56	44	63	42	47	38	62	
	63	53	53	51	59	43	40	57	48	54	
	54	51	57	39	58	61	45	63	39	57	
	48	46	58	47	56	41	61	44	48	68	
	59	56	59	41	37	62	53	61	43	47	
	35	51	39	58	50	51	57	48	51	46	
	48	47	44	40	54	45	55	45	59	45	
	46	48	40	44	45	59	37	49	70	57	
	56	63	50	53	38	46	44	34	52	47	
	55	48	51	48	59	52	65	60	46	61	
	42	51	48	56	52	48	54	54	36	62	
	38	50	49	64	56	51	54	47	48	62	
	44	47	55	48	56	49	53	47	44	46	
	62	40	38	48	58	49	55	62	48	50	
	49	37	47	60	62	52	61	51	61	55	
	56	46	55	56	44	47	45	46	45	51	
	59	59	52	36	49	49	59	65	39	61	
	46	58	39	46	46	51	41	39	42	48	
	48	42	46	59	50	55	50	39	43	60	
	46	52	50	45	61	57	38	54	49	50	
	57	52	52	42	53	59	50	52	56	36	
	50	44	53	42	52	59	42	53	47	45	
	53	34	48	44	33	57	63	55	48	48	
