20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_042 170
0.006165
170
0.3
	45	35	51	61	37	52	56	41	48	38	
	49	52	34	51	40	38	49	36	48	38	
	40	30	56	53	48	61	44	45	42	39	
	55	49	33	45	54	38	44	40	44	52	
	60	46	43	53	41	38	55	39	57	52	
	64	39	42	43	44	41	41	52	45	46	
	51	42	48	46	51	43	49	36	47	46	
	45	53	32	45	38	36	47	39	58	42	
	44	32	40	42	39	45	41	38	38	33	
	44	38	40	50	54	57	49	42	35	42	
	39	47	46	33	46	37	47	50	48	42	
	48	52	47	48	49	44	57	49	41	38	
	41	45	39	31	38	37	48	44	45	46	
	44	51	37	47	52	52	37	46	45	41	
	38	48	55	29	43	47	46	37	36	44	
	45	50	34	47	45	47	36	37	47	34	
	45	58	45	43	61	43	47	44	49	41	
	45	34	45	51	32	48	40	30	34	44	
	38	40	45	50	50	35	38	57	52	57	
	32	58	49	50	39	29	55	38	43	46	
	44	43	53	37	37	39	39	47	39	44	
	41	46	50	39	43	46	44	43	50	47	
	53	44	35	43	41	44	46	39	47	30	
	54	45	42	39	52	45	40	48	48	51	
	40	42	50	53	40	34	49	44	41	51	
	39	43	47	44	54	24	44	32	35	34	
	40	42	50	43	44	53	43	35	43	51	
	35	43	58	46	41	41	49	46	44	60	
	52	37	52	49	39	44	52	39	35	52	
	51	45	51	47	41	56	41	40	53	49	
	40	37	40	47	52	58	51	30	48	42	
	40	47	47	55	42	44	40	38	31	47	
	42	38	41	45	51	51	43	52	49	57	
	43	39	35	50	38	48	37	39	50	54	
	34	36	33	55	53	53	57	36	47	46	
	43	43	54	45	40	32	52	44	49	53	
	54	58	48	36	49	42	42	50	41	40	
	38	46	39	48	38	33	41	48	46	39	
	52	40	42	55	38	30	51	56	45	49	
	39	48	37	42	41	40	53	55	53	52	
	58	50	53	41	48	52	49	41	47	51	
	56	42	42	43	48	50	39	43	43	65	
	46	52	37	55	48	36	44	40	50	50	
	44	32	37	37	42	59	34	47	49	39	
	49	54	43	42	54	41	40	54	45	43	
	46	34	40	38	38	43	44	50	38	45	
	52	47	45	40	44	44	42	46	39	49	
	50	34	48	47	37	49	47	40	48	39	
	49	44	52	46	49	46	51	48	47	40	
	50	39	40	39	37	49	49	29	43	51	
	45	42	46	51	44	43	38	41	51	43	
	50	52	46	39	42	46	48	36	40	48	
	49	45	48	55	53	38	51	44	49	51	
	37	47	57	55	32	60	46	40	57	45	
	42	47	51	49	42	41	45	49	39	50	
	49	42	47	43	44	43	50	44	49	40	
	53	46	49	41	45	58	54	45	51	41	
	50	47	48	56	47	41	33	64	48	48	
	39	53	50	43	53	44	33	45	51	32	
	37	53	36	40	50	47	39	43	38	42	
	39	38	39	47	56	42	41	49	41	62	
	52	45	36	36	48	51	49	43	31	47	
	48	54	42	44	50	39	46	43	44	51	
	37	49	42	49	52	42	39	39	52	44	
	46	43	52	47	43	56	52	48	55	53	
	37	41	38	41	49	50	55	51	45	63	
	35	47	45	41	34	50	42	48	53	57	
	36	42	39	46	33	40	48	40	54	45	
	42	50	48	37	41	58	47	60	55	45	
	51	44	33	35	36	52	36	41	51	44	
	44	43	55	48	54	47	44	43	47	34	
	37	45	39	57	40	41	48	36	58	44	
	43	48	40	41	34	60	51	60	54	50	
	55	46	37	42	36	60	49	51	43	55	
	49	48	52	51	44	43	38	42	41	49	
	42	50	47	56	38	33	50	54	56	50	
	47	39	38	32	39	39	58	48	60	44	
	36	51	51	55	52	50	42	40	46	39	
	40	39	51	37	56	56	49	56	48	36	
	47	51	49	51	53	35	47	59	47	41	
	49	49	52	50	45	52	44	36	46	35	
	49	43	47	43	33	30	48	37	51	40	
	55	50	39	46	43	31	43	37	45	54	
	41	40	45	55	48	45	50	32	47	27	
	47	44	45	50	59	45	49	50	41	39	
	51	47	36	52	53	48	50	41	45	60	
	55	42	33	43	50	48	43	46	43	40	
	56	44	44	41	42	32	45	53	61	62	
	43	55	56	41	46	47	52	49	45	42	
	33	50	54	41	35	44	61	49	43	55	
	52	56	44	35	43	47	50	41	43	51	
	50	41	46	58	42	58	42	37	46	41	
	51	52	50	51	50	57	41	44	39	35	
	40	44	56	56	48	41	43	38	43	44	
	45	47	52	48	54	47	54	66	48	56	
	52	47	49	35	46	54	40	40	58	39	
	44	54	52	47	56	40	41	58	49	48	
	49	51	50	37	51	52	53	46	52	41	
	56	41	54	46	43	47	57	59	58	33	
	42	34	55	52	48	50	38	42	50	42	
	52	49	38	44	41	60	42	32	42	41	
	51	51	42	46	46	50	39	43	54	44	
	34	61	42	38	44	44	60	33	43	44	
	40	45	39	37	43	52	30	52	42	45	
	41	47	53	32	42	50	38	42	46	43	
	46	43	50	42	32	33	41	51	30	42	
	60	37	37	44	42	42	55	33	45	49	
	46	50	41	45	50	45	41	42	55	40	
	45	55	37	53	40	38	45	43	46	48	
	53	36	44	42	55	35	58	38	40	43	
	45	51	41	42	71	52	41	43	45	40	
	54	46	42	45	49	63	42	44	47	61	
	43	37	53	46	46	47	53	61	43	56	
	45	46	37	47	51	44	45	51	50	42	
	44	52	51	35	67	44	48	43	54	54	
	52	40	43	39	36	31	47	37	60	58	
	71	45	38	43	51	51	48	48	42	49	
	36	46	49	64	53	51	50	61	47	53	
	45	52	52	61	46	51	46	52	57	42	
	49	47	45	65	59	43	44	48	47	41	
	50	51	38	46	44	53	51	51	54	38	
	49	52	58	58	52	55	66	45	30	62	
	62	58	44	54	59	59	51	59	48	46	
	60	51	65	49	62	66	57	62	66	54	
	50	56	56	55	58	55	61	58	58	64	
	53	51	68	62	63	77	67	65	74	81	
	74	80	99	78	81	87	84	102	115	136	
	124	122	119	170	162	165	183	186	198	243	
	299	307	339	375	411	454	480	621	591	667	
	775	862	935	999	1115	1227	1356	1577	1678	1822	
	1969	2192	2315	2561	2755	3068	3284	3523	3774	3906	
	4299	4705	4997	5386	5693	5790	6436	6882	7063	7371	
	7731	8086	8423	8822	9143	9381	9839	10255	10510	10967	
	11100	11201	11414	11794	12035	12326	12433	12457	12427	12719	
	12664	13020	13021	12805	12855	13106	12708	12671	12653	12349	
	12180	12031	12080	11567	11356	11089	10945	10805	10482	10195	
	9838	9704	9391	9003	8893	8537	8168	8025	7832	7503	
	7410	7158	6864	6547	6234	5986	5694	5457	5325	5124	
	4786	4765	4513	4273	4107	3976	3758	3703	3338	3312	
	3205	2884	2819	2773	2550	2452	2389	2166	2181	2026	
	1998	1929	1743	1674	1711	1670	1547	1485	1352	1253	
	1306	1204	1203	1072	1071	985	1008	987	838	887	
	855	816	799	762	686	663	703	603	576	557	
	549	536	535	519	512	514	519	479	430	411	
	402	392	399	400	383	344	343	350	314	314	
	302	286	307	279	264	279	284	262	278	267	
	249	246	215	237	239	227	234	201	213	188	
	202	182	186	187	178	200	148	152	189	182	
	156	172	179	164	163	168	144	140	140	145	
	154	147	141	163	157	164	152	127	155	130	
	113	147	124	110	134	114	129	117	131	111	
	124	121	133	119	101	106	114	124	117	126	
	106	106	104	116	107	103	102	102	91	106	
	113	94	91	92	87	95	112	98	88	91	
	100	97	97	80	100	86	86	93	94	103	
	73	91	85	97	88	87	96	73	84	83	
	84	90	87	75	98	79	77	77	84	76	
	87	80	60	88	95	81	70	83	82	67	
	59	75	73	77	70	69	66	78	78	68	
	73	82	76	65	75	73	82	80	66	72	
	75	68	64	72	63	64	81	75	72	54	
	71	64	50	76	74	71	78	72	53	71	
	65	66	57	49	67	74	69	73	57	63	
	60	64	64	60	53	70	79	51	58	55	
	74	61	73	73	64	64	73	64	61	60	
	53	62	64	59	63	81	65	60	68	62	
	62	69	61	62	60	51	57	78	57	73	
	63	70	74	51	58	49	76	54	66	66	
	51	75	68	66	72	65	58	66	59	61	
	39	57	60	61	61	60	61	69	60	69	
	46	63	49	42	65	54	68	57	58	47	
	58	63	51	70	50	52	52	68	52	46	
	59	73	51	56	66	59	48	56	45	69	
	53	57	52	42	49	50	49	71	45	57	
	56	61	40	50	77	56	56	63	70	50	
	50	53	54	45	47	61	50	70	58	54	
	53	51	50	49	43	45	57	42	58	50	
	61	56	48	61	62	40	48	53	50	58	
	51	58	62	69	42	50	55	40	59	57	
	58	48	60	48	47	42	39	65	56	47	
	39	62	43	47	48	52	47	41	49	50	
	47	51	47	60	55	55	76	44	53	58	
	55	45	62	54	54	52	56	46	49	56	
	46	38	44	65	61	47	58	58	48	55	
	58	47	51	43	55	52	37	43	52	55	
	54	51	56	44	55	55	53	43	37	46	
