20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_005 22
0.006165
22
0.3
	56	41	52	65	51	43	63	54	47	53	
	58	44	53	62	51	60	50	58	48	46	
	55	48	41	45	53	37	45	47	54	42	
	44	47	59	35	46	42	39	60	50	53	
	51	43	61	61	53	55	54	66	58	53	
	50	47	52	46	44	39	58	60	56	64	
	55	57	38	43	53	56	46	43	56	45	
	50	52	48	45	41	43	57	54	55	53	
	51	44	56	50	68	42	48	51	57	46	
	42	41	47	39	49	35	53	40	58	57	
	53	51	44	53	55	41	43	55	61	57	
	63	44	54	45	47	40	48	53	37	42	
	45	48	56	43	49	46	47	52	61	55	
	59	52	56	40	47	49	45	48	55	54	
	44	32	42	57	63	46	51	36	52	46	
	40	45	58	56	68	38	51	46	52	58	
	56	37	36	50	37	63	44	48	45	41	
	49	51	66	47	44	37	45	49	51	61	
	56	52	53	47	55	64	29	54	48	52	
	52	47	47	49	57	44	59	46	51	47	
	53	53	43	60	43	60	63	41	44	55	
	61	58	66	60	50	50	50	45	43	47	
	63	53	62	64	33	47	43	57	49	66	
	52	53	43	49	44	49	53	57	45	64	
	44	45	65	48	48	53	51	57	45	50	
	62	51	57	49	46	58	46	50	52	52	
	54	46	45	34	57	61	43	63	47	56	
	45	47	55	49	40	46	52	65	53	51	
	49	46	44	40	49	37	55	43	54	46	
	39	53	52	43	59	49	58	48	52	54	
	58	36	53	40	51	53	54	59	55	46	
	54	45	40	42	53	57	50	57	49	56	
	55	50	57	50	55	51	49	47	52	47	
	50	56	45	42	40	49	52	43	48	66	
	54	65	58	52	41	52	44	44	52	44	
	52	41	52	56	43	57	46	56	40	68	
	44	56	44	40	52	45	55	58	40	54	
	60	58	56	50	66	41	45	50	45	57	
	57	56	43	50	68	40	50	37	47	56	
	45	61	63	57	47	45	56	54	52	54	
	51	42	49	45	56	49	52	56	51	38	
	50	48	46	55	59	45	62	49	65	48	
	48	52	57	55	49	48	47	55	38	49	
	50	52	47	55	55	57	50	40	38	47	
	55	45	43	52	57	39	48	47	53	57	
	47	45	53	55	37	48	38	54	58	56	
	51	54	63	53	38	49	45	59	57	64	
	45	58	45	54	65	49	43	45	49	45	
	40	64	59	68	52	62	49	53	61	45	
	46	46	60	55	63	60	46	45	53	44	
	53	50	48	44	48	52	46	44	52	46	
	45	52	56	45	51	57	50	58	46	51	
	63	46	46	61	53	39	42	54	47	53	
	49	45	49	45	50	53	49	63	51	53	
	46	54	47	58	49	50	48	49	45	55	
	59	61	47	37	44	49	51	58	47	48	
	53	52	43	41	53	50	49	72	46	62	
	64	52	42	48	57	55	45	48	41	60	
	60	46	58	45	52	59	52	58	45	53	
	58	45	62	58	46	47	55	49	55	43	
	50	53	52	58	42	46	47	50	65	50	
	43	51	59	48	47	54	48	59	43	44	
	40	47	43	31	63	43	50	59	53	54	
	55	61	52	47	48	59	50	54	49	44	
	48	48	46	51	45	54	46	47	57	61	
	57	55	54	57	57	42	46	53	53	45	
	44	39	57	44	46	51	54	55	48	56	
	48	51	45	44	52	51	57	57	50	51	
	59	33	42	49	51	64	53	43	50	46	
	58	51	50	58	54	60	53	54	54	59	
	61	54	50	60	58	59	49	45	50	45	
	49	66	52	54	50	53	53	54	45	37	
	42	51	46	62	43	55	50	46	45	62	
	41	51	49	56	52	52	40	48	57	57	
	51	50	49	68	41	61	41	54	48	60	
	51	50	52	40	54	48	57	52	48	57	
	44	47	51	54	50	50	59	49	46	55	
