20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_061 246
0.006165
246
0.3
	55	38	37	49	50	47	34	34	35	49	
	43	49	40	45	45	56	36	41	46	45	
	38	49	59	53	41	43	51	46	37	47	
	47	50	43	34	44	40	57	30	53	37	
	52	31	53	45	51	46	44	53	49	45	
	39	44	32	33	42	42	41	46	60	43	
	48	44	47	45	51	43	36	31	51	45	
	58	39	50	42	52	43	46	46	46	52	
	46	38	49	53	43	39	47	46	53	46	
	30	45	56	41	47	48	35	34	58	49	
	50	33	43	46	51	47	40	51	45	41	
	51	31	41	60	48	57	36	48	59	50	
	40	43	45	49	54	39	40	45	40	45	
	51	49	50	35	46	46	55	39	45	40	
	37	41	41	42	49	35	47	39	49	52	
	45	43	45	39	51	48	60	42	51	45	
	38	48	50	48	38	58	42	58	32	46	
	42	51	38	41	40	51	56	47	46	43	
	41	42	58	51	43	44	45	42	39	48	
	44	43	53	46	49	56	52	46	41	46	
	53	38	51	51	46	37	41	51	50	52	
	40	41	50	38	53	46	40	37	48	42	
	51	43	52	38	51	41	47	55	48	54	
	44	45	52	43	50	54	33	41	44	47	
	36	43	36	54	48	48	55	40	65	55	
	51	59	47	47	45	34	41	53	36	49	
	38	41	37	39	54	58	54	43	47	47	
	42	47	44	41	47	66	39	38	52	44	
	45	33	63	53	35	51	55	45	43	40	
	40	46	39	46	47	49	47	46	51	40	
	43	41	36	43	51	32	52	36	50	36	
	41	39	46	46	44	40	46	41	47	49	
	56	39	38	33	47	43	43	52	43	42	
	47	56	48	52	51	47	47	44	50	43	
	32	36	45	32	52	40	38	38	41	42	
	37	39	48	40	44	53	45	56	33	38	
	48	45	53	40	55	45	50	42	43	40	
	45	37	69	43	51	44	43	53	53	41	
	49	43	51	45	67	43	47	38	40	44	
	49	45	46	37	35	39	47	44	47	52	
	49	51	50	45	42	60	39	50	41	55	
	43	38	50	38	62	39	39	51	45	48	
	55	54	41	45	42	40	33	43	52	41	
	51	41	40	44	37	49	37	49	43	51	
	41	43	56	47	37	38	46	47	42	43	
	45	46	48	43	37	46	54	56	34	36	
	36	43	40	44	37	40	39	53	48	42	
	50	43	49	45	45	37	54	53	42	56	
	37	35	39	49	59	36	50	51	47	54	
	45	46	39	54	44	51	50	35	36	45	
	30	51	43	43	46	37	45	51	38	41	
	44	36	50	46	39	49	32	39	44	41	
	32	50	44	43	50	32	56	44	56	42	
	35	52	42	39	59	54	44	43	44	46	
	37	38	53	47	58	41	43	38	37	41	
	50	42	56	53	54	45	42	43	45	43	
	47	53	43	45	49	47	51	50	43	51	
	53	43	52	44	58	45	45	44	37	35	
	36	46	53	39	45	47	37	42	43	50	
	54	45	43	46	51	41	41	49	60	35	
	39	50	49	41	46	56	43	44	43	35	
	42	37	40	52	40	50	48	64	41	38	
	46	67	49	46	50	33	33	63	52	42	
	35	48	55	49	44	58	54	46	35	42	
	40	59	44	46	42	50	46	49	37	44	
	45	42	47	44	43	48	47	35	49	54	
	37	46	46	44	33	35	42	43	57	52	
	52	52	58	47	57	42	42	50	49	43	
	41	48	46	47	42	38	52	63	44	43	
	48	41	48	39	57	52	49	52	38	49	
	46	46	45	48	44	43	41	47	32	55	
	37	40	49	40	58	54	39	55	46	40	
	46	35	53	44	57	58	57	48	41	43	
	45	42	44	44	51	42	46	49	43	39	
	43	50	36	45	48	54	47	51	54	67	
	39	49	42	44	41	54	40	50	49	46	
	41	40	46	47	37	35	42	50	43	41	
	51	38	57	35	50	44	42	44	55	52	
	54	46	62	50	45	40	47	37	48	28	
	32	48	39	50	48	42	39	44	53	39	
	38	49	44	58	51	34	51	38	54	41	
	42	37	51	41	43	49	39	50	45	42	
	38	56	38	45	39	56	40	57	49	50	
	47	50	55	50	52	44	47	45	41	49	
	50	42	38	48	51	50	44	52	49	43	
	48	47	43	58	44	34	44	46	39	52	
	58	51	38	42	42	53	59	48	41	49	
	37	49	47	57	39	48	40	39	47	50	
	45	54	42	48	46	59	43	35	52	50	
	47	40	58	47	48	53	47	28	45	50	
	47	45	37	44	51	52	44	42	56	42	
	43	55	48	47	54	44	36	55	48	49	
	51	46	53	30	51	50	44	36	47	36	
	42	54	44	47	44	69	54	48	54	55	
	45	44	44	48	44	45	42	56	42	55	
	47	48	51	38	39	43	52	58	57	34	
	48	51	42	44	50	48	46	51	42	33	
	42	50	42	35	42	57	47	37	56	43	
	38	44	44	41	42	62	43	46	60	38	
	48	47	53	41	46	48	45	63	41	43	
	39	43	43	48	49	44	49	52	45	40	
	44	47	45	51	38	43	44	48	34	45	
	47	34	50	47	35	52	51	43	48	43	
	49	47	45	34	39	34	54	53	51	44	
	29	41	59	53	39	45	55	46	50	37	
	44	41	47	49	45	51	43	54	46	40	
	42	47	38	39	39	39	38	45	44	43	
	48	33	49	49	52	45	45	38	38	42	
	57	40	50	42	43	49	43	49	53	35	
	48	37	45	40	54	41	47	40	48	50	
	37	43	51	54	30	30	49	45	41	42	
	41	47	43	51	43	48	47	49	57	46	
	57	44	44	43	56	28	55	42	42	61	
	45	42	37	55	35	45	41	57	35	48	
	53	47	39	40	48	38	46	46	53	51	
	53	57	49	40	48	55	49	50	58	40	
	42	43	45	45	46	39	49	46	48	51	
	58	72	50	58	50	43	57	38	42	51	
	54	61	46	38	41	59	50	43	46	44	
	53	54	56	58	59	51	36	38	64	60	
	47	49	62	44	48	41	56	60	46	48	
	61	42	41	41	49	55	53	51	39	53	
	46	43	57	56	54	43	38	63	46	47	
	55	48	48	57	46	62	54	49	53	49	
	65	49	53	71	49	56	59	54	64	44	
	59	59	54	52	53	58	66	61	84	85	
	94	78	88	70	80	75	80	88	88	88	
	110	112	102	146	135	167	159	184	203	206	
	229	285	283	342	345	351	439	492	592	599	
	735	716	773	878	1014	1118	1313	1382	1499	1666	
	1729	1943	2186	2330	2500	2801	3020	3291	3461	3662	
	4028	4415	4633	4890	5225	5773	6099	6269	6683	6941	
	7405	7780	8135	8364	8807	9234	9591	9721	10294	10475	
	10846	10977	11339	11486	11858	11938	12216	12325	12474	12484	
	12576	12807	12960	12787	12686	12875	12528	12838	12577	12487	
	12417	12253	12049	11976	11583	11462	11338	10866	10597	10317	
	10102	9953	9632	9215	8994	8827	8524	8397	8004	7713	
	7489	6968	6777	6628	6308	6106	5934	5840	5401	5176	
	5041	4712	4632	4342	4307	3979	3836	3676	3458	3332	
	3221	3086	2802	2745	2634	2527	2365	2385	2272	2059	
	2033	1899	1873	1780	1606	1646	1573	1475	1437	1364	
	1326	1243	1193	1179	1092	997	1043	952	939	949	
	903	885	793	762	756	678	716	652	652	580	
	629	603	543	504	552	507	502	464	453	417	
	453	420	375	392	363	364	402	392	316	330	
