20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_006 26
0.006165
26
0.3
	54	43	45	46	51	48	67	45	46	55	
	50	50	54	58	60	57	50	54	54	52	
	44	44	49	44	58	48	53	61	49	53	
	49	45	56	49	39	63	41	45	45	47	
	46	59	52	62	52	51	48	41	44	66	
	60	51	45	51	59	49	48	39	58	44	
	50	46	48	52	42	57	44	47	40	39	
	65	46	53	53	56	50	46	51	50	48	
	39	51	46	52	45	54	66	45	53	61	
	42	46	35	58	50	54	57	53	49	47	
	52	48	43	47	49	54	45	62	53	32	
	56	51	51	45	62	46	51	55	64	38	
	39	34	42	39	35	55	40	47	46	43	
	45	51	49	51	50	38	50	39	55	44	
	34	44	47	63	42	49	55	50	47	48	
	36	56	62	55	45	49	55	51	49	49	
	55	44	44	56	49	59	41	49	54	59	
	53	58	66	54	42	50	46	58	47	59	
	52	40	42	47	55	58	58	56	41	56	
	60	43	58	43	51	57	56	65	40	56	
	54	62	39	58	56	43	60	48	54	42	
	56	48	51	49	50	52	43	38	63	53	
	52	49	52	46	46	54	45	53	43	51	
	50	53	47	51	52	42	58	55	56	59	
	56	48	45	50	64	58	54	34	56	57	
	50	54	57	50	52	57	40	57	41	56	
	57	43	48	47	50	48	56	48	51	52	
	55	52	57	43	49	46	53	46	38	55	
	45	42	50	51	44	47	57	57	50	44	
	46	54	58	51	52	45	39	41	53	52	
	42	41	52	58	44	55	39	49	55	43	
	54	49	55	65	60	51	50	55	43	45	
	56	52	52	53	59	58	58	61	51	46	
	64	60	62	49	53	49	47	54	49	51	
	40	60	49	44	55	45	49	46	59	37	
	44	43	50	55	52	42	47	61	57	43	
	46	37	54	49	51	58	47	54	56	63	
	53	52	57	61	53	56	54	54	46	51	
	57	59	40	45	65	50	50	53	53	40	
	54	36	39	57	57	57	53	45	56	60	
	47	44	36	49	36	54	43	52	60	59	
	47	45	48	56	29	50	46	48	42	50	
	42	45	35	52	65	53	46	52	51	40	
	50	42	35	53	47	43	52	50	62	47	
	46	65	51	52	71	48	45	62	53	57	
	47	56	66	57	56	53	50	40	50	62	
	43	64	50	48	45	44	48	39	56	49	
	58	58	41	46	44	61	40	45	52	49	
	54	63	45	48	44	46	57	56	45	55	
	52	50	48	39	44	58	42	42	43	61	
	59	63	55	58	49	63	42	41	44	52	
	44	46	55	43	49	49	51	55	56	42	
	45	66	38	51	35	60	67	50	58	43	
	55	39	59	44	54	46	41	48	43	42	
	47	50	46	49	40	53	65	47	51	49	
	43	51	59	53	44	55	55	54	40	56	
	56	48	44	51	56	57	46	52	53	67	
	43	50	61	45	55	60	51	63	50	47	
	55	49	51	49	62	46	41	37	56	50	
	47	53	53	45	45	57	40	55	54	62	
	62	44	54	42	64	66	53	52	47	44	
	53	55	50	43	45	41	57	51	65	58	
	51	53	52	45	54	51	43	37	52	48	
	41	44	40	48	42	52	61	60	56	56	
	52	50	51	46	48	49	56	61	47	61	
	47	58	56	49	53	57	39	54	48	47	
	54	43	57	53	45	45	48	50	53	43	
	39	32	44	50	63	50	45	60	50	50	
	52	58	47	38	58	65	48	42	43	40	
	46	44	43	52	51	54	42	52	67	44	
	57	48	38	48	56	51	52	42	54	57	
	57	58	40	60	43	39	49	34	53	47	
	48	52	45	67	54	61	51	68	63	56	
	57	44	43	64	57	54	48	43	50	41	
	70	42	42	44	45	48	46	49	64	57	
	45	55	66	56	49	40	41	53	56	40	
	41	44	52	30	51	59	39	57	44	52	
	49	45	49	49	42	52	52	37	34	40	
	52	58	43	41	65	42	56	52	41	51	
	65	50	56	51	56	58	50	51	47	53	
	55	48	40	70	56	40	53	51	55	43	
	61	46	51	49	32	42	63	54	52	45	
	66	60	54	54	53	53	54	49	47	52	
	57	48	54	54	44	57	41	64	56	53	
	58	38	56	52	60	47	54	58	50	47	
	49	52	48	53	47	59	43	38	43	42	
	56	42	49	39	49	56	51	49	58	54	
	53	56	60	53	56	43	43	49	65	48	
	49	61	61	61	49	54	51	51	55	45	
	51	51	38	52	50	50	46	51	57	53	
	60	52	63	46	49	52	67	49	50	48	
	48	43	47	52	49	47	50	47	58	64	
	50	55	45	41	48	48	60	45	49	61	
	40	65	49	50	53	60	46	62	67	47	
	53	58	56	60	50	44	47	43	39	47	
	39	55	46	53	53	50	59	55	53	51	
	57	48	39	64	70	54	50	56	45	47	
	53	46	53	44	57	59	46	67	41	62	
	49	56	56	39	50	53	45	51	42	47	
	47	58	51	70	46	61	58	59	54	59	
	59	63	46	55	54	50	40	55	49	59	
	72	48	39	54	54	61	53	50	48	48	
	53	45	52	65	48	49	50	42	55	49	
	47	52	44	51	54	58	42	61	46	45	
	58	42	56	56	49	51	44	40	53	43	
	54	49	41	53	64	53	55	53	52	40	
	52	47	56	45	50	47	65	52	53	55	
	44	48	52	46	44	45	43	48	48	40	
	55	56	40	51	45	44	44	45	53	48	
	57	43	49	44	42	31	53	48	43	51	
	51	55	37	61	33	43	52	46	46	54	
	35	51	49	47	53	62	52	48	49	46	
