20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_022 90
0.006165
90
0.3
	45	51	49	53	40	45	57	53	56	37	
	48	62	45	41	54	55	46	52	47	52	
	33	29	54	50	51	47	46	54	50	50	
	39	47	47	44	55	34	55	46	46	52	
	40	48	53	35	60	46	53	43	44	44	
	53	41	51	51	47	47	33	54	38	53	
	51	48	50	40	53	42	64	50	57	32	
	33	43	48	60	36	35	49	37	37	51	
	43	61	50	46	50	36	49	38	48	51	
	43	47	34	47	53	39	53	51	36	48	
	43	51	47	46	34	45	43	39	41	40	
	38	62	47	37	56	35	62	45	38	46	
	45	42	46	54	56	42	38	45	37	39	
	44	50	54	42	48	42	57	47	49	41	
	46	55	43	50	36	57	49	43	45	52	
	51	54	44	48	43	56	35	48	52	54	
	52	54	46	43	36	40	48	48	45	48	
	45	53	39	56	42	49	55	56	55	45	
	47	51	43	44	53	41	52	39	44	56	
	51	42	49	33	45	52	34	37	34	41	
	45	39	47	39	48	51	43	49	47	47	
	45	50	57	37	48	40	42	59	46	58	
	40	50	39	51	51	36	38	49	49	48	
	63	53	63	41	45	45	52	50	50	50	
	38	41	49	46	48	49	45	55	47	41	
	44	46	46	50	53	45	29	40	46	45	
	49	50	42	48	54	51	54	63	40	46	
	46	51	56	36	43	48	70	51	61	36	
	47	53	57	44	36	47	52	42	39	51	
	47	56	54	53	37	50	51	50	50	50	
	59	47	47	53	45	55	49	38	47	38	
	58	46	42	63	44	55	57	50	45	41	
	43	40	38	45	43	46	41	45	37	37	
	34	35	39	42	57	43	47	43	44	37	
	57	51	53	58	28	57	49	54	51	50	
	47	48	44	46	49	43	54	52	50	49	
	54	37	38	52	40	45	49	45	48	59	
	46	34	43	48	41	51	57	41	45	53	
	51	34	53	51	45	49	48	51	41	40	
	56	56	49	43	42	58	51	45	41	33	
	38	44	51	39	46	48	51	67	50	44	
	50	41	41	52	61	42	48	36	44	40	
	44	54	44	41	51	48	45	48	40	43	
	52	49	40	35	54	58	31	47	48	48	
	39	45	48	48	46	45	47	47	56	50	
	50	46	50	40	38	52	40	43	36	45	
	34	42	31	52	48	36	55	59	46	36	
	58	42	48	54	49	42	43	52	41	48	
	52	53	46	40	46	50	44	46	54	34	
	40	42	59	40	40	40	53	45	40	44	
	47	45	37	43	48	42	60	51	47	49	
	51	50	50	53	43	42	48	44	53	41	
	49	49	37	42	33	49	39	50	59	39	
	42	45	59	54	53	32	43	45	59	44	
	38	51	53	46	49	34	49	44	46	50	
	54	58	37	48	41	57	52	46	43	40	
	38	42	38	57	55	51	42	46	49	57	
	51	40	59	51	57	54	25	49	35	40	
