20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_005 22
0.006165
22
0.3
	50	52	51	48	54	62	49	53	39	55	
	40	58	53	51	46	54	36	53	43	42	
	49	40	45	52	42	47	50	40	54	37	
	47	46	41	45	58	40	41	37	49	44	
	53	47	43	49	64	42	56	57	41	57	
	49	44	52	54	45	56	42	47	51	45	
	55	51	61	47	44	40	52	32	42	42	
	56	50	40	42	46	49	49	43	55	50	
	42	48	45	46	50	47	47	42	44	40	
	52	51	42	52	52	41	42	53	28	40	
	38	43	40	44	46	55	36	53	46	48	
	50	49	53	37	50	50	43	47	43	46	
	37	48	50	45	36	46	43	40	47	49	
	55	55	60	55	39	35	50	38	48	46	
	42	49	49	48	57	41	63	47	46	52	
	43	45	47	50	41	50	48	52	50	43	
	39	56	47	44	41	54	42	35	47	48	
	41	43	44	61	47	36	49	61	45	44	
	49	54	42	45	44	57	37	46	43	45	
	45	52	58	42	42	39	51	52	51	29	
	41	45	47	33	43	51	55	41	42	47	
	53	49	51	37	42	45	51	53	54	54	
	46	47	67	52	52	42	58	47	44	46	
	51	50	50	49	43	41	52	46	52	36	
	39	45	53	53	41	48	35	50	43	52	
	39	43	47	49	47	44	59	53	51	39	
	56	51	39	49	56	34	56	44	45	55	
	45	53	49	48	39	48	37	49	58	55	
	55	40	47	37	50	43	57	41	36	33	
	51	47	55	45	48	49	39	52	52	56	
	50	41	44	52	36	44	47	46	45	60	
	48	46	51	49	50	50	41	43	40	45	
	40	42	63	49	39	38	46	44	43	49	
	49	45	49	40	51	43	42	47	44	52	
	36	39	48	42	60	45	50	46	39	53	
	34	58	52	41	47	52	45	48	54	48	
	55	59	47	37	44	36	56	55	41	39	
	50	48	55	43	45	43	46	52	50	39	
	42	40	43	51	48	57	41	44	49	47	
	42	49	54	48	48	46	46	45	54	51	
	46	43	46	59	49	55	49	44	45	50	
	45	48	50	50	47	47	51	35	43	39	
	39	51	41	40	44	50	48	47	45	33	
	53	39	49	46	58	39	49	49	44	41	
	52	44	41	43	40	44	50	52	39	40	
	47	32	61	34	51	48	50	49	58	46	
	40	40	45	50	42	46	30	40	40	35	
	47	29	37	59	37	49	52	48	44	59	
	35	42	48	35	39	44	39	45	59	37	
	50	49	38	45	38	52	51	49	51	52	
	36	48	50	54	44	46	46	43	49	61	
	39	52	60	43	55	53	54	52	39	49	
	48	51	44	38	57	47	40	56	62	48	
	45	46	48	39	54	57	42	53	58	46	
	41	51	57	44	43	53	42	44	44	46	
	49	46	37	40	54	40	39	47	47	43	
	51	55	53	39	51	54	53	54	38	36	
	43	45	46	49	36	49	47	57	48	50	
	40	52	37	48	47	40	46	50	43	46	
	61	42	53	54	52	33	55	56	44	44	
	53	45	46	49	53	50	38	32	47	57	
	46	44	53	49	48	49	49	40	51	38	
	37	41	47	46	55	54	48	56	53	50	
	37	48	53	49	46	57	48	45	39	41	
	49	31	56	49	50	57	51	48	49	45	
	56	48	50	40	66	55	35	45	36	47	
	49	50	32	47	35	63	49	47	44	44	
	48	53	56	47	45	49	56	47	55	42	
	51	57	52	35	46	40	47	54	43	50	
	50	51	49	42	61	48	51	50	45	57	
	53	39	67	44	31	36	40	42	49	50	
	53	63	52	49	39	51	53	49	44	36	
	57	43	46	58	50	47	47	43	53	57	
	39	48	46	42	52	41	42	49	44	53	
	51	43	48	45	43	44	41	47	47	60	
	40	38	37	52	44	44	44	47	40	49	
	45	52	52	53	46	52	37	49	46	34	
	27	54	54	33	30	42	47	50	49	43	
	54	38	46	52	54	47	59	58	55	43	
	50	59	60	47	46	44	41	47	43	55	
	53	59	46	45	50	58	48	60	41	40	
	44	50	47	38	53	32	58	60	36	48	
	52	45	52	59	47	51	54	50	63	55	
	56	40	65	38	41	45	32	52	44	47	
	56	46	38	44	44	60	43	45	63	44	
	52	46	42	44	33	42	36	53	54	43	
	47	45	49	47	50	55	42	45	46	46	
	50	61	38	40	43	54	45	47	53	49	
	50	49	47	42	57	59	54	42	46	58	
	61	45	54	57	52	51	46	53	48	44	
	56	35	40	49	44	40	53	48	37	35	
	37	44	37	55	45	45	58	44	47	47	
	41	35	33	67	61	39	52	61	47	44	
	54	35	47	61	51	52	38	45	50	58	
	43	54	57	57	58	45	41	57	47	47	
	49	56	37	47	60	49	51	43	55	50	
	53	47	46	48	35	39	50	63	60	54	
	44	49	41	49	44	63	45	57	54	43	
	54	56	54	45	45	56	44	51	56	40	
	48	49	43	64	49	46	53	45	38	49	
	50	61	35	44	50	57	38	56	51	35	
	42	53	49	40	54	47	44	48	46	46	
	37	39	39	41	45	52	41	57	41	40	
	52	45	48	49	43	40	52	54	54	46	
	53	38	43	53	49	38	59	59	48	39	
	57	47	32	52	53	54	44	49	39	54	
	53	47	47	51	49	56	47	54	41	42	
	46	39	45	44	46	46	44	47	34	54	
	44	45	34	46	49	48	38	53	47	45	
	48	44	63	37	51	46	67	40	55	60	
	59	47	52	52	47	53	47	49	57	49	
	37	45	42	45	48	47	36	38	31	42	
	56	44	55	48	59	52	57	47	38	41	
	44	49	43	35	47	55	48	60	51	47	
	50	50	54	43	44	57	41	39	49	48	
	56	42	47	47	45	45	56	51	44	52	
	42	45	45	61	45	41	36	75	41	54	
	57	56	44	39	43	39	58	54	47	41	
	49	52	41	59	62	57	56	49	45	63	
	39	62	51	50	57	41	72	48	49	40	
	61	43	50	63	59	54	50	34	53	50	
	47	36	50	48	53	50	50	49	57	58	
	60	63	56	53	79	52	64	73	45	59	
	52	50	64	74	47	53	40	52	63	50	
	75	49	73	62	60	51	62	61	63	67	
	53	61	61	59	66	57	55	78	67	90	
	81	92	73	85	84	100	104	108	105	122	
	135	142	147	173	159	169	199	207	257	248	
	291	320	392	428	440	468	560	633	690	787	
	845	928	1020	1135	1301	1361	1521	1750	1801	2010	
	2155	2311	2571	2777	3002	3292	3554	3832	4123	4446	
	4615	5041	5265	5505	5995	6413	6717	7197	7525	7821	
	8270	8707	8951	9190	9788	9937	10596	10833	10939	11269	
	11511	12001	12174	12202	12587	12802	12943	12908	12940	13179	
	13297	13262	13581	13513	13157	13144	13265	13033	13005	12795	
	12570	12326	12066	12018	11927	11475	11370	10884	10760	10467	
	10418	9843	9624	9355	9087	8691	8497	8209	8111	7644	
	7460	7082	6774	6573	6362	6074	5902	5606	5281	5146	
	4731	4745	4549	4347	4128	4012	3831	3638	3384	3395	
	3231	3038	2914	2754	2647	2552	2383	2347	2167	1978	
	1981	2033	1794	1736	1694	1565	1506	1424	1373	1354	
	1271	1239	1213	1189	1112	1018	1051	969	899	882	
	862	842	759	769	766	726	670	646	653	606	
	593	586	555	588	500	488	489	458	443	442	
	466	410	394	412	369	372	396	376	339	304	
	316	330	293	315	279	233	283	254	248	266	
	251	221	240	213	242	248	247	233	212	225	
	206	215	194	212	201	171	200	176	183	185	
	189	165	158	159	161	177	181	168	163	176	
	160	135	138	150	149	131	137	137	124	128	
	122	143	141	136	130	102	141	138	125	136	
	131	130	126	116	127	127	129	103	109	132	
	104	107	98	119	106	101	105	103	93	96	
	130	113	97	98	85	95	97	105	76	91	
	91	88	88	86	90	74	74	84	94	99	
	100	94	93	91	100	81	111	78	95	97	
	85	100	78	80	71	92	81	71	77	75	
	71	88	79	71	89	62	73	63	77	73	
	67	80	67	80	86	71	74	81	79	82	
	66	73	72	58	92	72	74	83	79	83	
	73	61	77	59	70	65	60	70	70	84	
	66	67	65	66	75	61	71	84	63	68	
	60	73	59	74	78	71	75	56	48	58	
	76	72	59	62	62	76	63	70	65	59	
	62	60	64	63	59	47	66	78	68	62	
	56	68	64	56	65	64	70	69	78	64	
	59	70	89	59	70	61	59	72	65	67	
	65	55	70	65	61	70	62	68	52	72	
	76	53	61	60	61	66	56	62	52	66	
	70	55	57	53	53	50	75	68	60	68	
	68	55	60	69	74	48	64	51	68	61	
	58	60	54	58	66	51	60	64	70	68	
	60	73	79	43	57	54	56	56	51	54	
	55	56	61	56	58	57	63	73	50	67	
	38	48	62	55	51	60	54	50	39	54	
	59	58	74	49	57	56	45	53	59	52	
	56	49	52	46	50	57	57	39	61	52	
	60	55	68	59	55	51	49	55	61	50	
	63	61	49	57	58	39	56	50	58	54	
	52	52	55	56	55	62	50	43	56	44	
	61	40	61	56	52	52	37	59	48	67	
	52	58	53	55	48	45	45	38	57	54	
	48	54	39	53	60	55	44	46	54	48	
	41	56	47	48	59	68	47	44	61	51	
	49	59	45	47	72	46	62	57	54	52	
