20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_010 42
0.006165
42
0.3
	47	58	54	50	50	37	46	48	57	46	
	51	45	49	44	49	50	61	60	46	45	
	51	61	48	49	41	51	41	45	59	47	
	40	35	56	51	57	47	56	63	47	51	
	47	51	46	42	37	53	52	58	51	49	
	55	46	46	42	42	61	35	45	54	57	
	54	41	51	43	59	50	45	62	59	44	
	47	49	44	63	42	55	54	67	51	51	
	54	45	37	42	54	48	45	38	52	51	
	38	54	42	48	48	53	47	56	51	44	
	54	44	50	37	54	45	73	63	41	39	
	57	37	44	49	49	48	36	46	44	55	
	51	50	48	42	55	44	44	48	51	62	
	48	49	51	50	51	66	48	35	61	53	
	49	47	58	50	59	51	57	47	53	60	
	55	49	57	49	49	43	46	55	40	42	
	47	48	59	36	56	61	46	52	49	47	
	55	50	45	61	49	61	45	50	57	46	
	42	56	39	47	55	63	47	59	39	42	
	47	57	49	54	46	48	47	49	59	37	
	47	41	46	54	44	46	55	46	42	53	
	50	47	41	52	59	59	49	59	49	46	
	48	46	36	44	60	53	50	55	46	44	
	58	52	41	60	63	50	58	47	50	44	
	56	52	43	46	44	57	49	54	45	53	
	57	48	52	37	56	36	58	55	60	48	
	45	57	45	40	55	48	44	50	71	50	
	58	61	50	52	50	55	56	53	58	58	
	44	47	54	50	54	48	48	61	54	56	
	46	53	52	60	40	57	59	42	58	48	
	65	42	55	42	51	61	43	46	42	65	
	45	50	55	46	45	42	41	51	53	54	
	47	56	46	47	48	47	42	49	44	43	
	44	54	41	52	46	56	47	43	48	44	
	47	43	45	50	59	46	55	56	47	44	
	45	64	41	54	54	42	50	43	55	56	
	51	56	45	41	50	50	45	48	68	67	
	68	43	46	64	52	51	58	48	43	58	
	51	48	53	46	44	50	66	52	32	54	
	55	45	52	63	49	39	47	53	44	48	
	50	44	38	58	36	50	37	61	43	59	
	44	48	44	46	61	44	54	51	52	67	
	50	54	44	48	39	43	49	49	53	53	
	52	58	50	42	58	52	36	55	50	64	
	55	47	61	53	47	58	44	56	45	43	
	42	46	48	55	54	48	63	47	61	50	
	53	58	52	43	38	53	51	58	36	58	
	42	55	60	54	44	50	58	48	46	40	
	46	54	40	67	38	48	42	47	60	52	
	57	59	46	46	47	44	41	52	50	38	
	48	49	50	53	60	56	59	53	49	41	
	51	51	53	58	44	49	60	53	46	53	
	62	46	44	49	43	59	48	52	47	50	
	45	45	35	49	60	55	44	47	45	54	
	63	54	60	50	52	48	45	42	51	44	
	48	37	48	45	55	53	51	52	64	46	
	40	52	58	56	56	51	59	54	43	42	
	50	49	53	67	45	46	48	50	66	52	
	48	45	59	40	43	43	42	41	46	42	
	53	48	55	51	55	64	37	58	57	48	
	48	53	40	53	34	58	59	56	47	42	
	44	49	43	52	59	51	56	59	57	46	
	46	48	47	48	64	56	50	56	48	56	
	53	51	51	45	52	42	54	44	55	51	
	42	64	51	51	51	43	51	51	53	42	
	45	43	37	51	37	55	50	49	53	41	
	55	41	63	46	43	60	44	58	54	52	
	57	47	50	63	56	57	54	47	46	59	
	51	36	40	57	50	59	39	50	41	43	
	47	49	48	55	51	64	60	51	53	57	
	44	52	55	35	44	49	60	41	52	62	
	42	58	50	54	51	53	44	54	41	57	
	48	47	54	41	52	57	62	65	48	57	
	44	53	61	39	60	64	52	48	54	53	
	53	58	45	52	48	62	46	59	48	52	
	56	51	45	50	56	47	50	45	45	48	
	45	51	43	44	46	51	45	43	52	43	
	53	34	57	49	55	50	42	59	41	52	
	57	60	58	54	53	58	49	52	49	49	
	50	45	47	51	52	31	52	44	53	41	
	44	50	51	51	55	57	55	45	52	60	
	39	47	47	49	55	34	44	41	56	52	
	50	47	46	60	52	39	49	47	43	45	
	43	58	39	40	51	44	52	51	45	50	
	53	48	47	61	48	47	50	54	33	41	
	58	50	49	48	53	45	53	38	55	55	
	50	49	59	47	58	49	59	56	51	43	
	40	63	43	55	48	47	56	50	53	45	
	51	53	53	53	44	62	52	50	52	46	
	58	46	39	66	40	43	46	53	50	48	
	43	43	50	40	51	44	50	50	41	50	
	48	67	61	69	54	45	46	49	42	44	
	51	46	49	53	57	50	42	57	59	57	
	50	52	50	49	68	53	67	55	55	48	
	50	54	48	51	50	51	50	49	58	57	
	49	44	51	48	60	45	55	50	39	40	
	61	53	61	52	49	53	55	49	48	53	
	53	62	51	52	53	53	40	59	51	52	
	51	61	61	40	58	47	53	49	47	56	
	50	48	69	44	43	43	52	53	78	49	
	46	58	49	47	50	46	46	60	41	45	
	58	38	50	42	41	45	58	43	45	62	
	47	59	51	57	54	60	54	54	56	54	
	46	61	41	56	48	44	39	57	50	50	
	47	52	53	38	49	63	46	58	54	58	
	51	45	47	57	41	39	46	50	44	37	
	50	67	46	44	44	46	36	52	49	57	
	34	56	54	55	40	48	43	59	65	39	
	48	50	48	46	46	42	63	49	57	38	
	50	39	48	53	39	54	46	42	40	42	
	43	53	44	45	46	50	46	52	50	44	
	38	47	43	56	46	49	60	51	51	44	
	43	47	41	57	56	40	41	49	50	58	
	49	46	39	57	45	55	56	48	65	38	
	43	55	48	59	43	54	45	49	61	47	
	45	70	60	51	46	48	53	45	44	63	
	63	53	66	52	43	49	49	48	45	51	
	48	56	54	45	52	56	48	68	43	50	
	46	61	53	59	65	54	58	54	57	60	
	50	59	65	41	69	62	53	59	46	52	
	50	48	46	60	49	53	56	47	49	49	
	41	48	50	52	48	54	70	46	60	52	
	60	58	51	68	56	54	50	54	59	55	
	51	46	63	62	55	56	58	60	60	49	
	58	59	51	52	80	50	56	72	65	51	
	75	61	77	60	55	85	77	85	73	71	
	78	84	61	71	79	76	117	97	108	108	
	108	112	119	134	140	142	168	182	193	219	
	205	259	261	294	341	373	440	493	543	561	
	625	693	809	865	912	999	1102	1322	1440	1574	
	1641	1829	2017	2333	2362	2735	2953	3149	3350	3519	
	3840	4169	4487	4938	5050	5454	5804	6085	6657	6828	
	7247	7557	7954	8410	8765	9204	9252	9766	10321	10556	
	11005	10862	11320	11662	12010	12239	12534	12732	12816	13122	
	13199	13100	13112	13208	13441	13482	13315	13461	13302	13331	
	13169	12954	12968	12813	12502	12508	12264	11926	11740	11503	
	11262	11163	10604	10525	10212	9927	9612	9393	8961	8984	
	8651	8284	8042	7905	7584	7206	6992	6705	6462	6244	
	6166	5788	5666	5444	5112	5008	4752	4622	4451	4215	
	4189	3977	3876	3672	3580	3447	3249	2976	2977	2751	
	2800	2742	2588	2466	2460	2334	2182	2166	2001	1947	
	1876	1853	1810	1724	1666	1579	1578	1486	1368	1433	
	1323	1275	1277	1235	1197	1149	1092	1133	1019	996	
	951	923	960	889	889	874	910	824	789	736	
	745	704	720	705	689	677	629	687	566	625	
	537	521	518	533	562	465	486	497	453	464	
	458	452	455	443	403	405	405	413	392	380	
	362	369	357	351	361	321	371	304	339	318	
	327	325	274	315	275	317	316	288	299	259	
	261	277	277	271	256	253	218	213	256	238	
	213	208	202	218	232	192	231	194	184	230	
	207	204	198	207	173	179	222	183	196	187	
	212	201	172	170	190	181	164	183	156	153	
	178	167	166	178	151	146	153	153	150	121	
	151	171	139	117	130	135	139	139	135	136	
	157	144	138	115	145	143	138	131	146	128	
	145	138	124	124	124	117	134	118	130	132	
	126	132	134	118	124	113	133	117	109	97	
	118	116	110	121	114	110	112	96	95	123	
	108	128	120	93	92	101	94	100	98	115	
	105	122	119	107	97	105	90	91	108	92	
	112	99	98	78	91	95	93	93	95	96	
	92	91	107	86	86	100	91	82	96	102	
	98	77	100	107	78	101	97	111	94	84	
	110	78	99	88	97	87	80	89	82	93	
	92	74	94	88	89	91	104	87	82	73	
	87	78	83	96	83	68	87	72	76	94	
	89	74	84	82	87	73	61	97	87	96	
	75	71	71	84	73	89	81	61	68	83	
	84	80	88	77	67	78	79	83	67	83	
	77	84	82	74	79	90	62	83	87	89	
	83	75	73	77	65	74	83	72	78	82	
