20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_039 158
0.006165
158
0.3
	57	46	52	44	47	54	41	55	39	51	
	43	58	44	36	35	43	42	51	50	48	
	38	48	36	53	44	38	34	27	42	47	
	39	41	41	45	51	39	48	40	48	46	
	51	41	49	46	40	48	32	38	44	39	
	50	47	56	41	50	49	34	53	46	42	
	46	34	54	57	39	45	62	46	40	42	
	55	53	42	54	48	51	46	39	34	54	
	40	53	39	40	40	51	40	49	37	41	
	42	43	38	35	41	37	43	52	40	42	
	43	44	55	44	42	49	56	40	63	46	
	43	45	41	39	51	37	41	46	50	46	
	44	49	43	47	49	45	51	49	50	46	
	33	42	56	47	41	41	47	47	41	42	
	37	41	42	42	43	46	56	50	43	33	
	41	44	47	41	50	46	33	39	39	45	
	37	34	53	46	44	40	46	43	47	50	
	46	40	44	39	45	49	42	47	47	38	
	33	56	37	36	49	56	47	42	49	47	
	50	47	55	37	36	35	48	54	53	42	
	35	46	55	37	48	42	46	37	48	49	
	48	46	45	41	46	46	44	51	46	52	
	51	51	39	52	47	44	48	52	41	43	
	49	45	44	52	35	47	46	39	39	49	
	49	57	57	60	51	59	44	45	50	54	
	51	31	41	46	38	45	55	45	50	45	
	41	45	51	52	38	52	52	48	46	48	
	45	38	45	52	42	37	53	57	38	43	
	44	43	42	52	58	47	43	53	48	59	
	39	37	48	47	44	54	56	43	45	35	
	52	43	40	30	39	38	52	53	56	37	
	47	37	47	55	54	41	46	41	43	59	
	45	49	41	56	41	46	35	47	56	43	
	51	39	48	39	46	50	40	38	45	53	
	45	30	54	40	42	55	36	53	43	39	
	48	34	45	45	35	37	46	59	48	51	
	39	43	40	40	48	45	43	51	31	53	
	53	51	38	40	35	45	49	35	48	44	
	41	43	43	42	41	41	42	44	56	46	
	36	50	48	49	39	44	33	37	36	40	
	43	51	43	47	45	55	65	37	44	47	
	49	36	43	49	50	45	42	60	32	49	
	47	38	45	43	46	45	41	33	31	34	
	45	41	48	45	38	32	40	62	48	38	
	46	41	42	43	50	48	36	41	64	44	
	46	36	50	39	49	39	56	39	39	43	
	35	35	52	40	40	50	47	45	37	66	
	46	48	50	35	48	44	44	40	54	46	
	51	36	50	52	56	43	50	49	41	32	
	50	44	45	36	55	37	44	58	52	55	
	41	49	46	36	45	51	35	43	50	46	
	45	45	44	55	36	52	46	56	50	42	
