20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_027 110
0.006165
110
0.3
	54	48	36	41	58	58	54	53	34	51	
	52	39	53	51	45	47	52	42	46	51	
	55	46	44	43	43	41	45	46	43	37	
	41	49	38	39	41	50	33	43	47	59	
	51	41	37	27	39	58	39	48	55	47	
	49	59	48	46	39	40	50	37	57	59	
	48	49	49	41	46	42	56	53	52	31	
	44	40	48	59	41	44	56	47	52	50	
	44	54	36	33	44	37	50	54	46	44	
	43	45	44	44	42	38	33	46	44	40	
	43	46	43	45	47	39	43	29	58	41	
	50	47	48	47	29	28	42	43	51	51	
	48	52	53	48	44	47	41	66	45	48	
	63	39	46	37	37	38	41	46	41	58	
	45	38	34	31	49	42	58	54	53	44	
	48	40	50	42	51	47	42	38	46	39	
	49	35	41	58	43	39	59	46	53	55	
	53	39	42	49	40	45	43	52	46	39	
	49	37	48	39	42	41	46	42	47	37	
	58	53	60	47	50	41	47	49	42	43	
	60	32	41	37	63	51	53	57	44	49	
	37	48	51	41	51	58	47	45	42	42	
	45	50	40	71	44	44	38	43	50	32	
	57	55	37	49	49	53	43	44	39	43	
	48	60	49	43	35	43	48	37	45	46	
	44	45	31	43	50	19	50	39	37	42	
	44	53	43	54	36	44	54	40	46	51	
	52	51	47	42	59	60	46	52	48	31	
	37	40	41	49	42	51	42	52	42	41	
	50	45	43	35	50	49	48	47	56	41	
	35	33	47	51	45	52	46	54	49	38	
	39	61	38	47	44	37	41	53	50	53	
	44	49	46	60	51	41	42	56	48	42	
	43	48	44	53	42	33	43	61	54	44	
	45	45	53	54	48	44	45	39	56	30	
	42	54	54	48	51	61	37	46	56	50	
	46	46	35	43	52	39	52	43	40	44	
	50	44	36	51	56	47	47	39	50	44	
	49	44	36	50	37	55	38	44	37	36	
	51	40	40	59	37	50	45	43	36	32	
	44	44	46	47	52	46	37	41	42	57	
	49	40	37	38	39	45	65	37	52	51	
	44	54	51	51	46	56	47	44	45	60	
	40	38	54	48	34	51	50	52	41	41	
	47	62	38	50	35	56	46	34	46	41	
	50	41	29	52	43	42	46	53	43	35	
	55	49	39	45	48	41	32	40	57	59	
	46	45	47	47	49	53	27	41	51	41	
	48	43	38	49	40	48	45	52	37	38	
	49	43	42	56	43	46	38	52	54	48	
	44	37	53	36	59	42	41	36	45	41	
	51	46	51	39	38	44	48	41	52	46	
	44	48	42	46	47	52	45	53	40	50	
	47	44	45	45	54	47	50	55	51	41	
	43	47	40	53	45	58	46	42	36	42	
	30	44	45	50	40	57	39	49	46	36	
	45	59	39	34	59	50	38	38	39	36	
	48	48	46	47	42	40	32	47	47	60	
	45	54	45	46	37	40	42	44	45	46	
	43	49	39	39	46	41	50	46	44	59	
	54	48	53	34	48	50	56	45	47	46	
	46	50	51	44	58	41	50	41	54	49	
	51	52	46	42	53	26	37	42	44	36	
	46	42	50	47	53	50	49	45	51	60	
	54	31	34	46	39	33	42	52	43	49	
	49	46	57	58	40	42	44	59	42	53	
	44	46	45	43	34	48	41	48	36	37	
	46	41	48	50	46	43	38	48	53	46	
	43	57	47	44	52	47	45	53	55	43	
	54	46	55	47	45	42	46	55	35	52	
	43	47	58	46	52	42	44	46	61	43	
	55	45	53	51	43	55	49	53	53	52	
	46	38	47	44	51	46	46	38	43	52	
	38	40	57	37	39	41	53	48	42	36	
	51	45	43	57	47	45	44	45	47	43	
	45	49	36	54	46	45	43	37	50	50	
	47	41	50	46	44	46	42	43	55	48	
	50	50	41	29	50	49	48	51	44	41	
	46	46	49	42	49	51	46	43	40	51	
	42	50	49	39	45	70	51	43	55	36	
	51	37	47	34	38	43	43	45	47	46	
	54	39	42	38	46	48	43	49	58	46	
	45	46	35	42	37	34	45	46	47	48	
	49	37	50	49	36	47	50	40	38	37	
	51	37	48	46	47	53	40	51	47	40	
	48	40	49	42	34	39	40	48	48	52	
	45	40	40	53	56	45	28	41	49	50	
	42	42	46	44	45	47	41	39	51	43	
	54	41	37	51	51	44	40	51	39	54	
	45	54	43	49	37	49	42	57	53	56	
	28	41	37	35	48	42	38	40	44	52	
	43	40	46	36	59	37	45	35	39	50	
	54	45	42	45	51	47	49	41	45	50	
	34	35	54	49	46	46	35	52	38	48	
	47	45	55	40	51	52	36	44	47	51	
	41	51	47	44	42	46	56	53	39	50	
	43	48	46	54	47	44	50	45	49	51	
	44	51	50	47	31	54	47	41	50	47	
	46	45	39	39	40	39	49	43	46	46	
	37	43	52	46	43	49	41	42	64	41	
	44	45	43	52	29	49	35	57	50	41	
	47	35	53	50	66	45	52	51	43	38	
	36	42	47	60	51	46	53	55	52	63	
	41	53	42	37	48	41	53	39	48	51	
	42	53	48	40	61	49	53	36	40	47	
	52	47	44	39	53	29	40	44	49	46	
	54	54	52	35	44	49	45	44	44	38	
	48	52	49	39	60	47	40	42	47	51	
	44	49	57	48	53	37	56	37	40	42	
	71	35	56	42	49	42	49	45	43	37	
	52	49	39	48	51	53	41	46	28	36	
	45	35	55	52	47	51	45	47	43	49	
	42	41	40	56	52	56	54	38	48	42	
	53	47	43	54	57	51	50	45	41	41	
	45	55	44	43	41	54	44	37	44	47	
	45	51	44	37	37	37	50	63	37	49	
	41	46	52	44	56	41	55	61	36	62	
	59	51	42	53	49	53	56	57	41	44	
	55	41	57	36	52	48	48	46	65	50	
	41	58	50	45	60	56	48	42	46	55	
	53	49	45	60	56	60	53	60	47	52	
	61	45	40	50	43	51	52	48	49	52	
	48	50	61	63	48	49	47	51	43	45	
	55	65	57	56	59	57	40	48	42	57	
	66	57	44	49	42	56	61	57	58	43	
	72	63	62	52	78	69	58	55	70	70	
	76	64	79	92	98	89	99	107	110	110	
	102	151	140	136	165	195	162	220	222	257	
	273	295	314	369	402	455	503	569	620	734	
	770	894	957	1051	1159	1226	1467	1526	1734	1897	
	2018	2202	2445	2646	2935	3101	3262	3502	3884	4075	
	4493	4755	5091	5359	5703	6178	6562	6793	7173	7412	
	7786	8157	8645	8804	9408	9628	9836	10555	10562	11002	
	11013	11463	11694	12042	12048	12319	12495	12573	12589	12793	
	12837	12890	12957	12972	12902	12610	12759	12630	12337	12427	
	12335	12093	11835	11848	11285	11235	11278	10698	10477	10197	
	9978	9829	9431	9147	8897	8386	8353	8043	7714	7617	
	7055	6877	6674	6515	6025	5865	5606	5515	5387	4953	
	4776	4555	4413	4079	4016	3815	3608	3550	3191	3352	
	3017	2991	2904	2651	2723	2432	2292	2218	2205	2038	
	1918	1895	1792	1727	1656	1595	1516	1452	1302	1416	
	1262	1204	1181	1090	1116	1002	957	941	867	884	
	816	792	767	761	706	730	646	638	661	577	
	642	582	589	513	476	493	462	453	448	444	
	377	408	407	397	353	390	352	323	363	329	
	321	310	289	280	272	285	257	253	272	262	
	253	212	244	249	205	225	204	237	214	196	
	189	200	196	182	185	193	187	177	177	166	
	156	157	162	172	153	163	149	168	142	158	
	135	137	144	155	123	134	147	132	121	127	
	123	121	125	128	115	108	119	142	110	118	
	111	116	129	121	117	128	129	102	118	108	
	107	120	109	98	127	117	115	106	104	99	
	109	125	106	69	97	103	92	106	98	86	
	88	92	103	91	98	110	98	109	78	104	
	93	81	99	89	86	91	82	84	70	91	
	80	80	78	76	94	87	71	95	71	81	
	104	87	65	92	61	92	66	68	91	94	
	102	68	56	94	68	77	75	77	75	63	
	74	67	79	61	71	75	75	64	65	71	
	72	81	71	61	79	60	61	67	69	70	
	64	83	80	52	64	60	73	82	69	67	
	75	50	55	71	69	64	79	62	64	74	
	73	59	73	66	53	73	60	71	76	57	
	57	76	69	59	65	63	70	59	55	55	
	63	69	78	58	59	55	74	58	59	69	
	60	71	61	78	60	62	48	61	65	58	
	49	50	68	60	53	71	68	69	63	66	
	51	71	65	65	57	43	62	53	57	55	
	56	52	62	63	48	61	74	50	65	58	
	56	65	62	57	58	48	64	62	61	51	
	54	64	57	69	54	60	54	42	60	62	
	55	60	69	55	61	51	47	57	52	49	
	51	66	73	52	63	65	64	53	51	72	
	67	54	51	61	46	54	52	53	71	45	
	49	46	58	42	48	76	46	47	46	60	
	53	55	61	47	47	61	55	46	54	58	
	56	51	55	55	50	45	56	47	67	39	
	59	53	60	51	62	55	63	50	53	54	
	49	48	57	54	57	36	56	46	56	52	
	59	54	51	57	53	45	65	47	54	49	
	49	50	55	43	57	50	44	39	44	64	
	51	41	60	52	43	55	55	53	46	59	
	46	55	52	61	43	52	36	48	54	51	
	38	47	46	58	61	49	47	53	59	55	
	44	46	47	50	54	61	51	48	49	54	
	57	56	49	40	57	50	47	37	52	44	
	48	45	50	54	36	42	65	49	76	39	
	63	40	45	48	55	49	56	52	48	32	
	50	38	52	48	45	51	57	33	35	58	
	49	62	50	37	52	45	39	42	52	50	
	45	45	52	46	52	44	52	51	44	37	
	51	55	51	40	49	35	43	52	45	39	
	45	56	55	48	59	52	56	46	50	54	
	45	42	52	53	46	50	43	50	54	39	
	56	58	53	45	49	41	57	47	42	50	
	45	53	44	47	47	50	51	39	51	58	
	48	51	41	43	62	44	47	41	37	44	
	41	62	39	50	47	41	36	55	45	48	
	38	60	42	41	46	33	53	46	54	48	
	70	46	47	50	42	52	45	52	53	48	
	58	57	49	51	55	41	43	50	63	58	
	54	59	44	59	49	47	55	54	43	51	
	40	42	42	45	54	39	58	38	61	50	
	52	50	52	56	51	55	46	54	54	49	
	52	48	50	35	50	56	51	44	43	53	
	55	51	60	41	42	44	36	26	58	49	
	49	48	44	42	50	41	49	53	52	54	
	48	44	43	58	46	47	60	48	44	35	
	46	51	45	49	49	44	50	51	43	57	
	47	43	51	53	41	55	51	55	45	48	
	51	42	54	50	46	57	46	55	54	53	
	55	48	48	48	38	40	56	52	59	45	
	48	53	51	46	56	38	51	49	63	50	
	54	56	66	47	56	58	34	39	49	40	
	37	42	43	43	47	59	49	51	45	52	
	45	46	57	50	47	42	51	49	54	46	
	52	53	53	50	49	59	52	37	42	56	
