20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_013 54
0.006165
54
0.3
	37	45	54	42	48	44	55	47	57	39	
	69	55	52	43	49	61	46	61	43	42	
	47	47	53	43	44	49	59	45	45	40	
	42	40	56	50	51	38	42	51	48	40	
	44	50	73	57	38	53	48	41	44	47	
	47	42	50	46	46	32	49	52	32	58	
	52	53	35	48	45	48	44	32	51	46	
	43	47	41	47	46	46	47	46	52	41	
	55	39	48	63	52	57	40	47	50	39	
	72	51	52	51	43	48	45	49	54	37	
	49	48	52	42	47	35	42	45	39	44	
	49	51	40	60	40	48	50	38	43	40	
	53	36	43	35	39	31	35	39	51	49	
	45	41	56	50	47	49	41	43	51	46	
	44	44	43	35	60	43	58	43	58	46	
	42	44	43	43	50	34	55	42	38	37	
	51	50	59	37	48	49	49	42	58	49	
	38	41	45	31	47	45	53	46	48	48	
	52	46	43	32	33	55	54	51	43	45	
	41	47	49	46	48	48	52	40	51	49	
	47	41	49	39	38	47	42	50	53	61	
	48	42	53	45	50	42	55	59	44	39	
	44	52	44	43	58	53	44	51	44	50	
	41	52	42	47	54	57	41	50	55	51	
	46	56	52	38	53	46	55	34	54	39	
	56	42	45	47	52	56	42	44	44	50	
	54	53	52	47	47	55	40	43	45	55	
	38	41	54	42	38	44	42	46	52	47	
	44	50	43	49	43	56	37	54	39	48	
	48	41	42	42	45	52	41	60	49	49	
	47	44	47	43	44	53	46	52	50	49	
	59	44	54	51	39	46	44	55	29	45	
	51	47	48	50	49	48	60	45	40	61	
	43	67	62	51	37	51	41	51	57	43	
	44	41	54	50	50	48	55	54	40	43	
	55	45	48	41	47	53	50	40	44	63	
	41	38	62	55	50	61	53	48	47	47	
	47	44	47	53	54	36	50	42	42	52	
	36	45	41	51	51	41	50	53	47	44	
	44	71	48	46	50	44	52	49	49	49	
	47	50	46	40	39	54	46	43	52	51	
	54	41	42	44	48	52	55	50	47	35	
	46	39	49	42	46	50	44	45	46	36	
	42	38	48	31	46	40	50	36	49	50	
	52	46	43	47	49	43	46	58	45	50	
	42	48	55	44	52	44	34	44	50	45	
	33	52	39	46	48	61	53	51	58	46	
	43	38	46	40	53	48	47	45	50	39	
	37	44	47	42	35	37	44	50	38	44	
