20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_051 206
0.006165
206
0.3
	50	62	53	51	51	45	40	57	54	45	
	41	52	44	47	55	50	59	37	54	52	
	56	54	48	56	53	39	38	39	48	39	
	46	46	47	43	50	46	53	54	51	54	
	62	47	48	58	40	51	51	45	53	47	
	44	42	46	46	60	55	35	45	39	54	
	64	43	41	42	57	49	34	38	64	53	
	45	52	50	48	49	55	46	42	43	42	
	47	45	46	47	48	53	42	55	49	38	
	47	36	50	49	49	48	32	55	59	61	
	38	49	59	52	39	42	40	40	49	52	
	49	51	43	48	49	43	58	56	43	42	
	50	51	46	52	50	38	52	39	41	46	
	52	53	47	47	42	48	53	48	46	50	
	51	41	38	53	49	51	49	61	32	53	
	41	40	47	49	50	53	45	56	56	53	
	40	43	34	46	46	43	30	53	52	46	
	53	53	51	47	56	45	51	48	29	49	
	43	41	54	41	44	50	57	48	56	51	
	45	35	36	53	46	52	41	67	44	46	
	64	54	54	55	46	56	43	41	46	43	
	45	34	52	40	47	48	43	48	59	39	
	47	40	47	44	45	56	50	36	52	46	
	58	52	40	43	64	46	57	39	43	36	
	46	50	48	52	42	56	45	54	32	47	
	51	67	41	39	53	55	47	43	47	47	
	49	40	48	53	63	58	55	36	36	56	
	47	40	37	44	49	52	50	50	48	45	
	41	63	48	48	54	50	47	53	43	49	
	44	57	44	48	48	47	39	44	47	57	
	55	55	39	36	42	51	48	48	47	44	
	45	57	46	41	49	56	48	38	52	45	
	33	39	49	46	55	38	52	56	36	38	
	42	63	47	42	57	47	48	43	47	43	
	55	53	46	44	40	45	49	49	53	34	
	61	49	41	46	55	53	42	44	54	55	
	44	39	48	51	40	63	48	56	45	51	
	46	48	50	49	51	42	50	52	57	38	
	29	51	38	48	54	41	32	52	33	49	
	67	46	46	49	44	43	48	55	51	52	
