20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_032 130
0.006165
130
0.3
	46	46	34	40	50	53	49	56	47	53	
	49	55	50	56	47	48	35	52	42	47	
	56	54	55	45	45	67	51	45	57	46	
	51	45	60	56	40	37	43	46	56	39	
	49	44	33	36	52	43	48	38	47	46	
	58	45	45	51	45	63	51	32	58	50	
	55	53	36	51	58	67	61	40	42	56	
	46	49	56	50	56	55	41	47	46	54	
	61	42	36	52	54	49	36	46	44	46	
	40	48	46	48	53	64	43	49	51	43	
	30	43	50	54	56	52	44	39	53	42	
	47	42	49	44	55	49	51	46	44	41	
	52	47	39	54	39	48	45	54	43	46	
	56	49	52	37	46	52	41	44	49	46	
	54	45	35	51	43	42	44	38	65	52	
	42	43	46	52	43	52	36	53	52	50	
	43	38	53	46	56	62	55	50	45	41	
	47	56	50	48	38	44	55	46	44	54	
	67	53	40	64	49	46	53	36	50	46	
	35	43	53	44	43	53	40	59	62	50	
	48	46	50	56	52	56	47	41	55	42	
	41	36	43	44	41	57	48	42	35	40	
	49	51	59	46	42	49	66	51	42	51	
	61	51	44	39	40	48	60	51	41	38	
	50	44	53	46	49	43	52	48	48	42	
	48	39	57	44	49	52	40	53	46	43	
	45	43	54	49	49	52	55	43	52	52	
	57	50	42	43	52	51	47	56	48	52	
	62	47	42	40	35	53	41	50	36	52	
	44	58	57	52	46	51	52	58	48	40	
	48	42	45	41	42	46	59	49	47	57	
	45	43	64	41	59	50	42	48	37	64	
	41	54	38	60	51	54	53	46	56	42	
	46	43	45	42	48	50	45	51	51	46	
	46	49	49	41	45	52	51	50	49	54	
	46	43	63	48	52	40	38	47	51	47	
	44	46	48	61	52	57	36	41	50	49	
	50	46	47	38	51	53	57	46	50	57	
	55	47	52	55	49	57	54	50	46	40	
	46	52	50	55	44	42	49	47	60	49	
	40	48	38	41	48	51	39	45	45	49	
	39	42	56	44	45	54	47	37	53	46	
	38	50	48	45	38	63	45	47	54	40	
	54	51	38	39	54	38	49	47	30	47	
	54	45	46	39	46	56	52	45	40	45	
	55	38	52	45	41	54	51	43	43	45	
	37	50	54	44	39	48	45	54	39	51	
	52	44	40	49	47	53	53	43	47	46	
	42	45	53	58	45	55	52	44	51	47	
	52	57	54	43	41	58	49	46	67	53	
	37	44	45	49	46	62	54	56	48	34	
	40	55	55	52	46	47	37	41	53	47	
	48	49	47	47	49	40	44	41	59	46	
	51	45	48	57	52	46	51	69	61	52	
	40	39	54	48	53	58	59	52	47	50	
	46	50	38	43	58	56	59	38	45	44	
	45	53	47	52	47	41	52	38	50	50	
	46	49	41	36	43	52	46	54	52	63	
	40	52	30	54	73	38	49	49	58	51	
	55	49	48	64	42	47	41	61	36	53	
	45	51	51	42	46	46	51	60	52	52	
	46	56	41	43	52	55	45	51	53	41	
	48	56	62	47	45	46	43	45	43	42	
	54	59	48	57	41	43	56	39	49	50	
	44	46	43	49	51	39	58	39	56	61	
	53	50	49	59	53	38	52	56	53	47	
	35	63	53	38	63	50	56	57	52	48	
	57	45	46	51	45	51	42	61	57	48	
	48	50	54	53	46	54	57	44	40	52	
	40	50	46	57	37	45	56	51	51	42	
	50	43	58	44	43	47	41	49	41	42	
	40	47	56	61	48	63	56	43	44	50	
	55	43	63	55	45	51	60	46	62	34	
	35	56	51	49	43	58	43	41	59	42	
	48	45	55	67	54	55	54	48	48	54	
	61	49	43	35	38	53	39	46	55	47	
	48	48	54	44	55	42	54	34	45	36	
	33	49	54	48	48	47	40	41	46	48	
	49	43	61	47	51	35	47	43	50	44	
	50	42	49	39	35	58	42	43	47	51	
	43	47	46	57	52	59	37	56	49	48	
	44	49	45	47	38	50	56	41	52	49	
	45	49	49	49	50	56	52	38	51	45	
	55	52	48	45	55	44	42	40	44	59	
	58	40	53	48	63	47	43	60	58	47	
	51	49	43	52	47	64	48	56	64	51	
	42	47	42	58	55	57	52	44	57	35	
	45	48	51	45	55	40	46	38	49	44	
	59	45	52	44	51	51	49	52	55	61	
	35	46	40	42	42	55	37	40	44	47	
	43	42	43	55	44	61	49	45	57	44	
	45	45	46	57	36	52	57	51	49	48	
	53	52	58	48	63	54	53	39	52	50	
	56	52	40	59	39	51	46	42	64	52	
	54	49	58	44	48	40	46	52	51	47	
	37	41	44	43	42	37	43	37	54	44	
	54	51	51	54	58	44	52	41	55	46	
	64	51	40	60	54	49	49	59	46	44	
	63	54	42	43	59	35	40	57	59	56	
	45	54	55	50	48	57	41	46	48	43	
	54	36	36	45	50	50	42	44	54	41	
	53	45	46	40	49	53	53	60	52	45	
	51	45	53	63	54	54	60	55	37	36	
	46	49	50	48	50	46	52	41	48	49	
	61	43	39	57	52	43	56	50	62	49	
	49	61	47	51	50	57	59	64	42	49	
	42	50	47	56	47	49	41	47	43	60	
	50	55	63	44	45	42	54	63	53	41	
	52	54	45	50	57	65	40	55	52	48	
	61	49	49	52	46	50	49	51	44	42	
	36	36	49	50	47	39	56	44	42	53	
	38	44	36	46	35	59	48	44	56	59	
	42	48	61	44	45	53	56	57	58	37	
	47	42	48	44	46	46	50	50	51	50	
	36	66	63	57	43	57	60	60	53	52	
	50	37	49	47	50	57	50	55	46	44	
	53	59	38	51	51	55	60	38	61	53	
	49	50	47	45	63	58	38	48	50	54	
	58	60	49	47	58	50	58	44	51	55	
	51	64	56	48	51	61	57	63	39	53	
	50	53	47	49	66	50	45	52	58	58	
	53	52	52	42	58	50	52	54	50	63	
	50	44	59	63	45	45	51	57	49	61	
	60	53	51	59	63	57	50	60	51	56	
	67	53	56	64	60	57	63	61	51	67	
	80	66	64	57	71	68	72	67	78	80	
	60	77	65	84	84	72	74	82	74	112	
	114	106	118	124	129	128	132	159	189	173	
	223	231	239	274	287	361	407	445	493	483	
	604	636	719	800	852	963	1070	1187	1301	1432	
	1537	1819	1824	1974	2291	2505	2625	2828	3098	3371	
	3555	3806	4121	4421	4724	5126	5579	5777	6140	6412	
	6749	7159	7613	7941	8214	8585	9019	9286	9625	10166	
	10412	10649	10949	11113	11448	11712	11735	12043	12398	12495	
	12568	12525	12739	12866	12855	12987	13056	12878	13058	12885	
	12717	12693	12475	12144	12185	12002	12036	11913	11281	11289	
	10870	10768	10499	10040	10066	9661	9347	9328	8884	8533	
	8297	8229	7887	7659	7111	7169	6670	6720	6362	6146	
	5922	5612	5429	5178	4981	4896	4680	4479	4265	4176	
	4010	3867	3651	3428	3353	3403	3177	3098	2925	2820	
	2694	2623	2495	2432	2290	2255	2136	2016	2013	1909	
	1869	1773	1739	1683	1616	1572	1542	1450	1440	1312	
	1294	1266	1187	1183	1163	1076	1020	1013	1047	974	
	972	923	962	849	809	835	810	790	794	749	
	745	681	714	674	663	581	694	582	559	538	
	562	531	519	481	522	526	494	471	459	490	
	441	442	439	430	420	407	394	398	405	366	
	358	385	337	370	346	335	324	332	322	310	
	320	281	278	288	314	306	257	273	241	245	
	247	274	241	237	262	268	244	201	210	240	
	211	205	231	252	230	220	195	209	184	195	
	187	193	186	193	163	192	191	187	182	192	
	179	172	174	140	188	188	179	158	176	170	
	152	168	168	139	158	148	142	159	151	151	
	152	154	132	162	139	141	139	156	134	135	
	135	126	139	125	131	149	136	126	127	140	
	108	124	125	118	118	114	161	129	120	110	
	98	116	108	124	119	109	122	106	100	108	
	108	125	108	115	104	90	118	107	95	108	
	110	99	113	98	101	101	106	123	107	83	
	100	109	101	96	95	91	105	102	84	101	
	110	87	104	100	96	113	80	80	88	93	
	91	79	88	84	97	89	82	96	84	85	
	85	71	75	85	96	74	81	75	72	81	
	82	101	78	73	78	86	75	79	80	84	
	84	94	73	81	88	74	70	91	97	70	
	86	83	71	83	86	77	85	88	85	81	
	85	84	79	87	77	74	80	89	89	73	
	67	76	76	79	74	63	78	71	85	62	
	70	80	83	76	64	83	70	89	72	79	
	69	74	94	84	70	80	84	72	76	62	
	73	71	83	82	84	57	74	64	67	59	
	65	77	65	81	65	73	71	70	72	74	
	79	68	78	64	89	68	87	76	85	72	
	60	59	73	61	71	64	65	69	79	79	
	71	75	55	70	57	79	55	77	67	65	
	68	57	69	64	72	65	73	79	70	52	
	76	75	58	76	69	52	65	73	55	81	
	65	64	65	47	58	82	65	61	65	66	
	68	65	62	69	64	64	56	59	68	62	
	62	58	60	68	73	59	62	65	63	69	
	61	66	59	62	74	69	55	39	72	65	
	43	64	72	51	68	69	62	49	66	67	
	72	50	65	57	72	53	61	66	55	64	
	71	66	72	54	64	54	70	62	55	59	
	59	76	63	60	63	60	56	63	60	75	
	68	62	71	58	73	63	80	75	58	69	
	68	55	60	54	63	55	63	73	59	71	
	47	45	55	55	63	74	46	49	60	62	
	52	61	68	71	55	51	64	64	67	65	
	45	62	54	70	61	60	68	57	57	60	
	60	63	64	54	62	60	57	59	50	55	
	52	63	64	53	65	47	53	54	56	70	
	64	55	63	54	50	61	51	60	60	55	
	53	60	63	58	43	74	61	58	65	55	
	51	56	54	62	58	79	50	60	60	48	
	64	61	54	51	51	54	51	58	52	54	
	64	50	63	60	62	63	48	50	59	50	
	60	44	55	56	55	61	58	60	57	62	
	51	66	54	59	80	60	48	51	56	60	
	60	60	49	55	59	47	52	50	64	72	
	63	69	50	57	54	54	49	51	57	56	
	64	77	59	69	51	65	57	57	56	55	
	44	63	66	51	66	60	53	44	52	49	
	56	59	56	40	57	60	47	50	50	48	
	50	52	51	49	56	59	54	68	49	49	
	60	57	62	57	51	65	53	60	59	66	
	53	50	48	61	55	53	43	58	62	61	
	59	49	50	44	63	62	65	47	60	53	
	66	57	53	57	56	37	71	46	53	61	
	46	43	68	50	48	55	37	65	57	50	
	69	53	57	61	52	59	46	45	54	46	
	42	68	51	48	51	49	64	56	48	45	
	60	60	57	52	50	47	55	56	48	66	
	43	64	46	57	55	55	59	59	39	58	
	52	41	47	58	57	60	42	51	59	54	
	50	69	45	57	47	54	50	44	60	74	
	52	47	68	54	56	52	58	48	58	46	
	55	50	40	54	52	49	64	55	59	54	
	52	53	58	47	65	49	51	59	60	57	
	53	56	50	40	49	47	52	52	56	47	
	52	48	59	51	44	63	54	55	57	59	
	37	49	45	49	65	51	43	48	53	51	
	50	46	49	58	58	44	51	52	50	46	
	47	55	56	44	68	60	58	53	47	37	
	47	44	50	51	46	38	48	60	54	61	
	50	46	47	59	48	55	46	38	43	54	
	65	58	53	41	46	55	58	35	63	66	
	46	50	44	55	49	51	56	63	54	51	
	43	47	52	50	52	56	61	46	49	55	
	52	58	60	42	53	57	48	65	43	50	
	45	62	51	46	50	58	46	63	63	46	
	50	44	59	60	44	46	50	46	51	63	
	61	48	50	58	54	57	45	48	46	48	
	54	46	55	53	65	65	49	54	63	47	
	41	64	53	51	52	50	48	48	44	64	
	50	42	48	45	50	60	56	41	54	43	
	53	78	42	50	49	59	54	51	52	50	
	48	40	42	37	46	53	53	54	44	53	
	35	52	64	51	43	54	58	54	62	48	
	55	56	51	49	55	50	46	49	49	62	
	70	35	50	39	66	46	40	47	30	57	
	43	54	61	55	42	49	48	45	51	60	
	39	57	57	51	48	63	56	51	50	63	
	54	48	46	53	46	46	48	54	63	59	
	46	65	58	61	54	47	50	61	49	55	
	51	50	49	50	47	56	38	54	53	45	
	45	58	47	39	63	59	46	51	54	54	
	61	66	62	51	54	54	51	52	48	57	
	56	42	44	40	44	60	43	47	56	48	
	62	43	58	62	49	45	59	42	63	38	
	51	54	45	53	51	69	50	52	47	54	
	48	51	39	46	54	55	62	53	66	71	
	49	50	56	50	57	43	46	48	48	53	
	63	52	51	47	74	52	81	48	52	42	
	43	46	41	41	54	48	66	53	48	39	
	41	62	42	62	43	35	44	39	53	50	
	41	48	51	53	50	55	47	44	47	35	
	46	38	55	49	40	52	53	41	42	62	
	54	55	55	59	58	46	47	56	51	43	
	56	48	45	47	44	59	58	57	46	52	
	48	56	51	46	37	48	48	51	45	53	
	61	48	41	38	45	50	52	41	64	63	
	56	45	60	36	51	44	47	49	49	57	
	44	39	49	60	52	53	44	57	42	52	
	43	59	64	48	44	47	39	39	52	67	
	47	47	50	50	46	64	60	52	44	35	
	49	46	43	51	48	42	43	47	43	53	
	42	36	47	48	46	57	46	59	41	36	
	54	42	49	43	31	47	57	45	46	58	
	52	43	66	43	43	48	42	71	39	43	
	41	50	58	57	55	48	50	45	43	50	
	51	50	46	49	55	38	59	39	42	46	
	37	51	47	44	49	53	36	36	56	45	
	55	40	49	31	47	42	59	51	48	50	
	56	51	51	58	38	51	60	60	51	47	
	54	53	47	48	55	53	55	55	35	46	
	57	40	62	43	50	33	46	46	43	41	
	51	53	44	44	42	39	61	46	51	45	
	47	52	40	56	39	41	52	56	49	47	
	54	51	45	50	50	59	39	67	48	52	
	51	55	46	47	49	50	44	60	61	54	
	49	43	57	44	51	44	56	42	47	48	
	49	50	66	52	39	64	48	46	48	35	
	39	40	43	46	46	49	50	53	47	53	
	54	44	52	51	54	49	58	54	60	53	
	40	40	51	41	51	36	41	54	66	45	
	43	55	71	53	53	54	53	53	46	45	
	57	52	52	60	46	37	56	48	61	62	
	48	52	48	48	54	51	38	52	60	66	
	57	45	50	50	51	43	47	53	45	38	
	48	49	50	52	49	57	48	43	49	51	
	41	44	38	51	42	50	41	50	50	45	
	53	50	51	41	51	48	63	48	48	48	
	37	43	47	44	46	52	58	47	46	52	
	53	54	40	49	51	53	52	42	36	48	
	55	51	47	42	38	49	46	47	48	44	
	43	50	51	44	52	63	52	38	56	53	
	41	43	48	46	41	36	50	60	34	49	
	48	36	52	41	46	57	64	49	41	73	
	47	46	52	58	60	53	46	49	50	62	
	49	54	45	62	56	41	44	43	61	54	
	46	58	43	54	61	35	49	42	37	37	
	53	43	55	45	50	48	42	45	54	42	
	52	39	50	47	43	34	54	39	46	46	
	50	45	51	52	52	58	42	62	60	52	
	45	39	56	45	37	52	58	41	39	41	
	38	52	46	50	47	40	52	31	56	47	
	58	50	50	53	44	46	50	50	37	49	
	45	47	55	50	44	46	52	50	36	49	
	61	42	49	47	45	59	49	46	55	48	
	51	46	44	52	44	48	48	66	40	52	
	55	36	44	56	54	48	50	49	40	63	
	46	57	48	44	57	46	42	36	51	53	
	58	45	51	51	35	47	45	53	34	46	
	52	52	34	46	44	40	49	52	59	49	
	50	50	49	43	52	61	41	57	54	40	
	48	61	38	53	55	47	53	43	52	37	
	37	52	44	47	48	53	51	48	57	57	
	54	52	35	58	44	55	58	51	43	54	
	37	53	44	50	41	48	44	41	56	36	
	56	43	40	52	35	41	48	49	49	52	
	53	40	47	60	39	50	49	46	49	44	
	43	58	41	40	54	45	50	51	56	39	
	47	57	51	45	52	40	58	48	49	64	
	51	63	58	49	50	56	43	53	65	54	
	35	58	51	55	58	47	47	52	44	45	
	40	56	52	48	45	49	41	40	47	46	
	54	44	47	60	43	57	43	50	51	61	
	54	48	57	44	56	53	55	58	54	55	
	45	48	47	50	56	43	54	52	44	44	
	66	59	48	43	49	53	48	52	52	51	
	54	28	48	56	37	40	43	42	48	41	
	52	51	48	50	59	50	44	54	45	44	
	44	50	47	41	47	46	47	49	44	47	
	52	49	55	51	37	50	48	41	52	53	
	44	58	47	39	48	52	48	45	49	52	
	50	50	53	61	51	44	46	48	50	51	
	47	41	36	38	53	39	56	41	35	41	
	47	33	54	49	49	45	49	50	34	46	
	47	59	46	49	50	47	46	46	54	41	
	54	33	40	47	40	43	36	63	56	46	
	48	37	48	43	45	37	64	48	45	50	
	50	36	41	35	41	46	50	44	47	58	
	49	43	40	45	45	43	41	47	51	60	
	57	42	50	41	50	60	29	54	54	41	
	36	50	45	42	48	56	37	48	49	51	
	46	57	38	44	58	44	49	47	65	54	
	45	46	50	60	52	47	51	42	55	55	
	48	46	51	60	56	51	42	53	46	42	
	53	51	42	49	41	49	64	49	44	52	
	42	47	42	38	51	50	60	44	42	41	
	54	46	48	48	48	43	52	55	51	45	
	49	45	38	51	57	53	46	47	55	41	
	40	65	50	57	51	56	48	71	38	40	
	54	60	45	54	46	50	51	44	41	42	
	34	42	55	43	44	41	54	37	52	50	
	47	48	43	47	58	57	51	48	49	43	
	52	53	48	49	47	50	36	44	47	46	
	37	57	43	49	43	54	46	42	50	55	
	44	50	45	45	63	53	58	57	58	47	
	54	46	46	49	52	67	47	46	44	55	
	43	47	38	38	53	59	45	53	52	67	
	52	46	56	43	42	47	38	52	40	43	
	43	57	36	56	49	45	56	52	44	36	
	50	58	40	48	36	39	43	48	44	48	
	40	54	46	50	47	41	46	44	48	49	
	39	50	47	55	44	52	39	52	52	45	
	50	52	43	57	56	52	45	54	45	35	
	54	52	52	40	51	51	50	50	46	46	
	32	45	45	52	39	44	50	48	46	38	
	43	39	57	49	42	52	40	59	41	41	
	54	48	45	59	54	44	44	49	47	47	
	54	51	38	68	41	53	45	47	40	40	
	46	49	42	48	56	62	45	44	50	59	
	47	40	47	59	49	46	49	42	45	44	
	55	54	62	49	36	56	45	49	64	40	
	45	41	42	41	44	52	44	56	48	50	
	64	51	40	46	45	36	54	39	44	56	
	47	54	55	49	52	39	48	47	55	46	
	39	31	49	60	53	45	63	37	53	46	
	46	49	49	43	45	41	35	48	51	49	
	38	51	48	53	41	40	41	57	70	58	
	35	34	56	65	51	42	48	49	42	40	
	46	50	51	36	52	51	39	66	53	52	
	47	62	48	48	56	41	51	41	36	39	
	56	41	33	53	42	52	43	52	45	39	
	53	51	50	57	49	41	50	57	55	58	
	43	48	53	46	51	52	42	35	54	38	
	43	48	57	55	41	41	45	48	43	54	
	53	57	48	49	53	49	56	54	61	54	
	54	56	45	50	60	61	51	56	55	42	
	43	45	48	56	49	35	38	53	66	50	
	37	57	56	44	47	60	49	48	40	49	
	57	42	52	45	52	41	62	38	39	51	
	33	43	42	53	58	35	38	42	30	50	
	31	50	57	52	43	62	41	59	56	46	
	39	55	43	47	44	49	39	45	55	36	
	58	39	46	46	40	53	47	49	43	54	
	48	43	41	53	62	46	66	44	42	44	
	48	44	40	55	44	45	53	48	37	39	
	53	46	41	46	50	41	45	47	59	43	
	52	51	51	44	41	50	52	52	63	47	
	47	47	55	45	45	47	46	62	39	57	
	51	34	43	43	48	63	43	48	59	55	
	44	54	49	49	52	62	49	61	48	48	
	51	42	53	52	41	47	44	49	48	44	
	49	50	61	51	44	47	51	53	49	52	
	53	49	38	51	58	43	55	46	55	47	
	59	51	43	33	48	57	44	56	46	56	
	70	45	53	46	50	42	50	52	45	53	
	46	55	61	52	45	56	51	50	60	41	
	52	52	45	48	41	60	51	46	48	49	
	66	44	52	55	58	72	39	45	43	49	
	53	36	44	51	38	62	44	41	50	52	
	52	63	64	63	34	40	62	44	49	54	
	44	52	47	53	47	52	41	52	47	46	
	53	48	41	50	54	44	52	59	46	47	
	54	56	44	43	38	45	46	47	45	39	
	55	49	41	55	41	45	39	45	56	50	
	59	50	45	47	42	52	52	43	54	35	
	51	35	52	52	59	49	56	48	47	44	
	40	39	49	49	54	57	45	49	40	45	
	52	50	61	52	60	45	43	49	47	53	
	53	40	60	50	56	56	62	42	53	43	
	52	47	48	51	61	42	56	53	50	48	
	48	48	34	50	44	49	52	51	41	42	
