20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_000
0.006165
2
0.3
	53	52	42	51	56	48	47	45	53	49
	52	50	47	39	48	43	49	58	44	48
	43	45	46	60	44	47	56	46	51	55
	41	37	54	37	32	57	56	60	47	48
	46	51	41	56	62	53	45	54	61	56
	48	57	34	44	51	53	58	55	46	44
	53	38	53	58	42	33	68	41	38	48
	51	46	51	41	59	51	52	38	47	49
	61	30	49	50	46	38	67	52	47	41
	47	69	33	50	51	45	59	46	46	51
	47	53	63	48	34	46	46	53	53	52
	44	44	63	36	44	49	48	50	51	63
	47	55	61	50	50	52	32	50	56	40
	36	58	35	45	44	47	49	44	56	50
	50	67	64	50	41	39	50	48	48	55
	56	63	43	59	47	73	67	49	31	53
	51	55	58	41	43	44	53	44	52	51
	62	45	53	61	50	52	51	55	48	47
	56	49	54	49	41	40	47	60	62	51
	66	47	45	62	51	55	40	44	40	55
	48	42	55	44	43	63	43	52	44	54
	54	45	52	59	42	45	39	46	48	58
	47	55	54	57	42	68	54	48	39	52
	44	49	44	46	53	56	55	54	51	54
	58	67	62	46	57	47	50	51	56	37
	43	53	54	50	57	57	56	41	55	59
	62	62	39	45	55	52	50	42	48	58
	65	61	51	45	59	51	60	49	56	53
	48	33	37	37	54	49	49	48	50	64
	53	51	46	43	58	46	48	48	46	54
	55	52	44	49	44	48	46	58	58	69
	46	51	59	53	50	60	46	56	66	46
	61	58	50	60	54	49	51	53	49	39
	50	47	50	58	48	53	55	50	51	63
	52	53	48	68	59	50	45	55	55	44
	54	51	48	62	28	51	49	48	59	55
	38	51	65	71	52	47	48	43	62	45
	40	47	51	57	35	44	49	61	51	58
	41	53	48	47	63	55	65	40	57	53
	56	45	32	48	52	57	34	41	60	42
	49	46	39	28	53	55	47	60	39	45
	44	47	56	50	44	43	39	40	47	56
	56	47	52	53	40	62	40	36	51	43
	53	51	54	56	45	40	63	54	53	53
	69	57	55	50	45	43	52	38	51	51
