20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_038 154
0.006165
154
0.3
	47	47	49	49	46	43	57	50	36	59	
	41	44	58	45	55	41	47	48	45	46	
	35	51	34	43	46	41	50	51	53	34	
	41	54	40	45	46	48	52	39	44	38	
	45	40	49	51	42	43	48	49	40	43	
	45	45	47	50	55	53	49	48	58	44	
	36	50	52	54	37	49	41	40	51	47	
	31	38	47	49	34	50	39	55	59	56	
	44	42	43	45	55	44	40	47	44	40	
	41	40	46	54	46	39	41	55	36	41	
	46	48	33	47	52	49	46	44	48	41	
	44	47	40	43	41	44	53	40	46	50	
	42	42	57	47	46	44	43	43	37	57	
	53	43	45	39	47	48	37	40	50	38	
	54	43	43	46	39	34	47	47	34	55	
	54	55	36	44	47	43	45	44	49	32	
	49	45	44	44	46	51	48	46	53	38	
	41	47	50	39	45	57	47	51	39	52	
	44	55	36	42	44	50	52	52	47	44	
	47	45	43	47	28	33	41	47	49	48	
	37	52	38	38	43	38	48	52	55	42	
	47	51	43	43	56	60	46	42	31	31	
	48	43	35	51	59	39	50	49	36	43	
	42	49	43	40	34	44	38	53	47	55	
	37	46	48	51	42	50	41	38	47	48	
	47	42	48	35	54	49	34	29	44	35	
	54	51	56	45	43	52	47	45	49	49	
	41	53	53	54	52	48	45	48	42	54	
	51	47	35	36	49	43	63	34	38	42	
	47	47	42	34	44	57	55	45	43	47	
	45	49	45	53	52	50	37	52	43	46	
	42	49	45	58	38	44	38	33	37	51	
	61	60	45	51	29	46	34	41	45	45	
	44	40	45	52	54	36	38	46	50	39	
	48	41	40	53	50	49	52	40	48	47	
	42	41	56	45	48	38	44	40	56	52	
	44	42	41	52	57	41	44	47	54	42	
	45	39	29	51	41	41	61	49	55	57	
	57	55	63	35	53	44	49	61	28	46	
	38	45	41	45	38	44	45	59	42	48	
	49	47	39	49	50	52	56	42	57	40	
	31	41	34	51	43	50	57	40	40	38	
	61	53	50	55	50	38	39	47	53	46	
	40	49	44	50	52	58	36	51	39	68	
	47	51	37	47	54	52	35	47	38	48	
	50	50	37	49	48	33	47	39	44	55	
	45	51	36	35	45	34	36	38	51	52	
	33	38	51	52	40	41	35	45	55	37	
	51	45	57	37	62	49	36	48	37	43	
	48	42	45	52	36	39	42	39	36	45	
	56	41	39	49	47	41	32	49	46	47	
	43	45	50	44	42	57	43	47	42	38	
	49	44	39	38	44	33	43	53	51	47	
	42	43	48	50	47	25	44	34	39	35	
	44	46	51	39	44	46	47	43	49	40	
	48	54	43	52	37	55	58	41	38	47	
	35	32	43	37	37	48	57	57	50	39	
	49	48	48	51	48	38	43	51	48	40	
	39	44	53	43	52	38	41	37	50	50	
	46	57	45	40	54	49	45	54	57	52	
	39	55	48	40	44	39	55	44	50	45	
	52	45	37	51	48	59	53	49	33	39	
	39	36	40	41	55	61	53	38	47	55	
	45	55	40	43	44	48	47	37	46	47	
	51	45	41	38	55	42	47	56	40	38	
	44	38	36	45	54	43	64	35	49	52	
	48	56	42	46	49	42	49	45	33	42	
	45	42	53	45	45	45	65	50	46	47	
	53	45	46	47	55	52	42	54	43	51	
	38	36	51	58	36	35	44	46	39	57	
	47	47	43	41	57	46	48	48	48	42	
	40	52	40	49	26	40	36	52	36	42	
	42	47	33	56	54	52	39	57	42	43	
	46	46	45	46	51	38	63	37	47	39	
	37	41	43	42	45	45	45	42	52	34	
	51	49	39	46	48	54	38	52	54	43	
	39	55	47	53	44	49	44	41	40	41	
	43	56	40	46	46	35	46	47	46	49	
	39	44	45	41	52	52	38	47	43	51	
	33	32	48	48	46	57	40	57	40	46	
	45	60	46	47	40	54	49	41	52	43	
	47	41	35	52	48	42	42	61	41	44	
	60	62	41	50	53	59	59	48	50	42	
	34	34	42	56	37	52	41	40	41	47	
	40	49	43	47	40	53	56	40	55	56	
	44	56	51	40	53	43	46	50	38	37	
	48	28	43	59	41	45	38	46	45	54	
	60	49	52	47	43	52	45	38	39	49	
	43	46	55	54	49	60	43	53	49	44	
	37	42	54	50	57	55	57	63	43	46	
	43	36	35	36	43	51	44	44	44	47	
	62	54	46	50	48	45	41	47	38	40	
	42	37	49	35	49	39	48	49	46	39	
	46	38	59	44	35	48	41	47	41	46	
	52	47	46	48	43	54	48	49	34	48	
	49	46	46	42	55	47	40	57	46	52	
	50	42	39	48	50	43	51	45	50	49	
	43	50	53	59	54	49	44	54	62	64	
	48	44	44	34	54	37	53	33	42	56	
	56	44	43	42	47	46	42	42	43	38	
	52	37	55	40	38	44	45	27	47	47	
	43	51	46	46	46	44	47	67	49	46	
	38	37	42	37	38	39	56	49	51	33	
	44	38	44	37	48	38	39	59	56	35	
	39	44	39	55	45	32	43	44	39	36	
	45	44	40	44	38	46	64	42	40	53	
	42	52	60	44	46	58	47	37	43	39	
	40	47	50	45	53	50	48	47	45	47	
	44	63	46	51	49	38	38	48	54	40	
	55	42	45	58	50	41	46	50	41	48	
	44	47	43	47	53	35	45	42	43	40	
	39	46	40	40	45	50	56	54	48	37	
	69	48	48	48	54	46	49	50	52	49	
	39	34	34	52	48	51	44	57	43	33	
	62	49	37	48	50	42	51	37	50	40	
	49	36	48	43	38	50	37	48	57	44	
	50	40	36	46	47	51	40	49	48	42	
	45	54	60	43	49	58	43	48	64	54	
	48	46	39	52	58	55	46	50	54	50	
	46	43	52	57	53	38	41	35	48	38	
	39	39	51	43	52	47	52	61	51	52	
	56	58	56	46	49	42	41	44	46	48	
	52	56	42	60	47	50	57	48	62	51	
	54	50	47	49	48	58	48	72	66	50	
	42	48	46	53	46	60	57	50	68	45	
	83	50	62	60	72	60	58	70	65	73	
	72	86	82	78	77	95	97	116	96	99	
	123	109	152	141	139	178	212	194	223	230	
	311	357	324	391	433	436	534	562	619	680	
	781	877	947	1015	1162	1267	1450	1641	1753	1952	
	1976	2189	2414	2557	2880	3074	3269	3630	3866	4088	
	4514	4747	5050	5518	5887	6084	6456	6723	7249	7323	
	7850	8079	8597	8800	9227	9767	10033	10243	10725	10917	
	11066	11364	11639	11974	12054	12248	12443	12518	12554	12624	
	12763	12758	12997	12834	12733	12817	12810	12518	12206	12307	
	12144	12031	11719	11649	11420	10952	10874	10813	10473	10002	
	9918	9607	9281	8998	8809	8504	8232	8019	7713	7536	
	7070	6853	6728	6316	6168	5886	5700	5410	5384	4915	
	4805	4658	4382	4301	4009	3793	3596	3522	3429	3164	
	3044	3000	2823	2625	2615	2338	2410	2228	2096	2085	
	1933	1828	1767	1692	1626	1559	1401	1403	1328	1306	
	1260	1183	1183	1162	1052	1009	1013	897	886	876	
	867	799	749	696	764	643	660	610	613	574	
	583	569	548	465	474	459	465	496	471	457	
	392	384	406	388	384	375	359	321	319	306	
	312	286	283	282	286	295	277	248	262	241	
	246	260	234	220	222	210	216	243	245	204	
	195	206	204	195	205	206	184	195	166	157	
	171	159	134	139	122	186	149	152	164	145	
	130	126	142	159	130	147	127	120	128	138	
	154	152	143	125	107	129	142	122	116	115	
	102	115	112	138	122	122	113	107	128	118	
	93	99	84	107	111	99	115	112	102	92	
	94	93	86	106	92	91	114	92	94	107	
