20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_045 182
0.006165
182
0.3
	54	49	45	44	38	56	41	49	45	56	
	39	53	49	57	58	56	51	62	53	59	
	48	47	56	46	47	48	53	43	38	54	
	41	48	51	62	44	44	43	36	50	52	
	57	52	43	51	47	48	57	56	44	44	
	52	51	39	62	51	41	40	56	41	60	
	43	45	56	44	43	41	47	51	57	54	
	39	51	44	52	52	43	47	53	43	47	
	41	38	46	59	54	49	49	50	47	42	
	48	40	46	34	49	42	44	59	45	52	
	57	55	43	38	48	54	48	61	44	42	
	45	49	44	56	44	46	39	69	60	49	
	38	51	49	38	48	51	49	53	47	33	
	45	54	55	51	52	49	43	43	49	49	
	43	54	43	49	45	51	51	45	51	47	
	54	42	50	55	52	34	44	47	40	51	
	46	61	49	44	43	60	51	53	45	51	
	51	28	52	52	34	46	53	43	47	61	
	62	45	45	63	51	53	39	52	57	48	
	54	56	48	47	51	53	42	52	45	47	
	45	49	53	52	37	44	42	49	44	55	
	55	40	46	51	40	38	44	46	51	41	
	52	50	43	49	58	41	49	49	53	47	
	55	48	52	36	37	47	49	57	58	53	
	42	32	51	39	49	45	44	37	46	42	
	43	51	51	59	51	44	51	55	61	64	
	52	55	49	57	47	57	48	45	51	53	
	55	55	55	49	47	48	56	50	65	51	
	44	53	55	42	49	46	56	53	51	42	
	55	52	45	48	66	53	49	51	43	46	
	48	40	44	56	39	53	54	57	53	62	
	54	34	51	36	36	40	61	42	51	45	
	53	54	65	52	46	52	42	44	51	40	
	49	48	55	58	46	49	55	38	43	54	
	30	58	67	42	56	56	55	36	58	44	
	54	46	54	50	49	38	44	47	44	61	
	54	65	53	44	41	47	48	43	42	50	
	41	41	46	49	40	52	42	47	65	31	
	41	41	50	52	44	52	50	39	51	41	
	40	48	56	54	49	30	55	61	50	46	
	37	52	55	47	59	41	55	57	54	50	
	50	44	48	43	59	45	44	46	57	48	
	60	52	47	60	63	48	46	38	60	54	
	42	54	54	49	47	45	47	43	46	51	
	56	48	58	63	43	53	56	45	42	47	
	43	42	48	56	35	52	52	43	45	56	
	53	50	59	58	35	32	41	37	42	60	
	41	56	44	39	55	42	55	47	49	52	
	39	46	44	51	46	50	47	32	44	46	
	50	45	51	49	47	50	42	36	50	49	
	49	36	48	44	51	49	46	48	49	44	
	41	41	39	41	56	42	45	66	50	37	
	48	47	51	46	53	37	46	41	35	53	
	53	49	36	51	44	48	38	45	61	61	
	42	48	52	62	55	50	44	54	59	48	
	52	47	47	40	53	57	46	40	44	41	
	57	51	50	54	59	50	44	56	50	63	
	43	51	49	59	50	44	49	47	52	49	
	41	59	45	70	59	45	47	45	49	49	
	47	49	49	58	55	48	49	61	56	46	
	55	49	46	48	45	61	43	50	48	51	
	49	50	53	40	42	43	47	56	53	41	
	47	54	47	56	52	46	35	48	36	46	
	75	42	42	64	53	57	32	44	55	53	
	60	53	59	59	57	49	40	54	37	46	
	54	59	43	46	52	54	41	57	49	42	
	53	58	51	43	55	47	47	56	56	55	
	54	54	49	57	56	54	44	53	44	63	
	38	51	40	51	65	49	51	49	61	64	
	40	47	59	45	63	58	47	49	56	43	
	53	48	48	55	55	49	56	39	60	48	
	52	51	37	38	45	43	63	46	51	51	
	29	45	42	45	42	41	55	41	63	52	
	44	40	51	41	52	57	57	55	50	49	
	46	46	73	53	53	54	60	49	44	63	
	52	38	43	47	44	56	42	47	52	44	
	50	59	41	49	55	57	52	37	52	44	
	55	56	48	45	39	50	44	39	45	57	
	42	58	55	50	49	33	47	50	59	57	
	37	33	60	45	60	61	50	52	52	44	
	52	55	51	61	49	64	39	49	56	42	
	49	54	45	51	49	44	52	51	51	48	
	31	49	48	47	59	53	39	40	44	56	
	48	58	59	34	47	59	43	41	62	57	
	41	47	38	47	56	54	51	73	50	54	
	38	47	62	49	49	44	52	54	67	51	
	52	50	52	56	57	42	43	52	56	44	
	51	50	45	54	50	51	47	54	50	52	
	40	44	51	35	43	43	46	39	41	57	
	53	44	53	34	53	39	47	53	52	43	
	48	45	49	46	48	57	54	48	56	50	
	47	43	41	49	44	33	50	63	45	53	
	44	40	49	43	46	56	45	38	53	51	
	44	48	48	54	34	61	46	47	40	31	
	52	55	52	51	48	52	51	45	56	46	
	62	52	67	55	43	49	52	39	41	40	
	54	50	62	51	59	51	44	56	45	43	
	42	61	43	65	49	44	46	38	64	62	
	51	62	50	58	63	43	53	39	48	45	
	52	56	58	48	63	44	54	63	54	49	
	38	48	52	46	59	57	51	52	47	68	
	56	59	57	61	45	42	48	47	51	47	
	50	46	45	53	47	44	47	43	44	53	
	44	38	57	41	40	47	49	40	51	55	
	42	52	52	48	53	40	64	52	46	51	
	46	39	48	47	55	52	42	35	48	46	
	52	43	39	47	47	45	41	47	45	52	
	36	44	42	53	50	43	44	47	52	55	
	41	50	45	57	51	46	50	68	37	43	
	50	51	51	51	53	40	58	61	59	47	
	39	44	50	45	50	45	43	52	37	45	
	48	42	49	58	49	49	29	53	63	51	
	61	45	43	57	60	43	52	53	41	65	
