20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_056 226
0.006165
226
0.3
	41	48	46	37	44	38	39	49	51	49	
	52	41	45	48	38	54	33	42	52	56	
	39	48	46	55	39	46	45	40	54	35	
	41	37	48	41	51	41	40	52	53	51	
	47	46	40	47	29	60	51	46	33	57	
	31	45	40	52	50	34	50	49	46	53	
	28	59	54	56	53	44	60	49	43	39	
	36	35	35	44	34	45	30	55	57	36	
	33	40	43	42	51	39	53	44	40	44	
	43	41	41	49	56	50	33	40	54	47	
	53	53	45	44	49	39	41	39	51	43	
	40	51	44	39	31	52	32	48	59	56	
	55	43	42	37	44	41	59	36	39	59	
	41	49	42	57	34	49	27	38	44	46	
	46	44	50	46	38	44	45	44	38	47	
	38	46	42	43	44	45	37	36	52	37	
	50	38	51	43	50	52	56	48	52	47	
	55	46	43	32	52	43	49	41	55	45	
	34	46	45	38	41	40	53	49	45	44	
	44	49	50	35	31	58	53	52	47	31	
	50	36	37	43	36	41	34	23	43	42	
	37	51	49	44	50	40	32	47	46	54	
	55	42	46	32	36	50	52	39	50	46	
	50	42	48	45	45	45	38	57	41	42	
	38	42	42	46	43	51	36	42	45	40	
	49	49	34	49	44	44	41	49	46	45	
	41	41	34	53	56	36	49	60	47	44	
	41	33	36	46	46	47	42	55	35	45	
	46	44	37	52	46	55	34	56	28	46	
	47	40	44	43	46	62	48	53	45	47	
	55	47	49	51	38	45	42	58	62	42	
	44	55	55	48	38	41	44	46	40	46	
	39	40	45	51	47	44	53	40	60	47	
	46	40	40	33	38	53	59	39	49	61	
	54	38	53	61	59	57	44	40	38	42	
	38	41	44	41	49	40	42	39	38	53	
	41	55	42	29	40	46	53	50	37	58	
	47	54	43	52	61	47	58	58	53	59	
	42	46	54	43	38	49	50	40	39	47	
	51	46	39	42	58	45	33	52	46	36	
	28	43	50	39	49	35	49	39	49	42	
	45	49	43	33	37	38	42	46	41	42	
	47	50	41	45	35	53	46	44	47	49	
	51	28	42	40	46	47	31	54	34	39	
	51	41	39	47	29	35	48	38	42	46	
	44	36	45	56	55	52	45	47	38	52	
	39	45	46	40	38	64	37	62	51	38	
	49	35	48	49	35	39	43	46	40	49	
	36	41	46	41	40	50	42	40	50	45	
	51	44	48	51	55	50	52	59	49	53	
	48	41	37	42	48	49	40	45	45	57	
	30	39	50	54	36	31	46	57	52	58	
	41	35	42	47	52	44	47	47	57	45	
	41	52	47	55	64	45	35	49	65	42	
	47	42	39	37	38	40	42	44	50	41	
	60	42	61	40	48	44	47	51	55	41	
	44	58	48	31	52	52	45	49	46	50	
	35	54	51	63	34	51	56	51	50	39	
	53	49	43	45	42	40	42	47	49	45	
	37	51	49	47	42	54	51	40	38	43	
	50	37	56	49	46	43	42	53	64	27	
	39	32	45	35	55	52	42	54	49	40	
	39	47	42	57	39	53	44	42	52	40	
	50	35	57	45	49	36	28	47	45	48	
	47	49	42	39	49	48	47	32	52	48	
	40	43	58	53	48	43	50	43	32	38	
	42	55	59	40	31	45	45	41	40	39	
	47	66	49	43	45	42	40	35	43	41	
	26	43	58	49	52	55	47	47	48	34	
	41	48	43	42	32	52	36	43	51	46	
	42	32	47	37	49	53	57	43	48	48	
	50	42	55	45	50	31	56	40	40	47	
	51	48	40	44	43	35	48	44	37	48	
	59	48	53	49	42	55	62	42	41	51	
	50	40	62	46	43	33	44	50	39	35	
	43	42	36	45	36	43	50	54	38	38	
	38	49	54	53	54	46	49	48	57	47	
	57	37	58	42	45	66	41	46	44	39	
	35	42	47	41	28	50	41	43	44	50	
	40	32	45	31	36	45	47	35	41	39	
	36	51	50	57	39	42	43	48	46	57	
	43	56	47	38	36	57	43	51	55	46	
	34	43	35	37	46	50	40	47	53	38	
	58	52	49	43	36	41	44	54	51	41	
	46	43	46	45	44	42	44	52	40	49	
	37	42	55	48	48	37	47	48	45	44	
	40	49	43	44	44	45	52	52	32	47	
	36	55	47	41	51	42	43	44	38	40	
	50	39	35	50	53	54	50	47	42	49	
	49	47	41	41	56	39	41	54	58	42	
	49	42	34	40	48	56	41	43	51	50	
	42	47	43	41	38	47	56	49	43	49	
	43	42	44	46	36	45	47	37	62	33	
	57	47	40	43	48	36	43	40	52	45	
	58	53	40	61	44	42	35	39	36	48	
	55	43	39	56	53	48	39	45	45	42	
	51	47	40	49	52	56	53	46	46	46	
	44	60	49	38	44	41	38	41	43	58	
	50	50	33	51	53	41	37	42	53	42	
	51	53	67	40	52	44	36	43	50	49	
	49	30	46	37	61	65	40	41	52	42	
	47	38	53	42	37	31	53	35	44	55	
	37	55	31	56	47	52	50	43	62	46	
	46	46	40	42	47	43	57	39	35	44	
	45	51	38	36	38	52	42	42	49	37	
	52	37	47	37	43	40	48	41	44	39	
	48	47	42	47	40	62	53	54	42	37	
	33	43	41	43	37	53	44	29	48	36	
	33	47	27	40	51	46	48	36	47	45	
	52	30	54	47	43	47	41	45	42	50	
	49	25	47	29	44	50	43	42	44	44	
	50	48	51	44	48	43	43	42	46	30	
	45	62	39	37	34	40	43	44	41	47	
	46	42	45	38	41	53	54	52	47	44	
	42	34	40	44	42	45	52	44	43	49	
	44	41	46	52	41	54	49	44	58	44	
	39	51	41	40	64	44	40	47	41	52	
	46	50	52	52	54	39	57	49	45	55	
	43	32	51	47	54	42	44	49	53	49	
	49	56	46	36	46	51	53	57	47	60	
	63	52	46	40	49	59	47	48	45	61	
	56	49	44	45	43	49	45	47	64	41	
	56	49	42	40	48	39	57	59	52	46	
	51	49	55	57	64	44	45	69	52	58	
	62	48	61	49	57	63	61	60	52	47	
	75	53	69	70	63	68	73	67	74	72	
	75	74	77	80	65	66	88	85	113	102	
	110	123	117	150	149	187	151	206	203	232	
	288	279	309	344	363	425	438	546	541	679	
	734	778	895	967	1073	1157	1266	1490	1610	1713	
	1898	2105	2252	2436	2646	2795	3158	3402	3555	3925	
	4245	4623	4752	5174	5493	5742	6106	6444	6961	7187	
	7548	7972	8134	8550	8877	9381	9703	10007	10161	10612	
	10873	11179	11276	11780	11773	12022	12124	12241	12475	12597	
	12698	12536	12787	12623	12777	12750	12489	12512	12262	12040	
	12051	12044	11715	11579	11387	11124	10966	10701	10448	10160	
	9608	9734	9341	9077	8894	8500	8255	7942	7859	7438	
	6972	6888	6678	6479	6172	5982	5660	5544	5156	5114	
	4885	4568	4441	4176	4052	3799	3676	3511	3416	3277	
	3051	2908	2836	2677	2588	2469	2373	2184	2262	2046	
	1970	1851	1731	1739	1649	1488	1485	1457	1332	1325	
	1141	1179	1197	1063	1053	1093	1011	913	881	875	
	813	824	809	771	704	686	711	626	636	576	
	577	575	561	506	512	482	479	465	465	412	
	453	385	432	330	360	371	359	341	326	317	
	292	298	279	272	286	269	288	257	243	261	
	246	240	238	217	224	196	241	225	215	220	
	205	234	186	185	194	182	208	157	190	181	
	166	201	161	143	140	164	143	140	153	133	
	147	170	144	142	116	115	137	132	141	135	
	146	139	123	139	119	127	145	111	125	120	
	119	109	141	103	92	99	96	116	105	97	
	121	97	109	107	103	87	105	103	101	92	
	95	112	93	92	92	88	87	97	82	84	
	95	108	84	97	96	77	85	102	96	78	
	94	91	69	90	95	64	92	81	73	70	
	101	70	77	74	90	91	77	87	82	86	
	92	86	73	66	81	76	69	70	76	85	
	85	70	76	72	61	77	73	76	64	80	
	74	59	70	78	67	75	64	71	72	92	
	65	69	71	65	55	77	61	67	77	73	
	58	71	57	51	80	78	62	59	67	70	
	62	71	69	55	65	60	67	55	81	77	
	70	61	53	55	67	68	57	48	53	56	
	78	59	63	51	66	55	66	65	65	70	
	63	63	59	59	71	47	56	47	58	55	
	63	71	64	53	53	65	51	60	55	70	
	66	65	59	68	67	65	60	68	69	79	
	68	65	56	57	52	53	60	43	47	73	
	51	62	47	51	59	51	55	59	65	47	
	45	60	45	58	48	79	59	48	63	60	
	46	60	51	60	79	44	55	59	73	46	
	53	66	53	56	57	64	53	58	55	67	
	54	58	39	46	56	59	53	49	52	55	
	50	78	55	65	47	48	70	38	60	39	
	61	55	48	46	39	48	53	51	55	69	
	64	51	35	52	53	60	44	48	56	50	
	46	54	46	66	52	57	42	69	48	55	
	63	45	52	47	57	55	74	42	48	57	
	58	60	57	51	54	59	56	53	62	48	
	44	44	56	43	42	55	61	52	51	53	
	39	52	49	56	46	58	39	42	58	63	
	41	52	50	59	49	48	48	52	49	46	
	44	58	55	54	61	64	38	53	53	55	
	48	49	51	60	56	59	54	62	49	39	
	41	37	66	63	48	45	37	48	57	58	
	60	47	53	65	51	48	61	50	52	46	
