20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_066 266
0.006165
266
0.3
	47	62	50	46	40	44	41	43	52	42	
	38	47	41	41	40	64	64	44	52	42	
	50	57	44	43	49	44	42	50	39	47	
	44	35	53	38	40	53	44	33	51	48	
	42	42	38	50	53	50	40	56	49	51	
	51	63	56	41	54	39	42	47	49	60	
	49	38	44	50	49	37	49	46	37	45	
	57	33	45	33	39	47	48	48	51	47	
	51	50	47	49	55	48	49	42	32	39	
	48	67	32	37	37	42	43	43	39	47	
	55	38	31	39	67	44	43	47	45	41	
	46	48	43	35	44	40	57	52	34	42	
	41	45	55	50	57	35	35	44	40	39	
	41	46	49	59	43	54	46	43	44	40	
	38	41	54	46	47	29	47	34	39	65	
	38	44	59	39	51	44	38	37	37	42	
	38	43	49	48	57	50	46	37	49	51	
	41	40	41	40	53	46	45	58	40	45	
	43	40	41	66	41	51	44	46	48	44	
	65	47	54	38	51	48	41	48	41	38	
	39	59	49	43	38	42	49	48	52	46	
	34	45	51	38	51	51	39	46	44	50	
	36	51	44	42	57	38	51	39	56	34	
	44	31	40	53	49	37	49	57	58	48	
	42	59	47	32	41	52	39	47	51	45	
	40	41	42	43	44	50	52	45	36	34	
	46	43	35	45	42	42	38	51	48	43	
	42	41	36	59	47	40	39	48	39	55	
	39	57	55	52	36	42	34	44	42	59	
	47	56	47	47	49	49	51	60	41	47	
	34	57	37	39	55	61	55	30	47	45	
	48	62	44	48	47	44	35	46	52	51	
	42	37	37	56	50	52	43	44	55	46	
	59	38	35	41	51	35	46	44	50	50	
	55	37	52	38	45	49	45	44	43	50	
	42	43	54	48	41	38	54	47	47	41	
	47	47	51	52	42	45	44	46	38	54	
	49	48	40	49	44	45	42	47	53	44	
	41	38	41	50	51	41	40	50	52	42	
	44	45	47	53	50	51	43	41	54	56	
	46	53	53	47	40	52	52	39	42	46	
	41	49	35	51	52	44	39	47	38	46	
	50	42	44	25	53	50	50	45	51	48	
	46	39	48	43	43	40	51	43	51	49	
	37	41	47	47	36	36	46	32	31	58	
	34	52	38	50	50	46	53	52	46	59	
	51	41	54	48	51	53	49	43	42	58	
	46	44	39	45	38	45	43	44	50	37	
	51	47	60	48	53	45	43	41	46	51	
	44	44	40	41	48	33	43	38	40	47	
	56	42	46	48	38	40	28	42	40	39	
	43	49	37	57	52	43	50	49	55	51	
	48	46	46	33	26	54	50	59	52	51	
	43	37	49	34	54	41	37	54	61	43	
	56	54	39	53	40	43	52	45	42	40	
	44	36	42	48	51	48	53	40	36	52	
	40	50	49	54	56	44	50	42	41	33	
	51	40	39	48	51	46	51	46	36	52	
	48	45	48	41	49	43	43	49	42	50	
