20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_058 234
0.006165
234
0.3
	63	53	41	50	51	56	38	48	50	37	
	40	40	54	43	58	57	47	57	23	44	
	61	57	60	49	55	51	42	48	46	43	
	55	50	44	52	51	55	43	56	61	47	
	49	50	59	50	57	47	57	48	53	44	
	51	50	47	41	60	47	48	48	55	40	
	56	47	54	48	45	38	37	54	46	55	
	50	43	46	40	41	42	46	44	38	39	
	40	51	54	38	49	44	51	45	53	53	
	40	46	45	54	48	51	61	54	46	40	
	52	48	48	58	42	40	40	45	46	44	
	64	46	45	43	47	63	37	57	50	54	
	40	70	49	54	37	42	48	64	51	53	
	56	69	50	57	58	44	55	47	45	46	
	46	45	59	52	59	58	46	41	48	49	
	53	48	49	41	40	46	62	49	46	51	
	47	51	45	38	42	53	45	49	41	45	
	42	42	51	44	44	38	56	43	59	45	
	50	55	49	57	44	33	35	45	42	42	
	54	41	45	47	43	45	55	45	41	54	
	53	50	35	49	53	48	43	35	53	34	
	51	45	55	51	44	55	72	53	47	48	
	42	49	50	58	44	37	47	47	50	55	
	49	47	58	43	38	59	45	50	61	40	
	44	46	34	46	56	38	53	46	47	52	
	44	58	33	42	45	42	55	61	46	50	
	41	49	38	58	49	48	49	51	54	36	
	46	40	47	46	42	45	45	54	50	41	
	56	45	54	43	49	42	42	50	42	66	
	46	45	40	50	54	54	53	51	46	36	
	45	70	39	43	41	51	48	48	62	49	
	44	43	56	57	58	54	43	41	60	41	
	48	51	43	66	37	45	44	49	39	54	
	51	56	55	47	60	45	40	42	55	40	
	41	42	43	56	52	39	60	40	52	48	
	42	51	44	60	43	44	42	54	43	40	
	39	58	50	61	60	53	41	55	57	37	
	51	62	52	38	61	48	44	42	49	47	
	46	47	41	49	44	42	46	43	45	66	
	59	50	61	47	39	37	44	45	57	51	
	57	69	44	39	44	43	42	35	48	50	
	49	33	43	47	51	56	43	54	55	47	
	50	53	52	37	46	56	55	45	44	39	
	54	50	47	70	43	46	58	45	53	46	
	54	35	57	56	45	46	59	46	44	42	
	43	39	49	44	37	41	36	49	44	44	
	45	36	48	51	47	47	35	47	48	46	
	50	56	55	45	49	60	45	46	44	59	
	43	44	35	47	47	59	40	39	35	52	
	42	39	54	41	51	56	42	46	33	45	
	47	45	51	43	41	45	52	54	61	45	
	54	33	43	41	45	47	53	56	46	50	
	56	51	50	44	53	42	45	43	49	48	
	62	39	43	56	44	50	34	42	55	55	
	45	54	41	50	46	48	50	48	47	56	
	53	50	66	66	45	50	46	53	47	55	
	54	41	58	62	43	49	55	44	52	60	
	55	52	51	46	43	45	49	41	36	49	
	28	46	42	48	47	40	41	33	36	45	
	40	46	44	36	39	35	54	47	62	56	
	39	50	55	47	47	46	40	48	29	50	
	40	62	53	50	55	49	34	52	43	53	
	47	48	53	37	44	48	48	47	61	65	
	50	49	53	49	59	52	46	57	40	45	
	54	47	49	56	38	35	61	45	51	34	
	40	46	48	51	36	60	51	59	45	34	
	44	62	56	50	45	59	51	44	45	58	
	56	57	51	59	47	46	48	70	48	46	
	59	48	54	59	51	63	50	51	50	61	
	48	57	42	42	39	40	55	50	52	42	
	55	59	51	54	44	52	56	56	51	42	
	49	55	55	46	51	51	40	45	48	39	
	54	40	46	60	50	47	59	59	40	42	
	58	47	50	40	36	44	42	50	58	57	
	55	51	54	48	38	54	62	44	37	46	
	40	42	53	40	47	54	56	66	58	52	
	53	49	42	44	45	47	42	46	48	55	
	50	49	51	47	41	52	57	46	49	48	
	44	50	53	38	49	48	59	49	49	46	
	41	37	46	56	48	47	38	42	39	37	
	47	61	34	46	52	36	42	40	46	46	
	41	45	44	42	54	37	36	52	48	46	
	55	52	53	42	35	53	49	38	38	43	
	37	57	54	41	49	46	37	42	52	51	
	51	51	42	46	48	46	49	42	61	40	
	40	46	49	46	35	53	44	52	40	42	
	47	49	48	48	55	52	49	43	48	53	
	52	52	51	56	44	60	35	44	39	57	
	41	38	50	53	47	54	46	59	46	52	
	52	39	43	48	49	57	51	48	41	59	
	37	53	52	58	56	53	40	52	48	47	
	37	40	34	51	44	44	36	49	47	63	
	40	48	43	54	43	40	44	43	39	58	
	57	50	57	53	38	43	44	45	52	54	
	47	51	49	48	40	56	53	55	42	55	
	49	51	48	50	46	47	46	47	51	51	
	56	38	59	53	48	49	36	48	42	49	
	54	50	53	53	49	42	48	52	55	51	
	40	49	53	54	45	51	53	51	54	39	
	47	50	43	43	36	44	42	51	62	48	
	53	62	56	54	41	53	61	57	53	55	
	60	50	44	39	47	60	48	63	48	47	
	55	51	54	61	49	62	33	40	50	49	
	47	58	53	44	47	47	45	49	60	52	
	43	53	60	47	47	36	51	52	51	52	
	43	55	35	57	71	49	51	43	54	63	
	49	40	39	46	60	56	55	40	48	63	
	38	48	47	50	45	45	49	44	51	44	
	49	48	54	52	43	46	47	38	54	54	
	45	41	39	42	42	45	64	54	45	53	
	49	33	47	54	51	43	56	55	45	54	
	56	55	50	47	37	47	56	56	47	57	
	55	55	58	61	53	37	45	56	47	56	
	59	62	45	48	50	57	52	52	48	54	
	49	53	42	57	39	57	39	44	51	62	
	44	61	52	61	48	38	42	41	55	50	
	52	49	51	46	50	53	45	63	63	56	
	39	46	58	52	52	54	50	55	55	50	
	50	52	56	40	43	55	46	58	59	55	
	46	59	51	55	55	64	44	45	46	72	
	60	56	66	60	57	52	50	64	54	62	
	51	67	49	61	58	40	52	45	58	55	
	48	48	56	67	48	53	42	47	47	44	
