20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_031 126
0.006165
126
0.3
	44	54	46	48	49	42	34	48	47	38	
	53	50	42	44	55	41	37	52	49	31	
	38	40	44	41	47	44	37	48	66	47	
	43	62	38	47	42	35	54	61	45	48	
	51	38	44	51	49	42	45	53	49	46	
	51	50	35	44	50	49	53	46	50	48	
	50	44	34	31	40	48	62	33	32	47	
	41	38	39	39	41	45	45	40	48	48	
	46	49	44	49	39	46	42	39	51	46	
	44	44	36	49	48	42	37	44	39	46	
	51	48	54	56	49	52	51	42	31	54	
	37	54	48	55	42	49	45	44	40	40	
	44	32	43	53	53	41	40	53	44	42	
	49	47	39	43	55	36	47	51	39	42	
	39	52	47	31	40	43	46	43	46	50	
	44	62	46	49	49	39	48	54	52	51	
	36	46	53	46	46	36	42	53	36	53	
	55	40	48	48	45	41	54	51	40	42	
	46	50	43	52	47	52	35	45	46	48	
	34	36	39	45	41	41	46	38	56	44	
	56	47	39	35	49	46	50	42	61	58	
	52	48	43	42	50	39	42	43	49	43	
	61	36	37	42	58	48	53	40	43	56	
	51	53	52	40	46	44	39	44	39	42	
	43	36	48	35	34	43	42	55	48	48	
	42	49	44	42	41	59	46	42	34	42	
	43	44	36	31	47	50	37	34	45	37	
	40	58	41	49	35	41	43	39	40	54	
	53	47	48	37	44	43	63	48	46	43	
	48	44	58	46	44	44	43	42	50	46	
	54	42	42	47	38	36	52	48	39	45	
	39	46	46	52	32	44	45	43	58	52	
	39	63	52	47	46	35	54	47	43	38	
	48	41	45	54	39	46	45	46	43	44	
	36	42	42	40	61	46	33	62	45	51	
	32	39	36	47	47	54	39	36	55	38	
	42	48	43	43	33	40	43	43	44	52	
	49	40	47	61	48	53	51	53	41	40	
	58	46	38	59	47	48	45	54	32	44	
	42	54	42	50	40	35	49	51	33	40	
	47	36	38	60	46	56	33	38	45	38	
	39	44	46	33	51	50	47	46	43	46	
	38	53	40	50	25	52	39	52	39	46	
	45	47	38	45	40	40	38	40	42	49	
	46	36	43	44	40	40	54	33	45	48	
	45	56	47	37	42	53	46	30	33	52	
	46	35	54	40	48	48	44	46	27	41	
	61	41	56	44	38	46	33	29	48	43	
	49	48	48	46	43	45	38	39	51	39	
	49	58	46	58	57	44	39	44	44	49	
	51	41	55	40	34	29	54	44	34	37	
	38	44	47	55	51	59	50	42	42	50	
	47	46	52	48	52	46	43	39	48	42	
	45	48	68	45	52	41	49	50	49	38	
	46	46	38	38	34	60	55	67	30	31	
	23	49	30	48	35	48	63	43	35	35	
	45	48	45	61	39	47	42	57	43	54	
	56	31	53	40	47	52	44	47	66	43	
	46	46	42	52	41	54	48	48	43	35	
	54	55	43	48	45	42	57	44	43	48	
	49	39	54	42	39	43	37	52	45	44	
	54	54	35	57	43	48	49	49	40	45	
	40	48	43	52	39	49	41	52	52	41	
	42	42	43	64	43	54	45	55	43	46	
	32	54	36	50	41	54	50	45	50	52	
	46	51	47	49	45	41	59	43	39	47	
	48	51	49	32	48	42	45	54	39	56	
	57	57	41	44	50	53	53	50	37	39	
	38	54	60	40	35	59	37	44	39	45	
	48	42	38	39	46	43	39	58	44	52	
	60	39	59	47	43	41	42	42	55	50	
	51	55	43	34	45	53	40	38	50	45	
	42	47	57	45	48	41	38	56	56	58	
	42	41	43	54	38	53	35	47	43	45	
	48	51	51	43	50	63	44	50	56	36	
	44	46	57	30	40	41	59	54	39	50	
	49	44	64	33	46	55	50	52	52	43	
	35	45	44	61	38	47	41	62	46	47	
	53	50	52	44	55	35	42	48	41	54	
	53	35	42	46	51	45	56	50	50	57	
	35	62	31	44	40	30	39	49	40	49	
	62	42	56	48	50	37	36	35	50	36	
	58	39	37	44	55	33	40	53	44	40	
	40	44	38	52	62	48	37	52	53	45	
	52	52	37	52	67	43	40	53	46	36	
	44	52	43	40	42	38	48	44	46	45	
	33	40	45	39	47	54	50	52	55	50	
	46	42	53	34	43	42	49	46	44	38	
	46	45	52	38	51	47	54	42	38	46	
	45	44	45	35	47	36	55	45	46	46	
	43	46	41	32	40	44	53	41	48	42	
	45	54	46	42	55	53	42	69	38	53	
	53	40	56	54	46	52	53	54	33	53	
	46	43	44	48	48	41	44	52	46	46	
	43	47	55	52	38	39	52	45	35	57	
	41	37	46	45	51	42	49	41	46	51	
	55	46	42	36	51	48	63	47	53	50	
	60	43	54	52	46	38	45	57	37	46	
	36	38	52	35	43	41	47	50	38	41	
	39	49	53	35	46	57	50	42	45	59	
	62	43	46	43	52	52	58	51	47	57	
	40	46	51	44	52	46	56	45	45	63	
	42	47	56	53	43	36	46	55	39	48	
	48	45	40	35	42	43	54	46	46	53	
	39	45	35	44	41	51	50	43	35	58	
	43	52	53	40	52	48	46	51	44	45	
	37	51	42	59	42	51	48	50	60	54	
	46	48	39	57	41	41	41	48	50	50	
	56	47	53	57	48	47	40	46	39	49	
	38	41	54	32	42	31	42	54	54	47	
	41	41	46	55	52	39	53	32	51	59	
	52	50	45	52	42	50	49	43	46	40	
	34	43	52	33	58	43	41	36	47	55	
	42	57	40	42	41	47	40	43	51	48	
	53	54	43	47	65	57	35	50	42	44	
	54	40	50	62	44	51	44	51	61	46	
	47	46	43	59	43	50	40	50	46	40	
	36	43	45	46	44	37	56	44	47	43	
	62	58	42	57	53	47	59	57	49	54	
	42	43	45	63	49	50	45	45	54	62	
	43	50	57	43	49	47	70	50	44	47	
	58	52	36	45	45	45	42	61	48	45	
	49	57	59	57	63	52	57	48	58	58	
	61	46	45	55	40	62	55	54	66	53	
	44	44	56	67	55	60	56	54	53	68	
	51	56	57	63	70	68	65	62	80	66	
	86	65	83	89	74	72	92	103	86	104	
	127	107	127	139	148	165	180	211	221	249	
	229	273	322	343	405	409	472	524	583	593	
	697	752	906	952	1093	1125	1389	1450	1514	1758	
	1847	2013	2239	2439	2715	2844	3056	3417	3682	3940	
	4269	4567	4859	5130	5499	5946	6134	6607	6924	7228	
	7561	7935	8230	8581	8986	9536	9679	10146	10399	10671	
	11001	11111	11492	12101	11904	12212	12406	12783	12728	12720	
	12824	12882	13090	12845	13172	12935	13097	12957	12763	12672	
	12374	12406	12051	11892	11698	11444	11214	10984	10586	10497	
	10188	10032	9817	9469	9033	8903	8736	8300	7975	7734	
	7340	7191	6897	6647	6316	6190	6000	5698	5428	5241	
	4928	4870	4630	4390	4262	3976	3766	3653	3556	3279	
	3233	3072	2846	2730	2654	2503	2440	2334	2160	2127	
	2089	1967	1935	1862	1683	1551	1645	1525	1422	1276	
	1301	1250	1289	1131	1140	1055	1022	985	967	890	
	877	891	806	772	732	730	737	678	633	609	
	597	577	541	516	494	502	488	467	459	413	
	398	428	399	432	372	342	394	384	362	300	
	334	311	293	279	280	296	260	262	271	254	
	261	268	232	241	215	224	207	244	203	198	
	201	207	209	179	190	182	202	190	200	174	
	190	181	166	175	180	146	146	163	138	148	
	145	158	149	148	143	149	129	147	141	134	
	147	122	128	125	123	141	117	136	106	131	
	117	119	114	106	133	119	118	127	116	99	
	105	115	94	120	130	120	84	117	114	101	
	82	96	96	94	100	103	78	102	106	115	
	98	84	79	89	90	96	84	83	81	77	
	79	107	86	94	78	83	78	78	98	87	
	106	82	87	101	84	82	85	105	71	74	
	81	70	73	62	69	86	82	92	72	71	
	73	65	70	71	69	68	82	81	82	71	
