20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_002 10
0.006165
10
0.3
	55	49	53	53	60	55	64	43	66	62	
	49	53	42	44	52	53	44	44	45	48	
	42	62	54	59	47	45	53	47	42	52	
	59	58	47	45	41	53	43	53	47	56	
	39	57	44	56	36	52	52	41	51	53	
	41	61	31	59	46	57	39	55	46	55	
	40	68	68	55	51	55	49	60	59	46	
	54	48	41	54	41	49	55	54	44	50	
	45	45	54	41	46	52	42	59	45	67	
	53	53	39	54	50	42	49	72	43	63	
	37	51	49	44	47	64	61	54	60	45	
	53	45	47	46	58	44	54	48	53	38	
	46	35	43	41	40	51	62	39	44	49	
	55	54	45	63	49	47	67	47	49	47	
	44	42	57	60	60	55	44	50	49	53	
	55	57	49	45	53	56	63	50	52	41	
	59	52	46	52	55	47	48	60	44	34	
	47	64	51	56	36	65	32	63	47	42	
	52	46	44	54	45	50	41	52	48	45	
	49	51	48	45	55	46	47	56	55	49	
	55	53	55	51	40	50	46	69	48	53	
	62	45	52	51	49	42	51	53	47	48	
	59	48	42	57	45	42	56	42	43	40	
	58	40	45	47	43	50	47	56	47	55	
	59	49	48	54	51	48	53	45	47	53	
	46	53	39	51	48	42	55	52	56	54	
	50	58	52	52	47	52	54	55	58	58	
	56	47	68	57	48	62	47	37	57	40	
	38	55	48	49	53	53	54	43	50	55	
	37	65	54	53	57	55	59	56	50	49	
	47	44	49	54	61	51	60	55	51	60	
	55	50	49	52	56	47	44	43	54	65	
	52	50	52	51	54	47	48	55	60	30	
	53	39	44	51	47	47	45	51	50	55	
	45	50	44	51	52	50	41	39	44	41	
	41	56	56	42	51	56	35	51	42	45	
	34	47	44	60	46	49	51	44	51	53	
	44	47	45	61	54	57	48	49	65	52	
	61	48	59	52	52	47	53	54	56	34	
	61	72	42	38	54	50	36	64	41	45	
	58	46	52	43	57	49	45	68	48	47	
	48	44	55	46	47	52	38	43	54	42	
	42	48	56	40	49	43	56	52	38	52	
	52	51	54	49	56	44	43	55	57	47	
	35	56	43	58	43	44	58	41	49	40	
	53	58	54	43	45	46	59	50	49	58	
	53	50	41	55	49	57	50	54	54	45	
	59	47	44	43	54	40	58	50	68	50	
	52	46	44	44	51	51	51	45	40	61	
	47	54	47	47	46	50	41	49	56	50	
	48	52	42	50	40	43	40	62	51	48	
	60	56	56	51	62	55	41	48	47	46	
	55	47	55	48	55	56	48	66	44	58	
	51	46	53	48	51	46	54	49	50	54	
	46	36	35	56	63	57	50	47	61	39	
	58	50	44	61	41	51	57	53	53	45	
	44	49	39	52	43	37	50	59	57	58	
	48	42	54	51	40	44	55	48	59	47	
	47	56	50	63	44	50	46	45	48	63	
	40	45	48	39	62	40	56	53	47	51	
	43	52	60	49	56	60	47	56	60	44	
	51	52	58	57	44	63	50	56	60	40	
	51	41	51	38	64	40	44	53	47	55	
	46	38	38	48	59	50	57	52	64	49	
	44	56	60	56	60	64	56	60	55	48	
	44	43	46	48	58	45	46	65	57	60	
	55	49	42	52	47	58	43	57	46	41	
	45	55	54	55	55	57	46	47	56	52	
	55	50	49	64	48	43	53	45	47	54	
	56	57	46	48	41	39	40	40	59	47	
	56	52	52	51	50	53	49	41	49	49	
	44	44	70	46	68	43	44	43	49	47	
	61	44	55	50	55	46	38	57	48	41	
	66	53	59	60	56	52	60	45	49	63	
	62	55	44	42	54	58	41	41	58	51	
	53	43	60	39	53	56	39	47	50	61	
	55	47	50	51	40	32	52	47	55	47	
	55	50	49	62	51	70	42	60	63	58	
	44	53	49	67	57	46	59	50	49	41	
	43	51	42	50	58	47	55	58	55	57	
	53	52	41	51	50	49	48	47	59	59	
	59	58	56	45	49	64	57	55	53	47	
	69	52	55	54	43	51	57	44	55	53	
	49	49	58	40	58	50	56	52	56	58	
	49	48	41	56	42	54	50	42	52	50	
	40	40	46	60	49	55	49	49	56	49	
	44	52	39	48	50	43	52	51	50	55	
	48	59	50	47	64	38	41	46	57	53	
	54	63	62	50	50	57	54	58	38	55	
	36	50	54	52	41	44	52	47	47	36	
	47	60	44	55	49	59	47	42	52	66	
	54	59	47	46	54	53	43	59	68	43	
	46	45	50	55	63	59	43	51	37	63	
	46	46	48	50	52	49	46	52	53	52	
	61	44	49	52	38	63	52	60	48	45	
	49	45	55	36	51	51	55	49	56	50	
	45	47	59	50	53	62	54	53	53	44	
	37	53	50	39	41	62	57	50	44	48	
	47	60	62	52	47	56	64	58	46	57	
	52	63	44	62	56	50	52	43	43	58	
	52	45	39	63	47	55	49	47	54	60	
	40	64	50	43	59	43	43	58	65	57	
	50	52	51	57	47	60	44	49	41	48	
	41	35	49	61	67	49	43	51	47	56	
	55	53	65	50	54	60	65	48	51	38	
	39	39	51	59	45	54	35	54	48	42	
	39	49	58	49	36	71	53	51	54	40	
	39	59	44	49	41	62	55	57	53	50	
	48	38	46	51	42	47	49	48	38	53	
	53	52	55	50	56	49	50	68	48	47	
	42	56	57	57	44	39	35	45	46	39	
	52	48	38	47	56	54	52	56	68	50	
	57	45	53	57	43	58	64	54	44	62	
	56	52	51	66	43	44	49	56	59	39	
	65	46	50	45	44	48	61	46	57	62	
	47	49	46	50	53	72	62	49	55	35	
	60	44	49	64	51	55	60	51	57	65	
	45	53	57	56	48	50	51	63	54	45	
