20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_059 238
0.006165
238
0.3
	48	42	50	36	49	44	44	49	41	41	
	34	50	48	53	53	34	45	41	45	43	
	59	55	41	59	40	55	46	37	48	37	
	50	27	45	35	40	54	48	43	48	59	
	43	39	49	55	45	50	56	35	52	44	
	40	38	50	42	48	55	45	41	48	49	
	43	44	40	42	58	54	36	23	43	45	
	61	44	36	56	42	40	38	46	51	49	
	40	28	38	50	47	46	58	34	48	59	
	45	54	40	43	39	51	50	55	43	33	
	35	52	51	38	43	36	37	40	49	49	
	28	44	53	50	45	53	36	49	42	39	
	47	36	44	47	46	40	48	39	44	48	
	33	41	32	39	49	32	45	47	48	48	
	37	36	41	52	60	36	51	38	48	44	
	42	43	42	34	50	52	39	47	42	47	
	43	50	46	42	52	37	41	49	45	48	
	42	35	50	51	49	47	52	40	34	43	
	42	51	50	50	42	43	44	39	57	52	
	51	47	46	34	48	44	39	41	45	41	
	38	38	44	55	42	50	52	39	46	41	
	44	40	49	51	45	33	40	47	54	35	
	45	44	40	36	48	39	49	36	35	36	
	31	46	47	36	44	43	44	38	37	42	
	45	31	34	39	40	44	54	46	45	49	
	46	45	37	44	50	32	43	47	55	48	
	47	38	38	57	41	47	48	46	56	51	
	47	45	50	44	47	52	41	54	44	50	
	48	49	49	39	51	48	55	43	48	42	
	54	59	42	49	61	36	47	44	39	49	
	40	50	56	48	49	53	42	54	43	47	
	44	40	48	51	47	48	43	40	49	32	
	41	52	44	36	49	47	31	53	47	39	
	46	45	37	42	67	45	45	42	50	36	
	52	39	64	32	48	47	41	61	41	35	
	43	51	41	49	35	37	54	48	48	40	
	48	53	43	35	41	43	44	53	38	34	
	36	46	46	52	45	35	48	45	47	28	
	54	42	50	52	40	32	54	57	53	38	
	47	41	51	55	46	55	43	48	42	48	
	39	37	41	32	47	35	46	43	42	46	
	39	39	34	56	46	48	51	49	46	63	
	40	49	30	52	43	45	43	47	37	51	
	54	45	42	42	52	51	37	53	48	54	
	41	43	49	47	42	40	45	49	48	35	
	52	46	45	56	44	44	35	51	51	47	
	52	52	34	33	43	44	50	39	51	45	
	49	57	34	39	52	44	33	39	36	53	
	34	41	45	52	46	46	41	47	46	47	
	58	48	34	40	45	50	57	28	58	52	
	40	47	43	47	54	45	44	42	48	39	
	36	49	41	46	38	31	49	38	40	40	
	42	34	57	34	49	41	37	42	47	51	
	42	54	46	40	37	49	48	42	46	51	
	41	43	42	57	42	37	51	45	37	41	
	50	47	44	42	45	51	42	47	41	40	
	50	53	44	47	46	43	68	37	53	43	
	48	44	40	49	34	43	46	38	46	35	
	52	43	53	45	40	41	50	36	55	41	
	51	57	44	37	46	56	57	56	52	45	
	48	39	32	46	43	35	51	52	40	47	
	55	41	51	49	51	50	52	39	39	41	
	53	46	58	53	42	37	54	54	44	48	
	51	48	53	53	44	41	44	41	58	48	
	41	48	36	42	45	43	49	43	46	45	
	47	41	43	46	40	54	51	46	51	38	
	52	40	51	45	41	49	44	43	46	36	
	52	56	48	39	38	45	42	58	50	52	
	54	53	41	37	41	54	50	52	58	44	
	29	40	54	42	52	57	59	58	37	44	
	41	49	47	45	38	43	45	43	39	47	
	44	44	51	45	42	44	47	41	41	37	
	48	40	49	45	34	46	41	43	54	52	
	45	40	47	51	36	36	45	48	39	46	
	51	45	45	48	40	43	39	64	53	47	
	40	49	39	37	40	50	52	44	40	46	
	50	60	52	39	52	41	45	44	41	38	
	63	58	42	42	38	51	36	43	41	41	
	44	41	48	56	48	50	48	40	47	51	
	43	52	49	56	58	54	48	47	40	35	
	46	39	56	58	34	47	44	38	37	46	
	51	40	47	58	47	49	38	29	49	62	
	48	42	50	51	49	34	42	45	57	48	
	49	57	52	53	53	38	42	46	61	56	
	51	46	45	60	46	44	36	43	44	47	
	39	38	48	51	48	58	53	59	51	39	
	48	46	42	45	49	43	40	36	40	38	
	41	46	47	47	31	45	46	46	46	38	
	44	47	50	40	47	42	47	43	47	41	
	48	44	51	36	47	56	52	43	45	42	
	47	38	45	53	30	46	39	54	49	51	
	52	38	46	56	39	55	47	54	45	47	
	53	43	50	48	43	50	51	50	46	41	
	43	54	40	42	46	50	48	50	34	37	
	40	49	58	42	39	42	47	51	44	49	
	50	42	46	44	46	62	41	43	49	44	
	41	46	51	49	41	39	44	48	49	39	
	44	50	46	43	54	56	52	39	55	54	
