20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_010 42
0.006165
42
0.3
	48	46	43	34	48	47	45	51	45	45	
	57	52	63	45	54	56	52	46	51	54	
	43	47	55	47	64	43	47	42	50	46	
	48	52	60	48	44	52	52	45	45	43	
	45	39	51	44	42	49	51	47	48	45	
	48	45	45	41	47	51	44	40	58	50	
	60	41	44	39	39	58	38	49	36	53	
	54	35	58	52	47	48	48	46	41	40	
	56	54	45	37	39	37	43	44	40	46	
	50	44	48	51	50	52	48	37	54	49	
	41	48	43	50	52	35	55	49	55	53	
	49	43	57	51	52	54	43	41	31	47	
	38	49	35	44	43	38	42	40	40	59	
	61	40	46	68	42	43	50	46	53	51	
	50	53	53	40	49	47	51	38	59	57	
	55	42	53	49	38	41	61	39	43	36	
	57	42	47	48	53	55	53	41	48	37	
	58	44	53	48	52	37	50	51	47	38	
	40	52	62	66	58	42	48	46	54	54	
	47	62	47	51	39	48	40	54	51	61	
	58	51	56	54	50	52	56	48	46	46	
	42	49	57	43	44	47	48	56	50	49	
	45	47	63	46	52	56	50	47	48	54	
	42	48	57	42	48	57	52	43	56	38	
	54	50	45	39	41	52	41	56	51	51	
	38	48	48	38	48	37	44	44	51	48	
	48	44	49	50	43	57	53	50	38	56	
	44	44	49	53	44	47	39	46	51	51	
	62	50	34	52	52	48	37	52	57	54	
	48	55	41	51	59	42	55	37	56	48	
	49	54	55	42	50	41	52	49	41	43	
	35	51	47	53	54	51	50	43	44	40	
	47	36	36	45	50	42	64	45	55	47	
	44	41	40	44	52	48	44	58	48	54	
	48	50	47	46	55	47	53	51	44	33	
	39	55	49	54	37	49	52	51	43	39	
	42	51	45	46	46	38	46	46	48	55	
	38	36	44	48	39	46	55	41	41	31	
	43	42	43	60	55	40	60	36	54	58	
	47	69	54	51	47	42	53	47	40	43	
	37	49	56	44	31	50	36	39	48	48	
	52	36	46	45	46	48	55	49	39	59	
	53	40	47	40	50	41	48	35	48	49	
	43	52	57	50	56	50	57	44	52	43	
	43	49	45	56	51	38	43	39	45	31	
	44	32	50	48	42	47	50	34	40	48	
	41	30	54	39	42	40	43	53	33	44	
	39	52	47	55	51	42	49	40	57	43	
	49	42	41	47	44	60	52	52	41	41	
	50	42	44	47	45	50	51	47	46	55	
	58	40	45	39	37	55	40	47	36	41	
	38	48	50	51	61	56	44	49	40	62	
	41	44	49	56	33	58	49	52	58	42	
	44	49	48	58	56	56	54	43	50	47	
	61	40	38	59	46	47	44	47	54	37	
	49	35	47	60	60	48	40	37	58	54	
	55	50	43	53	37	56	37	49	56	50	
	50	42	43	62	27	50	52	48	46	37	
	40	59	54	52	54	49	39	43	65	64	
	46	49	55	57	38	53	47	41	57	40	
	48	59	32	38	39	57	47	43	49	40	
	57	47	47	53	45	65	57	46	50	48	
	53	42	50	42	60	48	58	57	42	42	
	36	47	55	45	36	44	46	36	43	43	
	41	46	45	41	38	42	61	45	49	49	
	62	38	46	44	41	40	45	47	49	50	
	61	45	52	41	53	54	37	49	50	51	
	55	46	33	49	41	45	45	56	52	53	
	41	56	29	39	35	51	35	39	42	53	
	51	58	50	48	57	57	47	46	57	54	
	43	36	50	45	49	36	46	50	53	35	
	38	42	43	51	47	54	34	29	64	40	
	48	38	49	49	47	53	50	53	58	47	
	58	44	67	50	61	63	52	40	49	41	
	51	44	37	44	51	47	36	47	37	41	
	59	38	34	45	55	35	39	38	46	44	
	40	45	43	49	46	53	43	48	40	50	
	40	43	40	48	46	55	46	36	51	52	
	39	41	57	42	37	49	54	53	53	48	
	43	49	48	45	50	40	54	37	58	38	
	57	38	51	46	60	49	55	39	50	43	
	54	58	51	46	55	40	43	44	46	33	
	58	58	49	51	50	59	53	52	45	49	
	51	50	42	45	60	37	43	55	50	42	
	65	53	51	52	49	64	53	36	50	52	
	51	55	55	48	50	47	39	55	42	53	
	40	39	45	45	54	48	54	49	36	48	
	44	43	55	57	51	36	41	56	39	49	
	44	45	47	48	46	50	52	58	47	46	
	55	53	41	47	44	44	50	46	43	40	
	69	35	64	44	35	58	53	54	53	46	
	55	64	35	47	50	33	38	57	55	56	
	49	45	61	54	47	45	47	42	52	55	
	53	48	45	57	51	52	43	54	42	40	
	57	41	43	50	64	50	56	47	45	44	
	48	38	46	50	53	45	35	39	50	58	
	55	53	47	39	42	44	69	54	49	39	
	56	55	46	45	40	45	53	56	43	57	
	53	46	49	49	54	47	40	46	42	43	
	43	53	47	36	47	45	43	42	52	50	
	61	40	50	37	49	52	46	45	47	36	
	47	56	66	45	50	39	50	63	40	36	
	40	52	63	49	43	52	39	49	45	48	
	46	46	48	43	51	49	53	40	56	44	
	44	48	45	41	58	46	49	37	35	43	
	47	60	57	46	44	44	61	27	47	40	
	43	52	52	45	50	43	52	46	45	45	
	59	43	40	51	49	53	39	48	53	48	
	52	53	36	43	56	52	50	49	54	38	
	44	39	34	55	55	45	54	55	53	48	
	48	44	45	52	51	48	57	41	40	38	
	50	55	54	41	53	53	46	48	50	53	
	57	50	52	40	51	61	48	35	50	52	
