20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_051 206
0.006165
206
0.3
	45	63	44	52	52	42	34	26	43	42	
	43	58	35	29	34	39	39	49	61	40	
	48	43	46	59	36	45	43	41	34	51	
	51	45	41	48	53	41	35	51	52	43	
	40	45	45	46	51	48	39	37	47	40	
	36	54	50	51	39	44	46	39	35	60	
	49	50	35	50	61	52	50	46	52	40	
	46	38	41	54	48	55	42	39	47	38	
	34	56	51	47	46	51	52	41	43	41	
	48	45	36	50	34	61	46	44	43	42	
	43	50	47	42	40	57	56	38	35	51	
	44	29	41	35	44	43	53	49	40	50	
	43	45	46	51	42	45	39	44	47	35	
	37	42	37	39	55	46	52	49	49	33	
	40	59	54	41	47	45	35	51	42	45	
	33	44	51	50	52	32	43	54	48	33	
	49	44	46	43	34	57	39	44	56	46	
	36	54	39	47	55	46	49	61	40	43	
	53	33	41	47	31	53	43	57	44	45	
	39	37	50	41	44	36	55	52	49	52	
	41	58	65	42	58	42	49	36	35	37	
	50	45	47	47	33	42	47	53	51	51	
	47	48	41	50	37	46	50	40	34	46	
	43	44	41	38	46	45	46	42	40	41	
	44	52	41	52	47	54	46	42	48	53	
	45	36	36	42	46	52	41	43	40	44	
	42	41	46	36	42	30	36	41	38	48	
	44	53	35	56	53	44	43	42	50	53	
	41	53	30	46	47	29	44	26	37	37	
	49	41	36	47	48	45	40	34	32	48	
	49	47	46	53	46	42	49	46	46	58	
	63	38	43	45	44	42	53	48	54	68	
	53	35	38	55	56	60	47	44	49	51	
	41	48	44	39	41	37	51	32	43	34	
	60	53	42	44	31	46	38	51	36	45	
	37	43	52	48	37	42	39	41	37	48	
	37	40	39	50	52	49	30	43	62	43	
	52	46	49	49	40	41	43	60	38	46	
	36	46	40	59	38	47	48	43	53	53	
	43	50	47	54	42	53	48	45	35	44	
	48	37	50	62	44	32	50	45	48	48	
	49	47	50	41	41	38	39	46	50	48	
	54	34	39	52	52	44	41	58	47	49	
	43	41	36	41	41	42	43	50	46	41	
	55	58	35	44	60	45	53	53	37	44	
	32	51	52	43	44	46	36	29	47	47	
	42	35	49	48	48	31	49	42	55	42	
	51	38	46	38	58	32	43	44	48	40	
	55	49	32	58	55	44	42	29	34	40	
	64	45	55	41	36	51	51	61	45	48	
	37	47	34	36	46	42	47	35	38	45	
	37	41	45	32	53	49	39	56	43	48	
	56	46	42	54	51	53	45	37	52	48	
	42	42	45	56	52	46	53	59	29	37	
	49	45	53	26	49	43	41	46	48	44	
	41	58	34	39	41	39	49	44	47	36	
	54	45	47	50	47	56	39	55	33	52	
	33	53	48	35	48	43	59	46	50	49	
	35	45	49	47	32	49	50	35	49	44	
	51	55	55	43	57	52	52	59	47	48	
	52	50	46	49	58	51	49	51	57	53	
	48	42	50	49	45	51	45	39	32	34	
	41	39	50	52	53	46	36	45	44	38	
	50	39	46	41	55	39	41	37	36	56	
	51	40	44	42	48	50	49	54	46	50	
	43	41	43	47	39	58	57	60	37	47	
	46	43	45	42	61	51	46	41	42	53	
	55	60	59	47	44	51	49	44	42	45	
	43	47	48	34	40	51	39	50	50	38	
	43	51	42	45	43	43	44	51	40	50	
	43	48	48	52	62	47	56	43	48	38	
	51	55	49	49	33	57	50	45	44	31	
	41	43	49	46	57	65	47	34	42	44	
	52	47	36	43	49	35	37	46	33	58	
	31	36	44	49	40	50	53	44	54	33	
	49	36	49	43	41	56	45	51	54	49	
	39	42	46	39	41	46	42	40	67	41	
	39	45	56	52	51	52	39	45	51	50	
	50	51	61	44	54	50	40	42	49	50	
	44	46	40	49	43	33	40	41	55	42	
	52	36	50	54	56	49	35	38	43	44	
	34	63	42	42	42	43	49	44	48	57	
	63	45	56	44	40	50	50	36	53	46	
	37	53	42	44	42	43	34	53	47	33	
	44	41	60	38	51	49	56	47	48	44	
	47	47	44	32	39	39	52	45	37	33	
	44	33	44	34	41	23	43	59	57	50	
	51	47	51	49	47	40	49	50	47	47	
	42	38	47	32	44	52	52	50	35	31	
	50	36	40	54	42	40	42	45	38	49	
	40	35	47	44	51	43	44	46	46	42	
	42	51	49	43	44	40	44	33	45	44	
	44	40	37	55	55	45	33	50	38	55	
	50	40	44	51	42	50	41	37	52	52	
	39	44	56	41	50	57	47	54	37	47	
	47	50	44	45	42	36	49	46	41	57	
	48	60	46	54	51	35	44	46	54	36	
	53	43	53	34	45	49	42	59	32	52	
	54	50	43	36	36	49	49	44	50	49	
	37	61	49	56	66	51	52	44	38	45	
	46	36	53	48	45	49	44	45	49	48	
	61	40	41	30	47	42	45	49	44	43	
	49	59	48	46	39	47	52	55	45	38	
	42	57	47	50	53	47	47	38	51	43	
	40	42	49	51	47	51	38	34	46	41	
	48	59	52	50	38	47	49	52	58	47	
	39	42	38	47	50	54	57	36	41	50	
	36	40	54	57	35	47	47	39	44	56	
	41	40	41	44	51	42	40	48	44	48	
	59	40	38	55	48	44	41	56	41	46	
	34	47	33	55	39	47	48	42	49	42	
	48	51	32	47	51	42	35	44	37	36	
	47	58	51	51	49	48	50	54	50	46	
	50	48	47	42	46	31	51	46	39	51	
	52	49	45	52	65	52	49	43	45	42	
	56	46	57	52	55	44	39	57	47	49	
	44	55	49	36	56	43	48	52	45	51	
	48	33	50	53	47	40	49	58	61	49	
	39	47	42	46	50	61	50	50	41	66	
	46	53	56	50	43	46	33	62	49	40	
	48	50	45	43	60	61	51	55	60	45	
	53	52	29	60	41	45	51	51	64	54	
	45	68	53	49	51	44	50	58	57	55	
	57	35	52	50	50	57	62	51	41	44	
	52	51	52	62	60	51	55	56	42	72	
	65	63	50	58	66	57	60	75	52	66	
	56	84	96	90	116	102	91	103	91	117	
	114	118	148	136	171	177	200	233	241	286	
	257	266	359	387	417	487	597	578	637	735	
	848	849	1020	1087	1165	1269	1489	1555	1777	1882	
	2021	2282	2342	2678	2900	3124	3289	3648	3925	4236	
	4510	4858	5046	5415	5799	6154	6302	6898	7285	7450	
	7874	8227	8491	8995	9240	9700	9898	10155	10556	10873	
	11125	11471	11550	11414	12007	12293	12239	12441	12570	12810	
	12514	12524	12565	12608	12732	12612	12370	12325	12096	11973	
