20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_055 222
0.006165
222
0.3
	49	51	46	47	56	49	47	40	36	42	
	45	41	42	40	41	50	44	46	47	40	
	48	59	55	46	52	49	35	42	49	42	
	51	39	31	41	42	52	50	49	43	47	
	52	59	44	47	40	39	45	44	31	50	
	52	44	43	37	39	42	46	44	42	47	
	41	46	44	47	38	37	30	40	49	35	
	47	36	43	61	33	44	36	35	30	44	
	41	40	42	53	63	44	56	40	46	34	
	65	50	40	45	42	41	34	42	41	42	
	38	49	49	54	35	52	43	34	43	36	
	45	48	47	53	38	49	45	50	44	45	
	52	26	41	44	34	45	50	66	50	47	
	42	47	54	40	53	43	45	31	51	46	
	45	52	55	40	51	48	40	36	45	48	
	41	33	42	47	50	44	57	48	48	47	
	60	28	44	50	57	37	50	37	43	48	
	48	55	35	48	41	48	43	57	41	47	
	49	37	62	53	51	43	53	59	48	49	
	51	54	51	43	40	50	46	54	45	36	
	46	36	38	48	52	45	46	33	41	43	
	47	62	41	40	44	47	43	36	56	50	
	42	49	46	50	39	45	33	53	58	38	
	36	34	44	43	43	43	46	37	43	47	
	51	53	55	32	36	46	51	45	47	56	
	36	54	48	45	44	51	39	57	42	42	
	44	41	44	46	39	40	46	34	52	50	
	47	50	48	49	52	51	47	46	54	44	
	35	46	49	30	57	51	43	42	40	43	
	44	46	49	43	47	38	48	38	37	51	
	53	43	43	37	43	36	42	47	36	49	
	46	44	38	43	55	42	52	39	47	35	
	45	35	47	46	57	57	38	52	50	36	
	48	41	51	43	38	50	32	36	51	47	
	35	54	39	46	43	30	68	43	54	53	
	49	31	40	56	40	41	39	47	49	50	
	39	41	54	46	47	48	52	36	36	43	
	36	46	62	40	47	29	37	56	44	48	
	53	40	52	41	50	39	47	38	51	33	
	50	42	38	37	42	57	45	32	47	33	
	50	45	40	43	41	41	41	41	51	64	
	39	41	44	48	48	55	41	52	49	48	
	44	40	39	45	51	49	41	42	38	55	
	26	48	37	45	34	44	45	45	56	52	
	29	40	33	62	45	47	55	45	34	43	
	45	42	53	58	33	40	45	45	43	40	
	41	44	49	46	30	53	44	57	43	44	
	40	44	46	48	42	47	34	60	33	37	
	50	46	51	46	43	55	49	37	50	49	
	36	48	45	36	45	52	46	36	47	41	
	40	38	50	46	41	56	52	50	46	35	
	44	52	53	46	41	42	43	52	54	44	
	49	37	41	36	32	45	50	47	34	48	
	42	58	51	49	37	46	38	45	40	47	
	46	49	43	45	52	49	38	51	33	46	
	40	50	33	58	48	45	37	46	43	42	
	45	36	48	45	41	44	43	54	46	54	
	45	40	56	65	50	40	53	50	46	44	
	46	51	54	52	52	34	47	46	45	35	
	61	52	50	55	39	44	51	41	39	53	
	41	47	54	37	51	44	47	47	41	43	
	51	49	45	49	49	50	38	43	55	41	
	52	35	42	53	44	42	49	45	37	45	
	41	65	52	52	35	60	36	51	42	55	
	60	45	36	44	54	53	46	44	46	40	
	42	47	68	53	50	43	36	48	46	47	
	61	44	46	43	39	47	42	44	45	61	
	41	45	50	42	47	47	52	43	50	51	
	48	39	39	41	45	36	50	35	37	47	
	45	40	47	41	43	41	54	36	52	53	
	39	42	54	40	46	35	50	45	43	50	
	46	49	39	43	36	51	55	43	41	48	
	35	50	39	38	43	41	43	43	49	41	
	53	44	47	61	53	37	48	42	59	52	
	41	44	49	58	54	53	43	46	51	50	
	32	40	49	49	45	47	43	44	37	38	
	39	33	55	50	38	58	40	51	57	32	
	49	40	47	38	41	45	47	43	52	48	
	47	39	44	40	33	43	45	50	56	54	
	36	40	48	52	53	39	37	41	44	55	
	47	56	45	42	34	50	54	38	40	50	
	46	31	38	50	47	42	43	35	50	50	
	40	39	51	35	38	40	31	42	40	40	
	45	50	52	46	53	60	43	47	49	31	
	45	52	46	36	37	57	45	41	44	48	
	53	37	50	48	44	44	38	43	34	54	
	32	37	48	48	43	39	54	42	48	38	
	47	43	42	46	45	38	51	37	52	45	
	44	54	32	49	42	35	47	41	40	38	
	58	37	51	38	52	43	28	43	37	51	
	39	46	43	40	41	49	56	39	40	47	
	36	32	45	41	50	55	52	38	47	55	
	34	44	54	36	45	48	38	48	45	37	
	51	38	42	45	50	41	33	40	42	27	
	44	57	65	45	49	42	47	47	50	46	
	40	57	43	51	42	58	40	64	47	29	
	52	42	49	47	49	64	44	45	47	41	
	55	47	50	44	43	56	43	35	37	47	
	47	42	38	50	44	52	49	40	47	48	
	49	48	51	57	44	44	47	43	38	53	
	35	52	49	37	43	44	62	58	49	43	
	43	57	49	40	39	39	46	37	40	43	
	47	44	47	47	41	31	49	46	46	55	
	48	40	47	53	55	42	40	37	43	33	
	51	38	52	45	52	46	44	42	37	53	
	51	38	46	46	49	36	43	41	46	52	
	43	45	46	39	63	48	49	39	38	55	
	50	51	45	55	46	32	43	47	42	39	
	52	33	35	46	46	56	47	47	54	51	
	34	46	42	54	40	50	58	67	49	44	
	42	49	33	49	55	46	47	42	39	40	
	46	50	53	40	42	34	50	43	36	60	
	42	50	37	39	47	40	49	44	42	37	
	47	50	50	44	41	41	52	51	46	45	
	30	34	41	44	54	48	54	54	50	48	
	43	51	48	50	52	44	38	46	36	43	
