20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_060 242
0.006165
242
0.3
	43	52	46	47	37	42	49	43	61	49	
	64	49	54	47	60	47	60	54	45	34	
	60	48	60	42	55	53	46	43	50	40	
	42	43	50	55	50	55	51	39	51	45	
	54	62	38	38	59	52	59	49	42	49	
	54	64	52	43	57	49	41	57	53	60	
	51	50	49	45	54	51	48	41	54	49	
	60	44	49	52	47	52	39	46	36	38	
	44	46	50	55	66	50	60	50	49	51	
	56	45	60	44	57	39	53	45	36	40	
	55	42	49	45	39	37	45	52	44	45	
	54	52	47	38	60	43	41	50	46	57	
	44	45	47	51	51	45	50	47	37	38	
	52	56	43	43	56	48	63	57	48	38	
	39	46	41	54	51	45	35	53	31	45	
	55	60	53	52	41	45	55	45	34	44	
	54	61	52	49	45	46	59	60	65	42	
	41	43	48	50	54	43	48	38	52	52	
	45	50	43	40	55	64	52	61	46	48	
	47	43	42	40	42	50	37	46	43	55	
	44	52	39	39	41	53	46	43	49	46	
	40	49	41	55	44	47	38	42	53	56	
	59	57	41	55	50	44	50	37	50	49	
	40	44	46	36	53	62	48	45	64	46	
	53	58	53	56	50	40	53	52	60	62	
	40	46	52	42	49	47	51	43	46	45	
	47	49	47	45	45	54	46	56	40	43	
	34	57	44	53	47	52	56	43	66	46	
	46	44	54	53	43	56	50	46	61	45	
	56	45	57	42	43	44	45	48	48	35	
	56	51	44	42	50	41	47	49	51	61	
	54	41	46	50	46	59	39	35	68	49	
	46	34	45	49	63	50	47	44	39	47	
	42	52	44	44	46	52	46	38	50	31	
	52	45	49	59	39	51	52	74	49	49	
	43	45	51	47	50	35	50	59	48	52	
	40	54	42	43	50	51	57	49	38	50	
	48	47	50	62	52	44	53	54	46	55	
	36	56	47	56	53	42	57	40	46	48	
	43	49	44	55	46	60	37	48	43	62	
	45	47	46	45	60	44	46	51	68	47	
	52	50	49	52	44	50	59	55	36	47	
	38	54	56	44	58	35	61	51	45	45	
	34	47	41	43	49	48	41	45	48	46	
	39	37	43	56	41	44	47	38	50	40	
	51	50	44	60	40	50	45	45	43	51	
	49	55	53	52	48	44	59	49	48	47	
	54	52	57	41	54	58	52	45	35	51	
	51	45	47	43	51	71	41	45	42	39	
	61	45	46	55	42	52	38	49	50	55	
	37	48	45	47	47	56	51	52	51	52	
	46	39	51	59	50	37	50	57	49	53	
	48	52	37	48	52	39	55	55	46	62	
	51	47	39	47	45	54	46	46	45	55	
	52	43	43	34	58	59	50	51	57	39	
	57	35	54	52	52	32	54	43	53	50	
	48	53	58	42	57	54	45	55	56	53	
	43	43	53	42	36	60	47	40	49	39	
	42	50	59	48	41	50	47	31	61	46	
	41	57	57	34	51	49	50	43	33	62	
	51	44	58	45	52	60	39	53	62	57	
	53	53	50	46	45	46	53	49	50	55	
	43	37	40	52	43	50	49	50	44	51	
	42	45	45	48	63	54	43	35	49	53	
	55	54	46	48	41	42	42	52	52	57	
	55	54	48	39	55	39	47	52	65	48	
	51	57	44	32	48	45	56	43	59	43	
	49	48	42	39	45	53	46	52	50	58	
	58	45	53	70	43	41	37	61	57	40	
	65	54	48	51	44	54	53	53	50	53	
	59	39	40	48	45	54	52	47	50	50	
	40	45	57	54	33	48	57	60	34	49	
	53	46	49	50	45	57	45	39	61	47	
	52	52	50	53	55	43	51	47	56	39	
	43	48	50	50	54	48	46	43	36	62	
	45	43	45	45	50	50	40	49	55	35	
	43	41	38	53	44	41	51	64	45	59	
	50	46	51	48	57	56	51	56	45	59	
	49	57	41	49	44	42	55	48	47	61	
	52	68	50	36	42	43	49	64	42	50	
	49	47	44	38	48	38	55	55	48	67	
	47	50	48	52	42	39	48	47	46	56	
	35	43	49	49	44	48	78	53	42	48	
	43	47	53	44	64	55	37	40	52	61	
	49	51	44	69	59	51	50	54	45	48	
	55	33	50	55	55	52	49	45	49	35	
	39	40	43	34	53	58	52	64	63	52	
	45	44	53	37	53	46	51	46	49	59	
	45	50	48	39	59	54	44	42	45	59	
	60	50	43	43	46	54	52	41	51	51	
	47	59	50	57	40	45	51	45	59	40	
	41	51	48	47	46	39	57	59	51	53	
	52	44	43	45	47	60	51	53	57	52	
	47	50	48	45	36	62	34	52	35	38	
	65	48	45	45	54	40	50	57	39	53	
	41	59	51	61	45	48	47	34	44	56	
	57	45	51	39	47	42	51	41	53	50	
	46	57	40	43	51	46	47	69	42	37	
	51	49	44	58	50	53	47	44	50	54	
	39	45	46	59	42	65	54	60	45	53	
	44	48	47	51	51	39	44	69	51	46	
	59	41	43	49	57	42	62	45	42	37	
	55	48	56	39	56	47	55	41	50	49	
	55	52	49	41	52	35	49	52	47	65	
	39	49	48	47	55	52	56	51	55	45	
	42	51	55	43	57	42	35	52	49	53	
	41	34	62	40	44	46	47	50	54	53	
	59	42	46	45	44	43	51	48	52	50	
	40	53	56	58	50	44	49	64	46	57	
	43	47	46	44	50	41	56	54	49	38	
	60	49	49	55	53	31	56	48	45	54	
	51	37	68	48	49	58	57	31	57	54	
	43	52	53	54	56	54	42	56	34	59	
	62	52	41	41	42	51	54	53	41	48	
	43	52	53	46	49	60	62	59	46	52	
	51	40	60	51	47	56	63	65	55	50	
	59	51	48	51	53	43	50	51	46	68	
	51	48	57	45	51	53	47	51	55	50	
	60	58	65	48	46	56	36	48	53	42	
	46	43	69	48	50	45	64	60	54	49	
	60	58	47	54	60	61	58	55	48	60	
	46	57	63	53	40	61	52	52	55	59	
	69	48	56	62	53	60	50	47	41	65	
	58	45	55	57	61	73	51	42	65	64	
	61	57	61	70	65	55	66	65	62	64	
	81	57	76	50	80	65	77	71	69	79	
	79	85	87	64	73	81	95	105	80	93	
	104	123	132	146	148	155	160	200	211	240	
	223	273	284	328	347	390	423	469	522	527	
	655	741	789	844	963	1120	1172	1310	1403	1579	
	1771	1852	2033	2214	2517	2667	2926	3148	3375	3648	
	4103	4184	4484	4920	5072	5592	5807	6149	6599	6944	
	7229	7537	7953	8381	8513	9039	9397	9811	10181	10483	
	10905	11176	11134	11606	11837	11926	12220	12430	12623	12614	
	12818	12974	12827	13149	12997	13060	12941	12890	13009	12625	
	12794	12574	12505	12096	11833	11876	11715	11404	11083	10890	
	10794	10656	10237	10095	9676	9597	9049	9015	8557	8411	
	8003	7900	7612	7328	7102	6797	6538	6339	6176	5913	
	5748	5455	5185	4964	4819	4682	4449	4247	4163	4092	
	3787	3758	3566	3461	3344	3201	2954	2873	2785	2670	
	2670	2559	2415	2261	2234	2208	2080	1931	1962	1964	
	1784	1700	1742	1598	1601	1488	1472	1365	1359	1329	
	1274	1305	1183	1117	1084	1153	1013	1068	939	935	
	922	874	836	830	763	830	784	781	759	716	
	660	724	683	602	677	643	583	608	561	530	
	563	534	510	529	490	444	488	467	476	459	
	385	450	404	412	399	396	385	385	389	351	
	377	357	322	339	325	365	319	290	304	278	
	320	315	311	263	278	248	297	275	286	272	
	239	267	242	262	265	224	245	239	213	239	
	214	225	222	231	214	201	214	212	221	196	
	208	180	185	191	173	216	187	171	195	171	
	182	200	181	207	176	169	175	174	167	162	
	177	154	158	151	159	167	177	145	163	133	
	157	175	141	144	148	132	151	144	144	138	
	120	134	140	132	130	151	136	120	119	120	
	104	103	143	137	108	118	119	104	116	114	
	126	105	107	110	145	91	129	143	100	104	
	92	103	85	104	107	119	102	111	117	133	
	102	111	106	98	119	98	92	93	97	97	
	115	103	104	91	89	99	111	98	114	88	
	103	90	90	102	108	102	96	86	107	101	
	79	91	87	98	106	83	92	83	79	81	
	99	75	95	82	72	95	81	115	96	85	
	90	102	87	69	74	69	83	104	87	88	
	73	87	80	83	72	69	91	95	76	70	
	77	94	70	95	102	75	77	93	79	100	
	77	63	67	74	66	71	81	88	73	71	
	75	71	89	80	86	66	77	83	79	68	
	70	89	69	90	84	82	71	68	85	75	
	84	77	59	73	85	65	69	68	75	68	
	66	87	70	78	81	78	82	65	82	71	
	70	67	62	78	75	55	78	68	77	70	
	88	65	75	77	73	54	73	59	67	83	
	80	67	59	67	73	75	81	77	53	74	
	72	67	66	68	62	71	66	67	73	77	
	56	66	75	61	66	54	69	60	64	68	
	73	65	68	69	74	61	67	63	71	52	
	70	60	59	69	55	73	84	66	58	67	
	66	63	63	67	65	46	58	63	65	68	
	76	75	68	74	65	59	73	52	58	74	
	51	60	73	59	64	65	65	64	64	53	
	61	71	70	69	73	70	55	60	64	56	
	48	53	64	69	63	58	74	61	57	61	
	61	64	67	64	59	53	61	57	59	66	
	50	64	50	62	70	74	55	65	66	60	
	75	72	47	44	53	58	75	63	59	68	
	59	64	67	70	62	53	55	37	54	62	
	61	65	57	68	67	60	72	57	66	67	
	47	51	54	48	58	61	54	58	63	65	
	48	54	65	72	61	67	51	55	51	49	
	50	67	66	69	53	68	65	67	77	51	
	62	54	49	56	58	60	59	65	56	65	
	62	59	60	60	64	50	54	60	59	50	
	50	62	60	63	52	64	56	39	54	72	
	62	49	56	63	59	56	44	50	60	59	
	59	55	58	53	58	50	63	50	56	51	
	74	66	47	52	46	51	65	55	54	63	
	50	68	69	59	68	52	54	60	53	40	
	51	87	44	59	58	58	58	46	67	53	
	52	51	53	64	68	60	64	53	52	66	
	43	52	49	50	49	58	56	49	71	55	
	52	60	73	59	50	63	55	62	60	57	
	46	50	52	54	65	57	54	63	54	51	
	49	42	62	52	51	62	47	57	54	60	
	70	41	48	49	66	68	57	58	48	57	
	63	55	74	57	60	54	62	54	68	55	
	52	56	54	54	56	61	57	57	56	55	
	65	61	50	62	63	47	55	46	52	54	
	56	50	41	50	46	51	53	58	44	58	
	63	68	61	48	59	55	55	64	62	56	
	61	50	47	52	49	56	48	65	49	59	
	51	57	57	62	51	57	52	48	65	56	
	62	49	61	55	54	57	42	55	54	54	
	48	56	54	49	56	64	48	59	63	59	
	65	49	47	48	58	48	58	55	49	60	
	39	58	56	68	68	57	57	48	54	55	
	62	46	46	57	60	60	52	55	44	55	
	48	51	59	53	53	45	57	50	56	69	
	49	45	61	46	50	44	39	53	55	54	
	60	54	51	49	59	48	57	52	47	43	
	44	58	58	44	48	55	58	50	49	50	
	43	75	51	49	55	51	46	49	59	54	
	65	56	61	60	45	54	47	44	56	52	
	53	52	63	52	58	44	49	56	52	51	
	48	54	39	51	50	44	58	51	57	62	
	49	45	52	53	49	40	65	58	44	53	
	52	50	43	55	56	46	53	54	38	42	
	53	50	60	56	62	52	54	46	58	44	
	54	55	53	52	53	49	64	54	49	65	
