20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_046 186
0.006165
186
0.3
	47	49	47	48	57	45	50	43	41	55	
	42	47	51	41	59	35	48	37	49	43	
	55	47	50	38	44	49	38	43	52	50	
	51	41	45	59	48	38	50	36	43	46	
	35	36	60	58	48	49	35	46	50	43	
	38	48	38	49	41	54	46	46	42	38	
	56	46	48	44	47	48	48	53	48	56	
	48	41	46	52	54	47	45	45	29	64	
	42	40	41	49	44	39	43	59	41	47	
	43	38	33	42	43	46	39	32	44	40	
	42	59	36	52	46	39	48	42	54	50	
	59	50	38	47	28	37	42	39	44	48	
	44	43	32	46	45	49	39	50	45	40	
	50	43	44	39	46	44	53	39	40	42	
	41	45	51	38	40	45	49	46	42	34	
	55	40	36	46	41	32	42	44	38	52	
	38	53	53	39	38	45	43	47	48	48	
	42	36	39	63	45	42	48	47	52	53	
	44	58	44	47	58	34	53	30	42	47	
	47	41	34	38	43	45	45	41	46	52	
	50	44	60	61	46	44	53	48	36	47	
	52	52	37	50	36	38	37	57	51	51	
	43	50	32	45	42	44	49	41	43	51	
	46	41	41	44	48	36	50	33	39	47	
	54	36	37	48	50	40	41	36	48	42	
	47	53	42	48	43	52	46	48	56	33	
	54	52	44	43	45	56	39	36	41	44	
	40	52	46	57	46	54	43	51	41	37	
	38	53	34	44	44	45	44	51	40	43	
	48	47	52	47	45	45	40	41	39	40	
	42	34	48	56	38	45	38	40	40	47	
	53	49	54	55	47	48	59	48	46	51	
	45	31	57	54	44	49	42	52	35	49	
	51	43	42	52	43	56	42	53	43	34	
	46	70	45	49	49	46	47	44	29	38	
	33	49	42	46	43	64	48	53	34	52	
	55	55	58	36	42	49	41	42	34	44	
	40	45	43	46	53	55	50	49	58	41	
	40	29	55	54	48	31	47	46	49	52	
	49	45	59	44	50	35	50	40	46	48	
	46	47	49	45	45	48	46	47	51	30	
	51	49	46	37	29	39	35	50	49	40	
	47	44	65	41	36	55	38	57	40	53	
	46	37	33	49	38	39	47	52	40	49	
	40	47	55	44	40	38	41	43	40	43	
	41	52	28	44	39	39	50	43	38	48	
	44	44	45	37	54	45	45	39	54	36	
	46	40	46	53	56	49	38	48	46	39	
	42	33	49	46	51	46	46	48	57	49	
	57	35	46	53	48	50	41	60	58	46	
	36	52	40	35	48	46	46	43	46	48	
	44	45	34	46	58	41	39	48	30	38	
	42	43	57	51	41	52	47	41	44	35	
	53	46	44	43	43	44	35	61	40	44	
	50	41	41	44	43	58	44	46	46	46	
	54	43	43	46	43	59	52	44	40	41	
	43	39	39	55	51	44	54	60	47	47	
	41	38	40	39	45	44	51	53	45	46	
	40	56	42	46	45	44	45	58	51	48	
	44	47	55	54	46	51	46	43	48	38	
	40	37	42	51	47	51	45	35	43	43	
	46	57	44	43	48	43	44	51	35	50	
	37	56	53	61	58	50	61	61	43	47	
	51	56	31	59	30	38	48	53	43	47	
	47	47	41	50	56	39	45	47	51	45	
	44	34	50	40	51	38	40	48	54	53	
	37	36	48	52	45	44	34	56	44	51	
	48	43	32	43	47	37	50	51	44	54	
	41	49	36	50	38	37	45	53	45	43	
	46	50	37	48	45	44	37	36	45	53	
	43	61	38	50	38	37	53	38	47	56	
	36	42	51	45	50	41	54	40	44	36	
	36	59	55	44	46	51	47	37	51	45	
	39	56	38	46	50	52	42	43	51	44	
	36	36	43	44	33	43	41	47	41	40	
	40	57	57	44	55	46	44	42	47	49	
	42	50	49	41	42	43	47	51	33	46	
	47	43	48	51	54	51	55	40	48	41	
	41	56	45	37	55	41	48	44	42	54	
	61	42	42	42	41	44	57	49	54	50	
	42	42	48	50	49	46	54	39	48	40	
	40	49	37	53	37	52	41	52	47	37	
	52	40	39	42	44	45	39	49	53	40	
	45	45	48	28	58	53	46	40	51	46	
	41	48	45	50	39	39	45	46	30	56	
	58	46	47	60	47	46	51	42	41	47	
	38	48	44	35	47	44	44	61	37	37	
	30	49	52	45	44	54	45	44	47	60	
	42	50	54	48	36	52	45	43	45	52	
	40	41	43	48	38	40	44	37	35	46	
	50	50	63	53	49	55	42	48	36	44	
	53	46	45	44	36	44	37	60	46	63	
	47	47	39	38	45	47	56	59	42	58	
	36	43	49	53	39	49	36	41	60	40	
	53	39	42	34	44	47	46	55	52	38	
	58	41	40	41	58	54	40	52	44	47	
	56	49	41	56	53	49	34	45	34	52	
	43	55	46	49	50	39	46	51	47	61	
	60	59	45	58	48	43	42	58	50	40	
	46	50	48	46	43	45	46	41	46	45	
	48	60	58	47	45	42	46	40	45	47	
	43	44	44	52	65	40	41	51	46	50	
	41	29	48	41	46	47	46	41	35	46	
	44	45	43	45	51	50	48	44	57	41	
	42	51	49	58	42	67	44	48	46	57	
	47	46	47	56	49	56	46	59	34	45	
	42	35	55	56	48	41	48	42	33	46	
	46	49	50	40	45	45	39	44	38	30	
	45	62	55	46	41	58	52	45	44	49	
	51	58	39	40	51	42	45	53	59	59	
	42	46	42	43	43	49	41	51	40	43	
	33	42	48	57	49	52	61	40	43	43	
	42	44	55	37	41	39	53	57	46	56	
	59	42	46	43	48	36	53	50	39	50	
	44	51	47	46	41	47	46	39	62	45	
	44	56	41	47	50	36	35	55	51	52	
	59	38	59	52	44	50	41	52	56	46	
	42	45	56	53	44	41	51	46	56	48	
	48	35	44	57	42	55	52	50	51	53	
	54	42	47	40	49	50	55	52	44	59	
	57	56	42	42	45	60	45	49	43	38	
	53	51	44	49	38	49	44	59	55	45	
	54	44	47	61	45	52	45	47	50	59	
	51	53	63	45	74	39	45	54	69	53	
	59	43	52	63	55	49	52	53	77	60	
	47	54	78	46	59	70	69	66	70	68	
	71	89	60	77	108	74	102	98	114	84	
	142	130	135	154	159	154	204	213	232	281	
	290	330	327	398	436	486	502	632	664	694	
	791	942	1031	1061	1227	1292	1441	1583	1741	1939	
	2131	2373	2546	2691	2854	3165	3376	3664	4035	4285	
