20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_001 6
0.006165
6
0.3
	45	49	46	64	62	47	46	60	61	47	
	49	53	46	43	50	55	55	53	60	56	
	58	55	52	45	47	58	52	51	68	47	
	46	44	42	56	59	48	57	43	61	49	
	42	52	56	49	64	55	58	52	36	45	
	45	51	43	47	51	45	47	47	48	57	
	50	43	66	58	58	52	63	57	46	59	
	52	52	44	64	55	44	45	42	42	43	
	48	55	43	40	64	45	47	51	55	55	
	63	56	43	49	48	57	33	67	49	43	
	40	48	53	42	49	48	45	42	53	47	
	61	52	43	50	62	57	61	44	48	46	
	56	56	52	45	53	49	40	40	54	65	
	43	55	60	40	48	50	55	52	51	42	
	58	51	34	67	51	50	36	62	50	43	
	39	39	61	46	46	49	45	55	53	54	
	65	44	53	50	49	51	56	45	52	53	
	44	60	48	49	56	40	54	40	54	46	
	53	50	49	40	47	49	49	51	51	52	
	35	52	49	50	55	54	45	57	50	34	
	55	50	62	68	50	38	49	44	66	60	
	42	64	48	56	39	46	65	45	54	44	
	54	40	52	57	50	35	54	48	59	59	
	58	42	60	42	39	50	52	63	57	39	
	46	56	54	46	42	54	38	46	52	51	
	48	44	47	56	54	45	49	61	43	56	
	47	48	54	54	57	56	42	38	53	68	
	47	53	38	49	45	56	56	54	49	42	
	54	60	41	60	52	30	40	46	55	54	
	46	65	42	47	52	60	45	44	61	46	
	43	56	36	44	48	56	55	53	53	29	
	44	47	58	47	47	41	55	33	57	81	
	39	44	54	58	42	58	42	49	55	62	
	50	53	50	42	55	52	41	34	49	53	
	53	56	61	51	50	47	43	52	47	51	
	39	54	36	53	49	58	46	58	52	44	
	54	56	54	52	45	44	45	43	52	48	
	44	49	40	44	43	55	46	55	49	39	
	40	46	46	43	41	58	50	40	54	52	
	39	43	55	48	43	56	52	47	53	60	
	49	45	52	44	48	49	50	55	45	33	
	50	43	54	45	44	41	49	48	57	44	
	50	50	44	54	57	57	48	59	44	36	
	45	50	46	44	44	53	45	60	59	47	
	72	45	46	34	61	42	46	49	45	54	
	60	40	43	50	54	39	50	32	44	40	
	58	45	38	49	50	51	61	58	56	45	
	40	47	47	58	48	47	32	62	53	48	
	43	38	55	60	45	45	59	50	49	43	
	59	56	44	54	41	59	43	41	55	52	
	48	50	54	44	34	45	50	43	52	48	
	42	49	65	40	49	51	52	53	46	49	
	48	45	38	58	45	41	48	42	48	44	
	45	48	63	46	43	46	48	68	47	58	
	48	50	51	53	59	43	52	40	52	48	
	48	61	58	49	48	49	53	48	56	48	
	47	62	52	49	51	50	46	59	51	50	
	58	51	42	47	48	54	53	46	49	42	
	51	46	65	56	52	51	40	51	37	66	
	50	42	44	47	57	45	59	39	59	47	
	56	60	53	48	45	40	48	47	55	50	
	45	50	53	33	38	58	43	46	53	53	
	39	55	54	55	47	57	46	65	52	40	
	64	53	38	60	46	52	46	60	51	51	
	42	40	55	45	56	57	58	59	49	44	
	57	76	41	59	52	59	46	47	45	64	
	53	49	53	54	46	45	62	47	73	45	
	35	46	48	46	63	40	57	45	59	47	
	40	38	47	52	47	56	63	53	60	50	
	51	47	43	47	34	63	46	58	65	46	
	61	47	55	53	47	47	52	47	55	55	
	48	47	46	47	57	57	62	59	48	51	
	45	58	49	39	47	52	57	52	51	42	
	37	55	40	60	58	63	61	55	55	49	
	56	43	42	43	56	49	52	53	51	55	
	39	56	57	62	46	54	44	51	54	57	
	55	63	57	60	52	49	50	37	41	58	
	45	44	60	47	49	51	48	64	50	46	
	46	51	63	56	54	59	56	47	60	48	
	53	56	39	36	42	54	51	47	42	48	
