20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_036 146
0.006165
146
0.3
	54	54	53	45	50	55	42	42	56	47	
	43	47	42	58	45	50	37	45	51	48	
	43	55	60	49	53	43	43	48	55	54	
	38	52	41	33	63	52	69	42	37	41	
	54	33	52	51	49	48	50	50	45	37	
	41	54	45	43	51	52	46	45	41	43	
	52	54	50	42	52	50	51	52	43	51	
	52	39	41	48	42	60	53	46	56	48	
	56	57	50	53	58	41	34	51	49	37	
	35	57	50	42	40	48	40	51	49	57	
	44	54	51	55	47	42	47	44	53	45	
	50	49	49	44	50	44	36	47	44	59	
	47	46	40	51	40	48	51	52	53	58	
	46	60	54	52	38	51	46	59	47	55	
	40	47	38	54	54	44	60	51	43	50	
	47	50	43	41	49	47	48	49	48	43	
	46	60	63	50	49	61	38	45	41	50	
	55	49	54	39	52	46	50	54	63	45	
	44	49	54	44	42	45	44	34	51	53	
	44	45	47	52	43	57	58	60	46	51	
	39	46	62	47	53	41	43	42	55	48	
	31	66	65	46	51	51	38	55	55	41	
	40	43	48	37	44	36	43	53	43	34	
	42	47	52	46	44	46	53	35	42	53	
	59	45	50	61	43	59	56	41	45	49	
	47	39	55	51	45	51	57	44	55	53	
	66	46	42	47	37	57	56	47	48	43	
	46	47	42	46	41	44	45	56	40	40	
	51	45	53	42	47	44	43	52	51	54	
	46	35	45	54	49	44	54	45	48	57	
	51	42	61	45	43	46	35	53	42	30	
	63	43	44	56	37	48	42	52	58	45	
	54	43	46	40	52	34	37	57	40	46	
	44	46	53	48	56	39	52	43	52	53	
	60	49	44	30	43	46	49	36	49	44	
	42	42	49	50	46	53	52	46	58	42	
	54	43	60	60	50	55	41	51	51	41	
	43	58	41	39	48	49	65	45	52	39	
	47	47	49	49	54	62	51	55	41	40	
	49	46	40	43	49	39	44	44	38	39	
	58	47	49	63	41	40	41	43	53	39	
	44	51	42	45	41	48	56	65	52	44	
	56	54	39	53	38	49	41	45	45	52	
	49	55	47	53	45	53	43	50	58	53	
	41	55	40	52	51	34	56	38	55	54	
	63	60	36	55	58	45	44	59	46	43	
	49	48	39	45	54	47	39	33	47	50	
	43	45	55	42	47	47	54	62	44	49	
	46	57	40	45	48	32	50	52	54	35	
	43	47	54	48	56	47	40	43	50	54	
	52	35	48	33	37	44	55	46	41	47	
	54	49	49	38	56	53	51	45	49	45	
	30	48	47	43	51	47	47	55	51	47	
	48	41	46	51	58	37	51	52	53	48	
	34	64	53	52	45	46	49	45	42	43	
	49	40	51	47	46	39	49	50	48	55	
	52	52	47	47	48	61	44	51	29	42	
	42	50	48	53	47	48	59	48	46	53	
	52	48	54	45	46	57	42	35	39	51	
	54	40	59	49	44	70	46	42	56	60	
	48	53	49	51	43	56	41	48	54	56	
	45	37	48	52	48	56	54	51	48	48	
	43	60	45	55	55	65	53	52	51	50	
	43	42	50	40	51	57	53	56	59	54	
	38	50	63	43	51	51	43	44	55	45	
	65	41	49	55	65	60	61	39	46	52	
	49	59	52	47	50	50	55	60	49	41	
	32	55	56	54	50	62	41	55	51	39	
	41	43	63	51	58	48	53	43	44	52	
	32	44	46	43	49	57	48	44	65	47	
	57	41	55	37	47	49	46	43	43	49	
	52	35	50	55	43	38	47	56	55	47	
	50	53	43	46	51	50	41	44	49	47	
	49	50	55	52	41	41	39	54	33	46	
	40	49	56	42	47	41	46	58	48	47	
	49	51	46	49	56	41	53	45	52	63	
	60	41	45	58	35	59	52	54	51	43	
	47	57	54	47	51	49	47	57	38	46	
	47	44	49	43	46	40	50	49	61	44	
	46	46	45	51	43	44	51	50	43	41	
	33	54	35	39	51	45	58	54	51	51	
	47	31	60	49	53	60	54	48	45	57	
	43	43	44	56	56	50	62	47	50	44	
	50	54	53	64	44	56	35	47	41	41	
	46	39	48	51	42	59	42	47	52	58	
	51	44	49	51	43	51	47	38	53	42	
	40	40	36	44	42	49	45	42	62	62	
	54	37	42	49	45	56	51	43	47	42	
	46	39	38	42	43	52	48	39	49	36	
	46	55	53	48	54	56	59	45	47	49	
	53	44	44	44	61	36	36	52	44	51	
	45	46	47	58	39	46	54	49	49	29	
	58	53	47	44	51	42	36	46	54	41	
	50	43	50	42	49	47	55	42	53	41	
	47	39	48	64	48	36	52	66	44	53	
	47	48	54	63	55	37	41	62	56	63	
	65	34	47	46	41	47	59	52	39	36	
	54	52	44	38	57	50	53	46	51	45	
	44	56	65	60	55	51	46	51	45	48	
	45	47	44	52	47	46	48	45	37	48	
	58	60	54	55	45	56	53	47	53	41	
	51	53	47	50	45	54	67	45	43	41	
	53	51	47	59	44	42	40	40	56	57	
	52	47	55	52	44	48	49	70	45	61	
	45	55	46	46	46	42	57	45	53	43	
	51	42	49	51	52	47	47	57	55	48	
	60	46	57	51	43	44	55	64	59	45	
	34	46	48	52	46	49	48	48	50	39	
	41	57	42	64	44	55	51	42	36	50	
	50	52	54	42	42	59	40	47	56	37	
	50	36	57	51	57	43	54	67	49	50	
	53	53	50	50	54	53	50	42	43	41	
	52	46	47	45	63	49	63	55	52	45	
	48	42	64	56	50	45	35	49	47	65	
	52	56	44	47	59	58	43	39	50	40	
	50	45	54	58	47	54	61	56	57	55	
	39	62	53	41	56	42	61	48	55	53	
	53	62	44	38	52	49	50	70	46	51	
	44	51	54	54	52	57	57	46	66	48	
	29	50	55	54	58	61	54	47	54	58	
	52	59	60	54	58	45	41	51	54	50	
	56	52	50	64	45	59	57	56	43	56	
	61	48	54	56	56	53	43	49	58	64	
	56	55	61	44	53	50	53	50	55	64	
	65	62	68	48	66	65	48	61	54	60	
	45	53	65	60	65	57	64	60	71	59	
	72	70	66	73	60	76	82	84	83	80	
	80	103	97	130	138	115	129	153	148	178	
	185	202	229	250	296	322	330	398	392	455	
	486	574	625	666	773	861	914	1026	1152	1270	
	1303	1517	1712	1856	2039	2117	2400	2569	2826	3050	
	3388	3571	3928	4105	4543	4704	5172	5324	5697	6170	
	6436	6716	7296	7633	7826	8192	8681	8961	9323	9609	
	9903	10492	10670	11063	11231	11550	11663	11979	12337	12269	
	12430	12639	12757	13214	13078	13234	13051	13029	12893	12997	
	12860	12841	12962	12757	12274	12329	12028	11858	11787	11692	
	11440	11064	10877	10674	10480	10028	9873	9541	9272	8863	
	8702	8520	8295	7942	7660	7444	7157	6983	6674	6279	
	6236	6138	5836	5498	5202	5179	4852	4654	4663	4363	
	4248	4003	4006	3819	3551	3435	3325	3101	3059	3038	
	2857	2725	2652	2472	2417	2366	2375	2119	2148	1968	
	1984	1928	1823	1758	1684	1778	1566	1514	1420	1447	
	1443	1369	1234	1273	1133	1160	1106	1126	1055	972	
	1005	962	932	899	943	891	826	806	792	729	
	787	737	687	661	684	666	633	641	594	597	
	580	531	535	523	564	483	506	489	499	442	
	488	417	433	471	438	409	423	440	402	342	
	366	374	383	333	384	330	336	347	321	326	
	338	303	323	301	321	267	307	287	250	262	
	250	262	246	246	247	249	240	245	221	202	
	235	262	234	234	208	196	233	191	240	224	
	187	202	212	202	225	193	193	163	196	212	
	174	203	180	209	185	189	176	163	142	156	
	165	164	176	150	170	133	136	146	148	162	
	160	160	148	122	139	151	159	147	147	139	
	121	147	148	147	155	123	144	130	146	145	
	129	112	125	130	128	107	128	107	123	122	
	141	112	131	122	99	117	112	135	104	123	
	104	107	90	111	95	104	110	80	93	118	
	130	111	116	103	87	103	97	101	89	110	
	110	86	96	112	108	91	88	112	83	89	
	105	102	109	88	86	102	80	105	89	106	
	88	104	100	91	87	87	109	108	88	74	
	89	82	83	78	94	86	101	90	100	84	
	88	80	84	72	96	81	93	102	67	102	
	81	88	90	75	80	85	90	92	72	92	
	80	82	84	80	76	77	79	83	80	73	
	84	85	87	79	84	84	90	86	72	88	
	97	95	65	79	67	65	74	81	77	74	
	60	79	94	66	70	61	76	78	87	81	
	68	62	77	82	70	68	76	90	76	88	
	78	87	79	94	76	85	61	83	66	86	
	72	70	68	69	68	79	80	73	89	79	
	58	65	64	77	71	73	82	81	75	70	
	79	64	73	80	66	67	64	67	62	75	
	62	73	60	57	67	58	62	82	65	58	
	63	63	71	56	66	43	61	76	70	68	
	71	62	68	61	61	64	71	75	76	61	
	68	71	58	70	56	71	58	56	73	57	
	67	56	76	73	66	55	60	61	43	51	
	62	59	65	66	70	63	65	62	66	60	
	74	47	56	64	58	76	67	67	58	59	
	62	67	76	80	61	83	47	61	59	63	
	55	60	60	61	71	67	59	70	64	55	
	54	58	66	45	62	67	60	58	68	78	
	54	57	61	59	74	54	91	73	60	71	
	63	59	66	60	62	67	62	61	62	58	
	62	59	65	63	51	57	52	79	68	72	
	57	60	67	66	60	43	65	65	55	81	
	53	54	51	46	77	59	55	62	45	52	
	51	41	69	68	77	56	43	52	58	58	
	63	74	58	65	59	51	59	57	74	61	
	56	45	52	51	66	56	53	61	65	62	
	61	58	59	45	64	67	50	63	60	44	
	55	56	61	53	68	49	72	68	63	53	
	57	48	45	62	53	57	59	61	70	59	
	51	65	47	55	64	73	61	59	70	62	
	60	57	71	64	61	43	60	58	46	52	
	52	56	53	61	53	60	66	63	59	48	
	60	57	57	46	69	60	56	58	49	61	
	55	51	63	70	58	53	64	52	60	51	
	56	54	51	48	63	58	47	59	47	51	
	61	46	49	57	60	57	57	51	50	53	
	58	54	69	68	57	62	58	54	53	51	
	51	49	51	62	50	47	66	63	75	44	
	51	63	55	56	56	55	65	41	48	58	
	68	45	39	61	44	59	52	51	51	59	
	53	48	54	42	60	49	54	47	69	67	
	57	49	50	40	61	55	52	61	46	42	
	46	55	61	43	64	59	49	52	49	50	
	47	49	48	56	63	57	48	74	57	63	
	54	56	59	62	57	61	56	49	65	47	
	58	57	54	42	63	45	54	66	48	51	
	47	48	59	67	45	49	60	43	52	52	
	57	58	56	58	50	59	50	47	47	66	
	57	61	71	47	57	54	60	60	47	62	
	56	67	53	65	48	51	64	64	51	66	
	48	58	39	54	59	59	53	50	41	68	
	62	43	56	52	55	57	60	45	50	67	
	39	61	61	44	59	56	49	59	57	58	
	48	64	54	45	51	66	50	47	60	43	
	46	45	46	57	44	56	56	56	59	55	
	47	53	57	53	62	51	58	59	58	59	
