20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_035 142
0.006165
142
0.3
	38	46	56	49	45	68	56	45	47	44	
	42	48	56	50	54	34	44	50	59	58	
	57	47	49	51	53	42	45	59	40	51	
	49	61	55	42	44	45	42	48	43	54	
	55	41	53	53	44	46	47	47	49	43	
	51	56	54	45	62	55	36	53	49	45	
	42	51	44	47	57	46	48	43	52	39	
	67	49	59	44	33	49	59	43	47	48	
	45	42	39	64	63	51	41	45	46	57	
	42	44	37	65	42	51	50	44	48	52	
	53	44	46	55	55	57	41	46	50	39	
	38	73	42	52	50	46	39	51	40	55	
	36	51	36	53	43	52	51	43	51	50	
	53	37	47	57	61	45	45	49	57	45	
	54	42	46	48	54	48	45	45	45	42	
	50	41	52	54	38	48	46	50	44	59	
	52	55	42	48	48	46	47	32	52	48	
	39	54	50	51	49	41	40	46	37	45	
	43	50	42	47	59	43	52	38	39	51	
	47	51	51	44	47	37	39	43	35	42	
	42	45	44	48	43	49	46	54	43	40	
	42	45	48	32	42	46	48	41	53	53	
	59	52	45	47	40	48	50	47	51	44	
	48	48	52	46	56	34	41	43	60	55	
	46	48	57	48	53	49	51	55	56	44	
	45	31	47	44	59	58	48	43	55	52	
	50	47	54	43	50	34	63	51	43	46	
	52	47	45	45	49	41	38	41	37	41	
	53	54	54	45	58	49	60	41	47	59	
	45	36	45	49	59	46	56	44	51	45	
	53	50	39	38	42	49	39	40	34	53	
	47	58	51	47	56	59	47	53	58	41	
	52	34	59	48	62	55	51	42	40	40	
	49	57	37	40	50	56	58	36	43	52	
	38	47	57	50	40	49	44	51	39	55	
	50	59	52	56	42	59	66	52	52	54	
	57	56	54	38	32	44	51	57	45	40	
	53	44	45	41	39	49	33	48	42	47	
	46	54	51	54	44	48	50	50	42	46	
	44	56	50	36	48	42	46	34	57	53	
	52	45	52	36	62	51	49	55	42	52	
	47	49	47	46	46	51	51	47	41	57	
	48	57	42	40	50	45	44	45	50	45	
	41	62	52	46	51	48	54	45	41	68	
	62	45	51	64	64	49	50	44	41	43	
	45	56	47	54	39	34	49	63	42	60	
	58	43	53	40	39	53	55	39	54	43	
	50	50	34	53	50	48	47	41	49	44	
	37	47	56	45	43	49	45	52	42	41	
	43	57	49	43	43	40	47	48	33	51	
	57	37	47	42	51	50	33	40	45	40	
	46	57	48	64	55	48	55	53	50	57	
	37	45	50	40	42	40	40	52	45	49	
	36	54	48	43	51	42	41	40	59	42	
	44	39	49	43	39	60	43	40	48	41	
	41	48	45	58	58	53	52	36	45	56	
	46	54	53	51	59	38	51	61	39	61	
	69	51	38	36	46	56	61	47	59	53	
	45	45	49	47	59	53	41	37	42	42	
	45	52	46	54	44	37	50	62	42	52	
	51	40	43	46	49	51	46	39	41	65	
	56	43	35	55	53	53	42	52	47	55	
	53	50	40	50	33	46	41	48	48	46	
	46	39	54	54	58	38	51	62	44	71	
	51	61	46	61	43	44	56	49	54	65	
	59	44	54	52	56	48	49	46	43	49	
	42	59	48	56	43	48	51	51	58	46	
	39	52	55	51	58	52	41	46	57	57	
	41	54	51	62	44	43	55	41	39	51	
	44	47	45	54	51	52	53	59	48	51	
	63	39	62	46	45	56	31	46	45	47	
	55	48	61	51	59	35	46	50	46	49	
	55	43	52	51	47	44	57	48	59	40	
	60	53	49	48	53	60	53	42	49	55	
	41	41	41	48	53	65	53	55	57	31	
	50	51	57	36	53	57	35	46	42	59	
	50	49	49	46	45	59	57	43	52	62	
	42	50	58	47	46	55	49	43	49	43	
	47	45	41	39	57	40	44	45	41	55	
	50	59	51	53	62	46	46	47	57	46	
	37	44	50	39	50	47	49	44	54	51	
	59	64	49	44	52	42	39	45	53	50	
	36	47	50	53	46	39	44	51	40	56	
	54	58	48	41	37	59	62	41	46	52	
	62	43	51	57	47	52	47	51	47	45	
	41	40	39	49	38	54	54	51	42	43	
	45	38	60	63	44	37	60	59	41	49	
