20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_009 38
0.006165
38
0.3
	62	46	56	49	35	57	51	50	38	48	
	46	47	52	41	48	51	35	51	55	44	
	36	54	50	39	54	53	39	55	35	45	
	48	56	44	48	41	65	37	45	38	49	
	36	47	40	52	52	50	39	49	48	39	
	65	56	40	35	36	53	52	36	36	45	
	50	47	51	45	49	50	48	43	45	49	
	52	46	40	44	40	51	52	50	48	50	
	47	47	49	63	62	53	52	46	54	50	
	41	49	55	55	49	40	51	44	43	63	
	41	54	44	53	49	43	63	42	49	49	
	50	39	47	45	51	58	52	58	44	46	
	45	41	37	42	53	57	45	53	55	49	
	49	41	38	40	51	48	47	35	40	44	
	53	51	53	41	50	51	46	41	57	38	
	60	26	58	50	62	38	36	47	41	43	
	44	41	49	31	53	45	49	44	47	33	
	49	43	39	44	63	48	48	35	49	38	
	58	47	55	44	38	45	43	49	49	40	
	55	57	48	49	57	45	42	55	39	43	
	38	44	49	50	43	51	47	32	56	56	
	33	49	48	46	52	56	54	47	51	39	
	41	31	48	49	46	49	52	54	51	50	
	48	42	56	50	62	54	57	49	47	56	
	52	50	41	41	43	45	49	54	41	51	
	54	66	46	53	58	33	35	47	41	54	
	46	38	44	41	56	36	38	50	50	55	
	42	46	37	50	39	46	39	44	63	51	
	39	48	54	39	43	40	63	63	45	46	
	46	36	43	43	44	45	34	39	46	41	
	48	37	52	34	42	53	43	59	49	38	
	51	54	54	38	46	59	49	46	40	33	
	53	57	34	50	45	51	50	63	45	42	
	38	56	57	40	43	46	39	51	53	57	
	46	48	63	49	53	50	56	35	48	36	
	52	44	37	38	48	56	41	50	48	51	
	43	47	60	64	52	39	44	55	39	38	
	55	43	41	46	49	44	48	45	49	51	
	48	47	43	55	52	52	40	45	57	49	
	50	40	78	44	42	55	51	37	38	48	
	52	34	46	44	40	47	47	44	39	45	
	55	50	55	52	47	43	53	48	51	52	
	31	41	50	46	45	48	52	42	52	56	
	51	32	48	57	45	58	45	60	39	49	
	32	41	36	42	47	46	47	53	57	54	
	37	59	41	43	47	41	45	63	57	40	
	41	46	35	43	45	38	43	49	49	50	
	39	33	44	52	47	53	44	56	41	37	
	50	50	41	45	43	39	61	53	45	52	
	40	57	40	47	34	29	45	51	51	48	
	51	37	32	55	48	43	50	45	41	44	
	46	42	38	50	37	52	39	47	39	55	
	55	47	68	52	56	33	47	49	42	45	
	50	43	49	32	36	48	38	36	48	45	
	50	47	40	51	58	41	43	58	58	44	
	55	37	45	43	50	44	46	43	50	72	
	48	55	42	38	49	61	49	39	37	57	
	66	50	63	39	50	46	50	36	51	58	
	39	45	50	45	43	48	56	49	47	50	
	55	46	44	43	45	43	38	51	47	52	
	42	45	47	44	46	41	54	41	51	53	
	47	51	57	48	44	45	51	44	49	53	
