20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_049 198
0.006165
198
0.3
	38	38	39	41	45	31	52	48	34	53	
	34	38	43	39	46	57	31	45	52	46	
	35	42	57	45	34	44	39	38	44	49	
	31	42	44	52	44	57	44	51	46	45	
	48	45	45	34	33	46	51	52	41	54	
	43	60	40	44	48	40	34	47	62	50	
	45	40	43	43	50	37	45	33	58	35	
	42	54	46	39	42	46	44	46	40	47	
	48	40	35	46	36	38	54	45	50	49	
	52	40	38	50	51	49	53	59	46	41	
	47	48	42	48	63	42	37	41	41	44	
	46	54	36	56	53	39	29	46	41	43	
	38	46	36	56	50	55	46	41	40	40	
	42	52	35	49	39	47	39	40	36	50	
	44	56	46	35	23	49	40	44	52	47	
	49	58	59	59	55	51	53	43	49	40	
	42	59	41	51	45	44	39	56	36	38	
	45	32	43	48	47	50	48	37	44	47	
	44	48	34	38	47	48	42	49	45	42	
	37	44	56	39	38	46	45	48	61	45	
	50	48	42	45	39	44	45	46	51	52	
	38	49	43	51	39	58	46	64	49	39	
	36	52	35	49	36	34	56	46	55	42	
	35	57	35	44	49	44	54	47	46	47	
	36	39	49	50	35	45	48	48	38	33	
	51	40	45	52	37	48	43	38	48	47	
	29	47	41	40	41	41	48	53	43	40	
	44	39	51	50	55	47	36	34	45	43	
	43	45	48	43	48	46	49	48	48	46	
	60	44	47	47	42	36	44	44	57	44	
	37	40	40	42	56	44	47	50	48	46	
	49	47	28	41	42	49	45	46	54	42	
	35	41	55	40	39	47	44	48	58	46	
	38	35	45	47	46	47	42	57	46	43	
	48	52	53	37	40	55	41	43	42	56	
	52	38	38	40	57	39	48	48	42	45	
	48	37	53	41	55	46	42	41	43	39	
	52	48	41	39	51	56	39	33	53	34	
	45	56	48	54	39	54	44	43	36	36	
	44	35	41	35	41	55	46	52	38	45	
	48	39	45	41	39	45	61	47	48	49	
	52	52	46	41	55	47	48	51	49	46	
	49	47	49	42	46	42	44	33	42	40	
	40	48	43	47	34	43	33	43	48	42	
	47	44	40	47	46	42	49	52	53	50	
	59	46	44	50	46	49	69	47	36	45	
	43	49	51	47	31	41	39	41	30	36	
	41	54	44	53	40	38	42	39	52	49	
	48	51	36	38	44	52	40	56	41	48	
	52	44	43	54	42	42	52	44	46	42	
	43	37	42	46	43	35	51	48	42	36	
	42	43	42	50	51	45	55	44	48	49	
	46	45	48	50	41	41	45	43	38	44	
	60	45	45	42	35	48	47	49	39	36	
	49	49	44	43	41	32	40	45	48	42	
	51	45	41	44	52	34	45	55	40	49	
	43	48	39	51	61	45	32	49	35	53	
	45	47	53	53	45	58	43	41	40	52	
	55	47	50	37	41	50	35	46	41	34	
	34	54	39	56	50	48	46	47	47	47	
	40	44	49	51	38	51	49	37	46	56	
	56	50	40	31	34	42	41	47	54	49	
	50	55	55	50	56	41	51	48	44	48	
	33	49	44	45	38	48	44	36	46	57	
	57	43	38	38	52	50	34	37	44	48	
	45	41	44	39	54	44	35	60	48	44	
	49	48	57	42	54	45	52	49	53	42	
	52	44	66	40	38	49	39	49	55	42	
	48	43	53	36	41	50	53	50	53	49	
	38	47	49	52	53	37	49	40	46	42	
	35	40	56	52	47	34	44	48	56	43	
	42	43	41	40	46	47	37	58	47	46	
	45	56	49	38	52	53	45	53	45	60	
	54	46	50	42	52	43	45	46	56	50	
	49	32	49	46	52	55	51	48	45	41	
	49	44	53	45	43	38	39	40	42	45	
	58	53	45	43	42	57	53	40	45	55	
	59	30	52	54	60	57	40	59	52	42	
	52	44	38	52	47	46	51	50	46	55	
	50	57	48	43	43	41	48	42	40	52	
	36	44	48	49	43	62	49	44	41	55	
	44	48	55	45	50	49	41	51	47	48	
