20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_060 242
0.006165
242
0.3
	35	50	41	42	44	45	58	44	40	48	
	39	41	45	54	36	42	46	47	50	53	
	59	49	42	46	42	50	40	52	45	49	
	48	45	50	46	47	41	46	44	57	51	
	42	45	37	41	47	57	45	44	43	49	
	50	47	45	45	43	53	47	36	50	37	
	48	43	43	50	69	47	49	31	42	38	
	36	47	50	51	44	48	46	49	42	37	
	50	52	51	40	50	43	46	42	51	45	
	44	46	49	49	40	44	50	42	39	51	
	49	52	49	49	54	44	54	52	47	52	
	52	41	55	44	40	55	54	55	32	57	
	36	49	45	44	43	53	40	41	52	35	
	48	43	49	49	55	44	50	45	41	41	
	53	44	42	42	43	41	34	51	56	41	
	43	34	44	54	59	48	35	43	38	55	
	31	39	45	44	42	47	49	45	50	49	
	50	36	48	42	43	45	39	58	47	51	
	48	39	56	49	41	53	46	49	59	50	
	44	53	48	52	37	52	49	35	48	30	
	43	49	57	44	42	37	44	42	45	41	
	53	41	38	45	48	48	41	64	48	35	
	40	51	36	46	34	42	45	53	32	31	
	44	46	48	49	43	45	30	54	44	51	
	53	45	48	52	34	49	32	65	45	42	
	48	42	51	42	51	39	42	38	39	53	
	40	47	49	37	55	41	43	51	49	42	
	40	39	43	58	33	40	32	35	54	55	
	32	54	42	41	47	57	37	48	39	53	
	34	48	44	47	55	38	44	37	52	36	
	52	32	61	46	48	56	48	43	38	56	
	40	46	44	50	39	45	38	48	44	45	
	38	46	45	47	49	50	38	45	49	61	
	46	36	48	45	47	59	34	58	45	49	
	41	36	41	51	54	44	44	53	35	43	
	52	44	39	51	53	44	46	31	41	44	
	31	53	31	39	35	44	50	47	45	34	
	49	49	42	44	40	40	41	51	40	40	
	42	53	36	36	39	61	47	40	50	49	
	48	35	44	49	41	53	50	47	44	53	
	59	44	40	41	60	40	49	35	32	46	
	49	55	44	47	41	38	37	48	47	40	
	42	36	37	42	43	53	51	51	42	56	
	59	38	44	32	41	50	50	55	38	60	
	44	39	42	47	38	39	42	42	47	37	
	47	47	35	52	35	54	37	53	45	30	
	57	43	51	50	40	43	45	40	33	42	
	40	46	45	37	42	40	43	50	40	46	
	51	45	36	53	51	43	43	55	48	32	
	39	57	43	46	50	49	49	50	50	50	
	46	52	34	42	34	33	49	47	51	35	
	31	45	56	57	40	50	44	62	47	53	
	39	48	47	49	53	46	41	38	36	49	
	53	53	37	57	38	42	47	38	43	43	
	47	48	58	51	45	51	45	54	49	51	
	55	45	45	41	44	52	71	46	48	49	
	44	45	42	45	43	49	41	43	46	42	
	52	58	54	55	56	47	38	59	32	33	
	46	39	31	51	41	42	40	34	41	43	
	46	37	52	46	46	56	49	57	48	59	
	51	46	44	48	44	39	37	45	48	47	
	47	51	50	51	47	53	37	36	54	42	
	40	44	52	56	43	48	55	53	34	40	
	50	50	42	49	43	51	40	56	53	41	
	47	58	45	37	48	42	44	48	48	35	
	47	50	50	47	46	43	54	39	35	49	
	36	45	37	35	36	37	45	49	50	39	
	46	38	61	48	41	35	43	55	44	43	
	52	56	41	35	46	37	57	43	45	54	
	45	47	59	37	34	40	45	53	43	59	
	54	45	32	49	55	27	52	38	52	37	
	60	41	53	41	38	32	59	43	48	36	
	41	42	41	55	41	47	35	44	57	45	
	42	35	62	46	52	55	41	52	39	49	
