20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_018 74
0.006165
74
0.3
	55	45	54	51	42	59	53	56	41	37	
	41	34	43	43	49	56	58	51	47	39	
	49	39	40	43	48	43	52	49	36	60	
	46	49	43	43	58	54	39	44	48	48	
	54	62	52	46	37	42	44	46	50	41	
	54	46	51	53	45	42	46	49	48	46	
	46	50	41	48	63	58	46	60	52	54	
	46	45	43	58	39	45	44	51	53	38	
	58	50	51	52	44	58	37	40	45	47	
	50	47	43	57	41	43	53	47	31	47	
	48	46	48	47	59	44	62	42	39	52	
	47	40	49	66	30	47	40	43	56	38	
	37	47	53	60	36	56	41	44	43	42	
	39	47	48	51	32	43	42	38	55	37	
	48	42	53	54	45	45	41	49	54	36	
	45	58	38	52	39	52	53	35	46	60	
	44	44	50	44	39	53	44	49	47	49	
	48	39	47	47	49	47	63	52	40	58	
	38	44	48	38	38	48	49	36	49	47	
	45	42	52	49	48	45	54	45	48	46	
	46	54	44	57	39	52	46	45	44	50	
	46	45	68	45	49	44	57	54	39	43	
	55	52	39	46	42	55	50	58	44	54	
	39	43	52	51	48	39	43	46	51	44	
	51	49	42	44	48	43	50	37	49	47	
	46	54	45	46	49	46	49	45	50	43	
	53	46	67	43	51	39	50	52	44	45	
	52	37	48	43	57	47	50	49	52	43	
	54	48	45	38	40	56	45	50	51	39	
	47	58	42	62	47	49	50	40	42	52	
	49	43	49	35	43	47	55	42	47	33	
	44	36	45	43	56	43	48	52	43	60	
	44	44	40	47	54	42	34	48	31	47	
	53	49	50	50	49	49	40	46	47	39	
	51	46	50	38	34	63	56	44	49	41	
	40	61	45	44	44	33	51	50	39	48	
	60	36	48	46	56	46	44	45	58	35	
	44	54	45	48	54	39	58	42	51	49	
	56	62	57	52	58	38	51	44	34	52	
	45	38	54	60	59	47	62	54	61	49	
	39	41	44	49	35	43	52	50	61	40	
	47	51	47	52	44	49	46	54	38	34	
	41	51	40	58	46	43	50	49	39	69	
	52	38	43	47	43	52	47	47	47	56	
	52	42	54	59	47	46	38	39	48	44	
	31	39	52	46	55	37	40	43	41	49	
	40	40	50	60	45	54	45	41	59	35	
	48	36	43	55	40	52	42	49	39	49	
	42	34	42	47	56	57	45	49	37	48	
	44	42	34	47	45	39	42	34	41	58	
	54	45	47	44	49	44	40	40	45	55	
	43	44	45	51	49	37	56	45	50	55	
	57	32	42	55	41	56	44	45	49	48	
	51	37	48	51	49	48	57	49	40	52	
	42	56	49	49	51	40	45	47	54	48	
	38	55	56	39	44	62	54	40	52	37	
	49	51	48	45	36	47	55	50	49	44	
	60	50	45	48	51	46	52	47	45	47	
	42	44	45	43	52	46	45	41	58	53	
	54	59	48	42	49	55	58	50	57	44	
	56	53	60	41	50	56	46	66	57	42	
	62	65	40	52	36	36	44	37	47	41	
	57	55	43	54	43	50	38	51	39	46	
	54	44	44	63	37	48	61	50	57	46	
	56	59	35	50	56	47	51	46	50	50	
	38	50	59	54	64	41	49	53	42	39	
	47	44	44	62	46	36	53	46	41	47	
	51	48	41	54	48	51	46	51	33	50	
	56	45	51	38	41	52	56	41	39	36	
	52	45	51	47	41	55	42	42	52	55	
	38	41	44	34	47	54	38	50	41	45	
	59	52	55	70	35	44	57	52	46	41	
	52	54	41	39	39	49	40	47	50	39	
	47	39	47	47	38	33	54	50	41	54	
	40	48	47	43	59	44	47	55	51	49	
	41	52	53	51	40	44	37	50	51	39	
	48	42	42	31	45	49	50	61	53	45	
	54	53	57	57	62	59	39	44	53	58	
	39	51	48	53	50	50	44	35	50	55	
	51	57	39	51	46	55	38	50	31	52	
	48	48	47	46	49	47	53	39	60	46	
	48	48	54	38	50	33	52	35	47	51	
	40	38	61	46	59	45	50	70	52	29	
	62	47	49	46	45	40	51	55	37	28	
	40	38	50	55	51	47	47	41	50	51	
	55	48	51	41	38	47	51	47	53	48	
	52	49	47	51	45	45	50	53	51	55	
	35	55	45	49	45	44	37	47	55	45	
	49	45	51	46	47	50	39	48	46	45	
	58	53	47	45	47	48	40	42	42	41	
	52	42	41	54	43	53	42	46	46	42	
	61	38	40	46	45	44	37	51	60	46	
	61	46	35	52	54	51	41	40	38	40	
	47	47	32	58	51	51	53	55	44	45	
	50	63	52	54	61	55	43	41	34	51	
	46	47	51	51	47	49	39	50	54	49	
	42	40	54	52	56	55	48	43	53	45	
	41	56	55	48	55	42	44	56	43	54	
	46	53	49	54	42	55	57	49	47	53	
	50	48	48	47	33	48	42	56	56	44	
	44	44	44	48	44	33	56	54	50	59	
	50	48	49	43	57	54	39	55	49	57	
	31	46	49	44	46	52	46	47	44	44	
