20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_043 174
0.006165
174
0.3
	38	60	62	47	54	51	48	43	53	50	
	54	61	52	45	60	49	53	53	43	54	
	56	57	56	45	55	41	47	45	51	53	
	53	51	37	54	51	59	41	48	43	43	
	52	45	50	45	35	50	49	42	42	44	
	53	41	49	41	49	50	49	52	63	36	
	51	39	47	44	49	57	53	56	50	49	
	48	54	55	47	60	29	45	53	46	55	
	41	44	45	50	63	53	46	57	40	58	
	40	44	44	41	49	49	47	47	60	46	
	53	46	46	55	51	54	54	40	41	40	
	42	46	55	52	43	41	53	56	55	56	
	48	50	31	51	42	54	47	43	41	49	
	30	43	37	48	58	49	45	45	39	50	
	41	41	48	38	53	51	48	47	44	54	
	56	47	52	52	53	29	49	44	54	57	
	48	53	41	61	44	41	38	39	40	46	
	40	50	46	55	52	42	53	46	57	44	
	51	56	49	45	58	38	50	46	54	44	
	38	43	49	48	55	55	47	36	30	42	
	43	41	53	51	41	48	53	44	56	51	
	39	46	43	52	48	52	45	45	48	50	
	52	39	35	47	40	51	60	38	47	38	
	44	58	44	64	41	51	52	57	48	42	
	58	42	51	38	48	38	58	39	62	35	
	72	58	59	54	42	46	52	56	44	39	
	44	53	40	54	44	52	50	44	50	54	
	41	45	58	48	47	57	44	38	64	63	
	48	51	48	40	46	54	37	51	50	47	
	37	45	59	48	61	43	51	55	45	42	
	47	45	48	49	37	54	39	37	50	42	
	50	51	54	54	50	46	59	42	48	51	
	46	52	50	45	46	40	52	60	55	48	
	53	36	44	46	51	47	41	51	49	45	
	45	54	53	52	48	48	52	50	54	45	
	46	48	31	54	42	57	36	49	56	60	
	40	53	48	37	55	54	51	44	52	45	
	38	63	49	57	41	61	51	38	46	44	
	48	25	51	50	42	48	38	45	39	41	
	43	60	46	42	54	43	52	59	49	52	
	52	52	52	60	48	41	49	47	39	60	
	39	37	49	43	35	46	43	65	52	47	
	39	40	51	53	53	52	41	42	44	41	
	47	54	44	37	59	46	40	47	33	55	
	51	46	48	34	46	43	57	45	47	39	
