20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_008 34
0.006165
34
0.3
	59	40	55	55	51	49	53	52	40	62	
	54	51	32	34	41	45	39	53	39	45	
	39	51	44	54	60	44	48	49	42	50	
	65	51	58	53	47	52	59	59	51	50	
	40	56	54	45	46	57	52	51	54	47	
	47	42	45	47	46	50	45	40	47	43	
	46	37	46	66	49	53	46	47	62	52	
	64	46	53	47	53	48	54	56	48	47	
	40	46	34	50	45	49	60	45	36	61	
	52	52	51	44	47	44	60	48	42	58	
	49	48	48	46	37	35	46	46	41	52	
	43	53	50	41	46	56	35	44	44	57	
	54	52	48	45	52	42	59	49	52	34	
	49	48	44	48	52	48	47	48	47	58	
	51	50	55	58	47	67	54	49	37	46	
	51	43	45	56	51	41	58	48	49	44	
	52	52	39	59	45	64	52	51	36	37	
	43	46	54	53	60	44	49	44	43	64	
	50	46	53	50	62	57	56	54	49	56	
	33	53	49	46	51	52	43	42	57	58	
	51	54	70	48	42	51	47	40	48	52	
	55	58	48	44	55	44	35	36	43	50	
	48	49	36	56	40	56	52	51	54	43	
	57	49	55	48	51	54	40	49	56	51	
	44	35	51	45	59	50	52	46	42	60	
	42	47	52	59	54	48	55	39	55	50	
	49	43	40	43	52	43	57	41	52	47	
	55	58	52	34	55	30	46	56	50	46	
	53	49	43	52	52	47	51	44	53	46	
	42	41	37	55	52	58	65	41	53	43	
	61	54	51	48	45	50	54	56	48	51	
	43	48	58	46	50	49	59	42	51	42	
	63	51	46	61	56	76	42	47	50	41	
	52	44	51	52	64	40	44	40	46	45	
	59	52	51	61	51	56	56	55	42	53	
	55	45	53	49	71	56	49	42	55	47	
	41	63	49	64	43	57	50	46	56	34	
	63	39	45	66	53	47	57	54	48	50	
	66	43	56	49	44	57	49	60	40	58	
	58	52	43	35	47	35	52	51	63	50	
	65	44	50	48	48	50	63	44	47	54	
	55	57	52	58	38	46	54	49	58	45	
	43	45	40	61	48	56	57	47	41	52	
	58	51	48	42	45	43	45	63	43	46	
	51	46	51	53	48	47	42	48	57	53	
	50	43	38	44	41	61	56	49	45	46	
	46	59	57	38	47	56	60	39	42	46	
	49	53	45	45	45	51	54	53	50	50	
	46	60	34	50	41	46	41	53	44	58	
	58	54	44	41	33	58	48	51	32	45	
	46	42	37	60	48	50	45	52	49	44	
	56	55	45	48	39	57	52	55	54	63	
	48	47	50	40	42	61	46	39	51	55	
	46	48	43	46	47	39	45	49	48	71	
	44	60	45	55	51	40	40	43	53	67	
	64	50	52	55	35	59	44	48	54	52	
	51	46	42	43	53	48	44	45	45	45	
	45	54	59	51	45	52	40	57	41	53	
	57	53	43	48	36	55	66	48	33	51	
	49	56	53	54	51	47	63	54	62	43	
	49	53	63	48	41	66	63	56	41	37	
	55	55	50	68	50	54	47	44	44	47	
	49	45	42	50	49	48	53	45	56	48	
	53	42	55	51	56	65	51	38	71	47	
	45	52	60	51	51	55	48	49	46	60	
	49	53	49	44	41	46	49	52	57	60	
	64	52	54	45	46	47	49	59	48	53	
	37	64	45	55	55	45	48	60	43	42	
	55	49	42	43	49	47	59	53	57	44	
	53	54	42	54	45	41	55	55	56	51	
	52	55	48	43	66	59	40	62	53	45	
	43	46	50	69	46	50	43	64	43	41	
	54	50	54	49	35	56	50	46	44	48	
	50	50	40	56	48	47	43	33	58	50	
	53	49	60	37	59	39	48	45	55	52	
	63	65	53	58	31	60	65	42	51	41	
	42	52	50	48	47	51	37	53	46	54	
	34	40	46	48	54	44	41	43	46	33	
	46	48	49	61	46	50	42	55	59	65	
	58	50	57	41	50	39	37	54	51	43	
	45	47	50	51	45	43	71	48	65	63	
	47	56	58	50	64	50	53	61	55	49	
	48	55	50	41	46	58	45	50	45	55	
	56	40	46	52	48	64	38	51	62	50	
	49	44	60	58	50	38	44	56	44	55	
	52	39	53	40	46	49	58	51	48	60	
	56	50	56	42	64	49	46	49	49	49	
	43	47	63	40	62	49	44	58	51	53	
	45	43	56	49	60	44	38	56	56	44	
	59	49	41	39	54	38	56	50	45	52	
	47	55	43	46	45	43	54	53	39	48	
	48	47	34	59	49	45	49	48	47	65	
	49	41	53	49	45	57	55	59	49	58	
	45	43	41	50	53	50	43	49	62	45	
	51	51	45	48	38	61	46	57	45	50	
	53	50	52	49	58	53	42	46	51	45	
	46	54	42	47	48	58	46	53	60	50	
	50	44	53	54	56	50	40	67	54	48	
	53	52	72	58	52	55	57	64	37	66	
	57	54	38	64	51	46	52	57	55	50	
	56	41	49	48	54	48	67	46	52	56	
	58	54	50	49	58	52	52	42	59	51	
	37	38	47	36	33	31	53	58	46	67	
	58	45	59	47	42	63	57	57	49	50	
	55	62	65	40	42	38	48	58	44	46	
	53	42	48	60	49	52	52	51	47	49	
	49	48	51	49	52	45	52	51	42	66	
	62	44	55	56	58	53	50	58	48	51	
	46	66	60	43	58	45	52	51	44	42	
	50	48	49	55	51	59	41	50	39	51	
	53	56	54	47	56	63	46	53	42	55	
	62	56	50	47	49	51	47	43	51	38	
	58	60	41	48	45	38	58	63	51	46	
	62	51	44	58	49	54	55	53	56	57	
	51	43	61	47	52	70	40	57	48	50	
	61	61	51	35	56	50	56	39	69	43	
	61	58	55	57	39	52	57	56	45	44	
	61	62	49	68	49	51	52	74	57	65	
	65	64	67	52	45	39	57	51	54	59	
	61	59	68	49	58	42	50	61	47	53	
	58	56	49	62	43	57	49	60	58	50	
	50	56	60	57	56	48	51	56	52	57	
	58	57	59	50	45	66	48	55	68	59	
	68	68	61	72	49	77	48	52	59	73	
	56	60	63	64	61	65	67	55	55	52	
	66	67	74	72	55	70	63	88	77	67	
	76	81	83	85	87	83	101	91	96	89	
	113	132	113	124	154	173	170	179	179	230	
	252	237	308	333	365	398	455	528	538	590	
	663	732	816	935	991	1110	1201	1343	1506	1604	
	1816	1952	2120	2297	2604	2797	2908	3214	3512	3704	
	4037	4373	4699	5135	5317	5743	6001	6322	6796	7042	
	7344	7782	8303	8570	8789	9294	9819	10038	10356	10668	
	11125	11254	11541	11834	12152	12315	12623	12674	12829	13010	
	13212	13153	13235	13278	13364	13507	13096	13413	13091	12978	
	12911	12961	12994	12713	12453	12201	11819	11828	11716	11322	
	11063	10962	10387	10185	10100	9755	9299	9146	9108	8667	
	8448	8168	7753	7678	7329	7109	6818	6537	6312	6119	
	5777	5708	5551	5418	5116	4750	4710	4497	4386	4233	
	4034	3883	3674	3704	3365	3219	3156	3088	2862	2843	
	2738	2659	2490	2483	2363	2268	2230	2060	1928	1882	
	1830	1861	1693	1737	1649	1635	1513	1446	1432	1344	
	1300	1268	1195	1196	1150	1167	1019	1038	1012	1017	
	941	908	930	824	855	880	826	750	772	756	
	742	705	697	658	669	656	638	610	598	589	
	567	522	512	523	518	513	470	494	471	474	
	451	429	441	417	425	371	407	385	394	376	
	364	341	334	350	321	357	343	329	345	316	
	350	311	302	305	263	268	284	296	316	276	
	305	279	238	284	279	232	226	268	230	199	
	249	243	254	232	231	253	199	209	220	204	
	210	209	189	209	212	204	176	190	190	168	
	172	183	176	198	172	172	195	190	172	171	
	160	163	163	168	142	160	173	152	123	156	
	134	187	161	136	142	155	143	142	162	128	
	149	126	135	113	103	159	119	138	137	138	
	128	135	119	127	114	121	144	120	127	124	
	123	108	137	123	129	114	126	109	115	103	
	126	110	106	107	119	127	122	94	101	127	
	109	121	98	102	96	94	108	92	112	101	
	106	108	98	121	84	93	97	100	86	120	
	77	98	95	94	98	99	87	87	115	83	
	102	80	82	93	97	102	88	98	79	89	
	91	99	97	97	83	96	92	99	108	90	
	90	92	80	95	89	85	89	88	88	63	
	91	86	73	88	95	97	102	88	74	92	
	92	88	81	70	82	85	80	89	89	79	
	90	78	84	75	82	81	66	73	64	73	
	76	76	73	81	96	97	74	96	75	83	
	76	111	88	86	61	71	82	85	92	64	
	73	84	93	81	88	79	88	87	50	82	
	75	69	76	68	86	79	81	67	81	88	
	82	54	95	75	79	80	65	67	61	75	
	70	68	70	70	70	70	85	58	67	71	
	69	74	76	72	70	70	59	85	73	76	
	71	75	86	79	69	68	69	61	74	75	
	81	77	61	60	80	79	72	57	70	55	
	67	68	69	65	73	70	71	79	75	66	
	77	69	62	62	59	71	94	57	72	74	
	58	70	83	73	80	78	79	68	67	73	
	74	70	76	70	66	68	72	72	63	78	
	71	51	73	72	68	54	85	53	61	56	
	75	74	65	82	68	68	72	67	60	71	
	69	64	83	68	68	65	67	70	76	69	
	74	75	68	55	61	62	66	62	69	68	
	60	68	60	66	56	64	60	67	67	63	
	67	61	64	56	66	59	59	76	61	73	
	65	58	61	68	77	53	54	68	64	64	
	65	59	55	68	55	65	79	63	51	55	
	55	60	71	61	65	61	58	71	52	58	
	64	65	62	72	54	64	73	55	57	58	
	46	61	62	55	59	52	52	64	52	64	
	56	55	65	55	54	71	58	67	60	71	
	59	49	69	49	58	43	63	58	61	54	
	63	55	56	57	71	76	52	49	47	56	
	59	59	65	77	52	62	59	68	51	50	
	68	56	69	72	71	61	64	52	55	54	
	42	57	60	63	63	60	59	56	56	56	
	58	50	56	47	55	53	54	61	53	66	
	55	61	58	52	65	64	57	61	52	68	
	50	60	51	52	53	65	64	58	59	59	
	55	64	63	52	64	39	62	56	43	72	
	45	51	61	52	52	69	59	66	53	67	
	47	54	58	61	60	54	68	76	57	71	
	53	64	52	65	49	61	71	54	51	64	
	57	64	50	53	49	52	53	53	50	51	
	58	51	48	50	73	50	58	55	53	57	
	54	52	64	49	54	63	54	67	47	56	
	59	61	51	54	45	67	59	60	61	51	
	60	61	60	56	58	55	51	60	59	44	
	55	50	50	57	50	59	53	55	63	57	
	47	62	73	57	49	49	54	64	59	55	
	54	55	60	43	48	50	48	62	66	40	
	50	52	56	56	50	46	49	55	59	54	
	55	57	62	46	59	53	60	55	62	61	
	68	63	49	49	42	60	60	55	52	68	
	45	62	54	47	53	53	56	53	64	60	
	64	52	55	35	53	47	46	56	43	44	
	61	61	56	44	50	61	56	55	51	49	
	40	52	58	50	50	60	56	56	47	54	
	47	56	55	50	49	50	48	56	63	53	
	53	56	56	49	41	61	49	51	50	53	
	60	47	58	51	53	56	59	76	45	55	
	47	50	54	55	36	50	48	61	53	52	
	58	54	50	48	51	59	53	57	51	64	
