20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_036 146
0.006165
146
0.3
	56	45	52	46	50	46	47	45	48	48	
	49	52	46	53	49	47	65	54	43	56	
	49	42	47	46	44	43	57	44	47	47	
	40	49	46	52	38	57	49	40	32	36	
	40	47	43	42	44	53	46	53	43	55	
	49	43	47	45	49	46	37	44	56	39	
	46	43	50	35	49	49	49	44	42	49	
	41	38	55	46	47	46	48	48	43	42	
	30	38	52	38	54	36	49	53	46	42	
	44	34	44	47	47	39	46	47	34	45	
	50	31	46	36	41	35	41	55	45	53	
	45	41	46	39	44	53	36	40	35	39	
	51	38	40	59	49	51	57	43	56	62	
	50	47	53	51	46	40	32	47	45	32	
	55	47	45	38	49	38	47	55	48	46	
	54	37	50	40	41	44	44	36	35	45	
	47	34	42	39	53	47	48	45	41	44	
	59	45	47	34	48	42	44	41	45	49	
	37	53	44	47	46	40	38	46	48	40	
	45	44	47	38	50	49	40	49	41	53	
	60	40	52	41	41	51	39	54	52	50	
	35	41	45	38	41	46	53	48	49	44	
	35	45	44	43	36	43	55	41	39	48	
	39	49	45	50	51	46	42	47	49	49	
	53	33	43	46	45	57	40	42	59	49	
	58	57	44	49	44	44	40	57	38	42	
	51	45	46	46	61	42	46	51	48	46	
	56	40	53	34	41	42	56	47	44	57	
	58	44	47	36	44	51	44	48	50	40	
	37	47	40	43	44	38	38	53	45	40	
	53	52	50	59	38	47	53	45	41	54	
	59	38	49	49	50	46	38	35	45	48	
	58	43	51	45	39	52	43	47	43	49	
	39	43	56	48	45	39	48	53	45	37	
	51	48	63	51	54	28	46	40	44	45	
	45	47	49	48	45	47	40	42	52	29	
	40	43	49	42	47	65	49	66	34	40	
	39	41	50	44	39	43	51	42	51	39	
	52	47	58	34	40	48	38	60	46	44	
	53	55	47	44	43	47	49	43	62	37	
	36	48	50	37	42	48	51	39	42	31	
	38	35	34	36	32	49	43	53	54	43	
	54	62	47	53	50	50	44	43	42	42	
	49	41	56	50	46	55	41	36	45	34	
	46	36	30	40	39	39	46	49	44	47	
	51	38	42	47	41	50	31	51	56	55	
	46	43	43	40	48	45	43	42	44	41	
	49	40	48	43	59	32	45	51	37	52	
	46	37	38	49	39	37	47	54	57	36	
	55	37	34	51	45	40	66	33	40	43	
	44	50	33	41	52	47	49	39	48	57	
	45	44	48	48	48	43	45	41	56	55	
	44	43	46	38	48	36	46	40	46	44	
	39	59	44	52	52	48	29	41	42	55	
	52	41	44	46	48	38	44	60	36	48	
	40	42	40	50	52	47	45	45	47	46	
	63	55	33	47	48	50	52	49	43	52	
	47	47	44	36	40	38	38	55	51	41	
	54	37	45	53	51	46	48	50	44	42	
	46	39	38	56	45	49	37	55	47	42	
	42	44	49	54	41	47	45	43	43	45	
	46	47	47	38	47	53	44	53	40	51	
	44	44	47	49	29	42	52	56	54	30	
	59	41	47	45	47	62	51	37	45	34	
	43	44	52	53	36	39	56	60	51	56	
	47	39	45	42	50	55	47	58	40	49	
	44	47	51	47	50	53	54	63	45	43	
	38	45	58	41	44	44	56	43	44	37	
	49	47	55	52	64	47	36	49	52	34	
	44	41	45	40	36	30	45	51	38	45	
	39	52	56	41	55	46	44	56	40	41	
	41	55	48	44	53	54	59	38	49	42	
	52	51	49	37	58	40	47	56	47	38	
	40	49	45	34	42	48	53	46	55	47	
	42	42	44	44	41	43	53	51	54	47	
	44	47	50	40	47	39	51	67	52	54	
	44	35	47	55	28	45	38	46	42	46	
	45	36	49	60	48	38	39	45	63	40	
	52	60	54	49	53	48	37	47	52	52	
	39	59	39	52	63	52	31	48	44	42	
	49	44	51	53	46	51	48	38	47	40	
	44	39	47	54	42	40	51	43	36	42	
	46	43	52	46	43	34	39	40	47	43	
	58	44	44	47	52	43	54	42	58	45	
	37	50	49	39	45	48	42	51	56	49	
	41	37	47	44	50	52	44	50	41	57	
	52	38	54	43	34	45	51	52	52	45	
	53	37	53	49	42	47	42	50	49	52	
	45	54	58	47	40	47	50	57	46	38	
	45	57	40	39	54	55	41	44	39	36	
	39	45	51	49	38	44	43	41	59	46	
	38	43	48	50	43	32	49	39	45	42	
	51	44	44	36	36	29	46	43	53	44	
	41	45	57	60	63	53	53	64	48	54	
	48	37	51	49	45	51	55	49	51	48	
	47	47	39	41	50	34	65	57	48	62	
	55	52	45	44	56	47	43	36	34	57	
	34	50	48	56	45	47	47	52	58	49	
	65	47	42	45	49	54	48	46	45	63	
	36	43	45	37	50	50	53	49	43	46	
	50	52	39	39	57	43	34	51	41	52	
	43	41	46	39	45	46	47	43	55	59	
	40	51	57	58	50	50	39	46	37	55	
	42	42	34	49	55	39	45	58	65	49	
	35	51	42	47	40	41	54	50	49	44	
	38	41	57	46	40	63	46	41	40	52	
	47	57	45	51	42	47	35	43	33	49	
	50	42	33	53	43	42	50	48	42	48	
	35	39	49	38	51	41	38	44	53	39	
	41	53	47	52	37	55	44	37	49	46	
	63	45	44	40	43	34	43	41	54	35	
	33	46	55	36	43	46	47	37	37	49	
	52	45	48	64	40	51	37	47	31	56	
	36	53	38	53	49	59	44	46	46	39	
	51	52	42	46	48	58	40	47	49	61	
	41	49	45	40	54	63	44	49	52	43	
	52	51	42	58	49	47	47	46	43	63	
	46	50	63	62	53	52	53	61	44	31	
	36	31	45	40	44	49	52	38	42	42	
	49	47	46	47	57	49	47	41	48	36	
	45	46	51	47	41	48	50	46	47	53	
	62	57	55	49	49	54	47	44	50	48	
	49	42	47	46	58	50	59	51	51	44	
	62	42	51	54	52	63	47	61	53	56	
	50	64	45	59	42	51	62	44	61	58	
	55	57	62	56	74	64	63	74	61	80	
	72	79	87	64	70	84	80	84	89	105	
	106	137	127	144	141	181	194	177	221	226	
	263	322	313	373	422	448	487	546	594	674	
	692	844	913	1058	1091	1246	1333	1478	1602	1793	
	1951	2130	2354	2518	2749	2889	3280	3480	3785	3996	
	4419	4611	4942	5301	5734	6014	6383	6588	7141	7461	
	7867	8076	8471	8677	9123	9500	9853	10114	10389	10867	
	11206	11421	11561	11885	11795	12214	12251	12591	12653	12548	
	12872	12961	12738	13046	12984	13056	12785	12833	12536	12413	
	12238	12352	11956	12006	11615	11229	11176	10953	10584	10387	
