20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_053 214
0.006165
214
0.3
	48	46	53	49	45	57	49	51	50	51	
	56	53	56	58	41	49	51	43	37	44	
	45	44	43	47	50	53	42	59	54	48	
	60	52	41	41	50	48	50	58	50	47	
	44	59	39	48	48	41	50	60	48	45	
	38	49	47	44	63	46	44	43	37	50	
	44	48	54	47	41	44	55	47	48	37	
	48	42	41	47	45	49	56	51	46	47	
	50	52	44	38	49	36	55	39	46	44	
	51	46	48	44	61	43	50	51	56	46	
	48	48	57	33	38	38	48	53	41	51	
	40	50	42	53	51	40	45	50	50	58	
	39	46	46	44	46	47	38	49	63	48	
	49	45	30	53	50	29	53	41	35	44	
	53	54	49	50	38	53	42	57	39	45	
	32	62	45	42	52	47	43	42	46	45	
	43	57	44	44	50	47	57	39	56	47	
	49	54	52	45	48	52	53	46	44	42	
	46	50	60	39	59	45	42	43	45	40	
	59	40	48	42	37	44	55	45	49	50	
	40	53	41	39	63	48	47	50	41	50	
	49	42	48	64	61	50	48	49	45	43	
	50	44	48	52	41	39	42	46	52	49	
	42	37	51	43	52	41	48	40	38	47	
	56	57	43	45	50	53	50	50	48	28	
	48	57	51	72	48	49	47	52	55	46	
	52	43	52	46	59	48	47	45	54	43	
	36	46	51	51	54	44	51	43	50	50	
	38	53	52	54	43	48	52	49	48	59	
	51	45	50	59	54	44	49	58	48	55	
	47	45	58	43	45	53	55	45	46	45	
	39	48	42	52	45	50	53	42	57	36	
	37	48	51	35	49	51	43	51	54	45	
	57	41	48	49	45	43	50	45	45	52	
	42	48	43	66	49	53	39	42	44	54	
	66	61	51	40	52	63	48	49	50	46	
	45	43	34	51	57	37	53	56	34	52	
	40	52	48	65	41	30	40	43	54	48	
	43	35	55	45	45	51	40	45	55	49	
	53	41	54	59	42	51	62	58	46	32	
	66	44	49	51	50	48	43	49	48	57	
	39	50	60	58	47	40	44	55	53	39	
	46	44	45	45	52	48	47	48	42	41	
	36	45	49	53	51	53	45	38	48	52	
	50	41	41	32	51	36	51	42	48	48	
	40	52	52	52	43	58	45	47	52	52	
	50	41	57	57	51	59	38	58	45	46	
	45	42	38	49	41	41	39	48	42	51	
	40	42	36	46	46	54	46	39	46	28	
	51	52	51	44	46	41	46	47	40	37	
	50	44	54	54	51	54	44	42	47	47	
	48	72	42	33	61	47	48	44	45	48	
	45	56	56	30	38	50	33	50	51	46	
	49	39	48	54	43	44	40	35	49	44	
	40	46	70	55	50	56	42	52	55	47	
	50	47	55	38	42	45	31	60	43	41	
	55	50	56	57	50	55	47	44	40	53	
	54	40	49	52	48	50	51	47	51	41	
	51	39	49	43	41	33	46	48	48	56	
	46	38	52	59	63	48	36	51	50	47	
	43	42	56	38	53	50	44	32	50	47	
	54	53	48	53	59	48	48	57	45	49	
	45	56	53	46	49	50	46	35	49	45	
	54	58	59	46	46	56	44	55	55	46	
	46	55	44	60	49	56	56	48	51	54	
	37	54	45	60	36	48	57	50	50	51	
	53	43	46	51	44	43	50	47	49	50	
	53	40	57	50	47	47	42	45	46	46	
	47	45	57	53	46	50	50	42	39	66	
	55	51	48	44	40	49	44	42	40	50	
	59	57	48	60	43	48	44	55	59	51	
	51	52	62	51	53	60	54	50	38	46	
	54	48	41	48	43	51	53	46	56	44	
	52	55	48	54	42	53	36	44	49	47	
	46	62	52	64	43	55	45	50	42	39	
	53	43	47	54	61	54	55	58	55	60	
	48	42	42	52	50	48	55	58	48	56	
	61	54	56	50	61	58	50	47	51	63	
	38	46	55	44	43	54	58	48	58	58	
	50	37	51	44	56	56	56	51	63	52	
	36	54	41	38	42	47	46	49	48	59	
	48	48	41	46	45	51	45	41	50	44	
	60	65	46	45	42	45	48	57	41	54	
	45	47	57	57	50	40	58	50	50	37	
	52	58	34	59	53	54	52	56	45	43	
	43	56	49	53	51	45	45	42	46	44	
	40	46	51	49	49	41	45	54	59	46	
	44	48	48	43	57	48	54	39	47	58	
	44	53	56	48	49	34	47	65	50	48	
	49	54	48	49	37	54	52	46	48	46	
	53	44	44	40	47	53	45	54	47	46	
	44	50	42	55	51	42	50	41	47	49	
	56	48	39	49	40	50	53	41	38	55	
	65	55	33	50	48	45	55	54	41	42	
	54	43	41	47	55	55	39	49	61	50	
	54	42	34	45	51	43	35	53	52	49	
	62	53	53	52	49	64	50	42	53	50	
	50	59	45	42	43	52	59	56	60	36	
	46	64	30	57	44	46	39	47	56	56	
	58	59	53	43	46	50	50	44	53	53	
	47	50	51	46	54	47	41	48	59	55	
	42	52	43	43	48	44	47	51	45	46	
	45	70	46	39	65	46	48	49	53	56	
	43	37	38	47	50	50	38	56	52	56	
	51	38	42	50	45	49	57	40	38	46	
	66	44	54	51	43	59	54	47	47	61	
	45	41	55	47	46	61	50	57	55	43	
	55	55	54	53	55	54	46	39	54	47	
	38	39	50	49	44	60	48	50	59	42	
	40	35	48	45	41	49	60	51	48	46	
	52	52	48	43	39	43	44	43	46	59	
	40	51	55	45	45	54	56	57	47	41	
	51	63	48	48	51	54	39	41	35	53	
	67	42	58	49	51	56	41	46	50	53	
	54	48	51	52	46	54	60	49	65	51	
	54	38	32	47	54	49	44	54	46	47	
	51	47	48	51	51	62	44	54	60	47	
	46	41	44	39	51	41	49	62	60	45	
	49	64	55	50	52	43	45	70	59	49	
	57	53	47	46	52	54	62	59	39	55	
	52	55	63	56	50	50	50	47	50	44	
	55	62	59	50	54	41	59	61	36	62	
	46	48	49	51	56	67	55	47	48	48	
	45	59	52	72	64	61	61	48	50	40	
	59	48	53	59	64	52	57	51	54	70	
	61	66	70	71	63	57	64	72	72	55	
	61	61	92	70	77	75	67	83	89	87	
	104	101	120	132	119	144	129	158	183	186	
	205	228	277	275	288	348	361	368	490	541	
	521	605	664	727	780	951	1045	1121	1234	1349	
	1517	1614	1803	1957	2179	2298	2577	2873	3031	3317	
	3534	3822	3940	4458	4533	5006	5348	5710	6028	6381	
	6723	7014	7454	7573	8198	8544	8766	9076	9296	9764	
	10301	10339	10770	11108	11292	11559	11684	12036	12216	12131	
	12366	12658	12605	12843	12995	12911	13109	12874	12657	12885	
	12786	12589	12534	12442	12026	11938	11769	11773	11438	11257	
	10903	10781	10300	10327	10120	9787	9366	9165	8830	8712	
	8372	8096	7702	7493	7433	6985	6755	6699	6365	6160	
	5876	5638	5536	5304	5089	4909	4689	4590	4372	4208	
	3888	3890	3683	3575	3471	3305	3072	3067	2949	2821	
	2772	2587	2575	2500	2334	2307	2215	2019	1902	1991	
	1881	1817	1730	1690	1601	1536	1452	1466	1384	1351	
	1301	1259	1229	1226	1236	1162	1062	993	1062	971	
	945	851	888	893	839	836	855	796	748	773	
	714	740	680	692	644	651	637	614	648	524	
	559	538	559	513	518	494	491	507	456	457	
	444	436	415	404	419	384	388	355	377	373	
	359	338	363	357	323	306	353	352	313	336	
	316	298	313	276	270	278	291	257	241	272	
	281	268	256	215	259	242	229	216	258	222	
	212	242	206	253	200	215	225	184	184	207	
	194	178	174	194	213	199	204	206	162	159	
	208	163	171	175	191	157	160	147	170	194	
	152	168	178	140	137	174	152	175	171	171	
	169	159	159	174	142	136	143	133	141	137	
	141	127	111	137	145	134	122	143	137	124	
	124	123	134	131	111	104	138	111	110	118	
	142	100	120	98	111	118	127	131	119	101	
	113	98	121	96	117	120	116	112	111	110	
	93	118	98	113	104	106	98	94	94	98	
	101	91	92	87	80	89	91	86	93	94	
	95	104	74	110	99	104	89	97	97	80	
	88	88	88	95	97	100	82	83	103	95	
	87	79	92	87	91	83	93	89	83	78	
	93	98	79	77	80	70	95	87	91	82	
	71	82	89	96	81	70	91	93	75	74	
	92	88	93	76	77	84	74	70	106	75	
	76	91	74	84	73	75	83	66	89	89	
	70	74	83	73	80	76	80	71	56	80	
	86	75	71	76	89	67	84	83	70	72	
	77	61	69	61	88	62	66	72	77	65	
	72	84	71	88	88	70	79	71	83	73	
	70	76	77	79	94	76	67	64	74	86	
	71	65	86	78	68	69	77	71	73	65	
	77	81	68	71	67	64	81	64	59	65	
	63	76	64	86	76	63	67	59	57	75	
	62	72	64	73	82	65	77	66	75	69	
	60	55	84	62	64	64	75	72	66	71	
	57	62	68	63	73	72	73	61	70	61	
	63	79	58	40	67	71	60	70	68	56	
	61	65	65	66	73	56	81	72	63	56	
	73	63	60	65	68	50	62	60	61	69	
	53	65	72	58	65	63	54	79	70	66	
	67	71	59	55	58	67	69	62	53	79	
	67	67	58	49	64	69	71	53	50	64	
	48	66	58	70	55	49	60	49	53	59	
	58	55	68	61	64	73	55	58	55	57	
	53	55	57	70	52	48	54	65	56	62	
	57	71	49	66	57	58	70	53	65	65	
	61	46	54	61	68	55	64	53	62	52	
	44	56	50	66	69	53	62	70	51	58	
	61	52	60	69	56	63	67	52	62	58	
	65	51	60	63	69	61	66	61	59	60	
	76	70	59	72	56	49	52	56	50	57	
	61	57	61	71	70	50	60	61	62	55	
	67	61	56	63	53	66	61	53	65	46	
	74	62	52	75	48	67	56	68	65	58	
	51	66	52	61	72	64	61	47	58	60	
	65	48	54	52	42	48	61	61	47	65	
	57	58	53	70	50	65	48	61	64	70	
	38	53	58	52	53	57	50	51	58	64	
	58	51	56	55	62	59	56	53	64	44	
	49	64	51	57	42	57	57	64	50	45	
	58	56	60	53	50	64	63	73	58	64	
	57	48	47	45	48	53	62	54	42	68	
	68	69	65	49	57	48	44	54	53	55	
	68	55	46	46	59	51	63	54	44	67	
	53	58	60	50	59	49	56	66	51	56	
	45	56	42	48	48	46	60	60	45	64	
	48	57	53	53	65	49	52	59	50	52	
	54	60	47	56	48	63	52	68	61	48	
	47	58	49	67	54	56	60	39	46	53	
	54	52	41	74	50	53	52	64	36	55	
	47	59	44	60	60	67	54	52	50	41	
	56	54	52	41	54	53	51	47	50	44	
	54	51	55	61	36	69	62	60	59	54	
	57	44	50	43	55	54	54	48	64	69	
	57	43	50	39	41	65	50	54	52	49	
	46	54	59	34	51	45	54	53	56	59	
	46	61	57	60	59	56	49	63	61	55	
	45	52	52	55	59	47	39	51	61	56	
	54	62	45	60	54	52	58	51	52	55	
	47	55	51	45	50	49	64	56	67	50	
	47	65	58	61	50	51	55	49	50	31	
	72	52	52	42	51	39	59	62	55	40	
	53	59	53	58	47	53	58	62	38	33	
	53	50	53	58	40	47	47	44	33	49	
	48	48	60	63	53	45	70	51	56	49	
	45	39	53	59	43	51	66	64	48	61	
	46	49	52	47	53	56	59	55	46	47	
	57	41	56	38	43	45	47	41	73	45	
	44	40	50	46	54	61	49	53	54	36	
	56	61	61	44	49	44	62	51	51	62	
	52	52	45	58	51	47	47	55	46	45	
	54	54	49	50	53	49	50	42	55	48	
	55	53	59	47	58	52	52	48	56	54	
	49	53	50	58	43	57	49	59	49	44	
	60	56	64	57	48	49	51	45	56	47	
	59	51	61	39	45	48	42	57	45	49	
	42	53	48	51	48	43	48	37	54	56	
	66	46	39	59	59	58	50	55	57	59	
	52	57	54	50	40	39	50	48	45	51	
	64	49	52	53	51	56	50	55	56	56	
	44	54	38	48	52	43	53	46	50	57	
	56	56	58	58	49	45	65	52	57	47	
	56	55	54	47	46	50	43	35	60	65	
	43	62	44	52	52	53	36	49	64	59	
	58	58	43	55	62	53	46	43	73	54	
	44	36	53	44	41	53	51	59	38	41	
	50	43	48	51	51	52	48	40	51	48	
	50	42	57	54	60	47	53	47	47	72	
	45	45	49	68	50	41	60	41	44	36	
